t_ns,kind,dx,dy
224916038942300,m,3,-1
224916039097400,m,-1,0
224916041866000,m,-1,0
224916046832200,m,-6,1
224916047193400,L,0,0
224916047193400,m,-2,0
224916047773100,m,-1,0
224916063796000,m,-30,9
224916071846300,m,-17,6
224916078831800,m,-11,6
224916087915600,m,-9,6
224916094847300,m,-5,6
224916103839900,m,-1,8
224916110812500,m,2,9
224916113870900,m,2,2
224916113958800,Lu,0,0
224916113958800,m,0,1
224916114765900,m,1,2
224916129822400,m,20,14
224916139610000,m,15,7
224916145821800,m,8,2
224916163938700,m,4,1
224916177897200,m,-1,0
224916186828200,m,-5,0
224916194797400,m,-6,0
224916202805700,m,-8,0
224916208827600,m,-5,1
224916208991900,L,0,0
224916208991900,m,-1,0
224916209768900,m,-1,0
224916218831800,m,-7,2
224916227834700,m,-7,2
224916235821800,m,-5,2
224916241877800,m,-2,1
224916280011600,Lu,0,0
224916303909200,m,-1,0
224916313018600,m,-3,1
224916321866600,m,-2,0
224916328844200,m,-2,1
224916336891400,m,-3,1
224916344807600,m,-4,3
224916352873500,m,-4,4
224916360806000,m,-5,4
224916364817000,m,-1,2
224916364932400,L,0,0
224916364932400,m,-1,0
224916365774700,m,-1,1
224916383953000,m,-7,7
224916388939600,m,-2,2
224916399987700,m,-1,2
224916426914400,m,0,2
224916437976400,Lu,0,0
224916469023200,d,0,0
224916486861500,m,-1,1
224916499897400,m,-2,1
224916509861600,m,-1,1
224916512851000,L,0,0
224916515117800,C2,0,0
224916519836500,m,-1,1
224916536902700,m,-1,0
224916550799800,m,-9,2
224916557859400,m,-11,0
224916566814400,m,-20,0
224916574821800,m,-24,-1
224916579852400,m,-15,-1
224916580004000,Lu,0,0
224916580004000,m,-4,0
224916580750900,m,-4,-1
224916590799500,m,-44,-2
224916598806900,m,-39,-1
224916606810000,m,-40,-1
224916613822200,m,-34,0
224916622787600,m,-40,-1
224916629826200,m,-27,-1
224916637903400,m,-28,-2
224916645860900,m,-24,-1
224916654819700,m,-30,-2
224916661815500,m,-30,-2
224916670833600,m,-52,-3
224916677839100,m,-54,-2
224916686779000,m,-90,-5
224916693830800,m,-74,-4
224916702865800,m,-140,-7
224916710790200,m,-156,-9
224916717955700,m,-165,-10
224916725822800,m,-220,-14
224916733817400,m,-251,-17
224916742789300,m,-308,-18
224916750822400,m,-279,-11
224916758806000,m,-264,-5
224916766797300,m,-239,-4
224916774842300,m,-202,-5
224916781884700,m,-138,-6
224916789886700,m,-111,-7
224916798934100,m,-61,-6
224916808869500,m,-8,-2
224916814812100,m,6,-1
224916821792900,m,17,-2
224916830787700,m,37,-4
224916838801900,m,38,-2
224916846791900,m,44,0
224916853804800,m,32,-1
224916861855500,m,23,0
224916870862400,m,7,-2
224916878851500,m,-2,-3
224916886804200,m,-7,-5
224916894792600,m,-12,-5
224916901849900,m,-13,-6
224916909803000,m,-17,-7
224916918809600,m,-18,-7
224916926791900,m,-14,-6
224916933869100,m,-7,-3
224916942831600,m,-11,-5
224916950811700,m,-10,-6
224916960852900,m,-9,-5
224916966807800,m,-9,-4
224916973828000,m,-9,-4
224916981817400,m,-11,-5
224916990797900,m,-13,-4
224916999838100,m,-9,-4
224917005798100,m,-10,-3
224917013804700,m,-8,-2
224917022849400,m,-7,-2
224917031945800,m,-6,-1
224917041869100,m,-6,-2
224917045825600,m,-3,0
224917054814900,m,-5,-1
224917064838700,m,-8,-2
224917070823400,m,-10,-1
224917077803100,m,-13,-2
224917086815600,m,-19,-2
224917094763500,m,-23,-2
224917102810500,m,-27,-2
224917109840700,m,-25,-1
224917118804800,m,-34,-1
224917126773100,m,-27,-2
224917133804600,m,-24,-1
224917141801300,m,-24,-2
224917149826600,m,-22,-1
224917153856500,m,-7,-1
224917154018600,L,0,0
224917154018600,m,-2,0
224917154838300,m,-2,0
224917168822300,m,-24,-1
224917179879900,m,-5,-1
224917232861300,m,1,0
224917239860300,m,1,0
224917240859200,Lu,0,0
224917240859200,m,2,0
224917242799800,m,1,0
224917256922100,m,25,-2
224917264956700,m,28,1
224917272821500,m,53,6
224917280789600,m,78,13
224917288838000,m,115,15
224917296795800,m,163,18
224917304834000,m,212,19
224917312805800,m,253,18
224917320802500,m,279,15
224917328789800,m,289,10
224917336791800,m,292,2
224917344806700,m,287,-2
224917352815200,m,274,-8
224917360778500,m,256,-12
224917368915500,m,233,-16
224917375849000,m,184,-16
224917384825200,m,201,-19
224917392801400,m,140,-16
224917400837300,m,98,-17
224917408830000,m,51,-14
224917414826300,m,8,-5
224917415090800,L,0,0
224917415090800,m,1,0
224917415778800,m,0,-1
224917431825000,m,-31,-14
224917438812800,m,-26,-5
224917447824500,m,-48,-2
224917455801900,m,-48,0
224917462854000,m,-42,4
224917471887100,m,-51,7
224917479826700,m,-39,7
224917487824700,m,-31,5
224917495813600,m,-23,5
224917503811400,m,-15,3
224917510862100,m,-7,2
224917512861500,m,-3,1
224917513087600,Lu,0,0
224917514060700,m,-1,1
224917530879000,m,-11,4
224917535785700,m,-2,1
224917543809900,m,-5,1
224917552839600,m,-5,0
224917561860200,m,-5,0
224917567849100,m,-3,0
224917575788600,m,-3,-1
224917584838800,m,-4,-2
224917591814400,m,-5,-2
224917599801100,m,-10,-4
224917607798100,m,-15,-3
224917616848500,m,-19,-4
224917624777000,m,-24,-4
224917631808100,m,-26,-3
224917639849000,m,-34,-3
224917647810100,m,-40,-4
224917655799300,m,-44,-5
224917663810200,m,-46,-5
224917671801000,m,-36,-3
224917672173300,L,0,0
224917672173300,m,-4,-1
224917672764800,m,-4,0
224917685803500,m,-39,-1
224917705892900,m,-10,0
224917753988400,m,-1,0
224917760885700,m,-1,0
224917763904300,m,-1,0
224917764161500,Lu,0,0
224917766952500,m,-2,0
224917781914800,m,-11,0
224917788980900,m,-5,1
224917798966800,m,-6,2
224917803855100,m,-3,2
224917811863000,m,-3,1
224917820845800,m,-3,4
224917828909400,m,-7,5
224917836811000,m,-8,5
224917844775000,m,-15,6
224917851852200,m,-18,6
224917860816300,m,-31,6
224917868879200,m,-34,4
224917876793200,m,-39,2
224917884843700,m,-41,1
224917892813500,m,-42,0
224917900803700,m,-38,0
224917908869000,m,-31,0
224917916798200,m,-24,0
224917924823400,m,-15,0
224917935130000,Du,0,0
224917935846400,m,-8,0
224917945886500,m,-1,0
224917954115800,C2u,0,0
224917956856600,m,3,1
224917962819900,m,2,0
224917971873800,m,2,0
224917988873300,m,1,1
224917989024600,m,-1,1
224917989765400,m,-1,0
224917999830300,m,-3,2
224918005831500,m,-4,1
224918014826500,m,-11,1
224918021812100,m,-9,0
224918030869000,m,-12,1
224918038813400,m,-14,1
224918046799000,m,-17,3
224918054820200,m,-24,3
224918061799100,m,-28,4
224918070811100,m,-50,6
224918078794000,m,-58,3
224918085828200,m,-61,1
224918094807100,m,-90,-2
224918101814500,m,-79,-6
224918110805700,m,-107,-10
224918118850300,m,-80,-8
224918125822000,m,-68,-3
224918133826400,m,-53,1
224918139800900,m,-20,2
224918140243100,L,0,0
224918140243100,m,-3,1
224918140790300,m,-3,1
224918150823200,m,-15,8
224918157853800,m,-1,1
224918157983800,m,1,2
224918158846400,m,2,1
224918173805200,m,35,10
224918181826200,m,34,3
224918189826500,m,39,3
224918197823400,m,35,3
224918205825300,m,22,3
224918209834600,m,5,0
224918210001400,Lu,0,0
224918210001400,m,1,0
224918212833300,m,1,1
224918222879100,m,1,0
224918231917700,m,-4,1
224918236146000,d,0,0
224918239792400,m,-11,6
224918248084500,m,-15,7
224918254905000,m,-14,6
224918264108800,m,-16,6
224918264260600,Du,0,0
224918271803700,m,-10,3
224918283846900,m,-6,2
224918327906400,m,0,1
224918352882900,m,2,0
224918366890400,m,9,1
224918374853100,m,11,2
224918382812700,m,10,1
224918390810900,m,10,2
224918398850000,m,11,3
224918406923600,m,12,3
224918413853400,m,12,4
224918422846600,m,14,4
224918447874200,m,4,2
224918449831500,m,-1,0
224918462845400,m,-8,1
224918470823700,m,-11,0
224918478796500,m,-8,1
224918486798000,m,-9,0
224918494784700,m,-5,0
224918508855500,m,-1,1
224918571948100,m,-1,0
224918588816800,m,-5,1
224918597863600,m,-2,1
224918598190600,L,0,0
224918598764100,m,-1,0
224918613854200,m,-7,2
224918621850500,m,-6,1
224918629807500,m,-9,2
224918636817500,m,-13,2
224918645832000,m,-32,4
224918650872500,m,-18,1
224918650959600,Lu,0,0
224918650959600,m,-6,1
224918651771400,m,-7,0
224918660836800,m,-88,5
224918667832100,m,-104,1
224918676797200,m,-174,3
224918684817300,m,-191,0
224918692831100,m,-220,-4
224918699837600,m,-207,-5
224918707829600,m,-242,-8
224918716802700,m,-258,-8
224918724830400,m,-196,-3
224918732822800,m,-153,0
224918740811600,m,-108,6
224918748835500,m,-70,8
224918755870700,m,-29,8
224918763819000,m,-4,6
224918763907400,m,1,2
224918764851600,m,1,1
224918767836900,m,2,2
224918768192000,L,0,0
224918768192000,m,1,1
224918768755800,m,2,2
224918780842200,m,31,20
224918788818400,m,34,13
224918796800300,m,33,10
224918805813500,m,41,11
224918813807700,m,31,5
224918821797300,m,19,1
224918828876000,m,7,0
224918829171900,Lu,0,0
224918829764000,m,1,-1
224918835857100,m,0,-1
224918844822300,m,-5,-7
224918852801300,m,-10,-9
224918860843700,m,-11,-8
224918868797300,m,-11,-5
224918876807700,m,-10,-4
224918884803300,m,-10,-2
224918893007400,m,-13,-2
224918899921900,m,-15,0
224918908804900,m,-22,-1
224918916823100,m,-28,-1
224918923894300,m,-28,-1
224918932771500,m,-40,-3
224918940793600,m,-37,-3
224918948786100,m,-38,-4
224918956803700,m,-34,-3
224918964789600,m,-31,-4
224918972790000,m,-24,-2
224918981820100,m,-13,-2
224918992879100,m,-2,0
224918999878100,m,1,0
224919015856000,m,12,0
224919025031600,m,5,1
224919033859500,m,1,0
224919048882300,L,0,0
224919052858900,m,0,1
224919093058300,Lu,0,0
224919102881800,m,1,1
224919117879300,m,6,6
224919125805100,m,7,6
224919133830100,m,5,4
224919143846500,m,4,5
224919160895500,m,1,2
224919167849000,m,-1,1
224919182867300,m,-6,0
224919187893700,m,-2,0
224919196853800,m,-2,0
224919213865900,m,-2,0
224919243931800,m,1,1
224919258854000,m,3,0
224919293866400,m,2,1
224919293967800,m,-1,0
224919296847800,m,-1,0
224919308881000,m,-7,0
224919316821800,m,-5,0
224919327881900,m,-3,0
224919337875300,m,-2,0
224919407900700,m,0,1
224919424870600,m,1,0
224919441896900,m,0,1
224919459918000,m,0,1
224919460211400,L,0,0
224919533937600,m,1,0
224919535906200,Lu,0,0
224919535906200,m,1,0
224919537878600,m,1,1
224919550817100,m,22,6
224919560456000,m,45,10
224919567851700,m,77,10
224919575796400,m,120,11
224919583795400,m,170,7
224919591829000,m,220,3
224919599798900,m,262,-2
224919607810700,m,288,-6
224919615825000,m,248,-7
224919623806000,m,261,-8
224919631816800,m,222,-8
224919639791300,m,175,-7
224919647834900,m,125,-5
224919655805800,m,71,-4
224919664810800,m,25,-4
224919673853600,m,1,-1
224919673992400,m,-1,-1
224919674838100,m,-1,0
224919675760300,L,0,0
224919675760300,m,0,-1
224919676809600,m,-1,0
224919691813200,m,-29,-9
224919698879700,m,-20,-3
224919706820200,m,-20,-3
224919715859400,m,-14,-2
224919723852100,m,-5,0
224919754882000,m,-2,0
224919754999000,m,1,0
224919756807500,m,1,0
224919758865300,m,0,1
224919758962700,Lu,0,0
224919758962700,m,1,0
224919761928400,m,1,0
224919773798600,m,12,5
224919781873500,m,8,2
224919789797000,m,7,1
224919797805600,m,5,1
224919817861900,m,3,0
224919841870400,m,-1,0
224919855899300,m,-5,-1
224919864797700,m,-11,-1
224919872800600,m,-17,0
224919880786700,m,-33,1
224919888795600,m,-56,4
224919896793700,m,-75,6
224919904798600,m,-121,9
224919912786700,m,-157,7
224919920873800,m,-193,5
224919928817200,m,-219,2
224919936798500,m,-231,3
224919943896400,m,-203,3
224919952847200,m,-241,8
224919960805000,m,-185,10
224919968788900,m,-152,14
224919976787700,m,-116,19
224919984824700,m,-75,15
224919992785800,m,-38,12
224920000781100,m,-9,5
224920005309300,L,0,0
224920018104400,m,0,1
224920027822400,m,4,1
224920035816600,m,2,2
224920049863400,m,1,0
224920070910600,m,-1,0
224920087884800,m,-2,0
224920097920500,Lu,0,0
224920104858100,m,0,-1
224920114855500,m,-1,0
224920125865300,m,-1,-1
224920139820900,m,-8,0
224920148890900,m,-7,-1
224920155845700,m,-8,0
224920163826200,m,-15,-2
224920171835400,m,-14,-2
224920180863100,m,-13,-2
224920187813000,m,-11,-3
224920195847100,m,-11,-3
224920203818900,m,-8,-4
224920212854800,m,-4,-3
224920226931200,m,-2,-1
224920236890500,m,0,-1
224920245862700,m,0,-1
224920256867900,m,1,-1
224920272849200,m,2,-6
224920278877600,m,1,-1
224920288854500,m,0,-4
224920297913100,m,0,-4
224920310857200,m,-2,-3
224920312822000,m,-1,-1
224920352893200,m,0,-1
224920353171400,L,0,0
224920433933600,Lu,0,0
224920437862900,m,2,0
224920448822100,m,34,0
224920456792100,m,72,1
224920464095300,d,0,0
224920464733400,m,126,2
224920472845600,m,161,1
224920480951500,m,248,3
224920488837800,m,312,5
224920496826200,m,358,8
224920504792900,m,386,6
224920512793100,m,402,3
224920520805600,m,400,1
224920528840700,m,381,0
224920536805500,m,348,-3
224920544804700,m,306,-12
224920552939300,m,262,-17
224920560812400,m,219,-18
224920568796200,m,174,-17
224920576865000,m,127,-12
224920584810800,m,78,-10
224920592819900,m,31,-7
224920597810200,m,2,-2
224920597890000,m,-2,-2
224920598796800,m,-2,0
224920606794300,m,-23,-7
224920614816700,m,-40,-7
224920622789700,m,-48,-3
224920630822700,m,-50,1
224920639900700,m,-51,5
224920646788600,m,-30,5
224920655833100,m,-33,8
224920662789200,m,-15,6
224920674862400,m,-6,5
224920683854100,m,1,2
224920691900200,m,3,2
224920697829700,m,3,1
224920702895700,m,2,1
224920718130800,Du,0,0
224920764763800,m,3,0
224920799846500,m,-1,0
224920809816100,m,-3,1
224920818892100,m,-3,1
224920824879300,m,-4,2
224920833783300,m,-10,4
224920841803300,m,-11,5
224920849789200,m,-10,4
224920857782900,m,-10,5
224920865850200,m,-6,5
224920873794300,m,-5,8
224920881808200,m,-1,6
224920889830900,m,6,4
224920897778100,m,8,3
224920905815800,m,13,2
224920913784800,m,15,1
224920920846500,m,15,-1
224920930840700,m,20,-2
224920937816600,m,12,-2
224920945831300,m,11,-3
224920953865600,m,6,-3
224920961893500,m,3,-3
224920972896500,m,2,-3
224920977797600,m,1,-1
224920997895300,m,0,-1
224921010884500,m,1,0
224921023858400,m,3,-2
224921028801900,m,4,-1
224921036829800,m,5,-1
224921045830500,m,7,-1
224921051852700,m,6,-1
224921060836600,m,3,0
224921067868100,m,4,0
224921074870200,m,1,0
224921095856800,m,4,0
224921099845300,m,1,1
224921113903200,m,3,0
224921120846200,m,2,0
224921132849500,m,4,0
224921137951200,m,2,0
224921153814700,m,7,0
224921161789400,m,3,0
224921173872700,m,2,0
224921180861400,m,1,0
224921231908800,m,3,0
224921236855900,m,1,0
224921251834300,m,6,1
224921259826700,m,8,0
224921267836000,m,10,0
224921274905500,m,11,0
224921283801000,m,14,0
224921291817800,m,10,0
224921298884000,m,8,-1
224921307831300,m,9,-1
224921320897200,m,5,0
224921326845100,m,2,0
224921390361100,m,0,-1
224921413892500,L,0,0
224921499941300,Lu,0,0
224921525893200,m,1,0
224921536866600,m,12,0
224921545842900,m,26,3
224921553912000,m,34,3
224921561799700,m,43,0
224921570819700,m,50,-1
224921577917200,m,45,-4
224921585834100,m,54,-4
224921593811200,m,51,-5
224921601803800,m,46,-5
224921609818200,m,40,-7
224921617818400,m,34,-7
224921625860500,m,26,-6
224921633830200,m,15,-4
224921650856500,m,6,-3
224921656938700,m,0,-1
224921669802100,m,-9,-3
224921677822900,m,-7,-1
224921685850500,m,-10,-1
224921693834400,m,-9,0
224921701807300,m,-8,0
224921710847200,m,-7,1
224921717904400,m,-6,2
224921725875800,m,-5,1
224921734839200,m,-4,2
224921744852800,m,-5,2
224921750845000,m,-4,1
224921759846700,m,-2,2
224921767947100,m,-2,0
224921825631300,m,-1,1
224921880897600,L,0,0
224921954976800,Lu,0,0
224921966854900,m,-1,0
224921977829800,m,-11,2
224921985790500,m,-19,1
224921993796300,m,-28,1
224922001814100,m,-36,1
224922009806800,m,-53,1
224922016882000,m,-57,0
224922024899500,m,-72,1
224922033763400,m,-79,2
224922041808400,m,-62,4
224922049783200,m,-53,4
224922056933600,m,-40,4
224922065805600,m,-42,4
224922073803500,m,-27,4
224922081786500,m,-16,2
224922095878300,m,-4,2
224922095982200,m,1,0
224922096749700,m,1,0
224922106818300,m,6,1
224922113813500,m,8,1
224922121863400,m,13,0
224922129789000,m,12,0
224922138839000,m,13,-1
224922146788200,m,10,-1
224922154806400,m,11,-1
224922162859000,m,8,-1
224922170800200,m,14,-2
224922178810300,m,11,0
224922186790100,m,13,-1
224922194797900,m,12,-1
224922202832400,m,12,-1
224922210785200,m,10,0
224922220857600,m,7,-1
224922228858400,m,2,0
224922294864800,m,1,0
224922311863000,m,3,0
224922321914000,L,0,0
224922343881400,m,0,1
224922398977500,Lu,0,0
224922412875400,m,1,0
224922421831200,m,5,0
224922429794100,m,9,0
224922437865200,m,17,0
224922445802800,m,24,3
224922453796400,m,33,3
224922461841000,m,43,3
224922469803700,m,50,1
224922477822000,m,53,0
224922485799300,m,51,0
224922493802900,m,46,-1
224922501893100,m,38,-3
224922509820700,m,29,-3
224922516819200,m,17,-3
224922525851100,m,10,-3
224922533909000,m,2,-2
224922541800400,m,-4,-5
224922549780000,m,-8,-5
224922557790900,m,-10,-4
224922566816800,m,-11,-4
224922573868300,m,-7,-3
224922582823400,m,-4,-2
224922592867800,m,0,-1
224922608837400,m,5,-7
224922619885700,m,6,-2
224922627894700,m,5,-2
224922635869500,m,4,0
224922652863900,m,2,0
224922693911000,L,0,0
224922743863300,m,-1,0
224922756842900,m,-15,1
224922761856600,m,-9,0
224922761957000,Lu,0,0
224922761957000,m,-2,1
224922762772900,m,-3,0
224922772801200,m,-45,1
224922780908200,m,-58,3
224922788806500,m,-77,2
224922796799300,m,-98,2
224922804812600,m,-124,2
224922812797800,m,-151,0
224922820899800,m,-151,-5
224922828797500,m,-192,-10
224922836822700,m,-205,-10
224922843880200,m,-182,-8
224922852817200,m,-223,-2
224922860804200,m,-180,2
224922867853200,m,-145,6
224922876824400,m,-173,8
224922884798900,m,-143,7
224922892918900,m,-131,5
224922899819400,m,-102,3
224922908793900,m,-114,3
224922916794900,m,-82,1
224922924804600,m,-67,1
224922931808900,m,-45,0
224922940797800,m,-42,1
224922947825000,m,-22,0
224922956819000,m,-16,0
224922964857100,m,-5,0
224923023890100,m,-1,0
224923038864600,m,-10,-3
224923045811000,m,-7,-1
224923053791600,m,-8,-2
224923061815600,m,-10,-2
224923069777600,m,-9,-2
224923077879400,m,-12,-3
224923085856400,m,-11,-2
224923093795300,m,-9,-2
224923101832600,m,-6,-1
224923111933700,m,-3,-1
224923152854700,m,-1,0
224923152965800,m,1,0
224923186902400,m,-1,0
224923188911600,L,0,0
224923248858800,m,1,0
224923256887500,m,6,1
224923257258600,Lu,0,0
224923257258600,m,1,0
224923257820000,m,1,0
224923266815100,m,20,2
224923274842000,m,37,4
224923282838400,m,50,6
224923290809000,m,78,9
224923298809300,m,101,8
