t_ns,kind,dx,dy
304455969762600,m,-1,1
304455971975100,Du,0,0
304455980808400,m,-2,2
304455987781100,m,-1,1
304455996804400,m,-1,1
304456006807600,m,-1,1
304456029341600,a,0,0
304456029608300,j,0,0
304456033768900,m,-1,0
304456056926600,m,-2,1
304456057758200,m,-1,0
304456071764300,m,-4,1
304456079812600,m,-3,0
304456085004100,Wu,0,0
304456087767700,m,-2,0
304456095788800,m,-2,0
304456106786200,m,-1,1
304456131972200,Ju,0,0
304456152821900,m,0,-1
304456184809800,m,1,-1
304456184893000,m,-1,0
304456189114300,s,0,0
304456206793600,m,-1,0
304456234812500,L,0,0
304456329912200,Lu,0,0
304456371800000,m,0,1
304456387778100,m,-9,4
304456393840500,m,-11,3
304456401738300,m,-16,2
304456409749800,m,-18,1
304456417749500,m,-23,0
304456425737500,m,-28,0
304456433727300,m,-34,-1
304456441794900,m,-42,-1
304456449749800,m,-50,0
304456457726700,m,-58,1
304456465734400,m,-63,3
304456473757000,m,-64,5
304456481795200,m,-61,6
304456489737100,m,-59,7
304456497727600,m,-57,6
304456505732400,m,-58,6
304456513744000,m,-61,7
304456521751300,m,-69,6
304456529745400,m,-78,6
304456537726800,m,-88,5
304456544761300,m,-87,4
304456553813700,m,-125,2
304456560802000,m,-108,1
304456569809200,m,-148,-3
304456577741000,m,-140,-5
304456585734900,m,-145,-7
304456593848600,m,-150,-6
304456601719200,m,-153,-5
304456609797700,m,-156,-3
304456617731400,m,-156,-2
304456620967700,Su,0,0
304456625697700,m,-147,-4
304456633731800,m,-132,-8
304456641726600,m,-106,-10
304456652789800,m,-19,-3
304456687091800,Au,0,0
304456761988500,d,0,0
304456855997100,1,0,0
304456872783500,m,-1,0
304456886725800,m,-19,-5
304456894744800,m,-21,-2
304456901831900,m,-22,0
304456910730900,m,-26,3
304456918756500,m,-36,5
304456926748200,m,-51,7
304456934732400,m,-72,9
304456942757000,m,-96,10
304456950732100,m,-125,8
304456958814500,m,-150,5
304456966741700,m,-177,0
304456974735000,m,-203,-1
304456978993900,1u,0,0
304456981780300,m,-196,-4
304456990727100,m,-266,-7
304456998727500,m,-230,-9
304457006712000,m,-202,-9
304457014719900,m,-156,-5
304457022743400,m,-98,-3
304457030731500,m,-42,-3
304457038773200,m,-5,-2
304457048781300,m,1,0
304457238804000,m,-1,0
304457248750400,m,-8,0
304457263800700,m,-5,0
304457366795100,m,-1,-1
304457372833300,m,-1,0
304457379854300,m,-2,0
304457390777800,m,-6,-1
304457397780900,m,-3,-1
304457404796300,m,-1,0
304457417009200,m,-9,0
304457425779600,m,-11,-1
304457433758900,m,-13,0
304457441779100,m,-16,0
304457448842600,m,-19,2
304457457696200,m,-29,3
304457465750200,m,-31,2
304457473763600,m,-33,2
304457481728500,m,-34,0
304457489731100,m,-29,1
304457497731300,m,-25,1
304457505718200,m,-23,1
304457513724500,m,-21,1
304457521731700,m,-21,2
304457529763200,m,-24,2
304457537756700,m,-27,4
304457545708100,m,-29,6
304457553745700,m,-30,8
304457561731900,m,-27,8
304457569725400,m,-22,6
304457577726500,m,-15,5
304457585734800,m,-10,2
304457599785900,m,-6,0
304457759805300,m,-1,0
304457774777300,m,-7,-1
304457781818800,m,-5,-2
304457791765900,m,-4,0
304457801934000,m,-2,0
304457813831800,m,-8,0
304457821727200,m,-8,1
304457828776500,m,-10,1
304457837734500,m,-15,1
304457845727700,m,-12,0
304457852778400,m,-9,1
304457863792800,m,-10,0
304457870756500,m,-6,1
304457877760100,m,-5,1
304457884804900,m,-5,1
304457893818700,m,-10,2
304457901768800,m,-11,2
304457909724400,m,-16,2
304457917984900,m,-23,3
304457925763600,m,-31,3
304457933735900,m,-39,2
304457941734100,m,-48,1
304457949723500,m,-55,-1
304457957723500,m,-60,-3
304457966015700,W2,0,0
304457966101500,m,-61,-4
304457973798300,m,-60,-4
304457981705200,m,-56,-3
304457989776700,m,-53,-1
304457997711500,m,-51,-1
304458005784600,m,-50,1
304458013927000,m,-50,3
304458021730200,m,-48,2
304458028789900,m,-38,2
304458036758800,m,-38,2
304458042003700,a,0,0
304458045722500,m,-38,0
304458050093300,Du,0,0
304458053709500,m,-27,-3
304458061734000,m,-19,-4
304458068811100,m,-10,-3
304458077735200,m,-6,-4
304458086848100,m,-1,-2
304458093770100,m,-1,-3
304458102792400,m,0,-2
304458107009500,W2u,0,0
304458111778500,m,1,-3
304458128801400,m,1,-2
304458134966700,Au,0,0
304458157851400,m,1,0
304458182889300,m,1,-1
304458197725400,m,3,-2
304458200952600,a,0,0
304458205718000,m,2,-2
304458216836700,m,1,-2
304458224809300,m,1,-2
304458233806300,m,2,-2
304458239778000,m,0,-1
304458245790700,m,1,0
304458255726800,m,5,-3
304458263747000,m,6,-2
304458271732800,m,12,-2
304458279735500,m,16,-2
304458287724100,m,23,-4
304458295730700,m,27,-3
304458302852500,m,24,-2
304458311760700,m,30,-2
304458319756200,m,23,-2
304458327724500,m,21,-1
304458335749200,m,17,-1
304458343729600,m,14,-1
304458351758000,m,11,0
304458361762700,m,8,0
304458367766200,m,5,0
304458393803900,m,4,0
304458456792700,m,0,1
304458469808500,m,2,3
304458475881200,m,1,1
304458482761800,m,3,1
304458490757600,m,3,1
304458499761900,m,3,1
304458506835200,m,4,1
304458519844500,m,6,1
304458522736800,m,3,1
304458530035800,W2,0,0
304458530127000,m,4,0
304458538748600,m,6,2
304458546756400,m,6,1
304458554730100,m,6,1
304458568869200,m,7,0
304458572761700,m,2,0
304458587769200,m,5,1
304458594824200,m,1,0
304458607802400,m,2,1
304458620797800,m,1,0
304458634879500,m,2,0
304458645751700,m,4,0
304458650786200,m,3,1
304458659720700,m,7,1
304458667734600,m,8,0
304458677792200,m,9,1
304458683756800,m,9,0
304458691716600,m,12,1
304458699818500,m,16,0
304458707731300,m,18,1
304458715739200,m,20,0
304458723725100,m,21,0
304458731719800,m,21,-1
304458739738700,m,24,-1
304458747725000,m,27,-2
304458755761700,m,33,-5
304458763760600,m,38,-7
304458771728200,m,42,-12
304458779737100,m,43,-15
304458787735900,m,47,-19
304458795725900,m,54,-21
304458803728700,m,64,-24
304458811733100,m,69,-25
304458819755800,m,62,-26
304458821981700,W2u,0,0
304458827736900,m,48,-28
304458830064300,Au,0,0
304458835705500,m,32,-31
304458843727500,m,17,-34
304458850761200,m,5,-23
304458850899600,L,0,0
304458850899600,m,1,-3
304458851689500,m,0,-2
304458867728000,m,-5,-25
304458876791100,m,-2,-5
304458882718000,m,3,-4
304458890734000,m,9,-4
304458898737400,m,8,-2
304458906730100,m,7,-1
304458914957100,a,0,0
304458916680300,m,3,-3
304458926842300,m,0,-1
304458954787900,m,0,1
304458969773400,m,2,6
304458977748900,m,0,4
304458989780100,m,0,3
304458990885600,Au,0,0
304459005959700,m,0,1
304459021713200,m,-13,11
304459029751900,m,-27,17
304459038006400,a,0,0
304459038100200,m,-49,28
304459045725500,m,-77,38
304459053747400,m,-95,41
304459061733300,m,-94,41
304459069748100,m,-67,41
304459077773200,m,-36,37
304459085704300,m,-8,27
304459093812700,m,7,19
304459101760100,m,13,15
304459109686500,m,11,10
304459113047100,Au,0,0
304459120752200,m,5,6
304459126763500,m,1,1
304459175036800,m,-1,0
304459188821700,m,-2,1
304459195787600,m,-1,0
304459196781700,Lu,0,0
304459207775700,m,1,0
304459215999800,a,0,0
304459221855600,m,23,0
304459229728800,m,21,0
304459237750400,m,11,-1
304459245068400,d,0,0
304459245201100,m,8,-3
304459253944600,Au,0,0
304459254016300,m,9,-5
304459261775600,m,4,-3
304459262897700,Du,0,0
304459272780500,m,1,-4
304459277813800,m,-3,-2
304459285711600,m,-10,-4
304459293796400,m,-15,-1
304459301757800,m,-18,1
304459309703500,m,-19,8
304459317823700,m,-20,12
304459325700100,m,-21,15
304459333721700,m,-22,15
304459337913300,d,0,0
304459341747300,m,-23,18
304459347998300,w,0,0
304459349691000,m,-18,20
304459357812700,m,-16,26
304459364753600,m,-11,33
304459373727900,m,-11,63
304459381720700,m,-8,79
304459385998400,Du,0,0
304459388786200,m,-9,90
304459397715300,m,-17,145
304459404976100,q,0,0
304459405061300,m,-16,135
304459413729900,m,-32,200
304459420768300,m,-35,167
304459429714900,m,-61,216
304459437723400,m,-60,185
304459445790000,m,-56,185
304459453725800,m,-47,188
304459461739400,m,-36,193
304459469790900,m,-29,197
304459477720300,m,-28,197
304459484760900,m,-29,168
304459493722800,m,-50,205
304459501755400,m,-52,160
304459508008900,Qu,0,0
304459509708100,m,-57,131
304459516747000,m,-49,86
304459525824600,m,-49,68
304459533722200,m,-28,17
304459541786300,m,-15,-19
304459549885700,m,-13,-57
304459556832000,m,-13,-83
304459565729000,m,-18,-145
304459573803900,m,-17,-157
304459581709300,m,-12,-177
304459589724100,m,-3,-191
304459597858500,m,16,-194
304459605729300,m,39,-193
304459613158200,m,59,-164
304459621745600,m,106,-204
304459629749200,m,113,-176
304459637722800,m,114,-171
304459645772200,m,103,-162
304459653744800,m,83,-153
304459661725100,m,63,-141
304459669708300,m,44,-130
304459677813900,m,32,-116
304459685743200,m,22,-107
304459693727400,m,13,-100
304459701743900,m,4,-92
304459709734500,m,-2,-82
304459717803100,m,-11,-68
304459725758200,m,-11,-48
304459733729700,m,-8,-31
304459741740900,m,-1,-21
304459749713300,m,3,-15
304459758763700,m,6,-7
304459770777300,m,2,-1
304459781891400,m,1,-1
304459782682800,m,1,0
304459789777700,m,1,0
304459796780000,m,1,0
304459805777600,m,1,0
304459816749400,m,4,0
304459828793800,m,3,1
304459832705800,m,1,1
304459841776800,m,4,1
304459848734300,m,3,2
304459856763300,m,4,2
304459863816000,m,4,3
304459872721400,m,6,3
304459880740900,m,6,4
304459888752200,m,5,3
304459896715500,m,7,4
304459907787500,m,4,3
304459921783600,m,3,2
304459922958000,m,1,0
304459980997500,m,0,1
304460011925000,R,0,0
304460029012000,m,0,1
304460034887800,m,1,0
304460035649000,m,1,1
304460041743100,m,4,2
304460041920200,m,1,1
304460042734200,m,1,1
304460050049300,m,7,4
304460050203300,m,2,2
304460050701200,m,1,0
304460063755100,m,20,14
304460070765900,m,11,7
304460078749100,m,14,8
304460087749600,m,16,8
304460095716300,m,17,9
304460101044100,d,0,0
304460103721900,m,19,10
304460110750600,m,18,11
304460119724900,m,26,16
304460126797700,m,21,14
304460134718600,m,26,15
304460143723200,m,31,18
304460151722900,m,28,13
304460158762900,m,25,11
304460167819700,m,35,13
304460174863500,m,30,10
304460183744600,m,41,12
304460190778600,m,34,9
304460198770100,m,44,10
304460207736600,m,57,10
304460215716800,m,59,9
304460223717300,m,64,9
304460230729600,m,58,7
304460238856500,m,67,9
304460246752200,m,65,8
304460254844300,m,64,9
304460263708400,m,72,10
304460271750400,m,65,8
304460278804400,m,58,8
304460287787200,m,76,9
304460295724700,m,69,7
304460303731500,m,68,7
304460311734200,m,68,7
304460318727000,m,58,4
304460327728600,m,75,7
304460334731000,m,59,4
304460342745800,m,68,5
304460351715800,m,75,6
304460359750700,m,67,4
304460366724800,m,57,4
304460374715100,m,63,4
304460383735900,m,71,5
304460391722300,m,63,5
304460398735200,m,56,4
304460407781500,m,72,6
304460415714700,m,67,5
304460423796200,m,67,5
304460431798900,m,67,5
304460439729400,m,65,4
304460446736700,m,56,3
304460455712100,m,69,3
304460463753700,m,60,1
304460470747400,m,50,2
304460478760800,m,56,1
304460486887600,m,56,0
304460495730600,m,63,0
304460497808000,m,7,0
304460497968300,m,7,0
304460498782300,m,7,0
304460512754200,m,101,0
304460521722800,m,66,-2
304460529723100,m,59,0
304460537716700,m,57,-2
304460545721900,m,55,-2
304460552799300,m,46,-2
304460561710300,m,59,-2
304460569742800,m,51,-2
304460577753900,m,50,-2
304460585719000,m,49,-2
304460593774700,m,50,0
304460601730600,m,50,0
304460609775300,m,50,-1
304460617767200,m,43,-2
304460617963200,m,7,0
304460618656600,m,6,0
304460627744600,m,53,-3
304460635855100,m,48,-1
304460643144900,m,39,-1
304460645924900,m,11,0
304460645997200,m,6,0
304460646709700,m,5,-1
304460659725200,m,59,-4
304460667721700,m,33,-2
304460673719600,m,18,-2
304460673833100,m,4,0
304460674867100,m,4,-1
304460687793700,m,47,-3
304460693753200,m,20,-2
304460694035100,m,4,-1
304460694671200,m,4,0
304460704745600,m,42,-2
304460712746200,m,32,-1
304460713059000,m,5,0
304460713655200,m,5,0
304460725741800,m,52,-1
304460725844500,m,5,1
304460726672600,m,5,0
304460735672600,m,41,2
304460735790300,m,5,0
304460736684700,m,5,0
304460745752900,m,46,2
304460751807500,m,29,2
304460752105000,m,6,0
304460752668600,m,5,0
304460764725700,m,79,6
304460772731900,m,64,6
304460780776700,m,61,4
304460780975000,m,10,1
304460781795600,m,9,0
304460797743300,m,165,10
304460805826000,m,95,4
304460813756600,m,101,4
304460821741600,m,105,5
304460829835300,m,107,5
304460837717500,m,114,6
304460845682800,m,120,8
304460853724200,m,124,8
304460861729400,m,124,7
304460869732700,m,120,10
304460877706800,m,112,8
304460885724400,m,99,9
304460893714500,m,85,9
304460901735000,m,70,9
304460909734800,m,51,8
304460925786600,m,26,7
304461107084600,Du,0,0
304461273831100,m,2,0
304461286756700,m,9,-4
304461296838200,m,6,-1
304461302710200,m,7,-3
304461310710600,m,8,-3
304461318721400,m,13,-3
304461327772600,m,11,-3
304461334743000,m,16,-3
304461341831400,m,21,-3
304461350733600,m,37,-3
304461358708800,m,47,-3
304461366718700,m,62,-1
304461374723100,m,76,0
304461382739300,m,88,4
304461390747700,m,84,1
304461390931700,m,13,0
304461391854200,m,12,0
304461402920600,m,135,-7
304461403048000,m,14,0
304461403697600,m,15,-2
304461407011000,d,0,0
304461412734200,m,116,-9
304461412912200,m,16,-1
304461413667100,m,15,-1
304461421763900,m,108,-9
304461421974000,m,16,-1
304461422651600,m,16,-2
304461429754200,m,98,-8
304461429948300,m,17,-1
304461430696200,m,17,-2
304461438770800,m,125,-9
304461438996300,m,19,-1
304461439722900,m,19,-2
304461448783600,m,157,-9
304461448968400,m,21,-1
304461449681600,m,21,-1
304461462762300,m,300,-12
304461470736900,m,178,-3
304461470919600,m,26,0
304461471716200,m,26,-1
304461486707700,m,380,3
304461494837500,m,191,3
304461502715600,m,187,5
304461510746500,m,184,8
304461518730000,m,176,13
304461519950100,Du,0,0
304461526848100,m,165,14
304461534697200,m,146,15
304461542869900,m,127,16
304461550717400,m,107,18
304461558718500,m,88,20
304461566719600,m,60,19
304461578792000,m,11,5
304461821051500,d,0,0
304461933778800,m,2,0
304461945760400,m,15,0
304461954720900,m,21,-1
304461962777100,m,26,-1
304461970732100,m,28,-3
304461978713800,m,42,-4
304461986735000,m,49,-3
304461994720300,m,56,-3
304462002722200,m,63,0
304462009742300,m,59,0
304462018732500,m,82,2
304462026706500,m,75,2
304462034716300,m,80,3
304462042721100,m,83,3
304462049813000,m,76,1
304462058725800,m,103,0
304462066734200,m,82,-2
304462066851300,m,12,-1
304462067668200,m,12,0
304462078734600,m,134,-5
304462086722300,m,101,-1
304462094715700,m,103,0
304462096771600,m,13,0
304462097012600,m,13,0
304462097660100,m,13,0
304462112738000,m,195,-3
304462118766000,m,65,0
304462118894100,m,14,-1
304462119672100,m,13,0
304462131727200,m,159,-2
304462136728700,m,55,0
304462136863200,m,13,-1
304462137664700,m,14,0
304462148738300,m,150,-2
304462153852000,m,54,1
304462154135900,m,14,0
304462154782200,m,13,0
304462169747500,m,200,3
304462170681400,m,13,1
304462171695100,m,13,0
304462184796500,m,162,10
304462192738900,m,92,8
304462196969500,Du,0,0
304462201877000,m,96,8
304462208738000,m,69,7
304462216737900,m,73,7
304462225724200,m,76,10
304462232770400,m,56,8
304462241742200,m,63,13
304462248723900,m,42,11
304462256750400,m,39,13
304462265723300,m,34,15
304462273734300,m,21,12
304462281733500,m,12,12
304462288727100,m,2,7
304462296758800,m,-4,6
304462310839300,m,-6,4
304462517010100,d,0,0
304462690883500,m,1,-1
304462706786500,m,4,-6
304462714833700,m,3,-3
304462722713200,m,6,-4
304462730728000,m,11,-2
304462738726100,m,11,-2
304462746727200,m,14,-1
304462754731400,m,23,-1
304462762737600,m,29,-1
304462770728200,m,35,1
304462778745300,m,39,2
304462786777200,m,43,2
304462789736300,m,11,0
304462789918100,m,6,0
304462790667000,m,6,0
304462804817500,m,87,2
304462811754100,m,53,3
304462819769700,m,60,2
304462819950300,m,9,0
304462820683000,m,9,0
304462828743300,m,77,0
304462835992300,Du,0,0
304462837816400,m,95,2
304462843907300,m,57,0
304462844045800,m,12,0
304462844654500,m,12,0
304462857765000,m,161,1
304462864724800,m,93,2
304462865705200,m,13,0
304462866670200,m,14,0
304462871744900,m,54,0
304462872101800,R,0,0
304462872101800,m,13,0
304462872663300,m,14,-1
304462884725800,m,170,0
304462891752900,m,88,0
304462891930300,m,14,0
304462892724300,m,15,0
304462900783200,m,117,-2
304462908752600,m,116,1
304462916750000,m,119,0
304462924918400,m,123,0
304462932717600,m,124,0
304462939793500,m,94,0
304462940120800,m,15,0
304462940698900,m,15,0
304462949721100,m,137,1
304462956852800,m,106,0
304462964719300,m,117,0
304462972728100,m,112,-5
304462980711700,m,110,-9
304462988742700,m,110,-16
304462996717600,m,115,-21
304463004735100,m,123,-28
304463012722900,m,128,-32
304463015077300,d,0,0
304463020726000,m,132,-37
304463029745200,m,150,-47
304463036752500,m,115,-42
304463044731300,m,129,-52
304463052784900,m,124,-54
304463060762900,m,115,-55
304463068748200,m,104,-56
304463076724900,m,94,-58
304463084767700,m,82,-59
304463092812600,m,70,-60
304463100732800,m,59,-58
304463108738100,m,50,-58
304463116759100,m,41,-54
304463124737600,m,33,-50
304463132752000,m,24,-47
304463141754500,m,17,-48
304463148739300,m,7,-36
304463156732000,m,2,-37
304463164855000,m,-3,-32
304463172754700,m,-8,-27
304463180777700,m,-12,-22
304463188747900,m,-15,-18
304463196731300,m,-16,-14
304463205735700,m,-20,-11
304463212740300,m,-14,-5
304463220748100,m,-15,-4
304463228749700,m,-13,-2
304463236744400,m,-8,-2
304463245758100,m,-4,-1
304463255797300,m,0,-1
304463269744900,m,1,-4
304463277728300,m,3,-4
304463279019400,Wu,0,0
304463285701100,m,5,-5
304463293007200,m,7,-5
304463301742800,m,10,-7
304463309718200,m,11,-7
304463317782400,m,11,-5
304463325736000,m,8,-5
304463333750500,m,4,-1
304463351868700,m,-1,-1
304463353709700,m,-1,0
304463367791800,m,-10,0
304463373736200,m,-14,1
304463381720900,m,-28,7
304463389747200,m,-41,11
304463397727200,m,-50,13
304463404740100,m,-47,11
304463413774600,m,-67,15
304463421737800,m,-66,16
304463428973400,q,0,0
304463429063200,m,-63,14
304463437720500,m,-89,19
304463445718100,m,-82,17
304463453720700,m,-84,16
304463456955400,w,0,0
304463460739100,m,-72,13
304463468767200,m,-76,12
304463476772700,m,-67,10
304463485718100,m,-64,9
304463493703300,m,-44,7
304463501757900,m,-35,5
304463509730900,m,-28,5
304463517888100,m,-21,4
304463525736800,m,-18,3
304463533724200,m,-14,2
304463541713000,m,-9,1
304463551106400,Qu,0,0
304463551710500,m,-5,1
304463556771600,m,-2,0
304463564776000,m,-2,-1
304463573759100,m,-1,-8
304463582764400,m,-4,-7
304463589763700,m,-5,-7
