t_ns,kind,dx,dy
299155650795200,m,-320,-23
299155658795400,m,-311,-21
299155666813800,m,-298,-15
299155674780300,m,-281,-10
299155682786100,m,-262,-3
299155684016200,3,0,0
299155689813000,m,-212,4
299155698788400,m,-242,15
299155706791000,m,-184,21
299155714791900,m,-156,22
299155722784800,m,-130,19
299155731019800,Qu,0,0
299155731104700,m,-109,15
299155738796900,m,-87,10
299155746782900,m,-66,4
299155762900200,m,-32,0
299155797076300,3u,0,0
299155900044900,q,0,0
299156013091500,3,0,0
299156089078100,Qu,0,0
299156090881000,m,-2,-1
299156101792300,m,-23,-9
299156109783000,m,-27,-9
299156117818500,m,-30,-10
299156125800600,m,-24,-8
299156133856600,m,-31,-10
299156136006700,3u,0,0
299156141784300,m,-29,-9
299156149797100,m,-26,-9
299156157790200,m,-24,-10
299156165802000,m,-23,-9
299156172875100,m,-18,-8
299156181798400,m,-22,-9
299156189765100,m,-18,-7
299156197850700,m,-15,-6
299156205800000,m,-10,-3
299156213822300,m,-6,-2
299156221793700,m,-6,-2
299156231818500,m,-3,-1
299156238841000,m,-1,0
299156308840700,m,1,1
299156321838900,m,9,6
299156330836200,m,7,5
299156337793700,m,10,6
299156345823000,m,8,5
299156353816600,m,12,7
299156361776100,m,12,6
299156369781400,m,15,8
299156377770200,m,23,13
299156385817700,m,37,19
299156393783000,m,57,30
299156401932700,m,81,41
299156409791200,m,106,49
299156417801200,m,130,55
299156425790600,m,153,61
299156433791200,m,173,62
299156436041900,d,0,0
299156441771200,m,190,64
299156449775300,m,199,65
299156457789500,m,211,70
299156465814600,m,219,77
299156473774700,m,224,84
299156481789400,m,226,91
299156489776400,m,222,99
299156497784700,m,218,106
299156505784500,m,217,115
299156513775100,m,215,123
299156521792200,m,212,126
299156529780200,m,206,122
299156537785100,m,197,114
299156545781000,m,185,102
299156553792300,m,170,84
299156559155500,Du,0,0
299156561740000,m,149,65
299156569800900,m,121,48
299156577778000,m,93,34
299156585765700,m,62,22
299156593860300,m,32,13
299156610846400,m,7,3
299156611043000,m,-1,1
299156611722800,m,-1,1
299156626807000,m,-25,13
299156633804800,m,-25,17
299156642809500,m,-50,31
299156644068600,e,0,0
299156650781700,m,-60,31
299156657799200,m,-64,26
299156666771300,m,-98,31
299156674863000,m,-98,21
299156682739200,m,-109,14
299156689830700,m,-105,5
299156697845100,m,-128,-2
299156705839000,m,-138,-13
299156713810200,m,-149,-23
299156722773600,m,-185,-36
299156729887700,m,-156,-37
299156738773400,m,-222,-56
299156747121800,Eu,0,0
299156747209700,m,-216,-61
299156753874900,m,-204,-59
299156761903900,m,-248,-76
299156770780300,m,-293,-91
299156778783200,m,-271,-84
299156786826700,m,-279,-88
299156794828000,m,-281,-89
299156802769700,m,-279,-89
299156810765700,m,-272,-87
299156817793700,m,-229,-73
299156825887500,m,-253,-82
299156833783700,m,-240,-80
299156842801500,m,-257,-91
299156849800900,m,-189,-70
299156857797100,m,-206,-82
299156866776600,m,-219,-93
299156873786100,m,-160,-72
299156881807300,m,-166,-79
299156890773500,m,-161,-79
299156898768500,m,-117,-60
299156906797400,m,-93,-49
299156913781200,m,-62,-35
299156922926100,m,-59,-38
299156929828300,m,-32,-25
299156937780600,m,-26,-27
299156946810100,m,-20,-25
299156953767800,m,-10,-17
299156962771300,m,-7,-16
299156970781500,m,-3,-9
299156980876000,m,0,-5
299156985941400,m,1,-3
299156994835800,m,3,-2
299157001908500,m,4,-2
299157011835200,m,7,-1
299157017795400,m,9,-1
299157025836700,m,12,0
299157033776700,m,12,0
299157042783700,m,16,1
299157050781800,m,12,1
299157058770600,m,12,1
299157066844600,m,10,0
299157073801100,m,9,0
299157082803500,m,13,0
299157089790600,m,10,-1
299157097800200,m,11,-1
299157105800500,m,11,-3
299157114813200,m,9,-3
299157122780000,m,8,-3
299157129774100,m,5,-4
299157138861500,m,6,-4
299157147849400,m,3,-4
299157153958500,m,2,-4
299157163793800,m,3,-7
299157169827000,m,2,-3
299157177800200,m,4,-6
299157186859100,m,4,-6
299157193881900,m,5,-4
299157202752900,m,5,-6
299157209829600,m,2,-3
299157218810700,m,4,-5
299157227840600,m,1,-3
299157238838300,m,1,-3
299157241935100,m,1,-2
299157253862400,m,0,-2
299157264855800,m,0,-1
299157283857800,m,0,-1
299157291923400,m,0,-1
299157517888100,m,-1,0
299157535832100,m,-5,-1
299157545852300,m,-2,0
299157551842900,m,-2,0
299157566822900,m,-2,0
299157567708800,m,-1,0
299157578911900,m,-2,-1
299157587862000,m,-2,0
299157597917600,m,-2,0
299157601826700,m,-1,0
299157624865500,m,-5,0
299157628803200,m,-1,0
299157638858900,m,-2,0
299157647783600,m,-3,0
299157655876300,m,-1,0
299157664914400,m,-2,0
299157676834400,m,-3,0
299157681804300,m,-1,0
299157697832900,m,-4,-1
299157702824300,m,-1,0
299157718934900,m,-4,0
299157725878100,m,-2,0
299157735865200,m,-3,0
299157742798000,m,-3,1
299157747958600,m,-1,0
299157768854000,m,-3,1
299157781838800,m,-1,1
299157791830700,m,0,1
299157804856300,m,-1,1
299157811885200,m,0,1
299157832888800,m,0,1
299157846918400,m,-1,2
299157853844000,m,0,1
299157863801100,m,0,2
299157870772800,m,0,1
299157871067100,R,0,0
299157871067100,m,0,1
299157874862500,m,-1,0
299157884855300,m,0,1
299157892819400,m,0,1
299157910842300,m,0,4
299157911830100,m,0,1
299157927809500,m,-1,3
299157935832400,m,0,1
299157947835400,m,-1,4
299157954900000,m,-1,2
299157962845400,m,-1,3
299157968931400,m,-1,2
299157976876000,m,-1,1
299157981823900,m,0,1
299157993884500,m,-1,2
299158006849000,m,-1,2
299158021901200,m,-1,0
299158038870400,m,-1,1
299158510841900,m,0,1
299158511794200,m,0,1
299158521833100,m,0,1
299158530828400,m,1,3
299158530990400,m,1,0
299158531858200,m,0,1
299158541023500,m,1,2
299158547967500,m,1,3
299158557818100,m,3,8
299158563804000,m,1,3
299158563950200,m,1,1
299158566830400,m,0,1
299158577781800,m,3,7
299158584823600,m,1,5
299158593781100,m,4,11
299158601814100,m,2,7
299158609823700,m,1,6
299158617832200,m,2,10
299158626823900,m,2,7
299158633803600,m,1,6
299158641830500,m,3,8
299158648819900,m,2,5
299158657764300,m,4,7
299158664858100,m,3,4
299158672843700,m,6,6
299158680802100,m,4,5
299158689844100,m,8,6
299158697779300,m,6,5
299158705765600,m,5,3
299158713794600,m,8,5
299158721792600,m,6,4
299158730811400,m,6,2
299158738833100,m,5,3
299158745790500,m,6,2
299158753789100,m,4,2
299158761825900,m,3,1
299158773844600,m,3,1
299158791009000,m,2,1
299158794847500,m,1,0
299158824845700,m,1,1
299158854888800,m,1,1
299158870838200,m,4,0
299158879803900,m,3,1
299158886800700,m,3,0
299158892847700,m,3,0
299158904830700,m,5,0
299158911819100,m,5,0
299158915918700,m,2,0
299158926831400,m,9,-1
299158932790000,m,8,-1
299158940767000,m,11,-2
299158948871400,m,12,-3
299158956746600,m,14,-3
299158964820200,m,16,-4
299158972763300,m,19,-6
299158980766400,m,23,-7
299158988779600,m,27,-9
299158996777300,m,30,-10
299159004887600,m,30,-10
299159012836700,m,29,-9
299159020779700,m,24,-9
299159028783700,m,21,-8
299159033046400,q,0,0
299159036763800,m,17,-9
299159044771000,m,13,-7
299159052808400,m,10,-7
299159060764900,m,10,-6
299159070802800,m,10,-7
299159076793800,m,10,-5
299159084778400,m,10,-5
299159092790400,m,10,-5
299159100801500,m,10,-5
299159108741500,m,10,-4
299159116777600,m,9,-4
299159124769800,m,8,-4
299159132786300,m,8,-3
299159140777900,m,7,-3
299159148842900,m,6,-3
299159156798900,m,6,-2
299159164763200,m,5,-3
299159172840000,m,4,-2
299159181800800,m,5,-2
299159188830700,m,3,-2
299159193110900,3,0,0
299159198787400,m,3,-1
299159206858100,m,2,0
299159216870600,m,1,0
299159221246600,Qu,0,0
299159229857200,m,2,0
299159230058600,m,1,0
299159233784800,m,1,0
299159244833800,m,4,1
299159252808900,m,3,1
299159252980000,m,1,0
299159254755100,m,1,0
299159268846900,m,4,2
299159272754000,m,2,1
299159288799100,m,8,3
299159289760600,m,2,1
299159292805300,m,1,0
299159306065800,3u,0,0
299159306175900,m,11,5
299159307732100,m,1,1
299159307831600,m,1,0
299159308710200,m,1,0
299159324780100,m,23,9
299159331922500,m,14,4
299159339901400,m,19,5
299159347804300,m,21,3
299159355797100,m,23,4
299159364778600,m,29,4
299159372755800,m,28,3
299159379843200,m,28,2
299159388783700,m,37,1
299159396813800,m,37,-1
299159404838800,m,41,-2
299159411822400,m,39,-3
299159419806900,m,50,-4
299159427856700,m,54,-5
299159435807800,m,61,-6
299159444891900,m,73,-7
299159451860700,m,56,-6
299159456052000,q,0,0
299159459765800,m,59,-6
299159468782400,m,61,-7
299159475791500,m,43,-5
299159483777200,m,48,-5
299159492788500,m,53,-5
299159499786300,m,41,-5
299159508775100,m,50,-6
299159515814900,m,36,-4
299159524862000,m,40,-4
299159532852600,m,25,-2
299159540886600,m,13,-1
299159550108600,3,0,0
299159588026300,Qu,0,0
299159594977600,m,2,0
299159654042100,3u,0,0
299159813079400,q,0,0
299159899052600,3,0,0
299159926028200,Qu,0,0
299160021065000,3u,0,0
299161677842700,m,0,-1
299161693840000,m,2,0
299161701816000,m,5,-3
299161707766300,m,6,-3
299161714959000,m,10,-5
299161723770200,m,17,-7
299161731768700,m,18,-6
299161739785400,m,20,-6
299161747804500,m,18,-5
299161754822300,m,12,-3
299161764901100,m,8,-2
299161774827000,m,5,-2
299161780838500,m,2,-1
299161944838600,m,0,-1
299161955848100,m,1,0
299161973844000,m,3,-6
299161980845700,m,3,-3
299161988851400,m,1,-2
299162003904800,m,3,-3
299162004737600,m,1,0
299162010821800,m,0,-1
299162017863300,m,1,0
299162027826800,m,1,0
299162035825300,m,1,0
299162125857600,m,-1,0
299162153967700,m,-1,0
299162180926600,m,0,1
299162222844300,m,0,1
299162238849200,m,0,1
299162246801800,m,2,4
299162246986300,m,0,1
299162247712100,m,1,0
299162248955700,d,0,0
299162259764700,m,5,7
299162266793000,m,4,6
299162266924600,m,1,1
299162267741100,m,1,1
299162277774200,m,10,7
299162285792500,m,11,8
299162293770800,m,15,8
299162297004300,Wu,0,0
299162302762700,m,21,9
299162310767200,m,22,7
299162317776600,m,23,8
299162326755600,m,33,9
299162333766700,m,29,7
299162341788900,m,37,7
299162349820000,m,40,8
299162358768500,m,50,7
299162365760000,m,41,5
299162373799900,m,48,6
299162381834300,m,49,6
299162389768900,m,51,6
299162398755600,m,62,9
299162406775300,m,57,8
299162414774700,m,58,8
299162421771800,m,53,6
299162429927200,m,63,7
299162438792100,m,75,9
299162446777700,m,72,7
299162453812400,m,65,6
299162462759200,m,87,7
299162469764700,m,68,4
299162478771400,m,86,5
299162486773800,m,76,4
299162489830300,m,18,0
299162489946100,R,0,0
299162489946100,m,9,1
299162490809300,m,9,0
299162499781700,m,82,3
299162507747700,m,70,3
299162514791000,m,59,1
299162522789900,m,64,1
299162530782100,m,63,1
299162538764800,m,62,2
299162541053700,w,0,0
299162547901000,m,68,1
299162555787400,m,58,1
299162562777900,m,47,1
299162571761200,m,56,1
299162578807500,m,40,0
299162586801100,m,42,0
299162593997500,m,27,0
299162594346000,m,5,0
299162594779800,m,4,0
299162604779300,m,37,-1
299162612801100,m,24,0
299162620735600,m,20,-1
299162628809600,m,16,0
299162636801500,m,13,-1
299162644871700,m,11,0
299162652799100,m,10,0
299162660794000,m,10,0
299162668810000,m,7,-1
299162676778800,m,10,-1
299162684780000,m,9,0
299162692840900,m,9,-2
299162700749500,m,9,-1
299162708806800,m,11,-2
299162711081900,Du,0,0
299162716791700,m,11,-2
299162724785500,m,13,-3
299162732789600,m,14,-4
299162740806300,m,17,-4
299162748793000,m,18,-4
299162756808900,m,22,-5
299162764783900,m,24,-5
299162772847300,m,27,-5
299162776025300,d,0,0
299162780764200,m,29,-7
299162788779800,m,34,-6
299162796779400,m,37,-5
299162804781400,m,40,-6
299162812834600,m,42,-6
299162820862400,m,45,-5
299162828789200,m,47,-4
299162836767400,m,47,-4
299162844775700,m,48,-3
299162852827900,m,49,-1
299162860770000,m,51,-2
299162861733400,m,6,0
299162862759400,m,7,0
299162871014100,m,53,-2
299162879780300,m,63,0
299162883913700,m,23,1
299162884110300,m,7,0
299162884756800,m,8,0
299162899054700,Wu,0,0
299162900706700,m,129,6
299162903816200,m,17,1
299162903985800,m,8,0
299162904709900,m,9,0
299162913783200,m,78,4
299162920781800,m,54,4
299162920941700,m,9,0
299162921703400,m,9,1
299162936827300,m,136,10
299162944797000,m,63,6
299162944981700,m,9,1
299162945799400,m,9,1
299162954793200,m,79,7
299162962759800,m,67,9
299162970731700,m,65,10
299162978797400,m,63,11
299162985777300,m,53,9
299162994781400,m,63,11
299163002887300,m,53,11
299163009757500,m,43,10
299163018800600,m,51,14
299163026810900,m,40,12
299163033835600,m,30,9
299163039994300,Du,0,0
299163042754700,m,34,12
299163050778900,m,26,10
299163058860200,m,21,10
299163066816100,m,17,8
299163073749000,m,11,6
299163083038900,m,9,8
299163089903400,m,4,6
299163097773200,m,3,5
299163105772700,m,1,6
299163113797400,m,0,7
299163121794700,m,0,7
299163130777000,m,-2,10
299163138781100,m,-2,7
299163145780200,m,-2,6
299163154850300,m,-4,6
299163162783900,m,-5,7
299163172841500,m,-6,5
299163177792500,m,-5,3
299163186927500,m,-7,3
299163194814100,m,-5,2
299163203843900,m,-8,1
299163210811100,m,-6,1
299163217791500,m,-6,1
299163226777300,m,-10,0
299163234775800,m,-8,0
299163242783800,m,-8,0
299163249781300,m,-8,0
299163257779800,m,-10,-1
299163265051100,a,0,0
299163266704700,m,-13,-1
299163274776800,m,-14,-2
299163282775800,m,-16,-2
299163290849800,m,-19,-3
299163298765900,m,-24,-3
299163305810800,m,-25,-3
299163314827300,m,-37,-5
299163322786400,m,-39,-4
299163330805300,m,-44,-5
299163338869700,m,-50,-6
299163346789200,m,-55,-6
299163353813000,m,-50,-4
299163362796900,m,-68,-7
299163370766500,m,-61,-4
299163378821100,m,-63,-5
299163386928900,m,-63,-5
299163394768100,m,-63,-5
299163402771500,m,-63,-5
299163410816100,m,-63,-6
299163418800800,m,-64,-6
299163426763600,m,-65,-7
299163433885800,m,-58,-6
299163442745800,m,-76,-9
299163450841000,m,-70,-7
299163457788300,m,-62,-6
299163466791700,m,-81,-8
299163473777900,m,-61,-6
299163481802700,m,-69,-7
299163490899300,m,-74,-6
299163497785800,m,-56,-6
299163506770100,m,-68,-7
299163514775500,m,-57,-7
299163519751000,m,-27,-4
299163519846600,m,-7,-1
299163520727800,m,-7,-1
299163532752800,m,-74,-9
299163540866600,m,-50,-4
299163548770500,m,-53,-2
299163553878400,m,-26,-2
299163554096400,m,-7,0
299163554744000,m,-7,-1
299163565798700,m,-78,-2
299163574867800,m,-71,0
299163575756600,m,-9,-1
299163576798300,m,-8,0
299163586828100,m,-84,-1
299163592801100,m,-45,1
299163592976900,m,-10,0
299163593743100,m,-9,1
299163601802200,m,-76,1
299163609859900,m,-84,5
299163610784800,m,-11,0
299163611880700,m,-11,1
299163627800300,m,-190,11
299163629799100,m,-13,1
299163629974300,m,-13,1
299163630723200,m,-13,1
299163639777900,m,-121,7
299163647783300,m,-116,10
299163652818200,m,-60,5
299163652975100,m,-16,2
299163653730500,m,-15,1
299163662773300,m,-139,10
299163669778500,m,-110,12
299163677772500,m,-128,15
299163685779500,m,-125,15
299163693885600,m,-122,15
299163701776400,m,-119,17
299163709787500,m,-117,17
299163717784800,m,-111,15
299163725777100,m,-107,14
299163734779100,m,-114,14
299163741771400,m,-84,12
299163749771800,m,-93,13
299163757782500,m,-87,12
299163765814800,m,-85,10
299163773785700,m,-81,11
299163782772000,m,-87,11
299163789804000,m,-63,8
299163797925200,m,-69,9
299163805756000,m,-63,7
299163813766900,m,-59,6
299163822757500,m,-62,6
299163829769000,m,-45,5
299163838771800,m,-55,4
299163846834500,m,-47,4
299163853765700,m,-40,3
299163861758700,m,-43,3
299163869785900,m,-40,2
299163877769100,m,-36,2
299163885808000,m,-34,2
299163893794400,m,-31,1
299163902800300,m,-32,0
299163910771000,m,-27,0
299163917822300,m,-21,0
299163925793100,m,-24,-2
299163933827500,m,-24,-3
299163941767900,m,-25,-3
299163949759400,m,-28,-5
299163958789000,m,-35,-5
299163966923000,m,-34,-6
299163973765800,m,-34,-5
299163981850100,m,-45,-7
299163989767700,m,-56,-7
299163998743000,m,-83,-8
299164005772900,m,-81,-5
299164013778600,m,-111,-6
299164022796800,m,-144,-7
299164030782000,m,-144,-7
299164037767700,m,-136,-6
299164045740600,m,-169,-5
299164053774300,m,-176,-7
299164062796400,m,-202,-13
299164066805100,m,-68,-6
299164067065900,m,-22,-2
299164067717400,m,-23,-2
299164078760900,m,-247,-21
299164085787100,m,-163,-10
299164090861100,m,-93,-7
299164091021400,m,-24,-2
299164091826400,m,-23,-1
299164104739700,m,-304,-28
299164112790400,m,-160,-15
299164113028200,m,-22,-2
299164113752900,m,-22,-3
299164125779900,m,-256,-28
299164127735600,m,-21,-2
299164127875400,m,-20,-2
299164128700800,m,-20,-2
299164139778700,m,-188,-24
299164139952500,m,-17,-2
299164140696500,m,-17,-2
299164150796200,m,-133,-21
299164150952700,m,-12,-1
299164151875500,m,-12,-2
299164160792600,m,-77,-15
299164160919800,m,-8,-2
299164161729800,m,-6,-1
299164172900800,m,-36,-12
299164174753900,m,-1,0
299164189771900,m,57,-3
299164198053200,m,78,0
299164205764000,m,112,0
299164213774500,m,145,2
299164221762200,m,176,4
299164224993000,d,0,0
299164229760500,m,196,5
299164233999700,Au,0,0
299164237766000,m,208,6
299164245772900,m,222,7
299164252794800,m,202,6
299164261790500,m,265,10
299164269794100,m,237,10
299164276866500,m,208,10
299164285820900,m,269,16
299164293804900,m,235,15
299164301819500,m,225,17
299164309797100,m,211,18
299164317785100,m,197,18
299164325794900,m,182,18
299164333776400,m,164,17
299164340818700,m,130,14
299164349768300,m,149,16
299164357794400,m,115,15
299164365777000,m,101,15
299164373836000,m,91,17
299164381765300,m,86,17
299164389769500,m,80,18
299164397762400,m,77,17
299164405775700,m,76,16
299164413771700,m,75,17
299164421770200,m,75,15
299164429777900,m,74,13
299164437787300,m,75,12
299164445786100,m,74,10
299164453799400,m,74,8
299164461832700,m,73,6
299164469782100,m,73,6
299164477776100,m,73,5
299164485787100,m,75,4
299164493770700,m,76,4
299164501762300,m,79,4
299164509769800,m,81,3
299164517787200,m,83,2
299164525755700,m,85,0
299164533880200,m,88,0
299164540819000,m,77,-2
299164549770200,m,98,-4
299164554113500,Du,0,0
