t_ns,kind,dx,dy
291687874516800,m,25,0
291687882518500,m,32,0
291687890561000,m,39,0
291687898555500,m,43,0
291687906514000,m,48,0
291687914486900,m,50,0
291687922499400,m,53,1
291687929552200,m,49,1
291687938503200,m,61,1
291687946464200,m,51,0
291687953628000,m,40,1
291687962556600,m,42,0
291687970504200,m,29,0
291687978478500,m,21,0
291687986508900,m,14,0
291688000601200,m,7,0
291688005536500,m,2,0
291688014550100,m,1,1
291688029697400,m,3,1
291688032712300,Wu,0,0
291688035507800,m,2,1
291688044600100,m,2,1
291688053533500,m,2,1
291688059669500,m,2,1
291688060689300,Au,0,0
291688065613700,m,2,0
291688074556000,m,3,1
291688084573800,m,1,0
291688144160400,m,1,0
291688251573400,m,0,1
291688257760300,a,0,0
291688257991500,w,0,0
291688265572600,m,5,0
291688273493400,m,6,1
291688276684300,d,0,0
291688281492000,m,7,0
291688289495000,m,7,1
291688297634700,m,6,0
291688304881200,Du,0,0
291688305465400,m,4,0
291688320541200,m,2,1
291688323538000,m,1,0
291688357541400,m,1,0
291688368688600,m,3,1
291688377497600,m,8,2
291688385498700,m,11,1
291688393588300,m,18,2
291688400568300,m,17,1
291688409537200,m,31,0
291688417506900,m,32,0
291688425539000,m,36,1
291688433526200,m,37,0
291688441483700,m,35,0
291688449520100,m,31,0
291688457478700,m,26,0
291688465578200,m,20,0
291688473459400,m,14,0
291688481517200,m,8,0
291688493554200,m,5,0
291688497537100,m,1,0
291688517537900,m,3,0
291688528576100,m,2,0
291688529488100,m,1,0
291688535534600,m,1,0
291688551513700,m,8,0
291688558515100,m,5,-1
291688565513600,m,8,-1
291688573521900,m,7,-1
291688577784800,Wu,0,0
291688583489600,m,7,-2
291688590563400,m,5,0
291688597523400,m,5,-1
291688605773900,Au,0,0
291688605865300,m,5,-1
291688614514100,m,4,0
291688621508700,m,3,0
291688632527600,m,4,0
291688637525200,m,4,0
291688647561000,m,5,0
291688654562300,m,5,0
291688661556100,m,6,0
291688669477600,m,9,0
291688677492100,m,7,0
291688687610000,m,6,-1
291688697529400,m,5,0
291688737918600,a,0,0
291688743640100,m,2,0
291688744441400,m,1,0
291688750539200,m,1,0
291688765598600,m,7,0
291688772531000,m,5,0
291688780524200,m,4,0
291688788539000,m,5,1
291688793767800,w,0,0
291688805573800,m,1,0
291688816548200,m,-2,0
291688826509600,m,-12,-1
291688834480600,m,-19,-1
291688842483300,m,-28,-3
291688850488100,m,-31,-1
291688858492100,m,-28,-1
291688866496200,m,-22,0
291688874483400,m,-15,2
291688878787700,Wu,0,0
291688883622800,m,-9,1
291688890541100,m,-4,0
291688896750200,Au,0,0
291688898528900,m,-2,1
291688902502600,m,-2,0
291688902840800,L,0,0
291688902840800,m,-1,1
291688906565000,m,-1,0
291688916617300,m,-6,2
291688924551600,m,-4,2
291688931495100,m,-5,2
291688939513100,m,-6,3
291688947493600,m,-5,3
291688955527100,m,-4,2
291688964526500,m,-3,1
291688991760800,C2,0,0
291688991958200,d,0,0
291689006644100,m,0,1
291689043548000,m,-1,0
291689057576000,m,-5,2
291689066784500,Du,0,0
291689066939100,m,-5,2
291689072483900,m,-4,2
291689080464400,m,-5,2
291689088483600,m,-3,3
291689096557400,m,0,1
291689114542000,m,-1,2
291689120509700,m,1,1
291689129512400,m,0,1
291689144552200,m,1,1
291689155542900,m,-1,1
291689168521100,m,-4,4
291689175495200,m,-4,4
291689183534800,m,-5,5
291689191547300,m,-7,8
291689199611700,m,-6,7
291689207494300,m,-6,8
291689215517300,m,-1,5
291689224552500,m,-1,5
291689234553800,m,5,6
291689238590000,m,2,1
291689247477900,m,9,6
291689256562700,m,7,4
291689264500300,m,7,5
291689271496700,m,5,3
291689279495500,m,4,5
291689286602300,m,2,3
291689295525600,m,3,6
291689304510700,m,0,5
291689311515700,m,0,5
291689319539300,m,-2,6
291689327504200,m,-3,6
291689334529500,m,-4,7
291689343497300,m,-3,8
291689352518600,m,-2,6
291689362518000,m,0,7
291689369550000,m,0,5
291689375516400,m,1,4
291689385572400,m,3,7
291689391512500,m,2,4
291689399535500,m,3,6
291689408530000,m,2,4
291689417511500,m,0,4
291689424530400,m,1,2
291689434620500,m,0,3
291689441581400,m,-1,3
291689449544500,m,-2,4
291689455538400,m,-2,3
291689463522500,m,-4,5
291689472577600,m,-3,4
291689480497800,m,-2,5
291689488573900,m,-1,2
291689494556200,m,0,2
291689503529200,m,0,4
291689512595900,m,0,1
291689522489800,m,1,3
291689531649700,m,0,1
291689537594100,m,0,1
291689552545500,m,0,6
291689559482100,m,0,6
291689567518500,m,0,8
291689575464400,m,0,9
291689583472300,m,1,9
291689591510400,m,0,9
291689600551900,m,2,7
291689607552800,m,1,6
291689615495900,m,2,7
291689620711300,a,0,0
291689624531700,m,2,5
291689631496900,m,2,3
291689643514800,m,1,4
291689649764400,C2u,0,0
291689650464100,m,0,2
291689658555000,m,1,2
291689667636500,m,0,3
291689672545600,m,0,2
291689680534000,m,0,3
291689691562400,m,0,4
291689695517600,m,0,1
291689717588900,m,1,2
291689757732000,Lu,0,0
291689766589700,m,0,1
291689776503900,m,8,1
291689784558200,m,15,0
291689792509700,m,24,-2
291689800492900,m,33,-4
291689808505000,m,45,-8
291689816471700,m,61,-13
291689824507500,m,75,-16
291689832483200,m,85,-17
291689840492900,m,85,-19
291689848509200,m,81,-20
291689856458900,m,73,-22
291689864488600,m,66,-23
291689872532500,m,59,-23
291689880503300,m,46,-20
291689888615000,m,28,-18
291689895491300,m,2,-10
291689895576300,m,-1,-2
291689896432800,m,-1,-1
291689905501200,m,-9,-10
291689913496700,m,-15,-9
291689922576800,m,-22,-10
291689929507100,m,-18,-5
291689938513500,m,-21,-2
291689946495300,m,-13,-1
291689958595100,m,-6,0
291689958724900,m,1,0
291689959509900,m,1,0
291689970472300,m,23,2
291689978477000,m,33,-2
291689986531400,m,46,-4
291689994482400,m,51,-5
291690002503400,m,36,-3
291690009564200,m,19,-4
291690019521600,m,9,-6
291690028578500,m,1,-1
291690035509000,m,-2,-2
291690042507200,m,-3,-1
291690050559700,m,-6,-2
291690052725600,w,0,0
291690058472100,m,-8,-2
291690067523400,m,-5,-2
291690076529100,m,-4,-1
291690093552700,m,0,-1
291690111538500,m,2,-5
291690117563000,m,1,-3
291690126602400,m,1,-3
291690133715100,m,0,-1
291690152582700,m,0,-3
291690162530200,m,-1,-1
291690168625200,m,0,-1
291690177538200,m,1,-1
291690192483500,m,16,-5
291690200501200,m,16,-4
291690207519800,m,18,-2
291690216549000,m,20,-1
291690224487500,m,14,0
291690236533200,m,4,-1
291690239499400,m,-2,-3
291690254577200,m,-2,-1
291690254719900,m,-4,4
291690493562600,m,2,0
291690505503600,m,9,4
291690513506000,m,13,3
291690521487900,m,18,4
291690528575200,m,22,3
291690537491900,m,30,2
291690545477900,m,35,1
291690553486500,m,41,0
291690561455900,m,46,-1
291690568517600,m,46,-1
291690577493600,m,62,0
291690584571300,m,59,0
291690592897300,m,69,2
291690601478800,m,75,0
291690609494400,m,53,0
291690617525900,m,51,-2
291690625500300,m,42,-4
291690633571700,m,34,-3
291690641507200,m,31,-4
291690649510900,m,27,-4
291690656536900,m,24,-5
291690665486700,m,31,-5
291690673496500,m,27,-6
291690681474600,m,27,-7
291690689501500,m,25,-6
291690697496200,m,23,-6
291690705471900,m,22,-4
291690712516800,m,17,-3
291690721609600,m,20,-3
291690728664600,m,15,-1
291690737512900,m,21,0
291690745483100,m,20,0
291690753529000,m,22,1
291690761487700,m,21,2
291690769524000,m,22,1
291690777509900,m,21,0
291690785614900,m,19,0
291690793521300,m,18,0
291690801468800,m,14,0
291690809489300,m,12,0
291690816498600,m,7,0
291690826698600,m,8,0
291690833513100,m,5,0
291690842646700,m,6,0
291690851509600,m,7,0
291690857502100,m,7,1
291690865516600,m,9,1
291690873582800,m,11,1
291690881477900,m,13,0
291690889538000,m,16,1
291690897535100,m,17,1
291690905490500,m,17,0
291690912586000,m,15,0
291690922049600,m,16,0
291690928547300,m,11,0
291690937472100,m,12,0
291690944677000,m,6,0
291690954502300,m,11,-1
291690961517400,m,9,0
291690969496800,m,9,0
291690977483200,m,11,0
291690985592600,m,11,-1
291690992536400,m,10,0
291691001577500,m,13,0
291691009610400,m,12,0
291691011837100,Wu,0,0
291691017528300,m,13,0
291691025469200,m,12,-1
291691030788700,Au,0,0
291691033518800,m,11,0
291691041476600,m,9,0
291691049521300,m,8,0
291691057486900,m,8,0
291691065471500,m,6,0
291691073467500,m,4,-1
291691081527700,m,4,0
291691093515200,m,3,0
291691099659000,m,1,0
291691118503700,m,5,0
291691121588300,m,1,0
291691131503200,m,4,1
291691139503500,m,4,1
291691148556800,m,4,0
291691152747700,a,0,0
291691156527500,m,3,1
291691161737700,w,0,0
291691164494400,m,4,1
291691172521000,m,6,0
291691181553200,m,7,1
291691188604400,m,5,0
291691198628300,m,6,1
291691203562200,m,4,0
291691211518400,m,2,0
291691223553200,m,2,0
291691247551700,m,1,1
291691272555300,m,1,0
291691285558600,m,4,1
291691292530000,m,5,0
291691299514600,m,7,0
291691307493200,m,12,0
291691315481100,m,18,1
291691323556800,m,20,0
291691330538100,m,25,0
291691339474600,m,39,2
291691347492500,m,41,1
291691355493400,m,46,1
291691363503700,m,50,0
291691371467700,m,52,0
291691379507100,m,51,-1
291691387499100,m,45,-1
291691395544000,m,35,0
291691403507500,m,25,0
291691411527400,m,15,0
291691419473000,m,7,-1
291691425835100,Wu,0,0
291691428594400,m,3,0
291691438532900,m,1,0
291691455535300,m,3,0
291691462528300,m,1,1
291691471597200,m,1,1
291691488607700,m,5,2
291691492492200,m,2,1
291691499521700,m,1,1
291691531547000,m,2,1
291691533476600,m,-1,0
291691547597700,m,-9,0
291691556472000,m,-14,-1
291691564495600,m,-13,0
291691572476000,m,-11,-1
291691580506100,m,-11,-1
291691589648100,m,-6,-1
291691597562300,m,-3,0
291691607565100,m,-2,0
291691668651600,m,-1,0
291691703564100,m,0,-1
291691721555300,m,1,0
291691733523000,m,5,0
291691739531000,m,4,-1
291691747579100,m,4,0
291691756487000,m,6,0
291691763731400,Au,0,0
291691764029100,d,0,0
291691765538500,m,6,0
291691774533100,m,6,0
291691782518500,m,5,0
291691790543400,m,6,0
291691796519000,m,3,0
291691805514200,m,6,0
291691812575000,m,2,0
291691829628000,m,11,0
291691836533800,m,5,0
291691845523600,m,7,0
291691852506500,m,6,1
291691857710700,Du,0,0
291691862521200,m,5,1
291691866738600,a,0,0
291691871546600,m,4,1
291691877676500,m,2,0
291691887553600,m,2,0
291691895531400,m,2,0
291691896679400,w,0,0
291691914560600,m,1,0
291691926652200,m,1,0
291691938569800,m,3,0
291691948551800,m,2,0
291691954550500,m,3,0
291691960515500,m,3,0
291691967601600,m,6,1
291691975504900,m,8,0
291691983533900,m,10,0
291691991559900,m,12,1
291691999501900,m,12,0
291692007501300,m,16,1
291692015519400,m,19,0
291692023546800,m,20,0
291692031521600,m,26,1
291692039485100,m,33,1
291692047510600,m,42,1
291692055513800,m,50,3
291692063487500,m,56,1
291692071510500,m,60,0
291692073722000,Wu,0,0
291692079558100,m,62,0
291692087510700,m,63,-1
291692094614000,m,53,0
291692102617700,m,55,-1
291692111474500,m,55,1
291692119494200,m,38,1
291692134560300,m,8,0
291692134692200,m,-1,0
291692337565100,m,3,0
291692346489000,m,12,-3
291692355520300,m,8,-2
291692362499300,m,13,-3
291692370466500,m,14,-2
291692378477400,m,16,-1
291692386545600,m,18,-1
291692394545400,m,17,-1
291692401583500,m,17,0
291692410484400,m,18,0
291692417604900,m,11,0
291692427521700,m,10,0
291692434520700,m,4,0
291692444604600,m,4,0
291692449546100,m,1,0
291692460498200,m,3,0
291692469651200,m,2,0
291692478548500,m,4,-1
291692484602500,m,4,0
291692492470700,m,7,-1
291692500517000,m,6,-2
291692508497700,m,9,-1
291692516502900,m,9,-1
291692524519800,m,8,-2
291692532488400,m,8,-1
291692540468000,m,7,0
291692548513600,m,5,-1
291692556593100,m,6,0
291692566527600,m,6,0
291692574548400,m,4,0
291692581478800,m,6,0
291692588486800,m,5,0
291692595552100,m,5,0
291692605512800,m,6,0
291692612521900,m,5,0
291692620470900,m,4,0
291692629563400,m,3,0
291692637545600,m,1,0
291692691487000,m,1,0
291692693775700,Au,0,0
291692703543500,m,0,1
291692716535300,m,1,0
291692726599300,m,1,0
291692736550800,m,1,0
291692747534000,m,2,0
291692753527900,m,2,0
291692762631900,m,2,0
291692774555400,m,1,0
291692784567700,m,1,0
291692811571700,m,2,0
291692812444400,m,1,0
291692816728200,s,0,0
291692822537700,m,1,0
291692825773400,a,0,0
291692839519800,m,5,1
291692844563700,m,2,1
291692853538400,m,4,0
291692858513300,m,3,0
291692867533500,m,4,0
291692876636500,m,3,0
291692889557600,m,1,0
291692907555100,m,1,0
291692949632500,m,1,1
291692965520800,m,5,1
291692970511900,m,2,0
291692978513500,m,4,0
291692986504500,m,5,1
291693002543700,m,4,0
291693003508900,m,1,0
291693010519600,m,1,0
291693019623500,m,0,1
291693033551800,m,1,0
291693041766500,Su,0,0
291693046523800,m,2,0
291693055582500,m,1,0
291693066547600,m,3,1
291693072523100,m,3,1
291693080494000,m,6,0
291693090513400,m,6,0
291693095542500,m,4,0
291693104529000,m,7,0
291693112517900,m,7,0
291693119680100,m,3,0
291693128549500,m,5,0
291693138522200,m,2,0
291693145568000,m,1,0
291693155593700,m,1,0
291693172572000,m,1,0
291693224689900,m,1,0
291693235546600,m,3,1
291693245527500,m,3,0
291693252576200,m,3,0
291693259542900,m,3,0
291693268542000,m,5,0
291693275546700,m,3,0
291693286541700,m,2,0
291693290569100,m,1,1
291693303547200,m,3,0
291693309556700,m,1,0
291693317528900,m,1,0
291693327549500,m,1,0
291693340521300,m,4,0
291693350555500,m,3,0
291693361579900,m,3,0
291693370515500,m,2,0
291693387567300,m,2,0
291693388460400,m,1,0
291693407755500,s,0,0
291693415633900,m,1,0
291693423548900,m,1,1
291693441566700,m,5,1
291693447557800,m,2,0
291693454507800,m,5,1
291693462542700,m,5,0
291693464855900,W2,0,0
291693470480700,m,6,0
291693478529100,m,3,0
291693482853800,Su,0,0
291693512556000,m,1,0
291693512624400,m,-1,0
291693513446700,m,-2,0
291693528475200,m,-23,1
291693535471200,m,-26,0
291693542505900,m,-41,1
291693551592400,m,-81,4
291693558523400,m,-92,3
291693567466700,m,-164,5
291693575459600,m,-189,3
291693583484800,m,-228,0
291693591501300,m,-263,-3
291693598532200,m,-257,-6
291693607483400,m,-347,-8
291693615468600,m,-314,-6
291693623468600,m,-311,-4
291693631518700,m,-299,-2
291693639485000,m,-278,0
291693647459300,m,-252,0
291693655472600,m,-218,1
291693663464100,m,-176,-2
291693671522500,m,-129,-4
291693679519100,m,-81,-5
291693687471400,m,-37,-3
291693699564200,m,-6,0
291693703503700,m,0,-1
291693717459500,m,10,0
291693724567400,m,5,1
291693733496800,m,10,2
291693740538900,m,6,1
291693749510000,m,4,2
291693765573800,m,1,0
291693781555700,m,0,1
291693825533900,m,1,0
291693876630300,m,0,1
291693919532600,m,0,1
291693926571500,m,0,1
291693935538800,m,0,4
291693944520600,m,1,4
291693953511800,m,2,7
291693959481100,m,4,6
291693967510600,m,4,7
291693977527800,m,5,7
291693983610300,m,6,5
291693991467400,m,6,5
291693999521500,m,6,3
291694007625500,m,10,4
291694015496800,m,9,4
291694025519900,m,8,3
291694031535200,m,5,2
291694039525200,m,7,2
291694047547600,m,5,2
291694058527900,m,4,1
291694064467400,m,2,0
291694070568600,m,2,0
291694079490300,m,4,0
291694087487900,m,4,0
291694096463900,m,5,-1
291694103478100,m,7,-1
291694110530700,m,7,-2
291694119627100,m,10,-3
291694126474200,m,9,-2
291694134593500,m,10,-3
291694143494900,m,10,-4
291694151576700,m,6,-2
291694159636200,m,7,-4
291694170708000,m,4,-2
291694180550200,m,2,-2
291694232543900,m,1,-1
291694283563000,m,0,-1
291694311557400,m,0,-1
291694325590200,m,5,-3
291694334560300,m,6,-2
291694340464600,m,7,-3
291694348523800,m,7,-2
291694357528200,m,7,-3
291694365554700,m,8,-3
291694372520900,m,6,-2
291694382535400,m,5,-2
291694388563700,m,4,-1
291694398533500,m,6,-2
291694405515300,m,4,-1
291694412555300,m,5,-1
291694421746700,m,5,0
291694428474800,m,5,-1
291694437545500,m,6,0
291694444476300,m,8,0
291694452973400,m,8,-1
291694460472300,m,8,0
291694468478200,m,9,0
291694475552800,m,9,0
291694484524600,m,12,0
291694492489400,m,13,1
291694500466000,m,12,1
291694508505500,m,13,0
291694516472800,m,12,1
291694524503900,m,11,1
291694532492300,m,9,0
291694541541400,m,9,0
291694550525400,m,6,0
291694559685000,m,7,0
291694564500200,m,3,0
291694574570100,m,6,-1
291694581498300,m,5,0
291694588524100,m,7,0
291694597546400,m,6,-1
291694606509800,m,8,0
291694614541900,m,6,0
291694619640600,m,5,-1
291694628492000,m,5,0
291694638725300,w,0,0
291694642520100,m,4,-2
291694645495900,m,2,0
291694652564600,m,2,-1
291694662519000,m,3,-1
291694670634500,m,3,0
291694679537500,m,5,0
291694685511100,m,5,-1
291694692500700,m,8,0
291694700547200,m,7,0
291694708501300,m,12,0
291694716502100,m,7,0
291694724513900,m,11,0
291694732552500,m,6,0
291694741547900,m,6,0
291694750592700,m,4,-1
291694760518100,m,3,0
291694766550000,m,1,0
291694775578300,m,1,-1
291694789530200,m,4,0
291694798542800,m,2,0
291694805578300,m,5,0
291694813554500,m,6,0
291694821537900,m,8,-1
291694829498200,m,8,0
291694837515000,m,9,0
291694847519700,m,7,0
291694855535400,m,5,0
291694864651300,m,5,0
291694871558700,m,1,0
291694890576100,m,4,0
291694894521400,m,1,0
291694909519000,m,6,0
291694919546600,m,7,0
291694925520300,m,9,0
291694933511300,m,11,0
291694941539200,m,13,1
291694949543100,m,14,1
291694957484600,m,12,0
291694965514200,m,12,1
291694973475100,m,10,0
291694981614000,m,10,1
291694989477400,m,7,0
291694997522700,m,5,0
291695004573300,m,2,0
291695013560200,m,4,1
291695023569600,m,3,0
291695033611400,m,2,0
291695039539200,m,2,1
291695044587400,m,1,0
291695062487400,m,7,2
291695067541100,m,3,0
291695077533100,m,5,1
291695084529400,m,3,0
291695092609200,m,2,0
291695102625500,m,3,1
291695107559700,m,2,0
291695114520300,m,2,0
291695122518900,m,3,1
291695130548900,m,3,0
291695138581700,m,5,1
291695146504100,m,6,1
291695154513400,m,5,0
291695162547900,m,2,1
291695171562800,m,4,0
291695178478100,m,4,0
291695187506500,m,3,0
291695194601600,m,4,0
291695202532700,m,3,0
291695211530200,m,6,0
291695218500500,m,5,0
291695226484200,m,8,0
291695234500900,m,8,-1
291695242506400,m,8,0
291695250567000,m,8,-1
291695258538900,m,8,0
291695268581900,m,8,-1
