t_ns,kind,dx,dy
253609092033100,m,33,5
253609100192400,m,34,6
253609108024600,m,34,5
253609116040100,m,36,5
253609124114800,m,38,5
253609132034700,m,39,5
253609140076500,m,42,5
253609148061500,m,44,4
253609156048900,m,44,5
253609164078900,m,46,4
253609172086400,m,47,5
253609180021700,m,47,5
253609188034200,m,47,5
253609196062500,m,48,5
253609204030300,m,48,6
253609212053200,m,47,6
253609220031500,m,47,6
253609228085100,m,46,7
253609236072700,m,46,8
253609244042800,m,44,7
253609252061100,m,42,8
253609260041800,m,40,8
253609268100800,m,38,8
253609276048400,m,37,8
253609284029700,m,34,9
253609292040500,m,34,8
253609300033100,m,31,8
253609308044700,m,29,8
253609316019600,m,27,8
253609324027500,m,25,8
253609332047300,m,24,8
253609340009600,m,23,9
253609348037800,m,21,8
253609356114200,m,19,9
253609364038800,m,15,8
253609372026400,m,10,8
253609380060800,m,7,8
253609388059300,m,2,8
253609398082700,m,0,7
253609403056700,m,-5,3
253609412048200,m,-7,2
253609419094300,m,-11,3
253609430117800,m,-4,1
253609707106600,m,1,0
253609725059900,m,10,-2
253609731309700,m,6,-1
253609740154400,m,4,0
253609747206300,m,5,0
253609759078200,m,5,0
253609765197900,m,5,1
253609771039800,m,8,3
253609779059400,m,8,2
253609787116700,m,8,3
253609795036900,m,7,2
253609805160200,m,4,2
253609811034700,m,4,1
253609821067300,m,4,1
253609832120700,m,4,1
253609836048600,m,2,1
253609843100500,m,3,0
253609851064300,m,5,1
253609861070200,m,6,1
253609867036600,m,7,0
253609875051000,m,7,1
253609884075400,m,10,0
253609891022600,m,14,0
253609899052900,m,14,0
253609907078600,m,17,0
253609915064200,m,19,0
253609923090500,m,23,0
253609931061300,m,25,0
253609939046800,m,31,0
253609947068900,m,31,0
253609955045000,m,40,1
253609963038300,m,45,0
253609970098400,m,45,0
253609979054300,m,67,1
253609987027400,m,68,1
253609995054200,m,77,1
253610003039000,m,84,1
253610011030000,m,90,1
253610019063400,m,94,1
253610027051500,m,97,0
253610035055900,m,100,1
253610043035500,m,102,1
253610051045600,m,102,1
253610059051800,m,100,2
253610067034800,m,95,2
253610075043800,m,89,4
253610083033200,m,80,4
253610091034000,m,68,5
253610099209300,m,56,5
253610106102500,m,38,5
253610115054800,m,34,8
253610123037000,m,17,7
253610134105300,m,5,6
253610139044500,m,-5,0
253610159138800,m,-9,3
253610391273100,m,-1,-1
253610410107300,m,-4,-3
253610414093600,m,-1,-1
253610429155400,m,-2,-2
253610435095400,m,0,-1
253610450075300,m,3,1
253610460066300,m,5,3
253610466069200,m,3,2
253610473184700,m,3,1
253610493101300,m,2,2
253611098125000,m,-1,0
253611139158800,m,-1,0
253611177124000,m,-1,0
253611207145500,m,-1,0
253611234187900,m,-1,0
253611263034700,m,-1,0
253611273172300,m,-1,0
253611281155700,m,-1,0
253611293129100,m,-2,1
253611300177400,m,-2,0
253611310096500,m,-2,1
253611318126000,m,-1,0
253611330210600,m,-3,1
253611335140600,m,-1,0
253611351168100,m,-5,0
253611361090600,m,-2,1
253611369203300,m,-2,0
253611376095600,m,-2,0
253611381121200,m,-2,1
253611389112900,m,-3,0
253611397052400,m,-4,0
253611406082400,m,-3,0
253611413213900,m,-3,0
253611422076200,m,-6,1
253611431080000,m,-4,0
253611437090600,m,-5,0
253611445051000,m,-9,0
253611453122000,m,-8,0
253611461090000,m,-10,0
253611469043700,m,-13,0
253611477081500,m,-14,1
253611485041500,m,-16,0
253611493046200,m,-17,0
253611501064900,m,-17,0
253611509053700,m,-17,1
253611517035400,m,-18,1
253611525062900,m,-19,1
253611533065100,m,-20,0
253611541047400,m,-21,1
253611549061900,m,-21,1
253611557069500,m,-24,1
253611565046900,m,-23,0
253611573106700,m,-23,1
253611581067800,m,-20,1
253611589081800,m,-17,1
253611597053300,m,-13,1
253611605063400,m,-12,1
253611613071100,m,-12,0
253611621059300,m,-11,0
253611629052800,m,-11,0
253611637068300,m,-15,0
253611645088600,m,-16,0
253611653108700,m,-20,-2
253611661092300,m,-20,0
253611669071800,m,-22,-1
253611677055800,m,-22,-1
253611685027300,m,-24,-1
253611693094200,m,-24,-1
253611701059300,m,-24,-1
253611709032900,m,-25,-1
253611717067400,m,-25,0
253611724147500,m,-22,-1
253611733044500,m,-29,-1
253611741053500,m,-25,0
253611749036700,m,-24,-1
253611757037900,m,-24,-1
253611765090300,m,-24,-1
253611773068900,m,-23,0
253611781050300,m,-24,-1
253611789054400,m,-24,-1
253611797045800,m,-26,0
253611805058800,m,-28,-1
253611813063700,m,-31,0
253611821041600,m,-33,-1
253611829059800,m,-37,0
253611837064700,m,-41,-1
253611845077000,m,-43,-1
253611853054800,m,-47,-1
253611861253600,m,-48,-1
253611869063700,m,-51,-1
253611877057800,m,-54,0
253611884153200,m,-49,-1
253611892183800,m,-59,-1
253611901055000,m,-70,-2
253611909061700,m,-65,-3
253611917086000,m,-69,-3
253611925071000,m,-72,-3
253611933062700,m,-74,-4
253611941062700,m,-75,-5
253611949077400,m,-76,-5
253611957038800,m,-74,-7
253611965070400,m,-72,-6
253611973047700,m,-70,-7
253611981126100,m,-68,-7
253611989043700,m,-64,-7
253611997033300,m,-60,-7
253612005032300,m,-53,-7
253612013083200,m,-44,-6
253612021034400,m,-32,-4
253612029229300,m,-19,-3
253612040146400,m,-6,-7
253612046098800,m,3,-2
253612057113100,m,-2,3
253612057216000,m,1,0
253612348184500,m,-2,0
253612358078400,m,-21,-1
253612366083100,m,-15,-2
253612374064800,m,-15,-2
253612383068100,m,-13,-3
253612390044000,m,-10,-3
253612398051400,m,-12,-3
253612406052000,m,-11,-3
253612416113400,m,-7,-2
253612433129300,m,-3,-1
253612441126500,m,0,-1
253612761113600,m,1,0
253612775143600,m,1,0
253612790132400,m,2,0
253612795445700,m,4,-1
253612805081000,m,5,-1
253612811037300,m,6,-2
253612819066600,m,8,-2
253612827028800,m,8,-2
253612835028100,m,9,-3
253612842181600,m,8,-1
253612851059000,m,11,-3
253612859025200,m,11,-3
253612866138200,m,10,-2
253612875052200,m,13,-3
253612883053900,m,11,-1
253612891044900,m,12,-2
253612899072900,m,9,-2
253612907071500,m,8,-1
253612915058100,m,7,-1
253612926343800,m,6,-1
253612931015900,m,4,0
253612943168100,m,4,-1
253612949082400,m,3,0
253612958094800,m,2,-1
253612967185500,m,3,0
253612973155000,m,2,0
253612980101300,m,2,0
253612987208000,m,3,0
253612997089000,m,5,0
253613003072400,m,4,-1
253613011048400,m,6,0
253613019157400,m,4,0
253613027164100,m,4,0
253613036065400,m,6,0
253613043136900,m,4,0
253613051077700,m,3,-1
253613059077600,m,4,0
253613070105500,m,7,0
253613075060500,m,2,-1
253613083097300,m,4,0
253613092224800,m,2,0
253613099270100,m,3,0
253613109118100,m,2,0
253613122140900,m,2,0
253613132097100,m,1,0
253613193027200,m,2,-1
253613217222300,m,1,0
253613233125800,m,1,0
253613241112200,m,1,0
253613262170100,m,4,0
253613267105800,m,1,0
253613278147700,m,1,0
253613292143000,m,4,0
253613301085700,m,3,0
253613312094700,m,3,0
253613317038800,m,3,0
253613328099800,m,4,0
253613333068600,m,3,0
253613341055300,m,5,0
253613350049600,m,5,0
253613358087200,m,3,0
253613367129600,m,5,0
253613375085500,m,4,0
253613384102000,m,4,0
253613389062900,m,3,0
253613398136900,m,3,0
253613405059200,m,3,0
253613414106600,m,3,0
253613421131400,m,1,0
253613430105200,m,1,0
253613445107000,m,3,0
253613458111800,m,1,0
253613482156500,m,1,0
253613513159600,m,2,0
253613597125900,m,1,0
253613606173900,m,1,0
253613619067900,m,3,0
253613628122100,m,1,0
253613640135300,m,6,-1
253613647148900,m,5,-1
253613655054900,m,6,-1
253613664101200,m,7,-1
253613671011300,m,9,-1
253613679064400,m,10,-1
253613687036700,m,12,-1
253613695028300,m,13,0
253613703062000,m,15,-1
253613711066900,m,16,-1
253613719150600,m,17,-1
253613727031500,m,18,-1
253613735047100,m,20,0
253613743031100,m,20,0
253613751028000,m,20,-1
253613758068100,m,18,-1
253613767032000,m,22,0
253613774998500,m,17,-1
253613783048500,m,16,-2
253613791042400,m,15,-1
253613799082100,m,12,-2
253613807039200,m,11,-2
253613815119000,m,12,-2
253613823035200,m,8,-1
253613831038300,m,7,-2
253613838983800,m,7,-2
253613847046100,m,6,-1
253613855042100,m,4,-1
253613863033900,m,4,-1
253613875102700,m,3,-1
253613879073600,m,1,0
253613892109600,m,3,0
253613910131300,m,1,-1
253613924123400,m,1,0
253613942121900,m,1,0
253613953131100,m,1,-1
253613961106000,m,1,0
253613976123300,m,2,-2
253613984162600,m,1,0
253614001197400,m,3,-2
253614017144100,m,1,0
253614037365400,m,2,-1
253614049102100,m,1,-1
253614061183500,m,1,0
253614089114900,m,0,-1
253614099171900,m,1,0
253614108099100,m,1,-1
253614119147000,m,1,0
253614133240600,m,1,0
253614144125900,m,1,0
253614154112400,m,2,2
253614160229400,m,2,0
253614174176300,m,2,2
253614174269000,m,-3,-2
253614448260100,m,0,-1
253614462080600,m,-3,-7
253614473135300,m,-1,-2
253614491103500,m,0,-1
253614504099800,m,1,-4
253614510116100,m,0,-2
253614519126100,m,0,-2
253614528092700,m,-2,-3
253614551169500,m,0,-2
253614552119600,m,-1,0
253614598165500,m,1,0
253614610149000,m,1,0
253614623074800,m,2,-1
253614636127300,m,2,0
253614642376600,m,2,0
253614650104400,m,2,0
253614657117200,m,1,0
253614678239500,m,4,0
253614684101500,m,1,0
253614710167700,m,4,-1
253614711040100,m,1,0
253614718114100,m,0,-1
253614750116500,m,2,0
253614767148500,m,1,0
253614776241600,m,0,-1
253614789144700,m,1,0
253614808111900,m,1,0
253614831122700,m,2,0
253614832027500,m,1,0
253614842242400,m,1,0
253614850115800,m,1,0
253614858114000,m,1,0
253614867126800,m,1,0
253614876116200,m,1,0
253614884120100,m,1,0
253614892123300,m,1,0
253614911101500,m,1,0
253614973734200,m,1,-1
253615092219500,m,1,0
253615108095400,m,2,0
253615118113600,m,2,0
253615122113200,m,1,0
253615133065000,m,3,1
253615140119100,m,3,0
253615149055200,m,3,1
253615155040300,m,2,1
253615164064800,m,4,1
253615174113400,m,6,1
253615182066000,m,5,1
253615188116700,m,3,1
253615198084600,m,5,1
253615207176600,m,4,0
253615212032200,m,2,1
253615225179200,m,3,0
253615314388300,m,1,1
253615328080300,m,1,0
253615377103900,m,-1,0
253615399232500,m,-3,0
253615400016900,m,-1,0
253615414170500,m,-1,0
253615434147600,m,-1,0
253615442108500,m,-1,0
253615485239600,m,-1,0
253615669133800,m,-1,0
253615692175600,m,-1,0
253615707157200,m,-3,0
253615713096000,m,-1,0
253615720091400,m,-1,0
253615731103700,m,-1,0
253615741122200,m,-3,0
253615750077900,m,-2,0
253615769160700,m,-1,0
253615775161800,m,-1,0
253615786125200,m,0,-1
253615805130900,m,-2,0
253615814154200,m,-1,0
253615826141000,m,-1,0
253615848180300,m,-1,0
253615867094400,m,-1,-1
253615886171900,m,-1,0
253615902110600,m,-1,0
253615914119800,m,-1,0
253615925104700,m,-1,0
253615943106300,m,-1,0
253615960162900,m,-2,0
253615968113800,m,0,1
253615984092100,m,-2,0
253616019311900,m,-1,0
253616079106100,m,-1,0
253616114110600,m,1,0
253616130105100,m,1,0
253616137134200,m,1,0
253616151123200,m,4,0
253616161239900,m,3,1
253616172175700,m,3,0
253616179106100,m,3,1
253616190162500,m,2,1
253616193198200,m,1,0
253616208106300,m,1,2
253616223168200,m,1,0
253616240188900,m,0,1
253616249203600,m,1,0
253616261129600,m,2,1
253616273078000,m,3,0
253616277064100,m,1,1
253616288105300,m,2,0
253616300092200,m,1,0
253616307211300,m,1,0
253616315141800,m,1,0
253616328131700,m,2,0
253616356118800,m,1,0
253616422152700,m,-1,0
253616436126700,m,-2,-1
253616443142500,m,-1,0
253616469121000,m,-3,-1
253616493136400,m,-1,0
253616525099900,m,-1,0
253616557201500,m,0,1
253616569066500,m,4,2
253616575051800,m,5,1
253616583035700,m,7,1
253616591121100,m,7,-1
253616599049100,m,8,-3
253616613139100,m,6,-3
253616613206800,m,4,1
253616909186600,m,0,-1
253616930176400,m,1,-3
253616940194800,m,1,-1
253616970137700,m,-1,0
253618955138500,m,-1,0
253619128199400,m,-1,0
253619137033600,m,-7,2
253619145119500,m,-13,5
253619153064400,m,-19,7
253619161073800,m,-42,14
253619169030200,m,-65,20
253619177085400,m,-92,23
253619185110300,m,-119,30
253619193042900,m,-146,33
253619201059300,m,-175,35
253619208138600,m,-175,34
253619217106600,m,-258,44
253619225067700,m,-252,41
253619233041800,m,-269,42
253619241047200,m,-281,40
253619249140500,m,-289,38
253619257074100,m,-289,34
253619265039600,m,-288,28
253619273041800,m,-282,24
253619281060100,m,-273,20
253619289095400,m,-261,17
253619297283400,m,-248,16
253619305067800,m,-233,16
253619313044800,m,-216,14
253619321071100,m,-200,13
253619329153800,m,-182,14
253619337067800,m,-163,13
253619345073200,m,-145,10
253619353107800,m,-125,8
253619361097200,m,-106,6
253619369042900,m,-86,3
253619377036300,m,-68,2
253619385075200,m,-52,1
253619393034100,m,-38,0
253619401060000,m,-26,-2
253619409063300,m,-14,-2
253619425100900,m,-4,-3
253619433136100,m,1,-1
253619446112500,m,7,-5
253619454036100,m,6,-3
253619461085100,m,3,-1
253619473112200,m,3,-1
253619485162900,m,1,0
253619519149800,m,-1,-1
253619539109400,m,-1,0
253619589885500,m,-1,0
253619603146600,m,1,0
253619619056800,m,9,-4
253619626023300,m,7,-2
253619634078400,m,12,-4
253619642088500,m,13,-4
253619650006800,m,21,-5
253619658087500,m,27,-5
253619666021600,m,34,-5
253619674035200,m,44,-5
253619682009100,m,55,-5
253619690008100,m,68,-6
253619698020100,m,84,-5
253619706025500,m,100,-4
253619714351500,m,117,-5
253619722075900,m,136,-5
253619730036800,m,157,-4
253619738028400,m,178,-5
253619746162800,m,198,-5
253619754009600,m,217,-7
253619762043100,m,234,-9
253619770010500,m,250,-10
253619778019600,m,260,-13
253619786003400,m,272,-16
253619794018700,m,278,-17
253619802020500,m,283,-17
253619810027100,m,283,-20
253619818018200,m,278,-20
253619826278800,m,269,-23
253619834029400,m,256,-23
253619842051600,m,240,-23
253619850016400,m,219,-25
253619858017100,m,195,-24
253619866016500,m,171,-23
253619874019000,m,145,-21
253619882013600,m,122,-18
253619890041300,m,99,-15
253619898048300,m,75,-12
253619906020900,m,55,-9
253619914024500,m,36,-7
253619922025500,m,19,-4
253619950122000,m,6,-1
253619950245600,m,-1,0
253619951080200,m,-1,-1
253619957092800,m,-2,0
253619971098300,m,-14,-1
253619980057800,m,-9,-2
253619989077000,m,-6,-1
253619998120300,m,-4,-2
253620005092400,m,-2,-1
253620013092100,m,-1,-1
253620021092700,m,0,-5
253620028044100,m,2,-5
253620035133600,m,3,-7
253620044088500,m,5,-9
253620052070800,m,4,-9
253620060061400,m,3,-10
253620068054100,m,2,-9
253620076073700,m,1,-11
253620084103500,m,0,-11
253620092066300,m,-3,-11
253620100049600,m,-5,-11
253620108052600,m,-4,-9
253620116031400,m,-6,-9
253620124031500,m,-5,-8
253620134086400,m,-4,-8
253620140057700,m,-2,-3
253620150074600,m,-4,-5
253620158084400,m,-3,-2
253620164367300,m,-3,-2
253620172039800,m,-5,-1
253620181045300,m,-5,-1
253620187206300,m,-3,0
253620196184300,m,-7,0
253620205078900,m,-4,1
253620212057200,m,-5,2
253620221071900,m,-6,3
253620228101900,m,-4,1
253620241115100,m,-5,3
253620246085600,m,-2,1
253620255155800,m,-3,1
253620260110700,m,-1,0
253620268099100,m,-1,0
253620295208700,m,-2,0
253620307096000,m,-1,0
253620320090200,m,-3,-4
253620331089600,m,-3,-3
253620337080900,m,-3,-2
253620345087100,m,-4,-3
253620351063100,m,-6,-3
253620359058500,m,-7,-3
253620367044600,m,-7,-3
253620376074400,m,-5,-2
253620383071700,m,-3,-1
253620391109700,m,-2,-2
253620406157000,m,-1,0
253620445106700,m,-2,-1
253620624136500,m,-1,0
253620633058500,m,-4,0
253620641021200,m,-8,2
253620649053800,m,-20,6
253620657110100,m,-38,9
253620665066800,m,-60,13
253620673044200,m,-88,18
253620681045200,m,-122,21
253620689124900,m,-163,28
253620697085600,m,-206,34
253620705089100,m,-251,38
253620713118500,m,-292,41
253620721286100,m,-334,39
253620729121000,m,-363,37
253620737075700,m,-388,36
253620745086400,m,-407,35
253620753065400,m,-417,33
253620761090500,m,-422,29
253620768169700,m,-367,22
253620777097400,m,-463,24
253620785073100,m,-397,17
253620793041800,m,-378,10
253620801083500,m,-352,5
253620809058200,m,-318,0
253620817024700,m,-277,-6
253620825028200,m,-226,-8
253620833085300,m,-168,-8
253620841088700,m,-110,-5
253620849116000,m,-55,-3
253620858116800,m,-10,-1
253620868089200,m,6,0
253621111117100,m,-6,0
253621124069200,m,-39,4
253621131063000,m,-34,4
253621139026600,m,-34,5
253621147161900,m,-39,8
253621155055200,m,-38,10
253621163070500,m,-39,9
253621171063300,m,-40,8
253621179063800,m,-41,4
253621187101100,m,-42,2
253621195038700,m,-42,0
253621203243700,m,-38,-2
253621210098000,m,-28,-2
253621219068400,m,-26,-4
253621227040800,m,-15,-2
253621235053600,m,-10,-3
253621243051000,m,-7,-1
253621254122300,m,-5,-2
253621260078500,m,-1,-1
253621270098500,m,-1,-1
253621315249300,m,-1,1
253621316007600,m,0,1
253621328105900,m,-2,9
253621336099500,m,-1,5
253621345029000,m,-1,9
253621353023100,m,0,7
253621361009700,m,1,7
253621368068200,m,1,7
253621376067400,m,2,7
253621384028300,m,2,7
253621392048200,m,2,8
253621401076700,m,3,9
253621408103000,m,2,7
253621416116600,m,1,5
253621423993800,m,2,7
253621433037900,m,0,7
253621442128000,m,0,6
253621450127200,m,0,5
253621457023600,m,-1,5
253621465101600,m,-1,5
253621475121700,m,-2,4
253621480040700,m,-2,3
253621491077900,m,-2,4
253621499098400,m,0,2
253621514109300,m,-1,3
253621514993800,m,0,1
253621531105900,m,0,1
253621551201000,m,0,1
253621570144300,m,0,1
253621580111400,m,0,1
253621598084600,m,-4,3
253621605095100,m,-3,3
253621612240300,m,-3,3
253621618047300,m,-2,4
253621627105800,m,-3,5
253621635068000,m,-1,4
253621644050600,m,-2,5
253621650075700,m,-2,5
253621658022900,m,-3,5
253621666040300,m,-5,6
253621674030000,m,-6,6
253621682025200,m,-8,6
253621690031300,m,-10,7
253621698027900,m,-9,6
253621706038400,m,-10,7
253621714038900,m,-9,7
253621722040600,m,-8,7
253621730031700,m,-11,9
253621739124500,m,-6,6
253621746039300,m,-9,8
253621753988500,m,-8,7
253621762076900,m,-6,7
253621770018000,m,-4,7
253621778035300,m,-3,8
253621786031900,m,-1,6
253621794078200,m,0,5
253621802039800,m,0,5
253621813090400,m,1,4
253621818096100,m,1,2
253621833094300,m,1,1
253621869150600,m,-1,0
253621883110900,m,-2,-1
253621895088200,m,-2,-2
253621901120200,m,-1,-2
253621906027000,m,-1,-1
253621914051900,m,-1,-1
253621925237700,m,-1,-2
253621932200600,m,-1,-2
253621939148500,m,-2,-2
253621946087900,m,-4,-3
253621953164400,m,-3,-3
253621962183000,m,-8,-4
