t_ns,kind,dx,dy
242009646119500,m,-1,-1
242009722110400,m,-1,0
242009736100700,m,-3,0
242009744109600,m,-2,0
242009751083000,m,-2,0
242009761094500,m,-4,0
242009766046400,m,-3,0
242009776085900,m,-5,0
242009785065000,m,-6,-1
242009791147000,m,-3,0
242009802065400,m,-8,0
242009808411400,m,-3,0
242009815023000,m,-5,0
242009824055200,m,-4,0
242009831044900,m,-4,-1
242009842196000,m,-5,0
242009848088500,m,-3,-1
242009858090500,m,-5,0
242009862992900,m,-4,0
242009871107100,m,-3,-1
242009882196000,m,-5,0
242009887072400,m,-2,-1
242009896097200,m,-5,0
242009903082600,m,-4,-1
242009910105500,m,-5,-1
242009919100500,m,-6,0
242009927103100,m,-6,-1
242009935082700,m,-5,-1
242009943051500,m,-7,-1
242009951077900,m,-6,0
242009961073000,m,-5,-1
242009967104100,m,-5,-1
242009975084300,m,-3,0
242009986106000,m,-5,-1
242009992082600,m,-2,0
242010003078500,m,-4,0
242010010084800,m,-3,-1
242010015077000,m,-1,0
242010028117800,m,-6,0
242010036078900,m,-3,0
242010042045000,m,-4,0
242010049101000,m,-2,0
242010062039900,m,-8,0
242010071084000,m,-5,0
242010079048500,m,-6,0
242010087057200,m,-4,0
242010096080500,m,-5,0
242010102187900,m,-4,0
242010111103000,m,-3,0
242010120087500,m,-4,0
242010125091400,m,-3,0
242010136075100,m,-4,0
242010145325300,m,-4,0
242010150185200,m,-2,0
242010158050300,m,-3,0
242010167127200,m,-4,0
242010172326900,Du,0,0
242010178079900,m,-4,0
242010183090900,m,-1,0
242010197152400,m,-5,0
242010201066300,m,-1,0
242010217270800,m,-4,1
242010224136500,m,-2,0
242010234072200,m,-3,0
242010241094300,m,-2,0
242010250122700,m,-2,0
242010262148000,m,-2,1
242010268112800,m,-2,0
242010277105700,m,-1,0
242010283150500,m,-1,0
242010294100200,m,-3,1
242010302045300,m,-4,0
242010315087700,m,-5,1
242010318055600,m,-3,1
242010328169600,m,-6,0
242010332308600,d,0,0
242010334040700,m,-6,1
242010345137800,m,-7,1
242010353084900,m,-4,0
242010358060400,m,-4,0
242010368149600,m,-4,0
242010374030400,m,-3,0
242010383079800,m,-3,1
242010390141300,m,-2,0
242010399061900,m,-3,0
242010406061500,m,-2,0
242010415083900,m,-2,0
242010422095800,m,-2,0
242010432076000,m,-3,0
242010438108500,m,-1,0
242010449140500,m,-2,0
242010464088200,m,-3,0
242010469123900,m,-1,0
242010482081500,m,-3,0
242010492100500,m,-3,1
242010498100100,m,-2,0
242010508058800,m,-4,0
242010514002300,m,-3,1
242010523184800,m,-3,0
242010530109900,m,-2,1
242010540058800,m,-4,1
242010546093800,m,-3,0
242010554013800,m,-4,1
242010562072700,m,-2,1
242010573079900,m,-5,1
242010581094700,m,-3,1
242010586043000,m,-3,1
242010596076400,m,-3,1
242010603075700,m,-3,0
242010611065400,m,-5,2
242010621093800,m,-4,1
242010626074700,m,-2,0
242010634054600,m,-5,2
242010641206800,m,-3,1
242010650041400,m,-3,1
242010659078500,m,-2,1
242010666024600,m,-2,0
242010676105400,m,-1,0
242010692151100,m,-3,2
242010704090900,m,-1,0
242010713106600,m,-2,1
242010723101800,m,-3,1
242010730111300,m,-1,1
242010745100900,m,-5,2
242010751075000,m,-2,0
242010764188800,m,-5,3
242010769223200,m,-2,1
242010777117200,m,-3,2
242010785073700,m,-3,2
242010791116900,m,-3,2
242010799056600,m,-4,3
242010807085800,m,-3,3
242010815019000,m,-5,3
242010825073900,m,-5,3
242010834314000,m,-5,4
242010839016100,m,-5,3
242010849209000,m,-5,3
242010856056100,m,-4,2
242010864119800,m,-5,3
242010873186100,m,-4,3
242010882053500,m,-4,2
242010887057500,m,-3,2
242010895105000,m,-3,2
242010905063000,m,-3,1
242010917094000,m,-3,1
242010921081800,m,-1,0
242010932104400,m,-2,0
242010946169900,m,-2,0
242010954098100,m,-2,0
242010961116500,m,-1,0
242010968110700,m,-1,0
242010971292900,c,0,0
242010977110200,m,-1,0
242010994064000,m,-6,0
242011002076700,m,-4,1
242011010083200,m,-5,1
242011017089300,m,-5,2
242011025086400,m,-5,2
242011035078900,m,-6,3
242011041043900,m,-5,3
242011049055200,m,-6,4
242011057033800,m,-6,5
242011065067800,m,-6,6
242011073043400,m,-8,5
242011075300600,Cu,0,0
242011081082700,m,-7,6
242011084377500,Du,0,0
242011089047700,m,-7,5
242011093318000,Wu,0,0
242011097010400,m,-7,5
242011102364300,a,0,0
242011105012200,m,-7,4
242011115055500,m,-6,5
242011122046200,m,-5,3
242011130068700,m,-3,3
242011139075000,m,-2,1
242011156100200,m,-2,2
242011167120900,m,-1,1
242011199108500,m,-1,1
242011214100800,m,0,1
242011232119800,m,-1,3
242011235078000,m,-1,1
242011246116400,m,-1,1
242011253098000,m,0,1
242011262308700,w,0,0
242011269101500,m,0,5
242011277107600,m,0,2
242011287097700,m,0,4
242011295091200,m,1,3
242011305094200,m,1,4
242011310058500,m,2,4
242011316156800,m,0,2
242011331100700,m,6,8
242011340088400,m,5,5
242011347038400,m,5,3
242011355074900,m,5,4
242011363033100,m,7,3
242011373080500,m,8,3
242011379089600,m,8,2
242011387052800,m,9,2
242011396093400,m,7,0
242011404102900,m,8,0
242011411107900,m,8,-1
242011419075800,m,8,-1
242011427082200,m,8,-3
242011435034400,m,8,-3
242011443024600,m,9,-4
242011451033800,m,8,-4
242011459006300,m,9,-5
242011467127400,m,8,-4
242011475005200,m,9,-5
242011483110200,m,8,-5
242011491016700,m,7,-6
242011499031900,m,6,-5
242011509151500,m,5,-6
242011515128800,m,4,-6
242011523032700,m,3,-7
242011531032700,m,4,-9
242011539026800,m,4,-9
242011547054500,m,5,-12
242011555030400,m,6,-13
242011563039000,m,5,-14
242011571074600,m,7,-15
242011572370400,d,0,0
242011579022300,m,6,-17
242011587033300,m,6,-17
242011591334800,Au,0,0
242011595034200,m,8,-17
242011603028800,m,6,-18
242011611048200,m,6,-19
242011619032100,m,5,-18
242011627034400,m,5,-20
242011635035400,m,4,-18
242011643036600,m,5,-17
242011651117300,m,5,-17
242011659074900,m,6,-16
242011667027500,m,5,-15
242011675029100,m,6,-13
242011683085600,m,6,-14
242011685270400,a,0,0
242011691032400,m,6,-12
242011694249300,Du,0,0
242011699022100,m,6,-10
242011707023800,m,6,-10
242011715019200,m,6,-8
242011723029500,m,7,-6
242011728051300,m,4,-3
242011728177400,L,0,0
242011728177400,m,1,-1
242011728973700,m,1,-1
242011741028400,m,13,-8
242011750052700,m,8,-4
242011757013900,m,7,-4
242011765014100,m,6,-5
242011774052500,m,6,-4
242011781040200,m,6,-5
242011789086000,m,5,-5
242011797095100,m,3,-4
242011806067800,m,3,-5
242011807323700,Au,0,0
242011813049300,m,3,-5
242011821014500,m,2,-4
242011826505400,Wu,0,0
242011830077000,m,2,-3
242011837061900,m,3,-4
242011847113800,m,3,-4
242011853094900,m,3,-5
242011861005100,m,5,-5
242011869050800,m,5,-5
242011877031400,m,5,-6
242011882279600,d,0,0
242011885002300,m,5,-6
242011893044400,m,6,-6
242011901142000,m,5,-7
242011909027200,m,5,-7
242011917002900,m,5,-7
242011925037700,m,4,-8
242011933037500,m,5,-8
242011941053900,m,4,-9
242011949021300,m,3,-9
242011957119200,m,4,-9
242011965083900,m,2,-8
242011973066100,m,3,-12
242011981023100,m,2,-9
242011989056500,m,3,-8
242011997021200,m,2,-8
242012004297300,Du,0,0
242012006253500,m,3,-7
242012015040400,m,3,-8
242012021035200,m,2,-7
242012029040300,m,1,-7
242012037439300,m,2,-7
242012045049300,m,2,-6
242012053041000,m,1,-9
242012061066900,m,2,-6
242012069031200,m,2,-10
242012078062800,m,2,-8
242012085025700,m,3,-10
242012093066300,m,2,-7
242012101036100,m,4,-11
242012109025200,m,4,-10
242012117046900,m,3,-9
242012125025500,m,4,-10
242012133036200,m,4,-9
242012141036000,m,3,-9
242012149034700,m,3,-9
242012157019000,m,3,-7
242012168108000,m,4,-8
242012173046900,m,1,-3
242012182092300,m,1,-4
242012202108200,m,2,-3
242012241097400,m,1,0
242012265106100,m,3,4
242012266000800,m,1,1
242012273151000,m,1,0
242012292123300,m,2,1
242012301248900,m,1,0
242012301510400,Lu,0,0
242012304142600,m,1,0
242012323207900,m,3,1
242012324011800,m,1,0
242012340154900,m,1,0
242012380348600,a,0,0
242012391114400,m,0,1
242012406042700,m,3,11
242012414111700,m,2,9
242012422053100,m,2,11
242012430065300,m,2,15
242012437349200,w,0,0
242012437989700,m,1,17
242012445216200,m,1,18
242012454047400,m,2,25
242012462041500,m,2,24
242012470063300,m,2,26
242012478040100,m,2,26
242012486049600,m,1,27
242012494068100,m,2,27
242012502088800,m,1,29
242012510080500,m,1,29
242012518047600,m,1,30
242012526062900,m,2,29
242012531264100,Au,0,0
242012534023500,m,2,28
242012542061300,m,4,26
242012550044600,m,4,24
242012558041900,m,5,22
242012566035000,m,5,19
242012574039100,m,4,18
242012581101600,m,3,13
242012587321000,d,0,0
242012590122300,m,3,15
242012598054200,m,1,12
242012606071200,m,2,9
242012616073100,m,0,8
242012623070400,m,1,6
242012635101900,m,0,4
242012650132100,m,0,2
242012651008600,m,0,1
242012688201400,m,0,1
242012702160200,m,-3,3
242012712122200,m,-3,2
242012717329100,m,-2,2
242012726034700,m,-6,6
242012734034100,m,-5,5
242012742021600,m,-7,5
242012747292500,Du,0,0
242012749993700,m,-7,7
242012758098500,m,-8,8
242012766063200,m,-9,8
242012774047800,m,-10,9
242012782013400,m,-10,10
242012790102100,m,-11,11
242012798046100,m,-12,11
242012806022600,m,-13,11
242012814018900,m,-12,11
242012822024200,m,-13,11
242012830019400,m,-12,9
242012838067500,m,-13,9
242012846020200,m,-12,8
242012853204900,m,-11,6
242012862025700,m,-13,5
242012870045200,m,-12,4
242012878347500,m,-13,3
242012878455600,a,0,0
242012886049800,m,-14,2
242012894031500,m,-17,0
242012902041900,m,-20,0
242012910101400,m,-20,-3
242012918179500,m,-18,-4
242012926016100,m,-14,-4
242012934029500,m,-8,-3
242012943082400,m,-4,-2
242012953100200,m,0,-3
242012958001700,m,0,-4
242012966104700,m,0,-6
242012974047800,m,4,-12
242012981109700,m,6,-9
242012990032700,m,12,-12
242012998104500,m,13,-8
242013006022800,m,14,-8
242013014033700,m,14,-9
242013031094700,m,18,-12
242013189108600,m,0,-1
242013208394800,m,3,-6
242013208547100,Au,0,0
242013214166400,m,6,-2
242013220055000,m,6,0
242013229072000,m,6,0
242013235311100,d,0,0
242013238070500,m,3,-1
242013345163100,m,1,0
242013349345600,Du,0,0
242013414358300,Wu,0,0
242013414696600,d,0,0
242013423126800,m,1,0
242013434035000,m,8,-1
242013442299700,m,11,-3
242013442505400,W2,0,0
242013450082200,m,12,-3
242013458050400,m,14,-4
242013466023600,m,14,-3
242013474047300,m,15,-3
242013481085000,m,13,-3
242013490022200,m,14,-3
242013499070600,m,8,-1
242013506057300,m,4,-2
242013553120500,m,2,-1
242013554045800,m,-1,0
242013555248000,w,0,0
242013566081700,m,-3,0
242013573080700,m,-2,0
242013580086700,m,-2,0
242013594116700,m,-4,0
242013605107300,m,-2,0
242013610091200,m,-1,0
242013623096600,m,-3,0
242013628109200,m,-1,0
242013641122000,m,-2,0
242013648098500,m,-3,0
242013657058200,m,-5,0
242013664058800,m,-6,0
242013672065600,m,-10,0
242013677561700,W2u,0,0
242013679999000,m,-14,0
242013688079700,m,-24,0
242013696043200,m,-34,0
242013704043700,m,-48,1
242013712044200,m,-60,0
242013720214200,m,-72,0
242013728043500,m,-81,0
242013736047200,m,-84,0
242013744043800,m,-79,1
242013752087200,m,-70,2
242013759087500,m,-53,4
242013768142200,m,-60,4
242013776095500,m,-47,3
242013784064700,m,-40,1
242013792206700,m,-30,0
242013800330100,m,-22,0
242013800500600,Wu,0,0
242013808041900,m,-13,-2
242013816044100,m,-7,-1
242013829117200,m,-6,-3
242013834062900,m,-3,-2
242013840058300,m,-3,-2
242013848012100,m,-3,-3
242013856041300,m,-4,-4
242013868092700,m,-3,-5
242013872066200,m,-1,-2
242013882122300,m,-3,-4
242013888639800,m,-1,-2
242013898203000,m,-1,-3
242013906115100,m,0,-2
242013915075000,m,0,-3
242013920090000,m,0,-1
242013931080400,m,0,-4
242013938008200,m,0,-4
242013946039900,m,-2,-3
242013954028300,m,-3,-4
242013962028700,m,-4,-4
242013970042600,m,-6,-5
242013978127100,m,-8,-4
242013988073600,m,-9,-4
242013994012600,m,-8,-3
242014002031100,m,-9,-2
242014011113800,m,-8,-2
242014018029600,m,-9,-2
242014026020600,m,-7,-1
242014037074700,m,-7,0
242014042025100,m,-2,0
242014051133500,m,-2,0
242014067113700,m,-1,0
242014100180700,m,-2,1
242014106188400,m,0,1
242014118048900,m,-2,4
242014119225300,w,0,0
242014130095100,m,-2,2
242014134102700,m,-1,2
242014142006700,m,-2,2
242014150112700,m,-2,3
242014159106900,m,-2,2
242014166021800,m,-3,3
242014177085200,m,-3,3
242014182070100,m,-2,1
242014190078800,m,-4,3
242014199040000,m,-5,2
242014207096100,m,-3,2
242014216101600,m,-5,2
242014221200800,m,-4,1
242014231064500,m,-7,2
242014238051100,m,-5,1
242014248086300,m,-6,2
242014255050000,m,-5,1
242014263078800,m,-5,1
242014271044500,m,-6,1
242014278140100,m,-5,0
242014287102400,m,-6,1
242014294126400,m,-6,0
242014303070100,m,-7,1
242014310139500,m,-5,1
242014320152400,m,-6,1
242014329079100,m,-5,0
242014334023400,m,-3,1
242014342108300,m,-4,0
242014349112900,m,-3,1
242014358106600,m,-2,0
242014367143500,m,-3,0
242014382099000,m,-2,0
242014382990100,m,-1,0
242014390092500,m,-1,0
242014401109600,m,-1,0
242014418076900,m,-6,0
242014428085400,m,-6,-1
242014434079700,m,-5,0
242014441045200,m,-7,-1
242014449022900,m,-7,0
242014457119300,m,-6,0
242014467209400,m,-8,-1
242014473043000,m,-5,0
242014482078600,m,-5,-1
242014493168100,m,-4,0
242014497075600,m,-2,0
242014505061800,m,-4,-1
242014514079800,m,-3,-1
242014521035000,m,-3,0
242014529051900,m,-2,-1
242014537054000,m,-3,-1
242014546081000,m,-3,0
242014553141000,m,-2,0
242014562098700,m,-2,0
242014568177700,m,-1,0
242014579112400,m,-4,-1
242014589087600,m,-4,0
242014599361500,m,-4,0
242014599606400,Wu,0,0
242014606091900,m,-4,0
242014612080900,m,-5,0
242014619022100,m,-8,0
242014627049100,m,-8,0
242014635021300,m,-10,0
242014643008100,m,-11,0
242014651016900,m,-12,0
242014659031200,m,-13,0
242014667014800,m,-13,0
242014675027000,m,-12,0
242014685096900,m,-10,0
242014691004900,m,-8,0
242014699034900,m,-9,0
242014707026200,m,-8,0
242014715073000,m,-7,0
242014723009700,m,-10,1
242014731010700,m,-9,1
242014739133600,m,-10,1
242014747043500,m,-11,2
242014755013100,m,-14,2
242014763007200,m,-16,3
242014771006600,m,-19,4
242014779009600,m,-22,3
242014786130900,m,-23,4
242014795014000,m,-36,6
242014803013800,m,-40,6
242014811022000,m,-47,6
242014819019100,m,-52,5
242014827016000,m,-55,6
242014834308300,Du,0,0
242014835047900,m,-56,5
242014842090600,m,-44,4
242014851044000,m,-50,6
242014859011500,m,-35,6
242014867013600,m,-26,5
242014871269600,a,0,0
242014875021000,m,-19,3
242014883007600,m,-10,2
242014900101700,m,-4,0
242014937371900,w,0,0
242015013429800,d,0,0
242015106356700,Du,0,0
242015175139000,m,1,0
242015190055700,m,9,-3
242015198010700,m,10,-2
242015206034500,m,15,-2
242015214037900,m,21,-2
242015222009400,m,28,-2
242015230044500,m,37,-2
242015238027500,m,47,-2
242015246029600,m,58,-1
242015254052400,m,69,-2
242015261984700,m,81,-2
242015270000800,m,92,-3
242015278102400,m,100,-2
242015286134100,m,107,-4
242015293047800,m,97,-3
242015302021500,m,125,-4
242015310005400,m,111,-3
242015318030400,m,106,-1
242015325997200,m,100,-2
242015334052200,m,92,-1
242015342090500,m,81,0
242015350012100,m,72,0
242015357061300,m,53,0
242015366030400,m,56,0
242015374034400,m,36,-1
242015382017600,m,26,0
242015390117200,m,17,0
242015398010400,m,10,0
242015409133200,m,6,1
242015415125700,m,2,0
242015424095500,m,2,0
242015438116500,m,1,0
242015447254200,m,1,0
242015460126700,m,4,0
242015469063700,m,2,0
242015477026100,m,6,-1
242015487090700,m,7,-1
242015493038000,m,7,-1
242015501060300,m,6,-1
242015509059600,m,10,-2
242015517042400,m,9,-2
242015525104400,m,11,-1
242015533062800,m,11,-2
242015541045700,m,13,-1
242015549059400,m,13,-1
242015557041000,m,16,-1
242015565031600,m,16,-1
242015573044800,m,18,-1
242015581038600,m,20,-1
242015589118600,m,24,0
242015597083600,m,29,-1
242015605037700,m,37,0
242015613045900,m,48,0
242015621034900,m,64,1
242015629045400,m,83,1
242015637082000,m,106,0
242015645055500,m,126,0
242015653029400,m,144,-2
242015661041500,m,153,-6
242015669032100,m,158,-6
242015677039000,m,155,-7
242015685039000,m,144,-6
242015693044400,m,130,-5
242015700134200,m,100,-3
242015709012600,m,109,-2
242015717102600,m,75,0
242015725041500,m,54,3
242015733094200,m,31,3
242015745129200,m,9,2
242015745341100,m,-3,0
242015745995300,m,-2,0
242015822958500,m,-7,2
242015996095800,m,0,-1
242016003089700,m,1,-1
242016010119700,m,1,-1
242016018309400,q,0,0
242016025098500,m,3,0
242016034046100,m,2,1
242016046103600,m,0,1
242016063050900,m,-4,13
242016071059300,m,-5,5
242016078169400,m,-7,5
242016085095700,m,-10,6
242016094018700,m,-10,5
242016102044300,m,-8,3
242016113079800,m,-8,4
242016120134800,m,-5,2
242016127065500,m,-5,3
242016134070900,m,-3,1
242016143073600,m,-4,2
242016150104800,m,-3,1
242016158088600,m,-4,2
242016170167400,m,-4,1
242016174092800,m,-1,1
242016190115800,m,-7,2
242016198060800,m,-6,2
242016207118200,m,-7,2
242016214045500,m,-10,2
242016222029500,m,-11,3
242016225327300,Au,0,0
242016225568500,Qu,0,0
242016230018600,m,-15,2
242016238018900,m,-16,2
242016246057100,m,-19,3
242016254082600,m,-21,4
242016262083800,m,-24,3
242016270014500,m,-27,3
242016278068700,m,-30,4
242016285062500,m,-28,3
242016294060700,m,-38,4
242016302026200,m,-35,5
242016310046200,m,-36,5
242016317078800,m,-31,4
242016325106600,m,-34,5
242016334017100,m,-40,7
242016342079200,m,-37,6
242016349143000,m,-32,5
242016358037000,m,-42,6
242016366003600,m,-37,5
242016374026500,m,-36,6
242016382016400,m,-36,5
242016390018300,m,-34,5
242016397999200,m,-31,5
242016406046900,m,-29,4
242016414004700,m,-26,4
242016422024800,m,-22,4
242016430013600,m,-20,3
242016438036600,m,-17,2
242016446037900,m,-14,2
242016453069300,m,-11,1
242016462024600,m,-10,1
242016473094700,m,-6,1
242016488156500,m,-2,0
242016648352400,a,0,0
242016664097100,m,1,0
242016699090600,m,1,0
242016703992700,m,1,0
242016719088200,m,10,4
242016723030900,m,5,1
242016723147100,R,0,0
242016723147100,m,2,1
242016724036900,m,2,0
242016726046400,m,2,1
242016726182300,m,3,1
242016726975200,m,2,0
242016741030700,m,60,13
242016749058600,m,52,11
242016749261400,m,9,2
242016750020800,m,10,2
242016752288900,Wu,0,0
242016765046400,m,197,30
242016771066000,m,90,12
242016771381000,m,20,2
242016771969100,m,19,2
242016781072200,m,199,19
242016790080600,m,226,20
242016797001900,m,192,12
242016805039400,m,235,13
242016813015300,m,248,12
242016821024000,m,259,13
242016826263700,d,0,0
242016830004900,m,299,13
242016837091300,m,238,12
242016845283400,m,273,13
242016845406200,Au,0,0
242016854043600,m,309,15
242016861115000,m,245,11
242016864413100,w,0,0
242016869016300,m,278,13
242016878012100,m,303,13
242016884127200,m,163,7
242016884438000,m,32,1
242016884990000,m,32,2
242016894050700,m,279,10
242016902062600,m,237,9
242016909038100,m,197,7
242016917282100,m,217,9
242016925062900,m,208,8
