t_ns,kind,dx,dy
308449225753000,m,16,0
308449226086700,m4,0,0
308449226086700,m,4,1
308449226643000,m,4,0
308449240669400,m,53,4
308449248699800,m,23,5
308449255687200,m,15,5
308449264730600,m,13,8
308449272700500,m,9,7
308449280756700,m,8,9
308449287731300,m,6,9
308449296677000,m,9,13
308449304655200,m,8,12
308449312661600,m,8,13
308449320655300,m,8,11
308449328701000,m,5,11
308449336709900,m,4,10
308449344684700,m,2,9
308449352654200,m,2,9
308449360792700,m,1,8
308449367684200,m,1,10
308449368860600,d,0,0
308449372729100,m,1,5
308449372853700,m4u,0,0
308449372853700,m,0,1
308449373618800,m,0,2
308449387659100,m,3,16
308449398709000,m,3,10
308449404648100,m,4,9
308449412773400,m,5,10
308449419709500,m,4,9
308449428719400,m,6,11
308449435653300,m,5,8
308449444720500,m,4,6
308449451654300,m,3,4
308449467728100,m,1,2
308449474760300,m,0,1
308449489754200,m,0,1
308449500716000,m,-1,4
308449508667100,m,-4,7
308449516659700,m,-6,7
308449524668900,m,-7,11
308449532656600,m,-5,13
308449540654900,m,-3,14
308449548723800,m,-1,14
308449556707100,m,0,13
308449564642700,m,-1,12
308449572670700,m,-3,12
308449580675200,m,-3,12
308449588693100,m,-6,13
308449596659800,m,-8,12
308449604656300,m,-11,13
308449612657200,m,-12,13
308449613842500,Du,0,0
308449620648000,m,-13,12
308449628690500,m,-14,11
308449636678000,m,-13,11
308449643687300,m,-10,8
308449654692100,m,-11,10
308449660654200,m,-8,7
308449668687100,m,-7,5
308449669930600,d,0,0
308449676752100,m,-3,3
308449685713800,m,-4,3
308449692761300,m,0,1
308449707808800,m,-1,1
308449720673700,m,-3,3
308449728765900,m,-1,1
308449741714200,m,-7,3
308449750716000,m,-7,2
308449757683000,m,-9,1
308449765704100,m,-7,1
308449773689900,m,-14,0
308449780823500,m,-12,1
308449789668800,m,-15,0
308449797659100,m,-15,-1
308449805681900,m,-15,-1
308449806046700,L,0,0
308449806046700,m,-2,0
308449806629800,m,-2,0
308449819660400,m,-30,-1
308449827716300,m,-19,-2
308449835683600,m,-21,-3
308449843666100,m,-21,-3
308449851659900,m,-20,-2
308449858724200,m,-16,-3
308449866679800,m,-16,-1
308449875677000,m,-16,-2
308449883649600,m,-12,-2
308449891650800,m,-10,-2
308449902814300,m,-5,-2
308449903035800,Lu,0,0
308449907762300,m,-1,-1
308449925766600,m,-1,-2
308449945795500,m,-1,-1
308449964735100,m,0,-1
308449974747300,m,0,-1
308449983667900,m,4,-2
308449989920800,Wu,0,0
308449991628800,m,6,-2
308449999652800,m,7,-2
308450007741800,m,7,-2
308450014825200,m,4,0
308450023713500,m,6,-2
308450030859000,m,3,-2
308450043759500,m,5,-2
308450065847700,m,2,-1
308450075028300,w,0,0
308450131978700,Wu,0,0
308450144738800,m,0,-1
308450256744100,m,0,-1
308450263722700,m,0,-1
308450278726600,m,0,-1
308450290773200,m,0,-2
308450309957600,Du,0,0
308450324723100,m,0,-1
308450413959500,w,0,0
308450421825700,m,1,-1
308450445759500,m,0,-1
308450463759500,m,0,-1
308450610720700,m,0,-1
308450653735800,m,0,-1
308450669735500,m,0,-1
308450684729900,m,0,-1
308450743980200,a,0,0
308450801736200,m,1,0
308450824725000,m,1,0
308450836740500,m,1,0
308450849709300,m,5,5
308450858723300,m,4,5
308450866701200,m,4,4
308450873672200,m,7,7
308450881680500,m,8,6
308450889682500,m,10,7
308450897690000,m,13,6
308450905810700,m,16,6
308450912767900,m,17,5
308450921670300,m,26,4
308450929720800,m,27,4
308450937679100,m,32,2
308450945693400,m,35,0
308450953705600,m,40,0
308450961676700,m,43,-1
308450969668500,m,44,-3
308450977677800,m,46,-3
308450985660000,m,46,-6
308450993680600,m,42,-8
308451001679800,m,36,-8
308451009664800,m,26,-10
308451017668600,m,15,-12
308451070490700,m,3,-3
308451281717400,m,1,-1
308451294718300,m,5,-1
308451303667900,m,5,-1
308451312714300,m,5,0
308451321675800,m,5,0
308451330730400,m,5,-1
308451334647000,m,3,0
308451341731300,m,2,0
308451356721100,m,6,0
308451361701800,m,4,0
308451372755700,m,4,1
308451380710600,m,3,0
308451393719600,m,2,0
308451403808800,m,1,0
308451427736600,m,1,0
308451437719300,m,0,-1
308451451771800,m,3,-2
308451459646800,m,4,-2
308451469725000,m,3,-3
308451476635100,m,5,-3
308451484744800,m,3,-2
308451491649200,m,5,-3
308451500702200,m,4,-3
308451507718500,m,5,-3
308451515668400,m,6,-3
308451525693700,m,6,-4
308451530790800,m,5,-3
308451540692800,m,7,-4
308451547655400,m,7,-4
308451556666900,m,7,-3
308451565700000,m,8,-4
308451571640200,m,7,-4
308451578779000,m,5,-3
308451587681900,m,6,-3
308451595660600,m,5,-3
308451603650300,m,4,-3
308451612674000,m,5,-2
308451619655000,m,3,-3
308451627659200,m,4,-3
308451636688900,m,5,-3
308451643667400,m,7,-5
308451651657600,m,7,-5
308451659692100,m,9,-6
308451667668700,m,11,-6
308451675729400,m,10,-7
308451682819700,m,9,-5
308451691693500,m,11,-7
308451699697300,m,8,-5
308451707684500,m,7,-3
308451717716700,m,7,-4
308451723689900,m,6,-4
308451730781000,m,6,-3
308451739653100,m,6,-4
308451749720200,m,7,-3
308451755717800,m,5,-3
308451764694800,m,6,-3
308451771725100,m,3,-2
308451779669700,m,7,-3
308451788780500,m,6,-3
308451797734400,m,9,-4
308451803685200,m,9,-5
308451811659300,m,12,-4
308451819690100,m,14,-6
308451827703200,m,18,-6
308451835701400,m,23,-6
308451843654200,m,28,-7
308451851700500,m,34,-8
308451858697600,m,35,-6
308451867687600,m,55,-10
308451875693600,m,58,-8
308451883648400,m,68,-9
308451891678200,m,79,-9
308451898865700,m,78,-8
308451907709500,m,119,-11
308451914760100,m,108,-9
308451923673800,m,159,-14
308451931675700,m,163,-14
308451939672600,m,183,-14
308451947668300,m,201,-17
308451955679800,m,221,-18
308451963651200,m,237,-19
308451971677700,m,252,-21
308451979741200,m,262,-22
308451987654900,m,268,-23
308451995699700,m,269,-24
308452003678400,m,272,-24
308452011693800,m,276,-23
308452019664800,m,278,-22
308452027672800,m,275,-22
308452035723000,m,266,-19
308452043700000,m,253,-18
308452051694700,m,236,-17
308452059060100,Au,0,0
308452059627700,m,215,-16
308452067723700,m,194,-15
308452075684800,m,173,-13
308452077951300,Wu,0,0
308452083669700,m,151,-10
308452091670100,m,128,-8
308452099660100,m,106,-5
308452107703100,m,83,-2
308452115703100,m,63,-1
308452123685600,m,40,1
308452132711700,m,19,1
308452143785100,m,4,0
308452430737400,m,-6,0
308452441668300,m,-39,-2
308452449678700,m,-34,-4
308452457708600,m,-33,-5
308452465767500,m,-31,-6
308452473654600,m,-26,-5
308452481662900,m,-21,-3
308452489732400,m,-7,-1
308452498753000,m,-4,-1
308452511742200,m,-1,0
308452631772700,m,-1,0
308452644769500,m,-5,-2
308452653689800,m,-9,-2
308452661727600,m,-9,-2
308452669668900,m,-10,-1
308452676725000,m,-7,-1
308452685716800,m,-19,0
308452693686700,m,-18,0
308452701662200,m,-23,2
308452709720000,m,-28,3
308452717681500,m,-34,6
308452725694100,m,-44,5
308452733658300,m,-55,6
308452741669100,m,-70,6
308452749664500,m,-84,6
308452757663000,m,-95,5
308452765661400,m,-108,5
308452773712100,m,-122,6
308452780742100,m,-118,6
308452789615400,m,-170,8
308452797656300,m,-166,8
308452805723000,m,-183,8
308452813656600,m,-197,7
308452821606300,m,-212,7
308452829675600,m,-222,9
308452837727600,m,-234,6
308452845683900,m,-242,7
308452853642400,m,-248,5
308452861699500,m,-249,4
308452869671800,m,-248,3
308452877693100,m,-244,1
308452885667800,m,-240,-1
308452893743300,m,-230,-3
308452901657200,m,-215,-5
308452909668200,m,-198,-6
308452917653500,m,-175,-8
308452925701300,m,-151,-6
308452933778100,m,-129,-10
308452948692200,m,-74,-7
308453527719400,m,-2,0
308453538641800,m,-8,-2
308453548685300,m,-7,-3
308453555785800,m,-6,-2
308453562698900,m,-5,-3
308453572738700,m,-7,-3
308453578734000,m,-4,-2
308453586713700,m,-3,-2
308453594727500,m,-1,-1
308453676745300,m,-1,0
308453689736500,m,-1,0
308453699741800,m,-1,0
308453712638300,m,-6,0
308453720646400,m,-6,0
308453728703800,m,-7,0
308453736654800,m,-10,1
308453744664200,m,-10,0
308453752671900,m,-12,1
308453760673000,m,-13,1
308453768648300,m,-12,0
308453776647800,m,-11,1
308453784644000,m,-11,1
308453792652400,m,-8,1
308453800647900,m,-8,1
308453807756100,m,-5,0
308453817746200,m,-5,1
308453825669100,m,-5,0
308453832645800,m,-3,0
308453842703400,m,-2,0
308453850726200,m,-2,0
308453856729200,m,-1,0
308453873786700,m,-3,0
308453880705000,m,-1,0
308453889755400,m,-1,0
308453898828700,m,-1,0
308453906750400,m,-1,0
308453935709500,m,-3,0
308453936666500,m,-1,0
308453954776800,m,-1,0
308453961709700,m,-1,0
308453970734100,m,-1,0
308453977767000,m,-1,0
308453988722500,m,-1,0
308453998749100,m,-1,0
308454018739800,m,-3,0
308454031760500,m,-1,0
308454038722800,m,-1,0
308454051715400,m,-4,-1
308454056693200,m,-1,0
308454066765300,m,-2,0
308454074706900,m,-3,0
308454090736200,m,-3,0
308454094707500,m,-1,-1
308454110720900,m,-4,0
308454113683600,m,-2,0
308454121712800,m,-1,0
308454137675700,m,-6,0
308454145728900,m,-2,0
308454155725900,m,-4,-1
308454161701500,m,-2,0
308454169697200,m,-3,0
308454177647300,m,-6,0
308454185710700,m,-6,-1
308454193654600,m,-7,0
308454201643500,m,-9,0
308454209653800,m,-11,0
308454217664800,m,-10,-1
308454225652200,m,-11,0
308454233661100,m,-11,0
308454242653800,m,-10,0
308454249670200,m,-13,-1
308454257644000,m,-12,0
308454265653800,m,-12,-1
308454273739600,m,-11,0
308454280699000,m,-9,-1
308454289654600,m,-12,0
308454297682900,m,-10,-1
308454304685700,m,-8,0
308454313663100,m,-10,-1
308454321672700,m,-9,-1
308454329773200,m,-9,-1
308454338642700,m,-8,-1
308454347707600,m,-9,-2
308454353666900,m,-7,-1
308454360743000,m,-5,-1
308454370636600,m,-9,-1
308454377651600,m,-5,-1
308454385659400,m,-4,-1
308454392808500,m,-3,0
308454403680600,m,-5,-1
308454409665300,m,-3,-1
308454418707800,m,-3,0
308454425686600,m,-4,-1
308454433733000,m,-2,0
308454443679100,m,-5,-1
308454449682000,m,-2,-1
308454457658000,m,-5,0
308454465664700,m,-4,-1
308454473671300,m,-5,-1
308454481749800,m,-5,-1
308454489693200,m,-6,0
308454497685400,m,-4,-1
308454505696900,m,-6,0
308454513676600,m,-7,-1
308454523812400,m,-7,0
308454529660400,m,-6,-1
308454537675600,m,-7,0
308454546714800,m,-6,0
308454555750300,m,-7,-1
308454563692900,m,-5,0
308454570658200,m,-6,0
308454577663900,m,-4,-1
308454587711400,m,-4,0
308454597708900,m,-3,0
308454601612700,m,-2,-1
308454609643700,m,-2,0
308454619747500,m,-1,0
308454644704100,m,-3,0
308454645663100,m,-1,0
308454659724200,m,0,-1
308454672763400,m,-1,0
308455472925000,w,0,0
308455624858600,m,1,-1
308455634758300,m,1,0
308455645751200,m,5,-2
308455652647900,m,6,-2
308455660658500,m,9,-2
308455668698600,m,15,-2
308455675719300,m,21,-2
308455684678000,m,44,-4
308455692685400,m,58,-3
308455700662500,m,77,-4
308455708667400,m,96,-4
308455716663600,m,114,-4
308455724659400,m,129,-6
308455732708900,m,142,-5
308455739692000,m,135,-3
308455748657000,m,190,-3
308455755696800,m,162,-2
308455763750000,m,203,-3
308455772708600,m,248,-4
308455780723500,m,234,-4
308455788693500,m,245,-5
308455796667000,m,251,-6
308455804674200,m,256,-7
308455812668400,m,248,-6
308455820739000,m,236,-8
308455827700900,m,194,-7
308455830902100,W2,0,0
308455836660500,m,231,-10
308455844683000,m,186,-8
308455851678600,m,146,-7
308455860660500,m,163,-9
308455867967500,m,107,-5
308455876701200,m,108,-2
308455884645500,m,68,1
308455891765800,m,37,5
308455900658900,m,17,7
308455905969900,c,0,0
308455907689800,m,-9,3
308455965053800,m,-13,3
308456027895600,Cu,0,0
308456189011900,a,0,0
308456212749900,m,-2,0
308456230710700,m,-12,-3
308456237686600,m,-5,-2
308456244705200,m,-6,-3
308456252708200,m,-4,-4
308456261692000,m,-5,-4
308456270700600,m,-2,-2
308456298754500,m,-1,-2
308456305747200,m,-1,-1
308456320722500,m,-2,-3
308456329734900,m,-4,-4
308456336758300,m,-3,-2
308456344722600,m,-4,-3
308456353688500,m,-4,-3
308456362717300,m,-5,-3
308456368704900,m,-5,-3
308456377639100,m,-6,-3
308456385667300,m,-7,-2
308456392755300,m,-5,-2
308456401654500,m,-7,-3
308456409682800,m,-7,-2
308456417664400,m,-7,-2
308456425642000,m,-7,-2
308456434753000,m,-7,-2
308456441713600,m,-8,-2
308456449652000,m,-9,-2
308456457658200,m,-9,-3
308456465652700,m,-9,-2
308456475750100,m,-8,-2
308456481647700,m,-5,-2
308456490744200,m,-4,-1
308456497737700,m,-1,0
308456516830000,m,-2,-1
308456520676000,m,-1,0
308456533766200,m,-1,-2
308456552729100,m,-1,0
308456569761300,m,0,-2
308456586712400,m,-1,-1
308456599715200,m,0,-1
308456613718900,m,0,-1
308456622707200,m,0,-1
308456629703400,m,0,-1
308456642749600,m,0,-1
308456655762500,m,-1,-3
308456664735100,m,0,-2
308456669700200,m,0,-2
308456675833300,m,0,-1
308456693732400,m,0,-5
308456696666300,m,0,-2
308456708751900,m,0,-3
308456714684700,m,1,-2
308456724696000,m,0,-3
308456730650500,m,1,-2
308456736760000,m,1,-2
308456746773000,m,1,-3
308456752686600,m,1,-3
308456762845400,m,2,-3
308456769665000,m,2,-4
308456777789500,m,1,-2
308456785676200,m,2,-4
308456792771700,m,1,-2
308456800660100,m,2,-3
308456807755300,m,2,-2
308456816786300,m,1,-3
308456826623400,m,1,-3
308456834722200,m,1,-2
308456843711000,m,2,-2
308456852706300,m,1,-2
308456864729300,m,1,-2
308456873726800,m,1,-1
308456883736300,m,1,-1
308456903796300,m,2,-2
308456904637500,m,1,0
308456911757600,m,0,-1
308456931705900,m,2,-1
308456932661800,m,1,0
308456949723400,m,1,-1
308456966649700,m,2,-2
308456981708600,m,1,0
308456995701200,m,4,-1
308457004735500,m,2,-1
308457012692100,m,3,-1
308457018714000,m,2,-1
308457027827200,m,3,-1
308457036842100,m,2,-1
308457043692300,m,3,-1
308457049747700,m,2,-1
308457060690900,m,3,-1
308457066662800,m,3,-1
308457074664400,m,4,-2
308457082658900,m,4,-2
308457090645900,m,3,-1
308457099741300,m,7,-3
308457107701300,m,4,-2
308457116741400,m,6,-2
308457123672900,m,4,-2
308457130827400,m,4,-2
308457139751700,m,5,-2
308457147730000,m,3,-1
308457156759400,m,4,-1
308457163716700,m,2,-1
308457173735200,m,3,-1
308457184763400,m,3,-1
308457188674500,m,1,-1
308457195681600,m,3,0
308457201709700,m,1,-1
308457212711100,m,3,-1
308457223704500,m,3,-1
308457226663300,m,2,0
308457241746900,m,3,-1
308457242601400,m,1,0
308457256710100,m,4,-2
308457266769000,m,2,0
308457273753000,m,3,-1
308457278686900,m,1,-1
308457287690900,m,5,-1
308457295106800,m,3,-1
308457303683600,m,5,-1
308457311751800,m,4,-1
308457319712200,m,6,-2
308457326653100,m,6,-2
308457334708500,m,7,-1
308457342687700,m,7,-2
308457350682100,m,7,-3
308457358713700,m,8,-2
308457367683100,m,7,-2
308457372903000,Wu,0,0
308457374639600,m,8,-2
308457383679700,m,7,-2
308457391780300,m,9,-3
308457398752100,m,7,-1
308457406697900,m,8,-2
308457414673600,m,11,-2
308457423669100,m,14,-3
308457431665300,m,14,-3
308457439651400,m,18,-2
308457446718300,m,19,-3
308457455682600,m,30,-3
308457462657200,m,30,-3
308457471638100,m,53,-3
308457478675200,m,55,-4
308457487658600,m,97,-4
308457495648700,m,113,-3
308457503675000,m,141,-3
308457510678600,m,146,-1
308457519638500,m,217,-5
308457526665400,m,190,-4
308457534676600,m,238,-5
308457542732700,m,260,-8
308457550665300,m,280,-9
308457558736600,m,299,-11
308457566658600,m,313,-13
308457574776100,m,318,-13
308457582657800,m,321,-13
308457588928400,s,0,0
308457590698100,m,321,-13
308457598673100,m,315,-13
308457606668700,m,305,-13
308457614686500,m,292,-13
308457623680100,m,301,-11
308457631651700,m,244,-7
308457638673800,m,192,-4
308457646652700,m,190,-1
308457654737100,m,160,3
308457663678800,m,146,11
308457670653300,m,89,14
308457673912500,Au,0,0
308457674138900,d,0,0
308457679644800,m,86,26
308457687666500,m,50,29
308457695648000,m,23,30
308457702677600,m,2,25
308457761167500,m,-7,17
308458005711500,m,-4,0
308458015681100,m,-23,0
308458023673800,m,-29,-2
308458031649500,m,-29,-1
308458039640500,m,-27,-1
308458047657100,m,-24,0
308458055720900,m,-20,0
308458063637900,m,-15,0
308458067898200,Su,0,0
308458071614000,m,-8,0
308458079641600,m,-11,1
308458087648800,m,-14,0
308458095644400,m,-16,0
308458103638900,m,-17,0
308458111710300,m,-19,-1
308458119647000,m,-18,-2
308458127646900,m,-18,-2
308458135763600,m,-17,-2
308458137666200,m,-2,0
308458137761600,L,0,0
308458137761600,m,-2,-1
308458138611700,m,-2,0
308458154653100,m,-32,-4
308458162668700,m,-12,-1
308458169661900,m,-8,-1
308458177738300,m,-5,0
308458185731100,m,-6,0
308458193723500,m,-2,0
308458203713400,m,-4,-1
308458210696700,m,-2,0
308458223710200,m,-2,0
308458235722000,m,-2,0
308458243702600,m,-1,0
308458297010000,m,-1,0
308458297654700,m,-1,1
308458310706800,m,0,1
308458447738400,m,0,-1
308458471712400,m,-1,-1
308458477714900,m,0,-1
308458502761200,m,-1,0
308458524726800,m,-1,0
308458540722800,m,-3,-1
308458550700200,m,-3,-1
308458556694300,m,-2,-1
308458565719500,m,-2,-1
308458575731500,m,-2,0
308458583727800,m,-2,-1
308458590744800,m,-2,-1
308458593749300,m,-1,-1
308458606695600,m,-5,-2
308458614632000,m,-5,-3
308458623721700,m,-5,-2
308458632671200,m,-6,-2
308458638628000,m,-6,-3
308458646650200,m,-7,-2
308458654661200,m,-7,-3
308458662673500,m,-8,-3
308458670668400,m,-9,-3
308458678629800,m,-9,-3
308458686702400,m,-9,-3
308458694614400,m,-11,-3
308458702636500,m,-11,-4
308458710609600,m,-12,-3
308458718645000,m,-13,-3
308458726671000,m,-14,-3
308458734699600,m,-13,-3
308458742620800,m,-13,-2
308458750653400,m,-12,-3
308458758668200,m,-12,-2
308458766758500,m,-11,-2
308458774654600,m,-11,-1
308458782654400,m,-11,-2
308458790744500,m,-11,-2
308458798655500,m,-11,-1
308458806639400,m,-12,-2
308458814644900,m,-12,-1
308458822656400,m,-12,-1
308458830657200,m,-12,-1
308458838631500,m,-12,0
308458846641500,m,-11,-1
308458854665200,m,-12,-1
308458862652500,m,-12,-1
308458870629300,m,-12,-1
308458878640500,m,-14,0
308458886684700,m,-14,-1
308458894671000,m,-15,-2
308458902654900,m,-16,-1
308458910640400,m,-16,-1
308458918646500,m,-17,-2
308458926644000,m,-18,-2
308458934683800,m,-18,-1
308458942683900,m,-19,-2
308458950640700,m,-20,-2
308458958680000,m,-20,-2
308458966642400,m,-20,-2
308458974608700,m,-21,-3
308458982663200,m,-21,-3
308458990661200,m,-21,-3
308458998702000,m,-21,-3
308459006603100,m,-22,-4
308459014677400,m,-21,-3
308459022661700,m,-22,-4
308459030694300,m,-22,-4
308459038611600,m,-23,-4
