t_ns,kind,dx,dy
301731849841100,m,-2,-2
301731856988900,m,-4,-4
301731866849800,m,-2,-4
301731876925600,m,-4,-4
301731881852300,m,-1,-2
301731889862900,m,-1,-2
301731899857100,m,-1,-4
301731907846000,m,-1,-2
301731913829500,m,0,-3
301731922877000,m,-1,-1
301731940853400,m,0,-3
301731941759500,m,-1,0
301731948883000,m,0,-1
301731970852000,m,0,-1
301733320947500,m,1,0
301733332954800,m,4,-1
301733343886800,m,5,-1
301733349832100,m,4,-1
301733356970200,m,3,-1
301733365886000,m,9,-3
301733373833000,m,8,-2
301733381821800,m,10,-2
301733389790000,m,13,-2
301733397812700,m,16,-2
301733405838600,m,21,-3
301733413812000,m,27,-3
301733421881600,m,32,-2
301733429787100,m,36,-2
301733437884800,m,40,-1
301733444899700,m,34,-2
301733453804500,m,43,-1
301733461791100,m,36,0
301733469788000,m,35,-1
301733477788100,m,34,0
301733484913700,m,28,1
301733493792900,m,34,2
301733501792900,m,29,1
301733509820200,m,26,1
301733517904800,m,22,1
301733525911100,m,19,2
301733533761100,m,15,1
301733541784700,m,10,2
301733551863400,m,6,1
301733560899000,m,1,1
301733573866700,m,-1,1
301733582795800,m,-8,2
301733590863100,m,-13,2
301733598757200,m,-19,1
301733606975200,m,-25,0
301733614003300,m,-27,0
301733622812400,m,-41,-1
301733630792900,m,-39,-2
301733638806900,m,-41,-2
301733646813000,m,-40,-2
301733654873300,m,-39,-1
301733662799100,m,-36,-1
301733670817900,m,-36,-2
301733678800400,m,-35,-1
301733686840000,m,-33,-2
301733694812600,m,-29,-3
301733702814400,m,-25,-3
301733710801400,m,-22,-2
301733717843200,m,-17,-2
301733726811200,m,-18,-2
301733734795900,m,-13,0
301733740059900,Su,0,0
301733742785500,m,-10,-1
301733750804700,m,-7,0
301733758805600,m,-5,0
301733765858800,m,-1,1
301733779829100,m,-4,2
301733788898400,m,-3,2
301733794813100,m,-3,3
301733804894600,m,-4,4
301733810807200,m,-4,3
301733817901800,m,-2,2
301733826842100,m,-4,2
301733836993500,m,-3,3
301733845852400,m,-2,1
301733936894100,m,0,1
301733944879200,m,0,1
301733955858400,m,2,2
301733961802900,m,2,2
301733971898300,m,3,2
301733978855800,m,2,1
301733987872700,m,2,0
301733994838300,m,2,1
301734002852500,m,2,1
301734016975100,m,1,1
301734025851100,m,1,1
301734033861200,m,1,1
301734048880300,m,1,2
301734055893900,L,0,0
301734059861000,m,1,1
301734112835700,m,1,0
301734128937400,Lu,0,0
301734192233100,w,0,0
301734203853200,m,1,0
301734211894600,m,1,0
301734222829100,m,10,-1
301734230790900,m,14,-1
301734238897100,m,19,-2
301734246799900,m,26,0
301734254786200,m,32,0
301734257146500,Wu,0,0
301734262829000,m,38,1
301734270802800,m,44,2
301734278857300,m,45,2
301734286787800,m,49,3
301734294792900,m,50,3
301734302808900,m,51,2
301734310799800,m,52,3
301734318919000,m,53,1
301734326793300,m,52,1
301734334813100,m,51,0
301734342793300,m,48,-2
301734349852600,m,39,-4
301734358792400,m,47,-5
301734366859300,m,37,-5
301734374811800,m,35,-4
301734382853800,m,33,-5
301734390792600,m,34,-3
301734398041900,Du,0,0
301734404524700,m,31,-3
301734406762600,m,28,-3
301734414794600,m,25,-2
301734422875800,m,21,-3
301734430822300,m,19,-3
301734437834900,m,15,-3
301734446834600,m,18,-4
301734454793600,m,15,-4
301734462840100,m,15,-3
301734463975700,a,0,0
301734470797600,m,13,-4
301734478811300,m,13,-3
301734483003300,Au,0,0
301734486818700,m,11,-4
301734494986700,m,9,-3
301734502813100,m,8,-3
301734510899700,m,7,-3
301734517926600,m,5,-3
301734526784400,m,6,-4
301734534864000,m,3,-2
301734539074900,a,0,0
301734544817000,m,5,-4
301734551856400,m,2,-1
301734558813700,m,4,-2
301734567866900,m,3,-2
301734577859800,m,2,-2
301734588843800,m,3,-2
301734592840300,m,1,0
301734605032700,w,0,0
301734609824900,m,3,-3
301734621842800,m,1,-1
301734627846500,m,1,0
301734637984200,m,0,-1
301734653963100,m,1,-1
301734681860100,m,1,0
301734765029600,Wu,0,0
301734864845600,m,-1,0
301734944150900,Au,0,0
301734944418300,d,0,0
301735222883200,m,0,-1
301735319957800,m,0,-1
301735331837800,m,5,-2
301735337874700,m,5,-2
301735345804300,m,13,-4
301735353825200,m,19,-4
301735361800500,m,31,-5
301735369834300,m,47,-5
301735377975600,m,65,-5
301735385810000,m,81,-3
301735393826800,m,98,0
301735401828900,m,116,5
301735409816900,m,131,8
301735417917900,m,143,9
301735425885200,m,151,8
301735433827100,m,162,7
301735441798400,m,171,7
301735449872500,m,179,6
301735457834300,m,190,4
301735465858300,m,202,5
301735473823500,m,210,2
301735481926600,m,217,1
301735489874600,m,220,1
301735497806100,m,222,0
301735505818500,m,223,-2
301735513818400,m,220,-2
301735521800600,m,217,-4
301735529829800,m,210,-4
301735537819300,m,200,-6
301735546079900,w,0,0
301735546147200,m,188,-5
301735553830000,m,173,-6
301735561816100,m,159,-4
301735569817800,m,143,-3
301735577825400,m,127,-2
301735585986600,m,109,-2
301735593836700,m,88,-3
301735601815400,m,68,-4
301735608903000,m,43,-4
301735617831800,m,36,-6
301735625834300,m,17,-5
301735634859500,m,6,-3
301735642918000,m,0,-1
301735658863300,m,-17,1
301735666777000,m,-9,4
301735674807500,m,-13,3
301735682808000,m,-10,4
301735738077700,m,-1,1
301735913111100,Wu,0,0
301735965892800,m,1,0
301735979819500,m,24,0
301735987832700,m,25,2
301735995860600,m,32,2
301736003812300,m,39,3
301736011829500,m,48,3
301736019945300,m,62,2
301736027818300,m,55,0
301736035847200,m,79,3
301736043860400,m,83,4
301736050868900,m,76,6
301736059834400,m,103,9
301736067793600,m,94,10
301736075792000,m,93,12
301736083819300,m,91,13
301736091124100,w,0,0
301736091257300,m,75,9
301736099933100,m,90,10
301736107829900,m,72,7
301736115953500,m,63,4
301736123833200,m,54,3
301736131795800,m,43,2
301736139826500,m,34,1
301736147829300,m,23,1
301736155810600,m,13,0
301736171876200,m,4,0
301736178875300,m,-1,0
301736192806100,m,-14,0
301736195017500,Du,0,0
301736200805000,m,-16,0
301736208811600,m,-23,2
301736216855900,m,-28,3
301736224933200,m,-33,4
301736232805000,m,-37,4
301736240788200,m,-39,4
301736248791400,m,-42,4
301736256841100,m,-45,3
301736264814900,m,-48,2
301736272843400,m,-52,0
301736280844900,m,-56,-1
301736288859100,m,-58,-4
301736296803100,m,-61,-7
301736304811700,m,-59,-8
301736312780000,m,-56,-8
301736320845900,m,-50,-8
301736328793500,m,-43,-6
301736336178700,a,0,0
301736336299200,m,-30,-5
301736344807100,m,-33,-4
301736352793100,m,-23,-4
301736360796300,m,-21,-3
301736368894900,m,-19,-3
301736375906300,m,-16,-3
301736384809000,m,-21,-4
301736392865600,m,-19,-4
301736400821400,m,-19,-5
301736408889700,m,-19,-4
301736416818700,m,-21,-5
301736424808600,m,-20,-4
301736432806300,m,-21,-4
301736440819900,m,-20,-3
301736448797900,m,-21,-3
301736456794500,m,-23,-2
301736464803300,m,-27,-1
301736468113700,Au,0,0
301736472798700,m,-29,-1
301736480795900,m,-35,-1
301736488838500,m,-40,0
301736496802300,m,-46,0
301736504803600,m,-54,0
301736512799900,m,-61,-1
301736520813600,m,-69,-1
301736528787300,m,-77,-2
301736536826400,m,-81,-2
301736544831000,m,-84,-3
301736551894900,m,-76,-2
301736560857000,m,-97,-3
301736568796000,m,-84,-1
301736576802600,m,-82,0
301736584873400,m,-79,0
301736591971100,m,-70,0
301736599909300,m,-79,1
301736609062400,a,0,0
301736609224600,m,-90,1
301736615910400,m,-71,1
301736624806900,m,-91,0
301736632849300,m,-82,0
301736640801200,m,-81,-1
301736648826000,m,-78,0
301736656817700,m,-74,-1
301736664821200,m,-71,0
301736672834100,m,-66,-1
301736681020700,m,-63,-1
301736688786100,m,-60,0
301736696793000,m,-55,-2
301736704812100,m,-50,-1
301736712795100,m,-46,-1
301736720789800,m,-40,-2
301736728791900,m,-35,-1
301736736826900,m,-30,-1
301736744797600,m,-23,-1
301736752818700,m,-19,-1
301736760809800,m,-15,-1
301736768817700,m,-12,-1
301736770019400,Au,0,0
301736776898400,m,-11,0
301736784877800,m,-9,0
301736792770000,m,-7,0
301736801862400,m,-5,0
301736812854100,m,-2,-1
301736822894700,m,-1,0
301737173168700,d,0,0
301737456040500,Du,0,0
301738151168700,d,0,0
301738156884400,m,0,-1
301738172838300,m,0,-1
301738185838600,m,0,-3
301738197948500,m,0,-2
301738207940000,m,0,-1
301738264057200,Du,0,0
301738278931000,m,0,-1
301738331152700,j,0,0
301738358100000,Ju,0,0
301738429899700,m,-1,-1
301738436907800,m,-1,-1
301738450882300,m,-4,-6
301738461861600,m,-4,-5
301738466812700,m,-1,-1
301738475857900,m,-1,-2
301738482813500,m,-2,-2
301738490853900,m,0,-1
301738530869500,m,-1,-1
301738536875800,m,1,0
301738552898200,m,6,-4
301738559837400,m,4,-2
301738566799400,m,6,-4
301738574842200,m,7,-4
301738582784100,m,7,-4
301738590830300,m,7,-5
301738600824100,m,7,-4
301738606878900,m,5,-3
301738614827400,m,7,-4
301738622820400,m,10,-5
301738630807000,m,9,-5
301738638790000,m,10,-3
301738646845900,m,8,-3
301738654798000,m,11,-3
301738662808600,m,10,-1
301738670788100,m,10,-2
301738678787800,m,12,-2
301738686867600,m,15,0
301738694849700,m,17,-1
301738702817300,m,19,-1
301738710809400,m,20,0
301738717946500,m,19,-1
301738726816900,m,24,-1
301738734866800,m,23,0
301738742797400,m,22,0
301738750834800,m,20,-1
301738758825300,m,17,-1
301738766860100,m,16,-1
301738774833600,m,13,-1
301738782859000,m,12,-2
301738791877600,m,9,-1
301738798794100,m,10,-2
301738806817700,m,8,-1
301738809045100,q,0,0
301738815834900,m,6,-1
301738825832600,m,6,-1
301738830842200,m,2,-1
301738854853800,m,4,-1
301738887847600,m,0,-1
301739064114800,3,0,0
301739092082300,Qu,0,0
301739167085000,3u,0,0
301739201869700,m,-1,0
301739213877700,m,-5,2
301739221816000,m,-6,2
301739230854500,m,-6,2
301739238842300,m,-5,1
301739246854300,m,-7,2
301739253826100,m,-4,2
301739261803800,m,-3,1
301739276866500,m,-3,0
301739277779800,m,-1,0
301739280048400,q,0,0
301739288899000,m,0,1
301739298920500,m,-1,0
301739394862000,m,-1,0
301739421061800,Qu,0,0
301739426851800,m,-1,0
301739430084500,3,0,0
301739553049500,3u,0,0
301740324106100,Wu,0,0
301740511859200,m,1,0
301740519862700,m,1,0
301740534903000,m,15,-2
301740542795300,m,15,-1
301740550817700,m,20,-2
301740558810800,m,29,-1
301740566794300,m,42,0
301740574791300,m,59,1
301740582778400,m,79,2
301740590798000,m,99,3
301740598800200,m,120,3
301740606835300,m,141,5
301740614796100,m,161,3
301740622814700,m,179,4
301740630789700,m,196,3
301740637909400,m,183,2
301740646785700,m,249,0
301740654792200,m,233,-2
301740662822200,m,242,-5
301740670794000,m,250,-7
301740678783100,m,252,-8
301740686802400,m,255,-9
301740694813300,m,253,-7
301740702783800,m,251,-8
301740710035100,w,0,0
301740710835100,m,244,-8
301740717892500,m,209,-8
301740726798900,m,256,-11
301740734807700,m,216,-12
301740742840100,m,201,-12
301740750826300,m,184,-10
301740758823300,m,166,-7
301740766798300,m,144,-4
301740774793200,m,121,-1
301740782821900,m,95,3
301740790805400,m,70,4
301740798783500,m,45,7
301740806806200,m,20,7
301740814789800,m,2,8
301740814855500,m,-1,1
301740815757900,m,-1,1
301740827807400,m,-34,16
301740846853400,m,-26,10
301740907076300,W2,0,0
301741227073200,d,0,0
301741304960300,m,-1,0
301741313903800,m,-5,-2
301741323865500,m,-8,-1
301741330804700,m,-11,-2
301741338824000,m,-15,0
301741346917200,m,-16,1
301741354825400,m,-16,2
301741362790500,m,-11,2
301741372877300,m,-9,2
301741378809100,m,-11,4
301741386806600,m,-14,6
301741394951800,m,-14,6
301741402797000,m,-13,6
301741410797100,m,-13,5
301741418822200,m,-12,4
301741426883300,m,-12,3
301741433891800,m,-10,2
301741435062400,Du,0,0
301741442862400,m,-10,2
301741450824900,m,-15,2
301741458817600,m,-11,1
301741466789900,m,-12,0
301741474836200,m,-10,1
301741482795300,m,-9,1
301741490805400,m,-8,0
301741498822700,m,-7,1
301741506919000,m,-5,0
301741514828900,m,-7,1
301741521930300,m,-7,1
301741530869500,m,-9,0
301741538840400,m,-9,0
301741546811400,m,-9,0
301741553892800,m,-9,0
301741562843500,m,-10,0
301741571838100,m,-8,0
301741578831600,m,-9,0
301741586019900,m,-7,-1
301741593861400,m,-6,0
301741602838600,m,-8,-1
301741610839000,m,-5,0
301741618795200,m,-5,-1
301741629849000,m,-4,0
301741638858500,m,-4,-1
301741647907400,m,-4,-1
301741652851000,m,-2,0
301741659825900,m,-4,-1
301741670843200,m,-4,-1
301741675969100,m,-3,-1
301741685919300,m,-5,-1
301741688067800,d,0,0
301741691811400,m,-4,-1
301741700895300,m,-3,0
301741718050300,m,-3,-1
301741961240300,Du,0,0
301742235051600,W2u,0,0
301742328115100,d,0,0
301742927844200,m,1,0
301742937808300,m,7,1
301742937921800,m,3,1
301742938745000,m,2,0
301742949781900,m,23,3
301742957843300,m,24,5
301742958041000,m,4,0
301742958740500,m,4,1
301742965849400,m,24,3
301742966002300,R,0,0
301742966002300,m,4,0
301742966737100,m,5,0
301742975829800,m,43,8
301742980815700,m,21,3
301742981050700,m,5,1
301742981748600,m,6,0
301742994794300,m,71,10
301743003796400,m,56,10
301743010827500,m,47,9
301743018843700,m,58,10
301743024077500,Du,0,0
301743026813300,m,65,11
301743034832100,m,71,13
301743042792700,m,76,14
301743050806800,m,79,16
301743058792100,m,78,17
301743066788600,m,77,16
301743074809100,m,74,16
301743081866100,m,54,12
301743082003300,m,8,2
301743082748700,m,9,2
301743095794700,m,102,24
301743103799200,m,56,14
301743111905300,m,49,13
301743119906900,m,42,12
301743127810700,m,36,11
301743134850400,m,25,9
301743142836400,m,23,10
301743151799800,m,20,10
301743159819100,m,11,8
301743166017900,a,0,0
301743168887900,m,7,8
301743175843500,m,2,7
301743183809600,m,-2,9
301743190853900,m,-7,7
301743199803400,m,-17,10
301743207859600,m,-24,9
301743214794500,m,-27,8
301743222816300,m,-39,8
301743231817200,m,-54,6
301743239817000,m,-56,4
301743246843500,m,-56,2
301743254896800,m,-70,0
301743263805700,m,-86,-2
301743271790000,m,-82,-3
301743279819100,m,-85,-5
301743286851700,m,-77,-4
301743295813500,m,-100,-6
301743303863900,m,-93,-6
301743311825000,m,-97,-6
301743319816300,m,-98,-7
301743327806700,m,-102,-8
301743335932200,m,-103,-10
301743342889600,m,-93,-10
301743351802000,m,-122,-15
301743359829800,m,-111,-16
301743366814100,m,-96,-15
301743374799100,m,-105,-19
301743383835300,m,-108,-20
301743391820000,m,-86,-17
301743399835700,m,-75,-15
301743407818700,m,-66,-14
301743415812300,m,-60,-13
301743423809200,m,-53,-13
301743431796300,m,-48,-13
301743438854700,m,-37,-10
301743446807000,m,-35,-11
301743455869600,m,-30,-10
301743463831300,m,-17,-6
301743467017500,Au,0,0
301743470786100,m,-7,-4
301743492881200,m,-1,-1
301743492997000,m,2,-1
301743494804400,m,1,-1
301743498789000,m,3,-1
301743498901500,m,1,-1
301743499776900,m,1,-1
301743509836100,m,20,-8
301743514036000,d,0,0
301743517878500,m,22,-5
301743524834200,m,20,-4
301743525051300,m,4,-1
301743525779600,m,4,0
301743537844500,m,47,-6
301743544797700,m,31,-1
301743546834600,m,5,0
301743547002000,m,4,-1
301743547742900,m,5,0
301743559804000,m,52,-1
301743559872300,m,5,1
301743560738100,m,5,0
301743564791000,m,16,1
301743565006400,m,5,0
301743565735500,m,5,0
301743576822600,m,61,3
301743584910800,m,45,5
301743585039200,m,7,1
301743585851400,m,7,0
301743601909200,m,111,14
301743602758900,m,8,1
301743603790700,m,7,1
301743614794100,m,81,12
301743622814100,m,55,9
301743630853900,m,52,8
301743638815700,m,47,9
301743645032500,Du,0,0
301743647786500,m,44,11
301743654860800,m,27,9
301743663829100,m,26,12
301743670810400,m,16,11
301743678818000,m,15,12
301743686812400,m,11,12
301743694787700,m,5,11
301743702825900,m,1,7
301743702990700,m,-1,1
301743703820400,m,0,1
301743712786000,m,-11,8
301743720822900,m,-18,3
301743727792900,m,-19,1
301743727858400,m,-5,-1
301743728738200,m,-3,0
301743795064600,m,-17,0
301743890033300,a,0,0
301743918972900,m,-4,-1
301743932796300,m,-49,-13
301743940807200,m,-31,-11
301743948938700,m,-26,-10
301743956942800,m,-16,-8
301743965154000,m,-7,-6
301743973924000,m,-1,-3
301743973992000,m,1,0
301743974743700,m,0,-1
301743984831700,m,12,-4
301743993055500,Au,0,0
301743993190400,m,20,-3
301744000823700,m,29,-3
301744009797000,m,53,-5
301744017834600,m,58,-3
301744022030600,d,0,0
301744024786600,m,58,-2
301744033823600,m,83,0
301744040841000,m,70,1
301744049794300,m,95,3
301744056795200,m,82,5
301744064781400,m,108,8
301744069033300,Wu,0,0
301744072774200,m,121,13
301744080846900,m,119,11
301744081043500,m,17,1
301744081764400,m,18,1
301744096802300,m,291,20
301744100814400,m,64,6
301744100912000,m,22,1
301744101748100,m,22,2
301744111807200,m,229,17
301744116818700,m,97,7
301744116972600,m,25,2
301744117754800,m,25,2
301744128782300,m,283,19
301744134904600,m,136,10
301744135111500,m,28,2
301744135753800,m,27,2
301744148834200,m,369,22
301744152812100,m,88,6
301744152946000,m,30,2
301744153777100,m,29,2
301744169785500,m,483,32
301744170765100,m,32,2
301744171740100,m,31,2
301744183800700,m,390,27
301744189808700,m,169,14
301744190078400,m,34,3
301744190771300,m,34,2
301744199803000,m,311,23
301744207814800,m,244,21
301744207977300,m,35,3
301744208795800,m,34,3
301744217835300,m,309,24
301744225781200,m,271,24
301744233812100,m,263,22
301744241888400,m,255,17
301744249784000,m,246,14
301744256837700,m,211,9
301744264838800,m,235,12
301744272804300,m,226,11
301744280841000,m,216,10
301744289814200,m,233,10
301744297823500,m,196,9
301744305812600,m,188,9
301744313796100,m,180,11
301744320831000,m,149,13
301744328931700,m,164,16
301744337783200,m,174,20
301744345792500,m,145,21
301744352846000,m,115,16
301744361791500,m,131,21
301744369897700,m,101,17
301744377802700,m,82,13
301744384926900,m,56,12
301744395920400,m,14,3
301744558015200,Du,0,0
301744587077400,w,0,0
301744717965800,m,-5,-1
301744727782700,m,-42,-20
301744735787000,m,-34,-21
301744743869600,m,-28,-22
301744751892700,m,-21,-22
301744759844800,m,-14,-23
301744767768200,m,-9,-24
301744775796300,m,-3,-23
301744784795400,m,0,-21
301744791777400,m,8,-17
301744799776600,m,16,-21
301744807790000,m,21,-20
301744812100200,d,0,0
301744815780700,m,26,-19
301744823791000,m,30,-17
301744831786100,m,34,-17
301744839781200,m,38,-18
301744847875000,m,40,-17
301744855806300,m,44,-18
301744863824400,m,47,-17
301744871774800,m,49,-17
301744879779700,m,51,-17
301744887781500,m,53,-18
301744895834800,m,54,-20
301744903836100,m,54,-19
301744911801600,m,53,-21
