t_ns,kind,dx,dy
218605058269000,m,5,0
218605058531300,Lu,0,0
218605078206400,m,-1,0
218605092218600,m,-9,1
218605104251800,m,-5,1
218605120195900,m,-1,2
218605121195900,m,1,0
218605136485600,Au,0,0
218605136618900,m,10,0
218605144148200,m,9,0
218605152163700,m,10,-3
218605160156200,m,12,-4
218605168156800,m,14,-3
218605176163000,m,15,-4
218605184155900,m,22,-3
218605192168900,m,26,-3
218605200153500,m,34,-3
218605208174400,m,40,-3
218605216187700,m,44,-4
218605224162100,m,42,-3
218605229447100,d,0,0
218605232138200,m,37,-1
218605240160000,m,27,-1
218605248147000,m,17,0
218605265322100,m,8,0
218605275257600,L,0,0
218605281229100,m,-1,0
218605290154000,m,-8,0
218605298180700,m,-11,0
218605306145000,m,-14,0
218605314141200,m,-13,0
218605322197000,m,-14,0
218605330142300,m,-13,1
218605338143500,m,-12,2
218605346155400,m,-9,1
218605354138300,m,-8,2
218605364248500,m,-7,1
218605365271100,Lu,0,0
218605365271100,m,-1,1
218605366121300,m,-1,0
218605376192700,m,-4,0
218605388242500,m,-5,1
218605389413000,Du,0,0
218605394270400,m,-2,0
218605428232800,m,-1,0
218605436200400,m,-4,-1
218605445147500,m,-6,-3
218605453185400,m,-7,-3
218605461209900,m,-12,-4
218605469153200,m,-16,-3
218605476214700,m,-16,-3
218605485173700,m,-23,-2
218605493149300,m,-20,-1
218605501209200,m,-18,0
218605509183900,m,-13,2
218605517189900,m,-9,2
218605527224700,m,-6,3
218605532178900,m,-2,2
218605532545800,L,0,0
218605532545800,m,-1,0
218605534153200,m,-1,1
218605544214600,m,-3,2
218605554206000,m,-4,2
218605559455800,a,0,0
218605560237000,m,-3,2
218605573224200,m,-6,4
218605578352200,m,-2,2
218605595234900,m,-1,1
218605604216700,m,1,1
218605616295800,m,6,2
218605619260300,m,2,0
218605619624900,Lu,0,0
218605619624900,m,1,0
218605620126200,m,1,0
218605633208200,m,15,1
218605641210800,m,18,-2
218605648218200,m,23,-1
218605657197400,m,34,0
218605665182000,m,32,0
218605673157900,m,34,1
218605681182900,m,43,1
218605689149300,m,49,0
218605697175000,m,54,1
218605705147600,m,55,0
218605713155800,m,58,0
218605720421900,Au,0,0
218605721115200,m,64,0
218605729341200,m,70,0
218605737241400,m,79,0
218605745170200,m,83,0
218605752232900,m,76,1
218605761155200,m,96,1
218605769174800,m,81,1
218605777150900,m,74,1
218605785168200,m,65,0
218605793167700,m,55,0
218605801173000,m,40,0
218605808204100,m,24,0
218605817216900,m,10,-1
218605823274600,m,1,-1
218605823383300,m,-1,0
218605825158500,m,-1,0
218605834143600,m,-9,-2
218605838205900,m,-2,0
218605838509800,L,0,0
218605839110800,m,-1,0
218605841400100,d,0,0
218605855152100,m,-30,-1
218605863150000,m,-17,2
218605871264800,m,-15,4
218605879187200,m,-9,3
218605888192200,m,-5,2
218605904221000,m,-1,2
218605905153700,m,1,0
218605917239100,m,6,3
218605924174500,m,7,2
218605925266300,Lu,0,0
218605925266300,m,1,0
218605926108200,m,1,1
218605941140800,m,13,1
218605950230600,m,8,0
218605957178800,m,5,0
218605971221500,m,1,-1
218605971386500,m,-1,0
218605972121000,m,-1,0
218605987191300,m,-26,-2
218605996284100,m,-45,-4
218606001495400,Du,0,0
218606003195000,m,-51,-4
218606012151000,m,-93,-6
218606020159300,m,-106,-8
218606028158500,m,-124,-8
218606036167500,m,-138,-9
218606044175200,m,-146,-7
218606052229900,m,-149,-6
218606060138100,m,-147,-2
218606068178400,m,-141,0
218606076142400,m,-131,2
218606084157500,m,-118,3
218606091237000,m,-92,4
218606099190800,m,-89,4
218606104462000,d,0,0
218606108164400,m,-81,5
218606116219500,m,-50,3
218606124164900,m,-31,1
218606132177600,m,-13,0
218606179224600,m,-2,1
218606179310900,m,1,0
218606200204500,m,1,0
218606213220400,m,0,-2
218606223229300,m,0,-2
218606236474800,Du,0,0
218606289510000,m,-1,-2
218606302280900,m,1,0
218606312218100,m,6,2
218606320168300,m,9,3
218606328163400,m,10,3
218606336205600,m,13,3
218606345197000,m,17,3
218606352157100,m,16,3
218606360175200,m,16,4
218606368154200,m,13,4
218606376151200,m,13,4
218606384163300,m,14,5
218606392228800,m,15,4
218606400177000,m,13,3
218606407188800,m,7,1
218606407282700,L,0,0
218606407282700,m,1,0
218606411188400,m,1,0
218606424214300,m,-1,0
218606433443900,a,0,0
218606435268000,m,-12,0
218606444216500,m,-19,-1
218606452213200,m,-16,-1
218606460169500,m,-17,0
218606468294000,m,-13,0
218606478265500,m,-8,2
218606487244700,m,-1,1
218606492182900,m,2,2
218606494238700,m,1,1
218606494562900,Lu,0,0
218606495107100,m,1,1
218606509145200,m,20,11
218606517138500,m,25,8
218606524361900,m,28,6
218606527472200,d,0,0
218606533145200,m,55,11
218606541144500,m,57,11
218606546412600,Au,0,0
218606549160400,m,69,9
218606557179600,m,84,6
218606565140500,m,101,5
218606573155400,m,118,3
218606580158100,m,118,2
218606589145500,m,168,1
218606596176300,m,145,0
218606605195400,m,193,0
218606613139100,m,171,-1
218606621274100,m,166,-2
218606628229600,m,139,-3
218606636208100,m,150,-5
218606645266400,m,159,-8
218606653146100,m,129,-9
218606658486900,Du,0,0
218606661141200,m,111,-12
218606669144800,m,88,-11
218606677148000,m,61,-11
218606685153100,m,35,-9
218606693163200,m,12,-5
218606700200600,m,1,-3
218606708235000,m,-6,-3
218606717180900,m,-13,-2
218606724139800,m,-13,-2
218606733179200,m,-14,0
218606740177800,m,-8,-1
218606741290900,L,0,0
218606741290900,m,-1,0
218606742135800,m,-1,0
218606752484600,a,0,0
218606781498500,Au,0,0
218606798324700,m,-3,0
218606800143200,m,-1,0
218606812243000,m,-8,-3
218606822209500,m,-8,-3
218606824221800,m,-2,-1
218606824313600,Lu,0,0
218606824313600,m,-1,0
218606825105700,m,-1,0
218606835144900,m,-4,-2
218606845207200,m,2,0
218606861163500,m,32,5
218606866463200,a,0,0
218606869128500,m,31,4
218606877175200,m,34,5
218606884176200,m,43,3
218606893149800,m,62,1
218606901181500,m,54,-3
218606909167200,m,45,-5
218606917149300,m,34,-6
218606925267300,m,23,-6
218606933133600,m,13,-5
218606950258500,m,3,-3
218606950636700,Au,0,0
218606952227700,m,-1,0
218606961151000,m,-13,-2
218606968151300,m,-13,-1
218606968292800,L,0,0
218606968292800,m,-2,-1
218606969113200,m,-3,0
218606981174200,m,-33,1
218606989256500,m,-22,4
218606996291900,m,-14,3
218607004151900,m,-10,4
218607014302400,m,-4,2
218607021205700,m,-1,0
218607031233300,m,0,1
218607044233300,m,6,1
218607051271100,m,4,0
218607051548500,Lu,0,0
218607053136600,m,1,0
218607066195300,m,8,-2
218607075222000,m,3,-1
218607083214900,m,3,-1
218607090201800,m,4,-1
218607096189300,m,3,-1
218607104156100,m,11,0
218607109453800,a,0,0
218607112127600,m,15,-1
218607119184200,m,17,0
218607128237100,m,26,-1
218607136194800,m,22,-2
218607137423100,Au,0,0
218607144153300,m,15,0
218607152176600,m,6,0
218607154175200,L,0,0
218607155123300,m,1,0
218607176451700,d,0,0
218607196217400,m,1,0
218607196334700,m,-1,0
218607200197500,m,-1,0
218607209140900,m,-11,2
218607217204500,m,-14,1
218607224266600,m,-15,2
218607224623600,Lu,0,0
218607224623600,m,-3,0
218607225106000,m,-3,0
218607239145500,m,-76,7
218607246264400,m,-67,7
218607255140000,m,-122,11
218607262181200,m,-125,11
218607271151500,m,-183,13
218607279149200,m,-226,9
218607287135500,m,-266,4
218607294139000,m,-256,-3
218607303179500,m,-345,-11
218607311198400,m,-303,-10
218607319145600,m,-283,-8
218607326202200,m,-222,-8
218607335174600,m,-247,-12
218607343211100,m,-178,-11
218607351163200,m,-138,-12
218607359166100,m,-99,-11
218607366192600,m,-53,-8
218607374157800,m,-24,-5
218607382175100,m,-1,-1
218607382239000,m,1,0
218607383128500,m,1,0
218607396173600,m,17,-2
218607404196100,m,21,0
218607413203000,m,27,-1
218607420193200,m,23,0
218607429188300,m,24,0
218607437151900,m,12,0
218607475213600,m,4,-2
218607477180200,m,-1,0
218607491222900,m,-3,-1
218607509200000,m,-4,-1
218607510106800,m,-1,0
218607520208500,m,-1,0
218607544207800,m,-1,0
218607562217500,m,-2,0
218607574214800,m,-1,0
218607607212600,m,1,0
218607621239400,m,12,3
218607627492200,Du,0,0
218607630127600,m,13,3
218607638170600,m,21,5
218607646230900,m,34,7
218607654164500,m,51,9
218607661324300,m,47,8
218607670166200,m,84,12
218607678160000,m,81,9
218607686183900,m,77,10
218607694235500,m,64,8
218607702173600,m,44,6
218607710184800,m,23,4
218607719298700,m,3,1
218607719599200,L,0,0
218607721338100,a,0,0
218607722175300,m,1,0
218607733225000,m,-2,0
218607749189300,m,-21,0
218607757166200,m,-15,0
218607765238500,m,-11,0
218607773169100,m,-8,1
218607788229900,m,-3,0
218607799217300,m,1,0
218607806333800,m,1,1
218607806657900,Lu,0,0
218607807119300,m,1,0
218607817195000,m,5,1
218607829225000,m,5,0
218607833382000,m,1,0
218607847215300,m,6,-1
218607854142000,m,4,0
218607868271600,m,3,0
218607872179300,m,2,0
218607880463000,Au,0,0
218607887154600,m,11,0
218607894211000,m,5,0
218607903143000,m,11,-2
218607911168000,m,7,-2
218607919211900,m,8,-3
218607928196300,m,4,-3
218607935210200,m,2,-3
218607943214500,m,0,-3
218607953192600,m,-5,-6
218607959155400,m,-9,-5
218607967163500,m,-12,-5
218607975182900,m,-15,-4
218607983155000,m,-13,-3
218607991161100,m,-13,-1
218607999178300,m,-7,0
218608007233000,m,0,1
218608017253000,L,0,0
218608019189400,m,0,1
218608031459700,d,0,0
218608036246100,m,7,6
218608046252400,m,6,3
218608054222200,m,3,2
218608064254400,m,1,0
218608107239900,m,-1,0
218608112297600,m,-1,0
218608112598200,Lu,0,0
218608149252800,m,-1,0
218608164242200,m,-8,3
218608172221500,m,-14,4
218608180157700,m,-22,2
218608188163000,m,-28,1
218608196154700,m,-28,0
218608204168500,m,-34,-2
218608212172000,m,-33,-3
218608220148800,m,-28,-1
218608228422700,m,-21,-1
218608228563000,Du,0,0
218608236148400,m,-14,0
218608297959400,m,-6,0
218608298143900,m,0,1
218608307197000,m,1,1
218608319198600,m,3,1
218608326234500,m,3,1
218608335147200,m,11,0
218608343158400,m,14,1
218608351163200,m,20,0
218608359144000,m,25,-1
218608367141200,m,25,-2
218608375136000,m,22,-2
218608383159000,m,16,-1
218608391253400,m,7,-1
218608401197100,m,1,0
218608407460200,a,0,0
218608409265100,L,0,0
218608416203400,m,-1,-1
218608427246000,m,-5,0
218608436172600,m,-8,0
218608444155000,m,-6,0
218608455222500,m,-3,0
218608493217000,m,-2,0
218608493317300,m,1,0
218608494203300,m,1,0
218608497268200,Lu,0,0
218608498109700,m,1,1
218608510241100,m,3,1
218608514173000,m,3,1
218608523183100,m,7,0
218608530167500,m,8,0
218608538227000,m,13,2
218608547185900,m,16,1
218608554165900,m,16,1
218608563149400,m,26,3
218608571142700,m,25,2
218608579166900,m,27,0
218608587140000,m,25,0
218608595141100,m,21,-1
218608602154700,m,15,-1
218608611137700,m,12,-1
218608618190900,m,5,-1
218608638303300,m,1,-1
218608638460400,m,-1,-1
218608642183800,m,-1,0
218608658212900,m,-14,-3
218608666152400,m,-8,-1
218608674217200,m,-9,-1
218608679458000,Au,0,0
218608681162000,m,-8,0
218608692216600,m,-12,-1
218608699188000,m,-8,0
218608708202800,m,-10,0
218608714159400,m,-7,1
218608722135900,m,-7,2
218608734217700,m,-4,2
218608736441800,d,0,0
218608740214900,m,-1,2
218608751243000,m,0,1
218608764345500,m,6,0
218608773150100,m,7,0
218608781187600,m,10,-1
218608789149800,m,12,-2
218608797140000,m,15,-3
218608805138100,m,14,-3
218608813187000,m,9,-2
218608830244200,m,3,-1
218608830550600,L,0,0
218608851207500,m,-1,0
218608864227300,m,-11,1
218608873153400,m,-8,0
218608881194200,m,-8,1
218608891206300,m,-6,1
218608900207100,m,-5,0
218608904441000,Du,0,0
218608906203400,Lu,0,0
218608906203400,m,-1,0
218608908164200,m,-1,0
218608928218400,m,-3,1
218608950218500,m,0,1
218608996406200,m,0,-1
218609003232900,m,0,-1
218609008534900,a,0,0
218609015215900,m,1,-2
218609036495000,m,0,-1
218609036636400,Au,0,0
218609068218100,m,1,0
218609080221000,m,2,1
218609089226500,m,2,1
218609128387900,L,0,0
218609220317100,Lu,0,0
218609234598700,a,0,0
218609243475400,d,0,0
218609262238400,m,-1,0
218609271421700,Au,0,0
218609298242700,m,-1,0
218609356469800,Du,0,0
218609358418200,m,-1,0
218609359155200,m,-1,0
218609376231900,m,-4,4
218609381298500,m,-1,0
218609381651900,L,0,0
218609387219100,m,-1,1
218609397221600,m,-1,1
218609415246600,m,-1,1
218609425226500,m,-1,0
218609436287900,Lu,0,0
218609445248400,m,-1,0
218609457202700,m,-5,0
218609466201900,m,-8,0
218609472146700,m,-13,0
218609480189200,m,-17,0
218609488166000,m,-27,0
218609496302800,m,-37,0
218609497403700,d,0,0
218609504168600,m,-48,0
218609512223800,m,-64,-2
218609520158300,m,-76,-2
218609528180200,m,-86,-4
218609536169500,m,-88,-2
218609544195300,m,-83,0
218609552179800,m,-72,3
218609560169100,m,-56,5
218609568202700,m,-38,6
218609571471700,Du,0,0
218609576148100,m,-19,5
218609584254700,m,-4,2
218609584602100,L,0,0
218609587206500,m,-1,0
218609597213500,m,0,1
218609603240100,m,1,0
218609614297700,m,7,1
218609621254600,m,5,0
218609633204400,m,5,0
218609658263200,Lu,0,0
218609661161500,m,-1,-1
218609673211700,m,-7,-2
218609679294400,m,-6,-2
218609688188800,m,-4,-2
218609694226000,m,-2,0
218609793257500,L,0,0
218609799208400,m,1,0
218609825227500,m,4,1
218609860350100,Lu,0,0
218609890244700,m,0,1
218609901209300,m,12,3
218609909126900,m,19,5
218609917180600,m,34,4
218609925149000,m,56,5
218609933166700,m,81,4
218609941305300,m,93,2
218609949147300,m,124,1
218609957201100,m,133,-1
218609965184100,m,139,-6
218609973144700,m,136,-6
218609981123200,m,123,-5
218609989249800,m,105,-3
218609996206200,m,73,-2
218610005155600,m,66,-2
218610013142300,m,33,-1
218610026246200,m,10,1
218610026589400,L,0,0
218610030247500,m,1,0
218610041243600,m,-1,1
218610055226200,m,-12,4
218610063183600,m,-6,2
218610079207700,m,-1,1
218610093321300,Lu,0,0
218610093321300,m,0,1
218610094116500,m,1,0
218610109232400,m,6,2
218610117138800,m,8,1
218610125148300,m,10,2
218610132152100,m,7,1
218610140248900,m,9,1
218610148147400,m,12,0
218610156214500,m,12,0
218610165155500,m,16,-2
218610174279200,m,11,-3
218610182202100,m,5,-2
218610206220300,m,1,-1
218610206311300,m,-1,0
218610208172200,m,-1,0
218610220206500,m,-2,0
218610227218600,m,-3,0
218610232281500,m,-1,0
218610232440700,L,0,0
218610237217500,m,-1,0
218610253227300,m,-1,1
218610302273000,Lu,0,0
218610319219400,m,-1,0
218610326227500,m,-1,0
218610339195400,m,-4,0
218610347230200,m,0,2
218610355235600,m,1,2
218610361249800,m,2,1
218610374287900,m,6,2
218610378188200,m,3,0
218610388296200,m,7,0
218610395212600,m,4,0
218610417295200,m,2,0
218610417574500,L,0,0
218610431219800,m,1,0
218610455212500,m,1,0
218610466185000,m,14,-1
218610472286200,m,12,0
218610472671700,Lu,0,0
218610472671700,m,3,0
218610473110100,m,4,-1
218610488173500,m,96,1
218610496201400,m,82,2
218610504142200,m,100,1
218610513138600,m,123,0
218610520153500,m,94,0
218610528142600,m,97,-2
218610537138800,m,93,-1
218610545156400,m,64,-2
218610553150700,m,43,-1
218610560147200,m,16,-2
218610571217700,m,3,0
218610576183800,m,-3,-1
218610580179200,m,-2,0
218610580300300,L,0,0
218610580300300,m,-1,0
218610581107500,m,-3,0
218610591163700,m,-14,0
218610599174000,m,-13,1
218610607237000,m,-13,3
218610614332100,m,-9,3
218610623189800,m,-6,3
218610630249800,m,-3,2
218610640208600,m,0,3
218610647183200,m,3,2
218610648233400,Lu,0,0
218610653188400,m,2,1
218610665256400,m,6,4
218610677223200,m,4,3
218610687228000,m,1,2
218610690171500,m,0,1
218610703240900,m,-2,4
218610709228200,m,-4,2
218610715161700,m,-5,1
218610724206600,m,-8,0
218610732207000,m,-5,0
218610740289900,m,-3,0
218610767244700,m,-1,0
218610767357100,L,0,0
218610783423900,a,0,0
218610785192900,m,0,1
218610803186200,m,6,5
218610807276500,m,1,0
218610823189000,m,8,3
218610832260600,m,4,1
218610838189700,m,4,1
218610839170000,Lu,0,0
218610839170000,m,1,0
218610840120700,m,1,0
218610862219200,m,6,2
218610868217000,m,0,1
218610882178100,m,-25,7
218610891283200,m,-41,6
218610899202000,m,-54,4
218610907223800,m,-90,4
218610915146200,m,-118,1
218610923185900,m,-142,-7
218610931159100,m,-160,-10
218610939149300,m,-170,-11
218610947175600,m,-171,-11
218610955155400,m,-165,-5
218610963195300,m,-149,-2
218610971174300,m,-125,0
218610979166700,m,-97,3
218610987154500,m,-72,2
218610995153400,m,-47,1
218611003191800,m,-24,0
218611025213600,m,-4,0
218611025341900,m,1,0
218611026103300,m,1,-1
218611037196400,m,8,-2
218611046193200,m,6,-3
218611054202800,m,4,-2
218611061197500,m,1,-3
218611071168500,m,1,-2
218611077168400,m,0,-3
218611085206300,m,-2,-2
218611095172700,m,-2,-4
218611108314800,m,-2,-2
218611118247700,m,-1,0
218611122437600,Au,0,0
218611146213400,m,1,0
218611159181500,m,10,-2
218611168171200,m,17,0
218611176150900,m,18,-1
218611184158700,m,21,0
218611192145300,m,30,-1
218611200158600,m,35,-1
218611208168200,m,38,-1
218611216154000,m,35,-2
218611224154600,m,30,-1
218611232171300,m,23,-1
218611234413100,d,0,0
218611239197800,m,13,0
218611255225500,m,6,-1
218611260249600,L,0,0
218611271199000,m,-1,0
218611279188100,m,-8,0
218611289163600,m,-14,0
218611296220700,m,-11,0
218611304219000,m,-10,0
218611312140100,m,-9,0
218611321245200,m,-3,1
218611343258600,m,-2,1
218611350332200,Lu,0,0
218611356417600,Du,0,0
218611378240900,m,1,0
218611408227000,m,-1,1
218611428244100,m,-5,0
218611445212500,m,-2,0
218611449199300,m,-1,0
218611459155400,m,-4,-1
218611470194400,m,-5,-1
218611475129300,m,-2,0
218611483190700,m,-3,-1
218611493191900,m,-5,-1
218611502288700,m,-5,0
218611507150900,m,-4,0
218611515193200,m,-3,0
218611520184000,m,-2,0
218611520299800,L,0,0
218611520299800,m,-1,0
218611521117000,m,-2,0
218611531131800,m,-8,0
218611541181600,m,-7,0
218611548202100,m,-5,0
218611558241100,m,-4,0
218611599322400,m,-1,0
218611599602400,Lu,0,0
218611601421100,a,0,0
218611622219100,m,1,0
218611640196700,m,6,0
218611653256700,m,4,0
218611654106100,m,1,0
218611686488000,Au,0,0
218611717245300,L,0,0
218611780231200,m,1,0
218611789400100,m,3,0
218611789535800,d,0,0
218611791241700,Lu,0,0
218611794203100,m,1,0
218611808193000,m,5,-1
218611816288100,m,4,0
218611823264500,m,2,0
218611843279700,m,10,0
218611848176200,m,4,0
218611854157900,m,5,0
218611862159800,m,6,0
218611870200000,m,9,0
218611878142200,m,13,0
218611886144000,m,19,0
218611892440100,Du,0,0
218611894170700,m,29,2
218611902146400,m,39,1
218611910158600,m,50,1
218611918190100,m,66,1
218611926162200,m,76,0
