t_ns,kind,dx,dy
238445659783200,Wu,0,0
238445662497200,m,-5,-6
238445672602100,m,-3,-9
238445678483600,m,0,-9
238445685566000,m,2,-9
238445693507500,m,6,-13
238445702479100,m,12,-17
238445710480800,m,15,-16
238445718511600,m,22,-17
238445726566300,m,26,-17
238445733493500,m,25,-15
238445742469500,m,35,-18
238445750571400,m,33,-16
238445758474500,m,34,-18
238445766485700,m,35,-20
238445774478200,m,35,-21
238445782476600,m,35,-19
238445789518800,m,31,-14
238445798501900,m,39,-16
238445806511200,m,35,-13
238445814496700,m,36,-12
238445822525100,m,35,-11
238445829642500,m,30,-8
238445838540600,m,37,-10
238445845505800,m,28,-7
238445853513300,m,31,-9
238445861511500,m,30,-7
238445870492800,m,32,-8
238445877478600,m,24,-6
238445886482700,m,27,-6
238445894497100,m,21,-6
238445902556900,m,18,-4
238445910465700,m,15,-4
238445918439800,m,12,-4
238445926486400,m,9,-2
238445934499600,m,6,-2
238445941550300,m,3,-2
238445953565200,m,4,-1
238445963650300,m,2,-1
238445971542200,m,2,-1
238445973500100,m,2,0
238445985638500,m,2,-1
238445994639000,m,2,0
238446004558800,m,2,0
238446009539600,m,1,0
238446022548700,m,4,3
238446027542400,m,1,2
238446035493700,m,4,4
238446044537400,m,2,4
238446045743700,s,0,0
238446052530300,m,3,5
238446059491800,m,4,4
238446067510300,m,2,5
238446075535700,m,5,7
238446084530900,m,5,7
238446091546100,m,6,9
238446099483000,m,8,8
238446107521700,m,9,9
238446115516400,m,11,10
238446123513200,m,11,10
238446131509100,m,10,9
238446141554100,m,10,9
238446148720400,m,7,6
238446155509700,m,7,7
238446164535400,m,5,4
238446171520400,m,4,3
238446178517700,m,5,3
238446187484400,m,4,3
238446201566000,m,5,3
238446203483700,m,2,1
238446212537000,m,2,2
238446219552600,m,1,0
238446223766600,Du,0,0
238446241560600,m,0,2
238446252553500,m,0,1
238446260540400,m,0,1
238446278585300,m,-2,3
238446284567600,m,-1,2
238446294572200,m,-1,1
238446310552300,m,-3,3
238446316554100,m,-1,1
238446326541100,m,-2,2
238446333656200,m,-1,1
238446342497000,m,-1,2
238446352562100,m,-1,1
238446370559300,m,-3,5
238446375776100,a,0,0
238446377519900,m,-2,2
238446387561000,m,-1,2
238446392560600,m,-1,1
238446408541300,m,-3,4
238446419558300,m,-1,1
238446430546700,m,-1,1
238446437609100,m,0,1
238446437948900,L,0,0
238446443558700,m,-1,0
238446468854400,Su,0,0
238446489638000,Lu,0,0
238446526662500,m,0,1
238446535568200,m,-1,0
238446550509700,m,-11,5
238446558570000,m,-12,4
238446566522400,m,-17,2
238446574485400,m,-21,1
238446582510300,m,-27,0
238446590514700,m,-33,-3
238446598577300,m,-38,-5
238446606486000,m,-41,-5
238446614517700,m,-40,-4
238446622523500,m,-38,-2
238446630568100,m,-33,-1
238446638504000,m,-28,-1
238446646502300,m,-26,-1
238446654484800,m,-25,0
238446662514600,m,-24,-1
238446670508900,m,-25,-2
238446678594900,m,-25,-2
238446686498100,m,-24,-3
238446694503000,m,-21,-3
238446702500600,m,-19,-3
238446710485200,m,-15,-4
238446718487600,m,-13,-3
238446726628900,m,-11,-3
238446734496300,m,-9,-4
238446742522700,m,-8,-3
238446750504200,m,-8,-3
238446758492000,m,-7,-3
238446766552800,m,-5,-3
238446774553400,m,-3,-2
238446782492100,m,-4,-3
238446790733600,m,-2,-3
238446800611700,m,-2,-2
238446809530300,m,-3,-3
238446815540300,m,-2,-3
238446823548100,m,-2,-2
238446825741200,w,0,0
238446831539600,m,-2,-3
238446838485500,m,-4,-4
238446847525700,m,-2,-3
238446854543400,m,-4,-4
238446865532700,m,-4,-4
238446871567200,m,-2,-2
238446879527000,m,-3,-4
238446887607300,m,-2,-2
238446900558900,m,-3,-3
238446904556400,m,-1,-2
238446909555100,m,-2,-1
238446920551100,m,-3,-4
238446926649100,m,-2,-3
238446934501900,m,-3,-4
238446942563300,m,-2,-5
238446950523000,m,-2,-5
238446959528500,m,-4,-6
238446967512300,m,-2,-6
238446976547800,m,-3,-6
238446982513500,m,-1,-5
238446990559600,m,-2,-6
238446999547600,m,-2,-7
238447007514400,m,-2,-7
238447014532900,m,0,-5
238447023529400,m,-2,-5
238447030582800,m,0,-4
238447037515900,m,-1,-3
238447047522100,m,-1,-5
238447055525400,m,-1,-3
238447065588600,m,-1,-4
238447070516900,m,-1,-2
238447078543400,m,0,-2
238447088525800,m,-1,-4
238447099578800,m,0,-3
238447108557100,m,0,-2
238447114525900,m,-1,-2
238447124622200,m,0,-2
238447135639900,m,0,-1
238447142562500,m,0,-1
238447152604000,m,0,-1
238447175774200,m,0,-1
238447198623700,m,0,1
238447216586300,m,0,9
238447223538800,m,-1,5
238447231620100,m,-1,6
238447238541400,m,-1,6
238447245496400,m,-2,8
238447253493000,m,-3,9
238447261565000,m,-3,10
238447269530500,m,-3,10
238447277556100,m,-4,10
238447285512000,m,-3,11
238447293502300,m,-3,10
238447301556200,m,-3,9
238447309514400,m,-2,6
238447317541500,m,-3,8
238447325548700,m,-1,5
238447334522600,m,0,5
238447341484400,m,-1,1
238447357558900,m,0,3
238447379570200,m,0,1
238447409565300,m,-1,0
238447437521400,m,-1,1
238447454646900,m,-1,0
238447481573800,m,-2,1
238447483748000,Au,0,0
238447495559200,m,-1,0
238447531815300,d,0,0
238447906830900,Du,0,0
238448081571600,m,-1,0
238448085816100,a,0,0
238448094594200,m,-1,-1
238448103552700,m,-2,-1
238448114642800,m,-1,-1
238448121565900,m,-1,-1
238448126583300,m,-2,-2
238448135589900,m,-2,-1
238448144524900,m,-4,-2
238448151522800,m,-4,-3
238448161564800,m,-4,-2
238448170534900,m,-5,-3
238448175492900,m,-2,-1
238448184502300,m,-4,-3
238448191520900,m,-2,-1
238448204631100,m,-2,-4
238448209557400,m,-1,-2
238448215483000,m,-1,-3
238448223543100,m,-1,-3
238448231488200,m,-2,-6
238448241533800,m,-1,-6
238448245789000,Wu,0,0
238448246584100,m,-1,-5
238448255480500,m,-2,-6
238448263512700,m,-1,-6
238448272506800,m,0,-6
238448279485600,m,-1,-5
238448289569000,m,0,-6
238448295487200,m,0,-6
238448303562500,m,0,-5
238448311586200,m,0,-8
238448319498600,m,0,-7
238448327507900,m,1,-7
238448335454100,m,2,-7
238448343563400,m,1,-8
238448351612300,m,2,-7
238448359521800,m,2,-7
238448369513500,m,2,-8
238448375553600,m,2,-5
238448385545900,m,2,-8
238448391554700,m,2,-6
238448401533000,m,2,-5
238448406652100,m,1,-4
238448415560900,m,2,-4
238448423604000,m,2,-3
238448433526000,m,3,-4
238448439557900,m,1,-2
238448447584300,m,3,-3
238448463560500,m,2,-2
238448470559000,m,1,-1
238448481569300,m,1,-1
238448521543400,m,2,0
238448536926900,s,0,0
238448549691000,m,0,1
238448559621000,m,1,0
238448569554100,m,0,1
238448592619400,m,0,3
238448639577400,m,0,1
238448655532200,m,0,6
238448662549300,m,0,4
238448669495200,m,-1,4
238448677756100,m,0,5
238448685478200,m,0,7
238448693509500,m,-1,8
238448701557800,m,-1,8
238448709499900,m,-2,11
238448717492600,m,-2,11
238448725507800,m,-2,12
238448733493800,m,-3,12
238448741504500,m,-2,14
238448749470500,m,-2,14
238448757482400,m,-3,15
238448765494700,m,-3,16
238448773495100,m,-2,15
238448781488900,m,-3,15
238448789489500,m,-2,14
238448797491100,m,-1,11
238448805569700,m,-1,9
238448813489400,m,-1,8
238448818772300,d,0,0
238448821560400,m,0,7
238448833584000,m,0,6
238448843558900,m,0,3
238448852585900,m,1,1
238448862565200,m,0,1
238448903636100,m,0,-1
238448912575000,m,2,-4
238448920489000,m,2,-9
238448928506700,m,3,-12
238448936489900,m,3,-15
238448943575600,m,3,-15
238448952500700,m,3,-22
238448960549200,m,4,-20
238448968472400,m,5,-22
238448976497600,m,5,-22
238448984482000,m,5,-23
238448992512600,m,5,-23
238449000539700,m,4,-24
238449008482500,m,3,-22
238449016474800,m,3,-21
238449024498700,m,2,-20
238449032470700,m,2,-18
238449040480000,m,2,-17
238449048475100,m,1,-17
238449056480600,m,1,-14
238449064607100,m,1,-14
238449072716200,m,1,-12
238449080619900,m,0,-8
238449088489500,m,1,-10
238449096492100,m,0,-7
238449106539600,m,1,-5
238449112467600,m,0,-3
238449120558500,m,0,-2
238449160571400,m,0,1
238449172574200,m,0,7
238449181488200,m,0,14
238449189477300,m,1,13
238449197579800,m,1,17
238449204528000,m,2,16
238449213493900,m,3,22
238449221494900,m,1,21
238449229525300,m,1,22
238449237497800,m,0,25
238449245487000,m,0,26
238449253819200,m,1,27
238449261475500,m,1,28
238449269494800,m,1,29
238449277504100,m,0,28
238449285532900,m,1,27
238449293505700,m,1,26
238449301502800,m,0,25
238449309539500,m,1,23
238449317481500,m,1,22
238449325509500,m,1,19
238449333565200,m,1,16
238449341497000,m,1,13
238449351551300,m,0,9
238449358498700,m,0,3
238449371556800,m,1,1
238449380619000,m,0,-1
238449393801300,m,1,-13
238449401487700,m,1,-17
238449409513400,m,2,-20
238449417494400,m,1,-22
238449425441600,m,0,-24
238449433486900,m,0,-25
238449441495800,m,0,-27
238449449709700,m,-1,-26
238449457475800,m,0,-26
238449465476300,m,0,-26
238449473538400,m,0,-26
238449481521400,m,1,-26
238449489476900,m,2,-27
238449497480300,m,2,-26
238449505496100,m,3,-25
238449513543100,m,2,-23
238449521478400,m,2,-22
238449529615600,m,2,-20
238449533839300,Su,0,0
238449537474600,m,2,-18
238449545474000,m,2,-17
238449553544800,m,2,-15
238449561490900,m,2,-13
238449569492200,m,2,-10
238449571784100,Au,0,0
238449577465700,m,2,-10
238449585561700,m,1,-5
238449593497400,m,1,-6
238449605609800,m,0,-4
238449610502900,m,0,-1
238449620560600,m,0,-1
238449796603000,L,0,0
238449815857300,w,0,0
238449871622800,Lu,0,0
238450004810000,Du,0,0
238450009510700,m,0,1
238450018545400,m,0,1
238450026577100,m,0,1
238450039487300,m,4,5
238450047482700,m,6,5
238450055468800,m,10,8
238450063514400,m,17,8
238450071480400,m,24,8
238450079598300,m,32,8
238450087553300,m,43,9
238450095494400,m,56,10
238450103490500,m,71,12
238450111496400,m,86,13
238450119524900,m,99,14
238450127443000,m,112,16
238450135499600,m,122,14
238450143483100,m,133,15
238450151543600,m,142,14
238450159492800,m,149,12
238450167496100,m,157,9
238450175484900,m,163,7
238450183472700,m,166,6
238450190544300,m,146,4
238450199482500,m,187,3
238450207520500,m,162,1
238450215490400,m,157,1
238450223470600,m,150,0
238450231567900,m,142,1
238450239473200,m,133,1
238450247518000,m,122,1
238450248832300,3,0,0
238450255471100,m,110,1
238450263492200,m,95,0
238450271496800,m,82,-2
238450279511800,m,66,-1
238450287493100,m,52,0
238450295520300,m,39,0
238450303499700,m,26,0
238450311537800,m,16,2
238450329593100,m,6,2
238450338550600,m,0,1
238450352846000,3u,0,0
238450353422200,m,-9,4
238450360561400,m,-15,5
238450369525200,m,-28,7
238450377493800,m,-34,5
238450385536500,m,-39,4
238450392544300,m,-40,4
238450401498300,m,-56,5
238450409499000,m,-56,5
238450417523800,m,-61,5
238450425497600,m,-67,5
238450432574900,m,-65,4
238450440610200,m,-80,4
238450449537200,m,-95,5
238450457469900,m,-90,4
238450465547500,m,-93,3
238450472539800,m,-83,3
238450481509200,m,-108,3
238450489647300,m,-98,1
238450494504300,m,-49,0
238450494684500,m,-13,0
238450495431400,m,-12,1
238450510495300,m,-183,-1
238450518498800,m,-99,4
238450525585500,m,-87,2
238450533508900,m,-101,2
238450535486700,m,-13,0
238450535570700,m,-13,0
238450536423500,m,-13,1
238450547509800,m,-145,0
238450556520000,m,-127,3
238450563551800,m,-102,4
238450568821200,a,0,0
238450571489400,m,-120,3
238450575515000,m,-46,1
238450575652800,m,-16,0
238450576437700,m,-15,0
238450590522900,m,-209,-1
238450590645800,m,-16,1
238450591440000,m,-17,0
238450603555600,m,-190,4
238450603771500,m,-17,0
238450604514900,m,-18,0
238450618523100,m,-246,1
238450627509300,m,-158,3
238450628524600,m,-18,0
238450629451700,m,-17,0
238450639601600,m,-174,-2
238450647494700,m,-136,0
238450655508900,m,-134,0
238450663527100,m,-131,0
238450671524000,m,-129,0
238450679515400,m,-128,-1
238450687502200,m,-127,-2
238450695504700,m,-125,-3
238450703535300,m,-122,-3
238450711539200,m,-121,-4
238450720594600,m,-132,-3
238450727498500,m,-101,-2
238450735497000,m,-112,-3
238450743543200,m,-109,-3
238450751554900,m,-107,-3
238450759494500,m,-105,-4
238450767505400,m,-103,-5
238450775528600,m,-102,-4
238450783720000,m,-99,-5
238450791499600,m,-97,-6
238450799520600,m,-95,-6
238450807490100,m,-90,-6
238450815635900,m,-85,-6
238450823497800,m,-78,-5
238450831516600,m,-69,-4
238450839511600,m,-62,-2
238450847515400,m,-54,-2
238450855489200,m,-49,-2
238450863512300,m,-44,-2
238450871497800,m,-41,0
238450879782900,m,-38,-1
238450887497400,m,-34,0
238450895507900,m,-30,0
238450903486300,m,-26,0
238450911505400,m,-19,1
238450919548500,m,-9,1
238450949567800,m,-5,1
238450949740300,m,1,0
238450950435900,m,0,1
238450962525400,m,16,0
238450970513200,m,32,1
238450978516400,m,52,1
238450986519600,m,76,2
238450994500300,m,96,3
238451002528900,m,115,4
238451010531100,m,134,3
238451018493600,m,153,4
238451020743500,Au,0,0
238451027489200,m,200,4
238451034487600,m,177,3
238451042503300,m,225,4
238451051654000,m,282,5
238451058504600,m,240,3
238451066504100,m,294,2
238451074501000,m,315,2
238451082497600,m,334,1
238451085721700,Wu,0,0
238451090506600,m,353,1
238451098476000,m,364,0
238451106497400,m,376,-3
238451114513200,m,383,-4
238451122537900,m,385,-6
238451130496600,m,384,-7
238451138514800,m,380,-9
238451146514600,m,367,-12
238451154501800,m,347,-15
238451162515800,m,326,-18
238451170506000,m,297,-20
238451178496200,m,265,-22
238451186512600,m,229,-23
238451194559000,m,195,-24
238451202492300,m,160,-24
238451210604500,m,124,-20
238451218481300,m,89,-18
238451226502800,m,54,-13
238451234509200,m,19,-7
238451240496900,m,1,-2
238451240625200,m,-1,0
238451241439600,m,-2,0
238451253493100,m,-38,-1
238451261495300,m,-57,7
238451269520800,m,-88,17
238451277453400,m,-120,24
238451285484200,m,-148,30
238451293536400,m,-176,34
238451301510400,m,-203,37
238451309489800,m,-231,42
238451317471400,m,-259,42
238451325479600,m,-293,46
238451334481100,m,-366,52
238451341475800,m,-312,38
238451349526700,m,-382,38
238451357631400,m,-407,29
238451365474300,m,-431,18
238451373468300,m,-452,7
238451381483700,m,-463,-1
238451389570900,m,-467,-11
238451397488400,m,-461,-16
238451405562000,m,-444,-18
238451414502100,m,-478,-22
238451421479600,m,-347,-16
238451429507000,m,-364,-24
238451437482100,m,-322,-27
238451445490900,m,-277,-34
238451453500500,m,-234,-39
238451461491300,m,-189,-42
238451469491700,m,-144,-41
238451477489700,m,-100,-39
238451486513100,m,-63,-40
238451493490900,m,-18,-28
238451501536400,m,8,-28
238451509849400,m,33,-25
238451510171400,w,0,0
238451517542500,m,54,-21
238451525495300,m,67,-17
238451541621600,m,63,-12
238451665563100,m,8,1
238451678497900,m,85,14
238451686499800,m,68,12
238451695517000,m,72,6
238451702544400,m,84,9
238451710496700,m,108,13
238451715869600,d,0,0
238451718491200,m,119,14
238451726507400,m,129,15
238451734544300,m,136,12
238451742496500,m,141,10
238451750489500,m,143,6
238451758488700,m,142,2
238451762839500,W2,0,0
238451766490900,m,143,-1
238451774488100,m,140,-6
238451782486100,m,136,-7
238451790473300,m,130,-8
238451798481600,m,124,-9
238451806495300,m,115,-9
238451814488800,m,106,-9
238451822518700,m,98,-9
238451830488000,m,90,-10
238451838487300,m,82,-9
238451846487900,m,71,-8
238451854538400,m,59,-7
238451862499000,m,45,-6
238451870517800,m,31,-5
238451878494500,m,17,-3
238451887543700,m,5,-1
238451941812600,Du,0,0
238451948558000,m,1,0
238452070569900,m,-1,0
238452077536000,m,-1,0
238452085552800,m,-1,0
238452099588000,m,-4,1
238452107543000,m,-3,1
238452114570700,m,-1,0
238452133550800,m,-4,1
238452139877300,m,-2,0
238452150530600,m,-1,0
238452162574600,m,-3,0
238452169563000,m,-1,0
238452180556700,m,-1,0
238452203581700,m,-4,0
238452204444300,m,-1,0
238452215600300,m,-1,0
238452230573100,m,-3,1
238452236553300,m,-1,0
238452248649300,m,-1,0
238452256556400,m,-1,0
238452270562300,m,-2,1
238452283565300,m,-2,0
238452290575600,m,-1,1
238452302738300,m,-3,1
238452319576900,m,-2,0
238452320501400,m,-1,1
238452331580700,m,-1,0
238452348612200,m,-3,1
238452349472700,m,0,1
238452366562400,m,-3,1
238452375598200,m,-1,0
238452387563800,m,-1,0
238452399615100,m,0,1
238452418600400,m,-1,0
238452513565900,m,-1,0
238452530536500,m,-2,2
238452540959000,m,-1,1
238452554695700,m,-1,0
238452572571800,m,-2,1
238452578541200,m,-1,0
238452590605600,m,-3,1
238452596449400,m,-4,0
238452605543300,m,-4,0
238452612513300,m,-5,0
238452620462300,m,-8,0
238452628524400,m,-7,1
238452636503000,m,-13,2
238452643615000,m,-11,2
238452652481800,m,-15,3
238452660507600,m,-17,3
238452667572400,m,-16,2
238452676490100,m,-21,2
238452683530900,m,-17,2
238452692497000,m,-23,2
238452700500100,m,-19,2
238452708521700,m,-19,1
238452716481200,m,-17,1
238452724491300,m,-15,1
238452732489400,m,-14,1
238452740493500,m,-11,0
238452748500400,m,-8,0
238452756574200,m,-5,0
238452766568800,m,-3,0
238452816794900,a,0,0
238452819199800,m,-1,0
238452821529100,m,-1,0
238452832558800,m,-1,0
238452847604600,m,-6,2
238452853547100,m,-3,1
238452860522500,m,-7,3
238452868510000,m,-8,2
238452876501200,m,-9,3
238452883603800,m,-9,4
238452892553800,m,-11,5
238452900744800,m,-11,5
238452908496700,m,-10,5
238452916513500,m,-9,6
238452925546700,m,-8,5
238452932494600,m,-9,5
238452942538600,m,-7,5
238452948491500,m,-7,4
238452958584700,m,-6,3
238452964488800,m,-5,3
238452974548400,m,-5,3
238452979632500,m,-2,2
238452989541100,m,-5,4
238452996656900,m,-1,1
238453009537100,m,-3,4
238453017496700,m,-2,4
238453025479800,m,-1,3
238453034540200,m,-1,5
238453044551700,m,0,6
238453051685400,m,0,4
238453057566100,m,0,6
238453067528000,m,0,6
238453073512900,m,2,6
238453083552100,m,1,6
238453090541100,m,2,5
238453098576800,m,3,6
238453105541200,m,2,3
238453113496400,m,2,4
238453127659200,m,3,3
238453140569000,m,2,2
238453145575900,m,1,1
238453156566500,m,1,0
238453200569400,m,2,1
238453291596700,m,-1,0
238453299569300,m,-1,0
238453312680800,m,-2,0
238453319526700,m,-1,0
238453329574300,m,-1,0
238453360588900,m,-3,0
238453361457100,m,-1,0
238453370587400,m,-1,0
238453383572900,m,-1,0
238453390582700,m,-1,0
238453401583100,m,-1,0
238453417567000,m,-2,0
238453435558500,m,-2,0
238453442602600,m,0,-1
238453459496300,m,-1,0
238453479582200,m,0,-1
238453504568700,m,0,-1
238453527539700,m,0,-1
238453551540500,m,0,-1
238453570571600,m,0,-1
238453596534700,m,2,-3
238453597426200,m,1,-1
238453606476600,m,2,-1
238453615516200,m,3,-2
238453622527800,m,2,-2
238453632511200,m,3,-3
238453638490200,m,3,-3
238453647912000,m,3,-4
238453656511600,m,4,-3
238453662741800,m,3,-4
238453662862800,Wu,0,0
238453670616800,m,3,-4
238453679599400,m,4,-3
238453686552900,m,2,-3
238453694475600,m,4,-5
238453707535000,m,4,-4
238453713543500,m,2,-2
