t_ns,kind,dx,dy
298309286297100,m,4,-2
298309294258600,m,1,-2
298309313312800,m,0,-3
298309418631700,a,0,0
298309470334600,m,-1,1
298309498313900,m,-2,1
298309507308400,m,-1,1
298309540715700,Au,0,0
298309574303100,m,0,1
298309580440000,m,-1,1
298309587344800,m,0,1
298309605397300,m,-4,5
298309610332400,m,-1,1
298309621356100,m,-2,1
298309629326300,m,-2,2
298309638429900,m,-1,0
298309654623100,d,0,0
298309775567900,Du,0,0
298309916571200,a,0,0
298310023316400,m,1,0
298310038569600,Au,0,0
298310039273800,m,1,0
298310050334400,m,1,0
298310078310800,m,0,-1
298310095346300,m,1,0
298310113301500,m,1,0
298310131339400,m,1,0
298310197934700,m,1,0
298310299311700,m,1,-1
298310318324000,m,1,-1
298310328299100,m,1,0
298310341349500,m,3,-1
298310350347700,m,1,0
298310359365400,m,1,0
298310367555500,a,0,0
298310368251000,m,0,-1
298310389351400,m,2,0
298310394323300,m,1,0
298310402385400,m,1,0
298310409344200,m,1,0
298310414595100,Au,0,0
298310420319900,m,1,0
298310427429400,m,1,0
298310437399600,m,1,0
298310454352000,m,1,0
298310970576200,a,0,0
298310995311000,m,1,0
298311007566800,Au,0,0
298311026333300,m,1,0
298311057297400,m,1,0
298311064424300,m,0,1
298311079389900,m,1,0
298311099334000,m,2,2
298311151337900,m,1,0
298311195527700,a,0,0
298311236334400,m,1,0
298311255311900,m,3,1
298311265359000,m,1,0
298311272352000,m,1,0
298311284411700,m,1,0
298311311316300,m,3,0
298311320321000,m,1,0
298311327556000,Au,0,0
298311340344500,m,2,0
298311344365200,m,1,0
298311389343700,m,1,0
298311407314800,m,1,0
298311419343700,m,1,0
298311426321300,m,0,1
298311443395700,m,2,1
298311451329500,m,2,0
298311458297000,m,1,0
298311465303700,m,0,1
298311483383000,m,2,0
298311499318000,m,1,1
298311513322300,m,1,0
298311885313700,m,1,0
298311943312500,m,1,0
298311947619000,a,0,0
298311959315300,m,1,0
298311968323200,m,2,1
298311982445700,m,5,0
298311987306200,m,4,1
298311996310800,m,3,1
298312000312800,m,1,0
298312015300300,m,4,0
298312018312200,m,1,0
298312026271300,m,2,1
298312037299500,m,3,0
298312042304900,m,1,0
298312055404600,m,4,1
298312067342000,m,2,0
298312073411800,m,1,0
298312091383900,m,2,0
298312107377000,m,1,0
298312117550700,Au,0,0
298312127332500,m,1,0
298312145295600,m,5,0
298312150286100,m,2,0
298312158291100,m,4,0
298312166352700,m,4,-1
298312174260100,m,6,0
298312182263000,m,4,0
298312195311000,m,5,0
298312198377900,m,3,0
298312206535300,m,3,0
298312213315900,m,4,0
298312226299400,m,5,0
298312230407900,m,1,0
298312247329100,m,2,0
298312277578300,a,0,0
298312306363600,m,1,0
298312353312800,m,1,0
298312380561100,Au,0,0
298312471350900,m,1,0
298312498304300,m,1,-1
298312554328700,m,1,0
298312584322100,m,1,0
298314084329300,m,-1,0
298314115425500,m,-1,0
298314145320100,m,-1,0
298314164307000,m,-1,0
298314197326800,m,0,1
298314215306000,m,-1,0
298314537317900,m,-1,0
298314546339300,m,0,1
298314608355400,m,-1,0
298314618373000,m,0,1
298314638341300,m,-1,0
298314661319200,m,-1,0
298316395423500,m,1,0
298316430367400,m,1,0
298316585305400,m,1,0
298316687301200,m,1,0
298317635573800,w,0,0
298317804517100,q,0,0
298317908666300,Qu,0,0
298318054361400,m,1,0
298318058575600,d,0,0
298318067304100,m,0,1
298318085331200,m,4,0
298318090322300,m,2,0
298318099311100,m,4,0
298318106282300,m,4,0
298318114336100,m,6,1
298318122269800,m,9,1
298318130243600,m,13,0
298318138230400,m,25,1
298318146293200,m,34,2
298318154290600,m,46,2
298318162343600,m,58,3
298318170295900,m,67,2
298318178230200,m,77,1
298318180514400,Wu,0,0
298318186241800,m,86,0
298318194366700,m,88,-2
298318202272200,m,91,-3
298318210265100,m,91,-3
298318218236000,m,90,-4
298318226273800,m,88,-4
298318234249100,m,87,-3
298318242265600,m,80,-2
298318250279600,m,70,0
298318258248400,m,56,-1
298318266275800,m,39,-1
298318274221200,m,21,-1
298318286380400,m,4,-1
298318290279900,m,-6,-2
298318298234500,m,-20,-3
298318302664800,w,0,0
298318306212300,m,-35,-5
298318314261600,m,-54,-7
298318322261100,m,-71,-7
298318330264900,m,-87,-9
298318338259500,m,-101,-8
298318346237600,m,-113,-10
298318354275100,m,-120,-8
298318362305800,m,-121,-8
298318368581800,Du,0,0
298318370230700,m,-114,-6
298318378235300,m,-100,-5
298318386243100,m,-82,-3
298318394248200,m,-64,-2
298318402279400,m,-49,0
298318410265500,m,-37,-2
298318418229500,m,-27,-3
298318425394100,m,-15,-3
298318438335500,m,-8,-3
298318442258000,m,-1,-3
298318450316000,m,4,-5
298318458288500,m,10,-7
298318466233400,m,15,-5
298318473362200,m,13,-4
298318482281700,m,16,-4
298318490304600,m,10,-3
298318503313900,m,5,-3
298318533423100,m,1,0
298318546319900,m,2,-2
298318552340500,m,1,-1
298318559443300,m,3,-1
298318570274100,m,6,-3
298318576242200,m,6,-3
298318584244200,m,7,-3
298318592241800,m,7,-4
298318602368800,m,8,-4
298318608261200,m,6,-5
298318616352600,m,6,-4
298318624297800,m,3,-3
298318633275300,m,3,-4
298318643279800,m,2,-4
298318648297900,m,1,-2
298318662308700,m,2,-4
298318676321800,m,0,-2
298318758315600,m,1,0
298318769297600,m,5,0
298318777240100,m,9,0
298318782697000,d,0,0
298318785237400,m,13,0
298318793276900,m,16,0
298318801279500,m,18,0
298318809407900,m,18,1
298318817339200,m,18,0
298318825233000,m,17,0
298318833241900,m,17,0
298318841245100,m,15,0
298318849242500,m,14,0
298318857244600,m,12,0
298318865273800,m,9,-1
298318873248000,m,8,-1
298318881262600,m,4,0
298318895441400,m,1,0
298318902354800,m,1,0
298318912288600,m,0,-1
298318944389400,m,0,-1
298318961315100,m,-1,-1
298319015482000,m,0,-1
298319021314400,m,-1,0
298319034276500,m,-4,-1
298319036547500,Du,0,0
298319043291400,m,-3,-2
298319050329700,m,-2,-1
298319058249600,m,-3,-2
298319068357200,m,-2,-1
298319077271800,m,-3,-1
298319086345100,m,-2,-2
298319092348000,m,-1,0
298319108233400,m,-5,-4
298319118299100,m,-2,-2
298319126301400,m,-3,-2
298319133302400,m,-1,-1
298319150339600,m,-3,-3
298319153265600,m,-1,0
298319179312900,m,-1,-3
298319180234500,m,-1,0
298319198302400,m,-1,-1
298319211313700,m,-4,-2
298319215359400,m,-1,0
298319229248800,m,-8,0
298319240262900,m,-6,0
298319245265400,m,-4,0
298319253256900,m,-6,-1
298319261309100,m,-4,-2
298319276338200,m,-2,-2
298319613299500,m,-1,0
298319631292800,m,-7,-2
298319637411000,m,-3,-2
298319706616800,m,-2,0
298320352371300,m,1,0
298320369329900,m,7,1
298320375282600,m,3,1
298320380244600,m,5,1
298320388296800,m,4,0
298320390567100,a,0,0
298320396259400,m,8,2
298320404299500,m,8,1
298320412268700,m,8,1
298320420236700,m,8,1
298320427387700,m,7,0
298320436232800,m,9,1
298320445246000,m,9,1
298320452249100,m,6,0
298320460251500,m,9,1
298320470269900,m,10,0
298320476304600,m,10,1
298320484331800,m,11,0
298320492324900,m,11,1
298320500222800,m,11,1
298320508311700,m,9,1
298320516254300,m,8,0
298320524269400,m,7,1
298320532294500,m,4,0
298320542398100,m,6,1
298320549795300,m,3,0
298320556295000,m,3,0
298320566287200,m,6,1
298320567466200,Au,0,0
298320572242700,m,6,0
298320580276600,m,9,0
298320588267200,m,10,1
298320596233400,m,12,0
298320604298200,m,14,1
298320612332000,m,15,0
298320620273600,m,17,1
298320628238900,m,17,1
298320636261800,m,19,0
298320644263700,m,19,1
298320652273900,m,21,1
298320660636700,m,21,0
298320668295600,m,22,1
298320676298100,m,23,1
298320684273200,m,24,1
298320692242300,m,25,1
298320700232200,m,24,1
298320708239100,m,25,2
298320716258800,m,24,1
298320724306300,m,23,2
298320732236500,m,22,2
298320740239400,m,21,1
298320748236600,m,20,2
298320756289700,m,19,1
298320764234000,m,19,1
298320772281000,m,17,1
298320780240900,m,17,1
298320788266800,m,14,1
298320796235000,m,13,1
298320804239800,m,11,0
298320812265300,m,10,0
298320820273500,m,9,0
298320828254200,m,8,0
298320836271000,m,7,0
298320844278700,m,5,0
298320853320700,m,6,-1
298320860293300,m,5,0
298320871292200,m,4,-1
298320876278000,m,3,0
298320884246200,m,3,-1
298320897329200,m,3,0
298320902293300,m,2,0
298320909333100,m,2,0
298320917359500,m,2,-1
298320925247700,m,4,0
298320932271400,m,3,0
298320941309400,m,3,0
298320948271500,m,5,0
298320957328200,m,5,0
298320964262500,m,7,0
298320972302900,m,7,0
298320982364600,m,7,0
298320990695200,m,7,0
298320996234800,m,7,0
298321004293000,m,7,0
298321012261500,m,7,0
298321022292300,m,8,-1
298321027314700,m,6,0
298321036243500,m,8,0
298321044246300,m,8,-1
298321052400900,m,10,0
298321059315300,m,11,-1
298321068241300,m,16,0
298321076241100,m,17,-1
298321084240900,m,19,0
298321092244800,m,23,-1
298321100242800,m,26,0
298321108289300,m,29,0
298321116266200,m,34,0
298321124248900,m,38,-1
298321132275400,m,46,0
298321140261700,m,53,0
298321148242300,m,64,0
298321156318100,m,74,2
298321164310600,m,86,2
298321169625500,q,0,0
298321172219900,m,95,2
298321180250300,m,99,2
298321188532400,a,0,0
298321188648300,m,101,2
298321196284500,m,98,2
298321204244800,m,92,4
298321212334200,m,86,5
298321220263700,m,73,7
298321228253200,m,57,7
298321236286800,m,39,6
298321298794600,m,14,3
298321310593900,Qu,0,0
298321310873600,Au,0,0
298321480574300,a,0,0
298321496337900,m,2,0
298321505245200,m,6,0
298321513230400,m,9,0
298321521270600,m,11,1
298321529279400,m,10,1
298321537237400,m,12,1
298321546268700,m,12,1
298321552351200,m,12,1
298321561242400,m,21,2
298321569238400,m,20,3
298321577246900,m,20,2
298321585293600,m,19,1
298321593253700,m,17,1
298321601282600,m,16,0
298321609255700,m,14,0
298321617268900,m,13,1
298321625242100,m,11,0
298321633236600,m,9,1
298321641240300,m,8,0
298321649285700,m,6,1
298321657310500,m,7,1
298321665241100,m,8,1
298321675315200,m,6,0
298321681272400,m,5,1
298321692303600,m,4,0
298321703450700,m,2,0
298321713396700,m,1,0
298321728374100,m,2,0
298321740307000,m,1,0
298321752354500,m,3,-1
298321761305300,m,3,-1
298321770339500,m,4,0
298321777294000,m,5,-1
298321785302000,m,4,0
298321792258600,m,6,-1
298321799587400,Au,0,0
298321800220000,m,6,0
298321808230000,m,6,-1
298321816392600,m,5,0
298321824260200,m,8,-1
298321832306500,m,6,0
298321840319600,m,9,-1
298321848235000,m,8,0
298321855303400,m,6,-1
298321864370400,m,8,0
298321873247900,m,6,0
298321880331000,m,2,-1
298321895254500,m,6,0
298321904271200,m,3,0
298321913309200,m,2,0
298321920356700,m,1,0
298321940573500,a,0,0
298321942430300,m,3,0
298321952328100,m,1,0
298322053320300,m,-1,0
298322069277500,m,-12,-1
298322077286300,m,-19,0
298322084435900,m,-31,1
298322093324900,m,-71,2
298322101336000,m,-98,3
298322109289000,m,-136,5
298322117297100,m,-179,4
298322125313300,m,-222,5
298322133308200,m,-265,5
298322141245100,m,-299,3
298322149263100,m,-324,2
298322157281000,m,-343,0
298322164302900,m,-302,0
298322173326100,m,-383,-1
298322180378900,m,-290,-1
298322188371700,m,-319,-2
298322197245400,m,-343,-4
298322205282100,m,-279,-3
298322213267900,m,-247,-2
298322221236400,m,-205,-1
298322229238600,m,-157,-1
298322236288100,m,-83,-1
298322236406700,m,-9,1
298322237190500,m,-11,0
298322248420400,m,-7,0
298322248554800,m,1,0
298322288525800,Au,0,0
298322504533600,a,0,0
298322540289800,m,-1,0
298322556289400,m,-12,7
298322563278500,m,-3,7
298322575334100,m,1,11
298322579230800,m,3,6
298322587305200,m,10,15
298322595252500,m,11,14
298322603261400,m,12,14
298322611246400,m,10,12
298322619243800,m,10,11
298322627243100,m,7,11
298322635245700,m,5,9
298322643232600,m,3,8
298322653274600,m,3,8
298322659363700,m,4,5
298322667267100,m,7,9
298322675285700,m,9,9
298322682277900,m,10,10
298322691233800,m,15,13
298322699230400,m,14,11
298322707292200,m,13,9
298322715259300,m,12,8
298322723335600,m,8,6
298322730299100,m,4,3
298322741274400,m,3,3
298322746345200,m,1,0
298322776312700,m,1,0
298322787268700,m,6,1
298322793286200,m,2,1
298322808233500,m,13,1
298322817266000,m,6,1
298322825309200,m,5,2
298322832292900,m,4,1
298322840274400,m,4,2
298322847351100,m,3,2
298322855312300,m,5,4
298322866284800,m,5,4
298322872450700,m,4,3
298322880275300,m,8,5
298322887300100,m,9,4
298322896263400,m,14,6
298322904236100,m,16,4
298322912239500,m,18,5
298322920244700,m,20,5
298322927476100,m,18,5
298322936278100,m,24,6
298322944242100,m,21,5
298322952282800,m,20,5
298322960253800,m,21,5
298322968232800,m,20,6
298322975352800,m,19,5
298322984275500,m,26,6
298322992257800,m,24,5
298323000306500,m,25,4
298323008298400,m,26,4
298323016247300,m,26,4
298323024250700,m,26,3
298323031598800,c,0,0
298323032207700,m,26,3
298323040231000,m,26,2
298323048231300,m,27,2
298323056231200,m,27,1
298323064327000,m,28,2
298323072247500,m,29,1
298323080271700,m,29,1
298323088300500,m,29,2
298323096224500,m,29,2
298323104253300,m,27,2
298323112282300,m,26,2
298323120247200,m,24,2
298323128238200,m,22,1
298323136281400,m,20,2
298323144265000,m,18,2
298323152274100,m,15,1
298323160253200,m,13,1
298323167340600,m,9,1
298323172560200,Cu,0,0
298323176224400,m,11,1
298323184247400,m,10,1
298323192241300,m,12,1
298323199291000,m,12,1
298323208242400,m,16,1
298323216239100,m,15,2
298323224231200,m,17,1
298323232270500,m,18,1
298323240278000,m,19,2
298323248243200,m,20,2
298323255282600,m,18,1
298323264289400,m,22,3
298323272237000,m,21,2
298323280234700,m,21,2
298323288383000,m,20,2
298323295349700,m,16,1
298323304229500,m,20,2
298323312244700,m,16,1
298323320248300,m,16,1
298323328246200,m,16,1
298323336221400,m,16,1
298323344262400,m,14,1
298323352233500,m,14,0
298323360242800,m,13,0
298323368250400,m,13,0
298323376230600,m,11,0
298323384218900,m,9,0
298323394256200,m,7,0
298323402281700,m,6,0
298323410289000,m,5,0
298323417282100,m,4,0
298323424331300,m,4,0
298323433248500,m,7,0
298323439336300,m,4,1
298323444592600,Au,0,0
298323448320600,m,9,0
298323456235000,m,12,1
298323464233700,m,11,1
298323472232300,m,13,1
298323480222900,m,14,1
298323488239700,m,14,0
298323496231400,m,15,1
298323504287200,m,15,0
298323512247300,m,15,0
298323520250000,m,14,0
298323528311300,m,13,0
298323536232300,m,12,0
298323544244600,m,13,0
298323552313800,m,16,-1
298323560253200,m,17,0
298323567303600,m,17,0
298323576256100,m,26,-1
298323584252500,m,27,-1
298323592312000,m,32,0
298323600235700,m,38,0
298323608301700,m,45,-1
298323616234400,m,50,0
298323624241700,m,54,-1
298323632517000,m,54,0
298323632673900,a,0,0
298323640247000,m,53,1
298323648238500,m,47,2
298323656244500,m,37,3
298323664241400,m,26,0
298323688609500,W2,0,0
298323728108400,m,6,0
298323852324600,m,2,0
298323868253900,m,20,-3
298323876254400,m,16,-4
298323884261600,m,16,-4
298323892254100,m,14,-4
298323900249600,m,12,-5
298323909266600,m,8,-2
298323916256100,m,11,-3
298323923398000,m,3,0
298323932256100,m,10,-1
298323943315500,m,7,-1
298323959303800,m,3,-1
298324021320400,m,1,0
298324028291900,m,0,-1
298324041304200,m,2,-1
298324070289500,m,1,0
298324079291000,m,1,0
298324089403400,m,1,-1
298324101272000,m,4,0
298324110287800,m,3,-1
298324117281500,m,4,-1
298324127324300,m,5,-1
298324134283300,m,5,0
298324142249100,m,4,-1
298324149305600,m,3,-1
298324157238200,m,3,0
298324165370500,m,2,-1
298324173325800,m,5,-1
298324181312700,m,3,0
298324189322400,m,5,-1
298324197578300,m,4,-1
298324205258200,m,6,0
298324213226000,m,6,-1
298324221238200,m,7,0
298324231323000,m,10,-1
298324237261500,m,9,0
298324245255000,m,11,0
298324253311400,m,9,0
298324261251700,m,8,-1
298324269268600,m,7,0
298324280305400,m,5,-1
298324294292900,m,3,0
298324304293100,m,1,0
298324313307800,m,1,0
298324367277700,m,1,0
298324381320300,m,0,1
298324393508500,Wu,0,0
298324395489700,m,-8,4
298324403247900,m,-11,2
298324411229700,m,-14,1
298324412726500,W2u,0,0
298324419254000,m,-14,3
298324421329200,m,-2,0
298324421682100,L,0,0
298324421682100,m,-1,1
298324421924400,Au,0,0
298324422184500,m,-1,0
298324431293000,m,-8,3
298324439258600,m,-3,4
298324449290800,m,-1,7
298324455274300,m,-1,9
298324463329300,m,0,7
298324472297100,m,0,6
298324480305700,m,-1,3
298324487493800,d,0,0
298324488213000,m,-6,2
298324495265300,m,-9,4
298324503302900,m,-13,3
298324511239800,m,-16,1
298324519271500,m,-15,2
298324526312500,m,-14,1
298324534536100,m,-16,3
298324534830200,a,0,0
298324543249600,m,-16,5
298324544529000,Du,0,0
298324550273400,m,-9,5
298324559248000,m,-6,10
298324567319800,m,-2,12
298324575259800,m,1,14
298324583241800,m,2,13
298324591248600,m,1,8
298324598272100,m,0,2
298324607286700,m,-4,1
298324610580200,Au,0,0
298324619314500,m,-2,1
298324645374700,m,-1,0
298324645526100,m,1,0
298324646202100,m,1,0
298324656270700,m,3,0
298324664300000,m,6,0
298324672249500,m,7,4
298324679269500,m,5,2
298324689395400,m,6,2
298324694586700,d,0,0
298324697218000,m,3,2
298324705297700,m,2,1
298324711280900,m,2,1
298324721298600,m,2,1
298324727312600,m,1,1
298324756313600,m,3,0
298324766314200,m,0,1
298324782299100,m,13,3
298324790273400,m,13,2
298324798220200,m,15,3
298324806380000,m,16,1
298324814237200,m,13,0
298324827347100,m,2,0
298324834295500,m,-2,0
298324839274500,m,-2,0
298324847288500,m,-6,1
298324854237500,m,-7,3
298324854491900,c,0,0
298324863262300,m,-5,2
298324871297200,m,-2,2
298324877288200,m,-2,3
298324887253800,m,-1,6
298324894234500,m,0,6
298324902226700,m,1,8
298324910235900,m,1,6
298324918315500,m,-1,7
298324926230100,m,-6,6
298324931288300,m,-5,3
298324931613600,Lu,0,0
298324931613600,m,-2,1
298324932207000,m,-1,1
298324945244300,m,-33,6
298324952346500,m,-22,1
298324961245700,m,-25,2
298324969239200,m,-15,3
298324977247300,m,-10,3
298324985247900,m,-7,3
298324992285200,m,-3,2
298324995544700,Cu,0,0
298325001309400,m,-5,2
298325012305500,m,-5,1
298325017227700,m,-5,0
298325025278200,m,-6,-2
298325033285400,m,-6,-3
298325041234600,m,-6,-6
298325048262400,m,-8,-7
298325057242900,m,-13,-6
298325061547900,w,0,0
298325064272700,m,-12,-5
298325073271100,m,-21,-7
298325081205400,m,-27,-7
298325089319300,m,-36,-10
298325097246600,m,-48,-11
298325105243600,m,-59,-12
298325113242500,m,-68,-11
298325121266700,m,-70,-10
298325129243700,m,-66,-7
298325137229100,m,-58,-6
298325145227500,m,-48,-5
298325153244300,m,-39,-5
298325161230500,m,-29,-5
298325169306900,m,-20,-4
298325177310200,m,-14,-4
298325188310200,m,-9,-2
