t_ns,kind,dx,dy
229824872439900,m,-20,-5
229824879442400,m,-14,-5
229824885687500,Du,0,0
229824887386400,m,-13,-4
229824895426800,m,-9,-3
229824903540700,m,-4,-1
229824914602000,m,-1,-1
229824925478100,m,0,-1
229824944494100,m,0,-1
229824951549600,m,1,0
229824958501200,m,0,-1
229824960695000,d,0,0
229824964517700,m,1,0
229824978515200,m,1,0
229824995502900,m,3,-4
229825002471800,m,2,-3
229825012476100,m,4,-4
229825017471500,m,2,-2
229825031497600,m,2,-4
229825047525800,m,1,-2
229825048379100,m,0,-1
229825063545300,m,-1,0
229825082486000,m,-4,0
229825083704400,Du,0,0
229825092484600,m,-1,0
229825099510700,m,-1,0
229825106522100,m,-1,0
229825112462600,m,-1,0
229825130496100,m,-1,1
229825315552100,m,0,-1
229825331612100,m,0,-1
229825347511700,m,-1,-1
229825348384300,m,-1,0
229825368564300,m,0,-3
229825380547800,m,0,-1
229825387492900,m,-1,0
229825395485700,m,0,-1
229825415485200,m,-1,0
229825473313300,m,-1,-1
229825543757800,a,0,0
229825618741500,Au,0,0
229825638512900,m,1,0
229825653560200,m,2,0
229825663487000,m,1,0
229825686524100,m,1,0
229825695507200,m,1,0
229825702505600,m,1,0
229825709464000,m,1,0
229825716482300,m,1,0
229825723491700,m,1,0
229825732641900,m,1,0
229825741567800,m,1,0
229825750485200,m,1,0
229825768574300,m,2,0
229825778564700,m,2,0
229825785496000,m,1,0
229825798493000,m,1,0
229825815473300,m,2,0
229825816418200,m,1,0
229825825576200,m,1,0
229825843500400,m,1,0
229825969481300,m,1,0
229825978490600,m,0,-1
229825992518900,m,3,0
229825999480300,m,1,0
229826015535200,m,2,-1
229826031792200,a,0,0
229826048524000,m,3,-1
229826063500600,m,1,-1
229826208484000,m,1,0
229826217469600,m,1,0
229826231452000,m,5,0
229826238480700,m,5,0
229826246459200,m,10,0
229826254469000,m,13,1
229826262421200,m,16,1
229826270425800,m,18,2
229826278425700,m,21,1
229826286426200,m,23,0
229826294441000,m,24,1
229826302410900,m,25,0
229826310417800,m,25,0
229826318418900,m,23,0
229826326466100,m,22,-1
229826334406400,m,21,-2
229826342424000,m,17,-1
229826350432300,m,13,-2
229826358418500,m,9,-1
229826366494700,m,3,0
229826380722700,Wu,0,0
229826382441600,m,2,-1
229826439551000,m,1,0
229826455464000,m,4,0
229826464479000,m,6,-1
229826470466700,m,3,0
229826478461300,m,6,-1
229826487506500,m,5,-1
229826493718700,m,6,0
229826493860400,w,0,0
229826501434500,m,6,-1
229826510473000,m,5,-1
229826519467200,m,5,-1
229826529487700,m,4,-1
229826537480300,m,2,0
229826549505900,m,2,-1
229826569496600,m,1,0
229826583504300,m,2,-1
229826591422100,m,4,0
229826601500400,m,4,-1
229826607418200,m,6,0
229826615426000,m,7,-1
229826623492900,m,7,0
229826630536400,m,10,-1
229826634764800,Au,0,0
229826639527500,m,10,-1
229826646506500,m,8,0
229826655486000,m,10,-1
229826663469100,m,9,-1
229826671507200,m,9,0
229826679424900,m,9,-1
229826686458900,m,9,0
229826695426200,m,14,-1
229826703424000,m,14,0
229826711421500,m,14,0
229826719443600,m,14,0
229826726488500,m,10,-1
229826735423500,m,13,0
229826743441900,m,9,-1
229826753462500,m,8,0
229826761462800,m,5,-1
229826766498800,m,2,0
229826782498800,m,4,0
229826783389000,m,0,-1
229826895489100,m,1,0
229826987474100,m,-1,0
229826996501000,m,-2,0
229827006484300,m,-5,0
229827014559900,m,-5,0
229827020490400,m,-4,0
229827031508100,m,-6,0
229827036460100,m,-4,0
229827045472600,m,-4,0
229827054462500,m,-4,0
229827057720700,d,0,0
229827066504700,m,-4,0
229827069476500,m,-2,0
229827083411500,m,-11,-1
229827092448100,m,-6,0
229827099420200,m,-7,0
229827109469700,m,-7,0
229827115472100,m,-6,0
229827125498500,m,-7,-1
229827132545300,m,-5,0
229827140443600,m,-6,0
229827147503500,m,-2,0
229827162481300,m,-5,-1
229827163398600,m,-1,0
229827169734400,Du,0,0
229827171448500,m,-1,0
229827177491900,m,-1,0
229827191531300,m,-1,0
229827242491100,m,-1,0
229827308545600,m,1,0
229827336477700,m,1,0
229827353515700,m,3,-1
229827357715000,a,0,0
229827358380000,m,3,0
229827366504300,m,3,0
229827373422800,m,6,-1
229827381423800,m,10,0
229827389489400,m,15,0
229827396537600,m,21,0
229827405467500,m,42,2
229827413404800,m,59,5
229827421426600,m,86,7
229827428519800,m,103,7
229827437504000,m,172,10
229827445436400,m,194,8
229827453427200,m,228,7
229827461426700,m,259,5
229827468544800,m,247,2
229827477429400,m,340,0
229827485429300,m,319,-1
229827493410800,m,325,-2
229827499795100,Wu,0,0
229827501384000,m,320,-2
229827509410000,m,302,-2
229827517404700,m,280,-4
229827525446100,m,249,-5
229827533475900,m,211,-6
229827540467200,m,150,-5
229827549438400,m,146,-5
229827557461900,m,89,-3
229827565401400,m,52,-2
229827573431100,m,23,0
229827581479400,m,8,0
229827590483000,m,-2,0
229827605424300,m,-26,1
229827613432400,m,-18,0
229827621437800,m,-15,-1
229827630437200,m,-9,-1
229827642562900,m,-3,-2
229827648503700,m,-1,0
229827658479000,m,0,-1
229827668424900,m,2,-6
229827676499000,m,4,-3
229827685500700,m,4,-2
229827705478900,m,2,-1
229827722484200,m,-1,0
229827730474000,m,-1,1
229827747531000,m,-6,1
229827752491500,m,-2,0
229827899495800,m,1,0
229827910494700,m,1,0
229827930504400,m,1,0
229827946517700,m,1,0
229827966485500,m,3,0
229827970471600,m,1,0
229827985471300,m,6,0
229827993495200,m,5,0
229828002288900,m,6,1
229828009430900,m,12,1
229828017474000,m,11,1
229828025477900,m,11,1
229828033725000,m,10,2
229828041453600,m,9,1
229828049435700,m,8,1
229828058461000,m,7,1
229828064499900,m,3,0
229828076485700,m,6,2
229828083508000,m,2,0
229828090528200,m,3,0
229828098486500,m,2,1
229828114484400,m,2,0
229828124540700,m,1,0
229828147684600,w,0,0
229828221491600,m,-1,1
229828230426500,m,-10,2
229828238435500,m,-24,3
229828246444300,m,-46,5
229828254424400,m,-80,6
229828262491400,m,-122,7
229828270420000,m,-166,6
229828278438800,m,-213,3
229828286428100,m,-256,2
229828294500900,m,-292,1
229828298669200,d,0,0
229828302410000,m,-327,-2
229828310427900,m,-358,-3
229828317660500,Au,0,0
229828318428800,m,-387,-5
229828326447400,m,-406,-6
229828334420400,m,-419,-5
229828342426900,m,-421,-3
229828350430000,m,-405,0
229828358427900,m,-375,2
229828366444400,m,-329,3
229828374416100,m,-272,6
229828382566000,m,-211,7
229828389495500,m,-135,5
229828403557800,m,-40,2
229828617486000,m,-4,0
229828618714100,Wu,0,0
229828631432700,m,-28,3
229828639495000,m,-24,2
229828647473700,m,-21,1
229828655447800,m,-24,1
229828663412900,m,-24,1
229828671433200,m,-25,1
229828679413400,m,-25,0
229828686529800,m,-23,-2
229828695421200,m,-30,-3
229828702531300,m,-22,-4
229828711451100,m,-27,-6
229828719413400,m,-22,-5
229828727409600,m,-20,-6
229828735416600,m,-19,-4
229828743423100,m,-19,-5
229828751410100,m,-19,-4
229828759442400,m,-19,-4
229828767417600,m,-18,-2
229828775430400,m,-17,-3
229828783442600,m,-16,-1
229828791426500,m,-14,-1
229828797825400,w,0,0
229828799396100,m,-12,0
229828808517700,m,-8,-1
229828815468200,m,-6,0
229828823404800,m,-6,-1
229828835483500,m,-5,0
229828840473700,m,-1,0
229828853734500,m,-5,-1
229828853894500,Wu,0,0
229828860432800,m,-4,0
229828870493700,m,-6,-1
229828876418500,m,-9,-1
229828884422900,m,-12,-1
229828892420600,m,-17,-1
229828900443700,m,-22,0
229828908419800,m,-27,-1
229828916450100,m,-34,-1
229828924470200,m,-43,0
229828932418800,m,-51,0
229828940427700,m,-60,0
229828948424000,m,-65,0
229828955518300,m,-59,1
229828964441700,m,-75,3
229828972419100,m,-66,1
229828980441300,m,-63,2
229828988443100,m,-62,1
229828996419200,m,-59,0
229829004430800,m,-53,0
229829012427100,m,-47,-2
229829020471100,m,-40,-3
229829028450900,m,-33,-3
229829035456500,m,-25,-3
229829044432800,m,-28,-4
229829052443500,m,-21,-4
229829060445300,m,-18,-3
229829068513800,m,-16,-3
229829076412000,m,-14,-2
229829084478500,m,-14,-1
229829092422700,m,-14,-1
229829100429600,m,-13,0
229829108410800,m,-13,0
229829116448400,m,-12,1
229829124430100,m,-11,2
229829132648700,m,-11,2
229829139537100,m,-11,3
229829148424700,m,-14,2
229829156430000,m,-13,2
229829164449300,m,-14,2
229829172423600,m,-14,2
229829180435900,m,-16,2
229829188431100,m,-16,1
229829196418800,m,-18,1
229829204437400,m,-18,1
229829212434600,m,-19,0
229829220497100,m,-19,1
229829228444300,m,-18,1
229829236454300,m,-17,0
229829244448300,m,-15,0
229829252583300,m,-13,0
229829260585600,m,-13,0
229829268431100,m,-13,0
229829276463200,m,-15,-1
229829284418400,m,-16,0
229829292421800,m,-18,-1
229829300433000,m,-20,0
229829308418700,m,-20,0
229829316413500,m,-20,0
229829324430900,m,-19,0
229829332433400,m,-19,0
229829340437600,m,-19,0
229829348436600,m,-20,1
229829356455400,m,-20,1
229829364419200,m,-21,1
229829372489600,m,-21,1
229829380429700,m,-22,1
229829388422000,m,-24,2
229829396424500,m,-25,1
229829404479400,m,-26,0
229829412415700,m,-26,0
229829420441500,m,-26,1
229829428469500,m,-28,1
229829436482800,m,-32,0
229829443437900,m,-30,1
229829452423700,m,-43,0
229829460434100,m,-39,1
229829468445400,m,-40,1
229829476439500,m,-38,0
229829484428800,m,-39,0
229829492419000,m,-37,0
229829500419300,m,-37,-1
229829507546100,m,-31,0
229829516425100,m,-36,-2
229829524450600,m,-30,-1
229829532417600,m,-28,-1
229829540438800,m,-25,-1
229829548469600,m,-24,-1
229829555467900,m,-18,0
229829564418700,m,-23,0
229829572473700,m,-18,0
229829580440400,m,-16,0
229829588466400,m,-15,1
229829595508900,m,-11,1
229829604449300,m,-14,0
229829611471100,m,-11,1
229829620503000,m,-12,0
229829629455000,m,-10,0
229829636426200,m,-12,1
229829644436900,m,-11,0
229829652484200,m,-11,0
229829660448900,m,-9,0
229829668452400,m,-9,0
229829676543000,m,-9,0
229829681754900,Du,0,0
229829684429800,m,-9,-1
229829693465700,m,-8,0
229829701453700,m,-9,-1
229829708435300,m,-9,0
229829716404800,m,-10,0
229829719710000,a,0,0
229829724423300,m,-12,0
229829732428500,m,-14,0
229829740425600,m,-16,0
229829748428500,m,-16,0
229829756415800,m,-14,0
229829764447900,m,-10,1
229829775472300,m,-8,1
229829789495200,m,-1,1
229829808550500,m,1,0
229829815527800,m,1,0
229829822705400,Au,0,0
229829842481100,m,0,1
229829855474800,m,-9,2
229829864408900,m,-11,2
229829872418200,m,-10,2
229829880408800,m,-10,2
229829888448900,m,-7,1
229829896493700,m,-4,0
229829914500900,m,-4,1
229829926748400,d,0,0
229829985500600,m,-1,0
229829998414900,m,-9,1
229830005492300,m,-9,0
229830014494200,m,-15,0
229830021561500,m,-15,0
229830030424500,m,-24,0
229830038434300,m,-25,0
229830046401000,m,-29,1
229830054558700,m,-33,1
229830062407100,m,-36,1
229830070476500,m,-40,1
229830078433800,m,-38,2
229830086443200,m,-33,2
229830094415200,m,-25,1
229830112483000,m,-12,-4
229830198747400,s,0,0
229830335498400,m,-2,0
229830349441500,m,-26,1
229830357445300,m,-23,1
229830365426000,m,-26,0
229830373413100,m,-29,-1
229830381460900,m,-23,-1
229830389540100,m,-15,0
229830397421900,m,-19,0
229830405434800,m,-17,0
229830413449600,m,-17,0
229830420478000,m,-14,0
229830429448800,m,-17,0
229830437457400,m,-13,0
229830446483200,m,-9,0
229830453424500,m,-9,0
229830461613200,m,-8,0
229830469440400,m,-8,0
229830477445600,m,-9,-1
229830480903100,Su,0,0
229830485424900,m,-11,0
229830493538500,m,-11,0
229830500515100,m,-10,0
229830509457900,m,-13,0
229830517463200,m,-13,1
229830525443000,m,-14,0
229830533440000,m,-13,1
229830540493300,m,-11,1
229830549755200,m,-13,0
229830557474500,m,-10,1
229830565456500,m,-10,0
229830573538300,m,-9,0
229830581417900,m,-8,0
229830589468200,m,-8,-1
229830597454200,m,-7,0
229830607474500,m,-8,-1
229830613450900,m,-7,0
229830620562500,m,-4,-1
229830630505800,m,-6,0
229830631696200,Du,0,0
229830638537700,m,-4,0
229830650534500,m,-1,0
229830660607300,m,-1,0
229830669726900,a,0,0
229830716598500,m,1,0
229830837583100,m,1,0
229830846492000,m,2,0
229830847731300,d,0,0
229830854455200,m,4,0
229830864483700,m,4,0
229830867731300,Au,0,0
229830871481300,m,4,0
229830879479400,m,4,0
229830888495500,m,5,1
229830895468500,m,3,0
229830905581400,m,3,1
229830910433400,m,2,0
229830923513200,m,6,1
229830926466200,m,3,0
229830939523900,m,5,1
229830941689700,Du,0,0
229830942017500,a,0,0
229830944444200,m,2,0
229830951486500,m,3,0
229830962481200,m,2,0
229830982574400,m,2,0
229831005508200,m,0,1
229831027539800,m,1,0
229831038459600,m,3,0
229831048500200,m,3,0
229831055460000,m,4,1
229831062415400,m,3,0
229831070511300,m,5,0
229831078455800,m,8,0
229831088859300,m,7,0
229831095453100,m,7,0
229831102445700,m,8,0
229831110476400,m,14,0
229831118477800,m,15,0
229831125532900,m,14,0
229831134599400,m,18,0
229831142431100,m,17,0
229831150434100,m,17,0
229831158465900,m,15,0
229831166430900,m,12,0
229831176467800,m,10,0
229831183529400,m,6,0
229831195517300,m,7,0
229831199519300,m,3,0
229831209489600,m,4,1
229831218501200,m,5,0
229831224471500,m,3,0
229831231452300,m,5,0
229831238428200,m,3,0
229831247485400,m,2,0
229831262523500,m,1,0
229831275514300,m,1,0
229831284529700,m,1,0
229831290539500,m,1,0
229831310486100,m,4,1
229831314543200,m,1,0
229831328491800,m,4,0
229831336497600,m,4,0
229831342497900,m,4,0
229831350425900,m,7,0
229831358429800,m,9,-1
229831365523900,m,10,0
229831374447500,m,17,-1
229831382510300,m,19,-1
229831390432100,m,23,-1
229831398449900,m,25,-1
229831406414200,m,28,-2
229831414416100,m,32,-1
229831422417400,m,33,-2
229831430431000,m,34,-1
229831438402000,m,34,-1
229831446446300,m,33,-1
229831454483100,m,31,0
229831462506900,m,31,0
229831469567500,m,27,2
229831478447600,m,37,1
229831486427000,m,32,2
229831494458400,m,33,2
229831502500800,m,32,2
229831510470100,m,30,1
229831518449700,m,26,2
229831526424600,m,24,1
229831534422400,m,23,2
229831542441000,m,23,1
229831550418600,m,24,1
229831558423400,m,24,0
229831566430600,m,24,0
229831574475700,m,23,1
229831582580300,m,22,0
229831590416000,m,20,0
229831598455100,m,17,0
229831606443400,m,14,0
229831614443000,m,10,1
229831628530700,m,8,0
229831633528300,m,2,0
229831640547200,m,1,0
229831666516100,m,1,0
229831674861200,m,1,0
229831680554000,m,0,1
229831694465300,m,5,0
229831702441100,m,3,0
229831713461300,m,5,0
229831721535100,m,2,0
229831731485200,m,1,0
229831741486400,m,-1,0
229831757512700,m,-43,7
229831765503000,m,-57,6
229831773453100,m,-90,7
229831778741000,w,0,0
229831781448200,m,-127,6
229831788784100,d,0,0
229831789369100,m,-164,5
229831797424700,m,-205,5
229831805489800,m,-244,3
229831807693800,Au,0,0
229831813480900,m,-282,5
229831821438900,m,-317,5
229831829475400,m,-339,5
229831837449200,m,-353,6
229831845468000,m,-354,5
229831853414500,m,-346,3
229831860546800,m,-283,0
229831869436800,m,-319,0
229831877466900,m,-228,-3
229831885426400,m,-164,-4
229831893431500,m,-102,-4
229831901840200,Wu,0,0
229831907496500,m,-34,-2
229832089767700,w,0,0
229832120511800,m,-2,0
229832135460500,m,-39,-12
229832143475500,m,-28,-6
229832151474600,m,-24,-4
229832156759500,Wu,0,0
229832159409900,m,-23,-5
229832167487200,m,-22,-6
229832175398600,m,-19,-5
229832183459100,m,-20,-5
229832190463800,m,-17,-5
229832199426700,m,-22,-7
229832207432800,m,-17,-5
229832215409900,m,-13,-4
229832223441000,m,-9,-3
229832233515200,m,-9,-2
229832239423900,m,-8,-2
229832247485300,m,-8,-1
229832255584000,m,-12,-2
229832263420400,m,-11,-1
229832271424100,m,-10,0
229832279475900,m,-8,0
229832287779100,w,0,0
229832287918600,m,-7,1
229832295428400,m,-7,0
229832303452700,m,-8,2
229832311478800,m,-10,1
229832319547500,m,-13,1
229832327495400,m,-15,1
229832335477000,m,-17,1
229832343424100,m,-19,0
229832351506600,m,-21,0
229832358461000,m,-19,0
229832366515500,m,-21,0
229832375552600,m,-22,0
229832383451300,m,-17,1
229832391424000,m,-13,0
229832401564900,m,-10,0
229832407475700,m,-6,1
229832425484000,m,-3,0
229832428738700,Wu,0,0
229832446812100,Du,0,0
229832464479400,m,-1,0
229832465631600,a,0,0
229832475443600,m,-6,0
229832483415900,m,-9,0
229832491420900,m,-10,-1
229832499522200,m,-10,-1
229832506470100,m,-6,0
229832515423500,m,-6,-1
229832528491100,m,-4,0
229832545554000,m,0,-1
229832567486500,m,1,0
229832587523100,m,1,-1
229832621484600,m,1,0
229832632539400,m,5,2
229832640484700,m,3,1
229832648473300,m,6,3
229832656398300,m,6,2
229832665473900,m,6,2
229832672502100,m,7,1
229832680521000,m,10,2
229832687482000,m,7,1
229832696437300,m,9,0
229832704447200,m,7,0
229832711488400,m,6,1
229832720494500,m,7,0
229832728490000,m,7,0
229832737473100,m,5,0
229832750994700,m,5,0
229832758514600,m,2,0
229832774562500,m,1,0
229832785779500,Au,0,0
229832789103800,m,1,0
229832799497000,m,6,2
229832804691900,d,0,0
229832807430000,m,7,3
229832815419200,m,9,4
229832823428500,m,10,4
229832832467900,m,8,3
229832842501100,m,9,4
229832846493500,m,2,1
229832855486600,m,2,1
229832864562000,m,2,0
229832864789200,L,0,0
229832903591800,m,1,0
229832907736400,Du,0,0
229832911540800,m,1,0
229832919514800,m,1,0
229832974500000,m,-1,0
229832992508100,m,-2,0
229833043507900,m,0,1
229833100691700,m,-1,1
229833111453900,m,-8,6
229833119422900,m,-8,10
229833127429800,m,-12,16
229833135432200,m,-14,20
229833143440900,m,-16,23
229833151428300,m,-14,22
229833159443500,m,-11,23
229833167445100,m,-7,21
229833175422700,m,-3,21
229833183413900,m,-1,21
229833191424000,m,3,20
229833199511800,m,7,19
229833207741100,m,10,16
229833215446200,m,9,11
229833223450300,m,9,8
229833232533700,m,5,3
229833237810600,d,0,0
229833240437100,m,3,2
229833247504700,m,1,1
229833272544400,m,2,0
229833279550100,m,1,1
229833284664200,Du,0,0
229833286458900,m,1,0
229833298426500,m,4,3
229833305468300,m,3,2
229833314434200,m,6,4
229833322455600,m,4,4
229833330462300,m,4,3
229833340514000,m,5,3
229833351509500,m,3,3
229833358471700,m,1,2
229833362470800,m,0,1
229833377504700,m,0,7
229833382504500,m,-1,3
229833392493900,m,-3,5
229833398462700,m,-2,4
229833406441300,m,-3,5
229833413477600,m,-1,3
229833424492400,m,-1,6
229833429472700,m,0,3
229833439469700,m,0,3
229833446565100,m,1,3
229833453449700,m,1,2
229833463683300,m,0,1
229833487494600,m,0,3
229833497476500,m,-1,0
229833506485000,m,0,1
229833520605300,m,-2,3
229833531495600,m,-1,3
229833534481200,m,-1,1
229833545497200,m,-1,3
229833550473400,m,0,1
229833574579600,m,0,3
229833603786300,w,0,0
229833613853900,d,0,0
229833620548400,m,-1,0
229833633435300,m,-12,4
