t_ns,kind,dx,dy
290147594701500,m,-6,-1
290147601764900,m,-6,-2
290147609913300,Du,0,0
290147610616400,m,-9,-2
290147618677500,m,-9,-3
290147626692600,m,-8,-3
290147635785700,m,-6,-2
290147646715900,m,-4,-1
290147666718900,m,-1,-2
290147702800400,m,1,0
290147706753500,L,0,0
290147713701000,m,0,1
290147722707700,m,0,1
290147742735400,m,0,6
290147749719000,m,0,2
290147759698900,m,0,1
290147765765700,m,0,1
290147785720100,m,0,3
290147789740800,m,1,1
290147805748100,m,2,7
290147811739500,m,0,4
290147818771700,m,0,6
290147827767500,m,0,6
290147834699200,m,-1,6
290147841719000,m,-3,7
290147850686300,m,-3,6
290147859723500,m,-4,7
290147866684500,m,-3,5
290147873692200,m,-4,7
290147881735900,m,-3,6
290147889791900,m,-3,7
290147897816500,m,-3,8
290147905656100,m,-1,9
290147913675600,m,0,10
290147921683200,m,4,11
290147929743600,m,9,13
290147935732500,m,9,8
290147936075100,Lu,0,0
290147936075100,m,2,2
290147936606200,m,3,1
290147952735200,m,56,21
290147960678100,m,42,6
290147968655000,m,41,3
290147976691300,m,46,0
290147984653100,m,41,-1
290147986903300,a,0,0
290147992705500,m,35,-3
290147999694300,m,24,-6
290148007687300,m,23,-9
290148016652900,m,17,-12
290148023676400,m,8,-10
290148032694000,m,4,-14
290148040676200,m,-1,-12
290148048703900,m,-5,-14
290148055687100,m,-6,-11
290148063804500,m,-6,-13
290148072661800,m,-7,-15
290148079669600,m,-5,-13
290148088695600,m,-5,-16
290148096701300,m,-3,-14
290148103798200,m,-2,-12
290148112666400,m,-2,-13
290148121724300,m,-2,-8
290148127693300,m,-2,-5
290148150736700,m,-4,-3
290148151613400,m,0,1
290148165673000,m,6,15
290148174643900,m,9,12
290148182722900,m,10,8
290148189671700,m,10,7
290148194025800,Au,0,0
290148198633400,m,15,8
290148206647000,m,16,6
290148214647300,m,16,6
290148221650300,m,14,4
290148230746100,m,17,5
290148237673600,m,12,3
290148249735300,m,11,3
290148260738300,m,2,1
290148275707300,m,-1,0
290148282688600,m,-4,0
290148282806000,L,0,0
290148282806000,m,-1,0
290148283620400,m,-1,0
290148296700200,m,-13,0
290148304679600,m,-15,-1
290148312721000,m,-8,-1
290148319694800,m,-8,-1
290148328714000,m,-7,0
290148335719500,m,-2,0
290148346733300,m,-2,0
290148380721800,m,-1,0
290148394766700,m,-1,0
290148403748400,m,-1,0
290148418715500,m,-5,4
290148426718500,m,-2,2
290148433785900,m,-2,4
290148442678200,m,-3,6
290148450672000,m,-2,6
290148460689900,m,-1,7
290148466684800,m,-1,7
290148475694500,m,0,10
290148482814600,m,0,7
290148490676700,m,-1,9
290148498690400,m,-1,8
290148506667000,m,-2,10
290148515710500,m,-2,8
290148522689200,m,-2,10
290148530698500,m,-2,8
290148539699600,m,-1,8
290148546681700,m,-2,8
290148554663500,m,-1,8
290148562729100,m,0,8
290148571690200,m,0,7
290148577735800,m,0,8
290148586698000,m,0,9
290148594718600,m,1,8
290148603685200,m,0,8
290148612704400,m,0,9
290148619737700,m,0,7
290148626650900,m,0,7
290148634709700,m,0,6
290148642687600,m,1,5
290148652710500,m,0,7
290148658704400,m,0,3
290148666681300,m,1,5
290148674721600,m,1,3
290148682717900,m,0,6
290148690682300,m,0,5
290148698723400,m,0,4
290148706667100,m,0,6
290148714679600,m,0,6
290148721765800,m,-1,4
290148730680000,m,-1,9
290148737719200,m,-1,7
290148746716300,m,-2,9
290148754659500,m,0,10
290148762784200,m,-1,10
290148766905500,d,0,0
290148769696900,m,-1,10
290148778710700,m,-1,13
290148786686500,m,-1,10
290148794684500,m,-2,13
290148802648700,m,-4,13
290148810659400,m,-8,13
290148818718400,m,-11,13
290148826698100,m,-17,14
290148834761700,m,-27,13
290148840735600,m,-23,8
290148840828400,Lu,0,0
290148840828400,m,-5,1
290148841682600,m,-6,2
290148853730900,m,-93,13
290148861636300,m,-93,3
290148869684900,m,-117,-2
290148877694500,m,-132,-8
290148885689900,m,-141,-13
290148893674300,m,-138,-14
290148901702100,m,-126,-14
290148909656300,m,-104,-14
290148917644300,m,-78,-17
290148925679500,m,-54,-19
290148933738100,m,-32,-24
290148941665300,m,-17,-28
290148950669500,m,-7,-37
290148958657600,m,1,-35
290148965652100,m,6,-31
290148973704700,m,4,-33
290148981696100,m,1,-34
290148989645500,m,-3,-31
290148997754500,m,-1,-27
290149005681700,m,-3,-28
290149013653500,m,-6,-25
290149021693500,m,-12,-23
290149029697200,m,-16,-21
290149037660200,m,-18,-18
290149045647700,m,-19,-14
290149053728100,m,-17,-12
290149061680600,m,-17,-8
290149069655900,m,-17,-6
290149077766800,m,-18,-4
290149085691300,m,-19,-1
290149093638000,m,-19,0
290149101665000,m,-20,1
290149109648100,m,-17,2
290149117697800,m,-16,3
290149125646800,m,-12,2
290149133693100,m,-10,2
290149141654700,m,-8,2
290149151707100,m,-4,1
290149171931600,Du,0,0
290149178781300,m,1,1
290149186711300,m,4,0
290149195805500,m,6,0
290149202719000,m,6,-2
290149211749000,m,7,-3
290149221674000,m,10,-4
290149227707200,m,8,-3
290149235667900,m,8,-4
290149243663200,m,8,-4
290149251675800,m,7,-4
290149259660900,m,9,-3
290149267691600,m,5,-2
290149275740000,m,4,-1
290149284758300,m,3,0
290149296717700,m,1,0
290149296830300,L,0,0
290149296830300,m,1,0
290149317698600,m,0,1
290149333681800,m,-8,8
290149339710900,m,-6,5
290149347678100,m,-7,5
290149355676900,m,-6,5
290149365736300,m,-5,5
290149373744100,m,-3,4
290149379658500,m,-1,3
290149387723700,m,0,2
290149397959100,a,0,0
290149398675900,m,1,5
290149403685500,m,1,2
290149411705700,m,1,5
290149419647900,m,0,6
290149427648300,m,0,8
290149435652500,m,0,11
290149443642700,m,0,12
290149451671600,m,0,13
290149459643400,m,0,10
290149467695300,m,1,11
290149475647500,m,0,9
290149483671400,m,1,7
290149492676900,m,0,5
290149500722400,m,1,4
290149507717100,m,1,4
290149518718500,m,1,5
290149520878400,Au,0,0
290149524695600,m,1,3
290149532684100,m,2,3
290149539731500,m,1,3
290149548719900,m,2,5
290149555743000,m,1,5
290149564692700,m,2,7
290149570791800,m,1,7
290149579629500,m,0,9
290149587640100,m,1,9
290149595695300,m,0,9
290149603647200,m,2,9
290149611669000,m,3,10
290149619697900,m,5,12
290149626720000,m,7,10
290149627083800,Lu,0,0
290149627083800,m,2,2
290149627595500,m,1,2
290149633931600,a,0,0
290149637646000,m,25,18
290149644688600,m,34,14
290149652693700,m,61,16
290149661650500,m,100,17
290149668755200,m,100,11
290149676670900,m,133,10
290149684654500,m,151,7
290149692697900,m,163,3
290149700666900,m,172,1
290149709670300,m,196,1
290149717649200,m,166,0
290149724662600,m,135,-1
290149732666600,m,136,-5
290149740665900,m,114,-8
290149749650900,m,100,-12
290149756714300,m,57,-12
290149764687500,m,43,-15
290149773664000,m,22,-19
290149780641900,m,4,-13
290149789644800,m,-7,-15
290149797744300,m,-13,-13
290149804692100,m,-17,-10
290149812698100,m,-24,-12
290149820760100,m,-27,-10
290149828702700,m,-28,-10
290149837645000,m,-30,-11
290149845646300,m,-24,-9
290149852684800,m,-19,-8
290149860668100,m,-20,-8
290149869760800,m,-18,-9
290149876763100,m,-12,-6
290149884669900,m,-12,-7
290149893670400,m,-11,-8
290149900647000,m,-12,-8
290149909643900,m,-12,-9
290149916648300,m,-10,-7
290149925650800,m,-10,-8
290149933689100,m,-8,-7
290149941716400,m,-8,-6
290149948714100,m,-5,-4
290149957717000,m,-3,-4
290149967767500,m,-3,-3
290149978760800,m,0,-2
290149984701400,m,0,-1
290150018712200,m,0,-3
290150019629300,m,-1,0
290150027976500,Au,0,0
290150028170000,m,-1,0
290150047710400,m,-5,-2
290150057710800,m,-1,0
290150072773400,m,0,-1
290150088668700,m,13,-4
290150096644200,m,10,-4
290150103697900,m,7,-3
290150112711300,m,7,-5
290150120695200,m,3,-3
290150137713700,m,0,-2
290150141789000,m,-1,-1
290150143651700,m,-1,-1
290150143799300,L,0,0
290150143799300,m,-1,0
290150144693200,m,0,-1
290150154674500,m,-6,-2
290150162793200,m,-6,-1
290150172712700,m,-5,0
290150177933000,d,0,0
290150186739400,m,-1,0
290150218775500,m,1,0
290150229718800,m,1,0
290150241721500,m,1,1
290150258744600,m,0,1
290150272711300,m,-1,6
290150274704200,m,-1,2
290150274969900,Lu,0,0
290150276799500,m,0,1
290150287729400,m,-2,7
290150294707500,m,-1,5
290150301690100,m,3,6
290150309649300,m,10,4
290150317682700,m,14,3
290150325657600,m,22,3
290150333648800,m,30,1
290150341655500,m,32,0
290150349706700,m,36,1
290150356915100,Du,0,0
290150357602800,m,36,-1
290150365668100,m,34,-1
290150373690100,m,27,-2
290150381653100,m,20,-2
290150389686700,m,10,-3
290150405755200,m,4,-1
290150412715700,m,0,-1
290150427646800,m,-9,-1
290150434765200,m,-4,-1
290150443683100,m,-10,0
290150453823200,m,-7,-1
290150460706000,m,-5,0
290150468699700,m,-6,1
290150475748200,m,-4,2
290150483659000,m,-4,2
290150487671100,m,-1,0
290150487881100,L,0,0
290150487881100,m,-2,0
290150490672800,m,0,1
290150499705200,m,-4,2
290150506699000,m,-2,1
290150576839000,m,-2,1
290150577680900,m,1,0
290150597786800,Lu,0,0
290150602724400,m,1,0
290150620930300,a,0,0
290150629699100,m,-1,1
290150643668400,m,-22,3
290150650735300,m,-25,1
290150659661400,m,-43,0
290150667698200,m,-45,-2
290150675665600,m,-59,-2
290150683712900,m,-64,-2
290150691635200,m,-66,-1
290150699647800,m,-62,0
290150707637300,m,-55,0
290150715657600,m,-47,1
290150723671200,m,-38,0
290150731657800,m,-31,-1
290150739786700,m,-21,-3
290150747672400,m,-13,-4
290150755674500,m,-8,-3
290150762690200,m,-6,-2
290150771646100,m,-10,-4
290150779654800,m,-10,-4
290150787674300,m,-12,-5
290150795686700,m,-12,-4
290150803634900,m,-10,-4
290150811643000,m,-9,-4
290150819667000,m,-5,-2
290150829710200,m,-2,-1
290150856714200,m,-2,-1
290150864916000,Au,0,0
290150866666500,m,-1,0
290150882670800,m,-13,-2
290150890717300,m,-12,-2
290150898665200,m,-14,-3
290150906649900,m,-17,-2
290150914654200,m,-21,-3
290150922666200,m,-26,-3
290150930740300,m,-35,-2
290150938749900,m,-44,-2
290150945789500,m,-47,-2
290150954678400,m,-66,-3
290150961666400,m,-50,-1
290150970661900,m,-54,1
290150978652900,m,-38,4
290150986675900,m,-31,5
290150994701200,m,-25,4
290150998689500,m,-7,1
290150999057900,L,0,0
290150999057900,m,-2,1
290150999609700,m,-2,0
290151010756200,m,-12,5
290151025015700,d,0,0
290151027679800,m,0,1
290151034703000,m,1,1
290151049675000,m,8,2
290151057684500,m,5,1
290151065686800,m,7,1
290151073682900,m,5,0
290151082710600,m,2,0
290151104813100,m,2,0
290151105099800,Lu,0,0
290151106659900,m,-1,0
290151121750400,m,-2,2
290151127710000,m,-1,1
290151137660300,m,5,4
290151148736700,m,4,2
290151153732200,m,2,2
290151160866500,m,1,1
290151175799800,m,1,1
290151178685700,m,0,1
290151186735600,m,-1,0
290151193932800,Du,0,0
290151199675300,m,-7,-1
290151208716700,m,-3,0
290151216696600,m,-4,0
290151222659500,m,-5,0
290151231710900,m,-7,0
290151238641600,m,-8,0
290151246681400,m,-8,0
290151254673500,m,-11,1
290151262662400,m,-12,1
290151270746200,m,-13,1
290151278672700,m,-14,0
290151286700000,m,-14,0
290151294696100,m,-14,0
290151302642800,m,-13,0
290151310705600,m,-13,-1
290151318784500,m,-10,0
290151326680100,m,-11,0
290151334659100,m,-10,0
290151342649900,m,-9,0
290151348744000,m,-5,1
290151349097800,L,0,0
290151351683400,m,-1,0
290151364801200,m,-1,0
290151434778100,m,1,0
290151455704500,m,1,0
290151456905000,a,0,0
290151459717900,Lu,0,0
290151459717900,m,2,0
290151460658200,m,3,0
290151476679400,m,40,1
290151484668500,m,38,-1
290151492654100,m,36,-1
290151499731000,m,28,0
290151508705500,m,18,0
290151525712300,m,6,0
290151527682300,m,-2,0
290151539661700,m,-24,0
290151547647600,m,-30,1
290151555738200,m,-34,0
290151563810600,m,-30,1
290151570737100,m,-27,1
290151579675500,m,-31,1
290151587707900,m,-19,1
290151595659600,m,-11,0
290151602717300,m,-5,1
290151659189500,m,-2,0
290151664724100,m,-1,0
290151680711300,m,-2,-1
290151692954000,Au,0,0
290151715763500,m,-1,0
290151726697000,m,-4,-1
290151733672200,m,-4,0
290151741661700,m,-6,-1
290151749669600,m,-9,-1
290151757794800,m,-10,-1
290151765652100,m,-11,-1
290151772763100,m,-10,0
290151781696000,m,-17,-1
290151789675400,m,-17,0
290151797683300,m,-21,-1
290151805680700,m,-24,-1
290151813807300,m,-26,0
290151820721500,m,-26,0
290151829684800,m,-31,2
290151837710500,m,-21,4
290151845643800,m,-15,4
290151850709900,m,-5,3
290151851142200,L,0,0
290151851142200,m,-1,1
290151851610800,m,-1,0
290151880953700,d,0,0
290151886770600,m,-2,2
290151886912400,m,1,0
290151890732800,m,2,0
290151904727600,m,7,-1
290151912721700,m,4,-1
290151919709000,m,4,-1
290151929707300,m,4,-1
290151935710800,m,3,0
290151945786000,m,5,0
290151951690600,m,3,0
290151959703500,m,5,0
290151967668900,m,7,2
290151973755000,m,5,0
290151974083900,Lu,0,0
290151974083900,m,2,0
290151974652500,m,1,1
290151985675400,m,16,1
290151993678400,m,15,1
290152001717800,m,16,0
290152003202400,C2,0,0
290152009673800,m,17,0
290152017692200,m,16,1
290152025689300,m,14,0
290152033661000,m,11,0
290152044723400,m,10,-1
290152059820400,m,2,0
290152080737200,m,1,0
290152095695200,m,17,0
290152103749600,m,24,0
290152105951600,W2,0,0
290152111652400,m,37,0
290152119726000,m,52,-1
290152127660700,m,65,-3
290152135713800,m,83,-3
290152143717300,m,101,-4
290152151689100,m,116,-4
290152159772000,m,128,-4
290152167676600,m,132,-2
290152175693700,m,130,-2
290152183704400,m,123,-2
290152191665800,m,110,-2
290152199720400,m,96,-3
290152207694800,m,79,-3
290152215780100,m,61,-4
290152223726600,m,44,-5
290152231741100,m,28,-4
290152239824400,m,17,-3
290152247676100,m,10,-3
290152255737500,m,4,-1
290152265774200,m,4,-2
290152274809100,m,2,-1
290152275085400,L,0,0
290152275716400,Du,0,0
290152276607000,m,1,0
290152294723200,m,2,-1
290152312721100,m,1,0
290152322979900,a,0,0
290152412825900,Lu,0,0
290152491725300,m,0,1
290152501842500,m,0,1
290152510673300,m,2,1
290152527751600,m,2,1
290152539146600,W2u,0,0
290152557942900,C2u,0,0
290152558082500,Au,0,0
290152565785500,L,0,0
290152601736500,m,0,1
290152624035400,a,0,0
290152630770900,m,0,2
290152643716100,m,-1,0
290152661745600,m,-4,3
290152670688200,m,-1,5
290152675661000,m,-1,4
290152682700100,m,0,6
290152691665300,m,-2,13
290152692704300,Lu,0,0
290152692704300,m,0,1
290152693671500,m,0,2
290152709700500,m,-13,32
290152716686000,m,-15,18
290152724721300,m,-30,21
290152732703500,m,-40,19
290152740688400,m,-67,22
290152749689700,m,-105,22
290152756686200,m,-102,13
290152764717900,m,-137,10
290152773685400,m,-177,5
290152780692000,m,-141,0
290152789676700,m,-159,-4
290152797648800,m,-116,-1
290152805712600,m,-91,0
290152812673900,m,-61,-2
290152820793600,m,-55,-3
290152829671100,m,-45,-8
290152837680000,m,-23,-9
290152844672200,m,-10,-7
290152853680700,m,-8,-8
290152861643100,m,-5,-9
290152869648500,m,-5,-8
290152877686700,m,-3,-8
290152884706100,m,-3,-7
290152892721100,m,-3,-7
290152900751400,m,-1,-7
290152911740600,m,-1,-7
290152918719300,m,0,-5
290152925123600,Au,0,0
290152925306400,m,0,-5
290152932721600,m,0,-4
290152940685300,m,-1,-4
290152949797500,m,0,-3
290152960726800,m,-2,-1
290152967725600,m,-1,-1
290152974720200,m,-3,-1
290152986729500,m,-5,-2
290152991733700,m,-3,-1
290152996680200,m,-2,0
290153011723700,m,-3,-1
290153012630700,m,-1,-1
290153022730200,m,0,-1
290153030699800,m,-1,-1
290153039688800,m,-2,-3
290153047726900,m,-3,-2
290153054738600,m,-6,-2
290153063790200,m,-12,-2
290153070736000,m,-13,-2
290153079796000,m,-19,-1
290153087664100,m,-18,-1
290153095652100,m,-16,-1
290153102375700,m,-7,0
290153102427600,L,0,0
290153102427600,m,-2,0
290153104665400,m,-1,0
290153122783200,m,-7,0
290153150920900,d,0,0
290153180755900,m,-1,0
290153187984700,C2,0,0
290153207084000,W2,0,0
290153210680800,m,0,1
290153228706800,m,1,0
290153247814300,Lu,0,0
290153254717500,m,1,0
290153266223300,m,3,-5
290153272681400,m,2,-3
290153288703100,m,0,-2
290153296741300,m,0,-1
290153306759400,m,-1,-1
290153346708600,m,-1,-1
290153356944300,Du,0,0
290153368743800,m,1,-1
290153374713400,m,2,-1
290153383675300,m,12,-3
290153391651700,m,23,-1
290153399708700,m,45,1
290153407660500,m,68,4
290153415688300,m,77,3
290153423635000,m,98,3
290153431635600,m,103,5
290153438865500,m,86,5
290153447645900,m,99,7
290153455649500,m,67,4
290153463643700,m,42,1
290153471721700,m,19,1
290153478772600,m,8,-1
290153493747700,m,3,0
290153497738900,m,-1,0
290153501813700,m,-2,0
290153502136700,L,0,0
290153502136700,m,-1,0
290153502674400,m,-3,-1
290153515661800,m,-31,-5
290153522692700,m,-19,-3
290153531761000,m,-27,-5
290153535867100,a,0,0
290153539685100,m,-21,-4
290153547676300,m,-16,-2
290153555669300,m,-11,-2
290153564065500,W2u,0,0
290153564601100,m,-8,-1
290153571698900,m,-1,-1
290153581891900,m,-1,0
290153582804300,C2u,0,0
290153602910200,Au,0,0
290153636712300,m,-1,1
290153649711000,m,-6,3
290153662726000,m,-5,4
290153665649500,m,-2,2
290153676701900,m,-2,6
290153681855700,m,-2,3
290153688776400,m,-1,6
290153697662500,m,-2,8
290153705714000,m,-2,8
290153713703000,m,-4,11
290153721639600,m,-4,9
290153729656700,m,-5,9
290153737648900,m,-4,7
290153745659300,m,-4,9
290153753647000,m,-3,9
290153761661600,m,-2,9
290153769680400,m,0,10
290153777650400,m,1,10
290153785750000,m,3,10
290153793650200,m,4,11
290153801662600,m,5,10
290153809745900,m,5,10
290153816811700,m,3,7
290153825659100,m,3,8
290153833723400,m,1,6
290153842735400,m,0,5
290153851672500,m,0,7
290153856732200,m,0,5
290153865687400,m,-1,7
290153872759400,m,0,4
290153881699000,m,0,9
290153889703100,m,0,10
290153897655600,m,0,9
290153905744700,m,1,10
290153913663700,m,1,11
290153921658700,m,1,11
290153929666000,m,3,12
290153937675700,m,3,13
290153945761000,m,3,11
290153953779100,m,6,12
290153961670400,m,8,11
290153969677100,m,9,10
290153977645400,m,12,8
290153985642600,m,15,9
290153993647300,m,18,8
290154001643700,m,19,8
290154009679900,m,18,8
290154017729300,m,14,8
290154025656700,m,9,7
290154034680500,m,2,4
290154049734200,m,0,1
290154057757500,m,-1,0
290154096755800,m,1,0
290154110699200,m,5,1
290154117643600,m,4,1
290154125703500,m,3,1
290154133677500,m,4,2
290154193135300,m,1,0
290154218792800,m,0,1
290154226696500,m,0,1
290154234766500,m,0,1
290154251795000,m,0,4
290154255718700,m,0,1
290154275711600,m,1,2
290154285739800,m,0,2
290154300750500,m,0,1
290154316745200,m,-1,3
290154327743300,m,1,2
290154330682400,m,1,1
290154345744700,m,5,4
290154367766000,m,3,2
290154419779500,m,0,1
290154431853600,m,1,1
