t_ns,kind,dx,dy
222265988711400,m,-5,3
222265995924300,d,0,0
222265998748400,m,-8,5
222266003679300,m,-9,4
222266012637100,m,-15,6
222266019723300,m,-11,6
222266028722700,m,-14,6
222266037652300,m,-7,5
222266043696100,m,-3,3
222266051782900,m,0,1
222266068646700,m,2,2
222266075628000,m,2,0
222266089685200,m,3,0
222266091630500,m,2,0
222266103698100,m,3,0
222266106780300,Lu,0,0
222266110673600,m,0,-1
222266121682000,m,-1,0
222266142698400,m,-6,-1
222266145644200,m,-2,0
222266146896200,Du,0,0
222266156718600,m,0,2
222266160671400,m,0,1
222266173627900,m,13,8
222266181651900,m,15,4
222266189672200,m,21,1
222266197660200,m,25,0
222266205636000,m,28,0
222266213635800,m,29,-2
222266221634800,m,23,-2
222266229625100,m,20,-4
222266237667700,m,18,-5
222266245643200,m,17,-4
222266253707900,m,15,-3
222266261630600,m,14,-4
222266270632600,m,12,-3
222266277663700,m,14,-4
222266284782600,m,11,-3
222266293657700,m,15,-4
222266301633900,m,14,-3
222266309624400,m,10,-3
222266317632900,m,10,-2
222266325857600,m,7,-2
222266333622800,m,3,-2
222266343688600,m,2,0
222266348691900,m,2,0
222266357740100,m,6,0
222266365686800,m,10,0
222266373654200,m,15,2
222266381688500,m,18,2
222266389620200,m,24,2
222266397726000,m,25,1
222266405623600,m,26,0
222266411638100,m,15,0
222266411728600,L,0,0
222266411728600,m,2,0
222266412576700,m,3,0
222266427625800,m,32,-1
222266435620800,m,9,0
222266445772400,m,5,-1
222266451760100,m,2,0
222266465722500,m,1,0
222266540682100,m,0,1
222266542882900,Lu,0,0
222266543586300,m,1,0
222266549754000,m,0,1
222266571752700,m,0,4
222266580061200,a,0,0
222266594702900,m,-1,0
222266606670900,m,-6,0
222266612614300,m,-9,0
222266620619000,m,-20,0
222266628614000,m,-31,0
222266636621900,m,-41,0
222266644635600,m,-49,0
222266652620100,m,-50,-2
222266660679400,m,-48,-2
222266667745000,m,-35,-2
222266676638000,m,-45,-4
222266683703000,m,-28,-2
222266692680300,m,-28,-2
222266700659600,m,-17,-2
222266711667100,m,-9,-1
222266720684900,m,-1,0
222266748896100,m,1,-2
222266749632100,m,1,-1
222266764658600,m,7,-3
222266771714400,m,1,-1
222266786750000,m,3,-3
222266802680400,m,0,-1
222266804906400,Au,0,0
222266823733400,m,0,-1
222266836733000,m,-1,0
222266843675000,m,0,-1
222266853743400,m,-1,0
222266859709900,m,-1,-1
222266890691900,m,1,0
222266905782700,m,6,0
222266916697400,m,7,0
222266923681400,m,3,0
222266930688100,m,2,0
222266941778800,m,0,1
222266942105600,L,0,0
222266974729400,m,-1,0
222267002946100,d,0,0
222267012712100,m,-1,0
222267012826300,m,1,0
222267018693700,m,1,0
222267059772100,m,2,1
222267060121200,Lu,0,0
222267061776200,m,0,1
222267081729300,m,1,1
222267091892500,m,11,6
222267098659500,m,21,6
222267106640200,m,41,6
222267114649700,m,58,5
222267122651700,m,74,3
222267130653700,m,85,1
222267138634800,m,86,0
222267144902100,Du,0,0
222267146611600,m,77,1
222267154703800,m,65,0
222267162640900,m,56,0
222267170659600,m,46,0
222267178652200,m,38,0
222267186636700,m,26,-1
222267204686700,m,9,0
222267204843700,m,-1,-1
222267205599600,m,-1,0
222267216613700,m,-11,-1
222267224612200,m,-13,0
222267232634200,m,-12,0
222267240608500,m,-17,0
222267247641900,m,-15,2
222267250629300,m,-4,1
222267250756100,L,0,0
222267250756100,m,-2,0
222267251623600,m,-2,1
222267259731800,m,-17,4
222267268613800,m,-16,4
222267276620400,m,-11,4
222267284619500,m,-9,4
222267291729600,m,-4,2
222267299728000,m,-2,2
222267359698300,m,-1,0
222267368687500,m,-3,1
222267377751600,m,-4,1
222267384740200,m,-2,0
222267393715800,m,-2,2
222267407705000,m,-2,0
222267417807300,m,0,1
222267423771000,Lu,0,0
222267433704800,m,0,1
222267443760600,m,0,1
222267453905100,a,0,0
222267456617600,m,-3,5
222267466694000,m,-4,4
222267472626900,m,-6,6
222267480639000,m,-6,6
222267488669300,m,-9,8
222267496615000,m,-10,8
222267504615500,m,-9,8
222267512604500,m,-7,8
222267520626000,m,-3,7
222267529632200,m,-2,6
222267538704100,m,0,3
222267544671700,m,2,3
222267554672300,m,5,3
222267562664400,m,5,1
222267569648500,m,5,0
222267577698300,m,5,0
222267584701400,m,2,0
222267594675200,m,1,0
222267594772400,m,-1,-1
222267595607000,m,-2,-1
222267607668600,m,-20,-10
222267614669400,m,-25,-7
222267623671600,m,-44,-10
222267631650600,m,-64,-9
222267639720400,m,-82,-11
222267647645200,m,-97,-12
222267655684300,m,-111,-15
222267663635600,m,-127,-17
222267671622900,m,-136,-17
222267679641400,m,-129,-14
222267686668400,m,-107,-12
222267695729900,m,-121,-12
222267702690700,m,-81,-5
222267711611900,m,-85,-3
222267719671500,m,-56,-3
222267727675100,m,-38,-3
222267735649500,m,-21,-2
222267750681500,m,-7,-2
222267759699400,m,0,-1
222267784685200,m,0,-1
222267810714700,m,0,-1
222267858938800,Au,0,0
222267900684800,m,1,0
222267913662100,m,11,0
222267921664000,m,15,0
222267929627200,m,22,0
222267937670100,m,30,0
222267945655700,m,35,0
222267953626900,m,41,0
222267960694200,m,39,0
222267969648400,m,49,1
222267977647500,m,36,1
222267985638500,m,39,0
222267993629500,m,37,1
222268001713000,m,33,0
222268008696500,m,24,0
222268017663000,m,19,0
222268021692600,m,3,0
222268021974100,L,0,0
222268032678900,m,1,0
222268050732300,m,-1,0
222268061659700,m,-8,4
222268069770000,m,-5,2
222268074964300,d,0,0
222268077669700,m,-5,3
222268086716600,m,-2,1
222268095710500,m,0,2
222268100706800,m,1,3
222268110805600,m,6,4
222268117640400,m,7,5
222268127679600,m,6,4
222268135719900,m,2,2
222268142646800,m,3,2
222268144715500,Lu,0,0
222268144715500,m,0,1
222268145614900,m,1,0
222268153677400,m,2,1
222268161681900,m,6,2
222268171421100,m,12,3
222268178658100,m,11,1
222268186651800,m,12,0
222268194621700,m,10,0
222268201641700,m,7,0
222268211654200,m,8,-2
222268221689000,m,2,-1
222268224972100,Du,0,0
222268234689600,m,1,-1
222268242692200,m,0,-2
222268251661600,m,2,-1
222268256651600,m,3,0
222268264834700,m,8,0
222268272655900,m,16,0
222268280660100,m,23,0
222268287725800,m,26,1
222268296638200,m,43,0
222268304689300,m,45,0
222268312649300,m,52,0
222268320635800,m,58,0
222268327688600,m,54,0
222268336658100,m,68,3
222268344659600,m,57,3
222268352666900,m,53,4
222268360643600,m,49,3
222268368642100,m,40,4
222268375679200,m,28,2
222268377630800,m,3,0
222268377761800,L,0,0
222268377761800,m,3,0
222268378599700,m,3,0
222268388614400,m,21,1
222268397700100,m,5,0
222268422980500,a,0,0
222268452120400,m,1,0
222268465774500,m,0,1
222268473663700,m,1,0
222268486743200,m,5,0
222268491770400,m,2,0
222268492025600,Lu,0,0
222268492599500,m,2,0
222268508620500,m,18,0
222268516793100,m,12,0
222268524630800,m,16,-1
222268532724700,m,19,-2
222268540638200,m,20,-4
222268548624700,m,20,-3
222268556623000,m,18,-4
222268565682500,m,14,-4
222268573682300,m,11,-4
222268581940900,Au,0,0
222268586695200,m,5,-1
222268592693500,m,0,-1
222268614758700,m,-1,0
222268632696500,m,-6,0
222268645713600,m,-3,0
222268646587800,m,-1,0
222268671706100,m,1,0
222268684674400,m,7,3
222268692644500,m,9,2
222268700677400,m,8,1
222268708629500,m,15,1
222268716645900,m,9,2
222268717004400,L,0,0
222268717004400,m,1,0
222268717577000,m,1,0
222268728776600,m,7,0
222268734707100,m,1,1
222268751092400,d,0,0
222268773684000,m,1,1
222268784660500,m,5,1
222268792878000,m,4,2
222268801672400,m,6,3
222268813750500,m,5,3
222268824718900,m,1,2
222268829724300,m,0,1
222268836765800,m,0,1
222268836873900,Lu,0,0
222268836873900,m,-1,1
222268837657700,m,-1,1
222268848700100,m,-8,3
222268855080800,Du,0,0
222268856638400,m,-8,2
222268864713600,m,-8,2
222268872627600,m,-13,3
222268880639900,m,-10,2
222268888640700,m,-10,2
222268896638000,m,-10,1
222268904696500,m,-9,2
222268912646400,m,-7,1
222268920684000,m,-4,0
222268932712300,m,-4,1
222268943720000,m,-1,1
222268980738900,m,-1,0
222268989679800,m,-8,0
222268997632400,m,-19,-1
222269005661700,m,-32,-2
222269013636300,m,-40,-1
222269021636600,m,-56,-1
222269029656900,m,-62,-1
222269037622300,m,-64,0
222269045697000,m,-67,-1
222269053631100,m,-68,-1
222269061633500,m,-67,0
222269069657000,m,-64,1
222269077632200,m,-61,2
222269085642100,m,-58,2
222269093691500,m,-50,2
222269101619100,m,-37,2
222269108639800,m,-18,1
222269109175100,L,0,0
222269109175100,m,-1,1
222269109597700,m,-2,0
222269127698700,m,-8,1
222269145696500,m,1,0
222269153727800,m,4,0
222269162627200,m,9,0
222269171685700,m,6,-2
222269183688800,m,3,-1
222269196723700,m,-1,-1
222269197605000,m,0,-1
222269207655700,m,-3,0
222269214704000,m,-1,-1
222269217733100,Lu,0,0
222269218595600,m,-1,0
222269231679800,m,-3,0
222269262729600,m,-1,0
222269262850500,m,1,0
222269263593400,m,1,0
222269274708000,m,3,0
222269281695700,m,2,0
222269294709100,m,3,0
222269299754800,m,1,0
222269310709400,m,3,-2
222269316787900,m,1,-1
222269329703400,m,3,-2
222269334748800,m,2,-1
222269344680700,m,2,-1
222269348681000,m,1,0
222269364676800,m,6,0
222269372684900,m,4,0
222269380694300,m,4,0
222269390675300,m,7,0
222269396621700,m,6,1
222269404641700,m,8,1
222269412621200,m,10,2
222269420698100,m,11,1
222269428726700,m,12,1
222269436630200,m,11,0
222269453750900,m,4,-1
222269454068000,L,0,0
222269461697000,m,-2,0
222269473738200,m,-16,0
222269480624300,m,-21,1
222269488665700,m,-30,2
222269496625800,m,-31,4
222269504699100,m,-26,5
222269512724200,m,-19,5
222269520705000,m,-13,5
222269528629700,m,-9,5
222269536737300,m,-3,3
222269543686000,m,-1,4
222269553677400,m,0,6
222269559681700,m,1,1
222269570671800,m,2,4
222269578689400,m,1,1
222269579670700,Lu,0,0
222269582671400,m,0,1
222269594663100,m,6,2
222269601643800,m,6,1
222269609638900,m,10,0
222269617642000,m,10,0
222269625628600,m,11,-1
222269633680100,m,10,-2
222269641629900,m,10,-3
222269649649900,m,9,-3
222269657722700,m,8,-3
222269665630800,m,8,-3
222269673647100,m,7,-3
222269681619500,m,4,-3
222269693711800,m,3,-3
222269699674800,m,1,-2
222269706698900,m,0,-1
222269798684600,m,-1,0
222269815884500,m,-10,2
222269822670400,m,-6,2
222269827682500,m,-5,2
222269828108400,L,0,0
222269828582900,m,-1,1
222269837643800,m,-6,3
222269844612400,m,-2,2
222269856685000,m,-1,2
222269867676700,m,0,1
222269927089800,m,0,1
222269942750800,Lu,0,0
222269958686700,m,2,0
222269975113400,m,35,1
222269982713100,m,37,3
222269990622600,m,49,1
222269998614300,m,61,1
222270001932000,d,0,0
222270006652600,m,62,-1
222270014620400,m,79,-2
222270022728400,m,86,-3
222270030655000,m,85,-3
222270038665300,m,78,-1
222270046621900,m,68,0
222270054648400,m,53,0
222270062659900,m,41,0
222270070635000,m,27,0
222270081689400,m,11,-1
222270087682900,m,-2,-1
222270094595100,m,-7,-2
222270102669800,m,-14,-3
222270111680000,m,-21,-3
222270118656600,m,-21,-3
222270126646900,m,-23,-3
222270132895700,Du,0,0
222270134615300,m,-18,-2
222270142688200,m,-12,-2
222270150660300,m,-9,-2
222270160820000,m,-7,-2
222270172708200,m,-5,-2
222270176650300,m,-2,-1
222270183649900,m,-4,-1
222270191643100,m,-5,-1
222270198659800,m,-5,-1
222270208678900,m,-6,-1
222270214663400,m,-5,0
222270223642100,m,-5,0
222270227720800,L,0,0
222270230661800,m,-1,0
222270236700400,m,-1,1
222270299746900,m,-1,0
222270307679100,m,-1,0
222270333716800,m,0,1
222270348685200,m,-1,1
222270354703100,m,0,1
222270358964500,a,0,0
222270359301400,m,-1,1
222270359397700,Lu,0,0
222270360600500,m,0,1
222270374657300,m,-3,6
222270387703200,m,-1,5
222270390715200,m,1,3
222270399702100,m,3,2
222270405682900,m,8,3
222270413789600,m,13,2
222270422614200,m,22,2
222270430642200,m,26,2
222270438636300,m,30,0
222270446679300,m,26,0
222270454661000,m,19,-1
222270464729500,m,11,-1
222270469653800,m,3,-2
222270478713900,m,-1,-1
222270480938300,Au,0,0
222270491655400,m,-12,-3
222270499640300,m,-14,-3
222270507630900,m,-19,-3
222270515643800,m,-22,-1
222270523656900,m,-21,0
222270531640300,m,-18,-1
222270539678400,m,-10,0
222270547631200,m,-8,1
222270592696800,m,-1,0
222270592991300,L,0,0
222270615740500,m,0,1
222270640937000,d,0,0
222270715800000,Lu,0,0
222270735707500,m,-1,0
222270752680600,m,-1,3
222270758711100,m,0,2
222270762901400,Du,0,0
222270763625000,m,3,2
222270771772300,m,11,4
222270779614600,m,15,2
222270787712100,m,21,2
222270795612800,m,34,1
222270803668300,m,43,0
222270811622700,m,49,0
222270819646600,m,53,0
222270827620400,m,52,0
222270835617300,m,46,1
222270843632000,m,34,1
222270851613600,m,24,0
222270859658200,m,15,2
222270867681600,m,6,1
222270886730800,m,1,1
222270886864200,m,-1,1
222270887587400,m,-2,1
222270904677600,m,-10,4
222270906661800,m,-2,1
222270906972900,L,0,0
222270907596700,m,-1,1
222270916672500,m,-4,2
222270931727900,m,-3,3
222270932595800,m,-1,1
222270941689900,m,0,2
222270949698200,m,3,5
222270958705000,m,5,5
222270966646900,m,7,4
222270973652500,m,5,2
222270982642000,m,9,4
222270988935500,a,0,0
222270990664500,m,7,1
222270999723900,m,6,0
222271008739500,m,6,0
222271015686100,m,4,0
222271021692100,m,2,0
222271022052900,Lu,0,0
222271022052900,m,1,0
222271025774900,m,1,-1
222271037129600,m,1,0
222271046670300,m,0,-1
222271061709000,m,-7,-2
222271070697200,m,-13,-1
222271078684000,m,-20,-1
222271086627000,m,-37,-1
222271094632000,m,-51,-2
222271102627000,m,-66,-3
222271110655100,m,-81,-5
222271118626300,m,-95,-5
222271126630700,m,-95,-4
222271134632400,m,-89,-4
222271142652700,m,-84,-1
222271150651900,m,-78,1
222271158690100,m,-69,3
222271166631700,m,-58,4
222271174770100,m,-44,3
222271181714100,m,-26,2
222271185892500,Au,0,0
222271191671800,m,-13,1
222271204678000,m,-1,0
222271204855700,m,1,0
222271207645700,m,1,0
222271223618000,m,18,-9
222271231654900,m,14,-8
222271239614100,m,11,-7
222271248655100,m,8,-6
222271255646200,m,3,-6
222271262670100,m,1,-3
222271272740100,m,0,-6
222271280669200,m,-2,-5
222271291806600,m,-3,-3
222271295655300,m,-1,-2
222271305679400,m,-2,-2
222271406785500,m,1,-1
222271415699700,m,8,-2
222271423652600,m,14,-1
222271431634100,m,24,0
222271439706000,m,39,0
222271447697600,m,54,3
222271455604800,m,68,4
222271463663300,m,68,4
222271471602800,m,78,5
222271479616400,m,68,4
222271487637400,m,52,4
222271495626000,m,33,6
222271503650000,m,15,4
222271503838000,L,0,0
222271503838000,m,1,0
222271504590600,m,1,0
222271517740400,m,2,2
222271525780100,m,-1,1
222271539637000,m,-12,4
222271547616000,m,-8,2
222271555647300,m,-6,2
222271580949400,d,0,0
222271595696000,m,-2,0
222271595796700,m,1,0
222271597660200,m,1,0
222271613701700,m,6,0
222271620720200,m,5,0
222271621010800,Lu,0,0
222271621607100,m,1,0
222271631625400,m,11,0
222271639624400,m,11,0
222271647642800,m,14,-2
222271655710500,m,15,-2
222271663626400,m,13,-4
222271671660600,m,11,-4
222271679619100,m,7,-4
222271687658700,m,6,-6
222271695753100,m,1,-4
222271703662100,m,0,-6
222271713676600,m,-5,-7
222271719619500,m,-5,-5
222271721904800,Du,0,0
222271727629300,m,-10,-7
222271735618900,m,-11,-6
222271742675300,m,-12,-5
222271750674300,m,-14,-5
222271759642900,m,-18,-6
222271767643700,m,-17,-4
222271775629900,m,-18,-4
222271783612800,m,-18,-3
222271790686400,m,-17,-2
222271799674600,m,-21,-2
222271807634300,m,-18,-1
222271815616000,m,-16,0
222271822682600,m,-9,0
222271831677000,m,-10,0
222271850690800,m,-4,0
222271863835100,L,0,0
222271973686000,m,1,0
222271990674100,m,1,1
222271996713900,m,0,1
222272018688300,m,0,1
222272023854900,m,0,1
222272024109500,Lu,0,0
222272026681500,m,0,1
222272037679300,m,-2,6
222272047666600,m,0,7
222272050994100,d,0,0
222272053280600,m,0,4
222272061662000,m,5,6
222272069640200,m,13,6
222272077630300,m,16,6
222272085626600,m,27,5
222272092747000,m,31,3
222272101659400,m,49,1
222272108722800,m,42,0
222272117625100,m,48,-3
222272125674000,m,24,-3
222272138694700,m,6,-3
222272141621800,m,-2,-1
222272149632200,m,-11,-3
222272157631900,m,-23,-4
222272165762200,m,-38,-2
222272173669300,m,-52,-3
222272181663400,m,-65,-1
222272189695900,m,-75,-2
222272197632500,m,-81,-1
222272205664700,m,-75,-2
222272213643900,m,-71,-4
222272221660500,m,-71,-4
222272229629600,m,-70,-3
222272237628000,m,-65,-3
222272245694700,m,-58,-1
222272253674500,m,-46,0
222272261627500,m,-37,0
222272268714500,m,-24,0
222272277715900,m,-26,1
222272285752300,m,-18,0
222272293703900,m,-17,-1
222272301658400,m,-13,-2
222272309645800,m,-12,-2
222272317735700,m,-10,-2
222272327749300,m,-8,-2
222272333642900,m,-5,-2
222272342668700,m,-4,-1
222272349673300,m,-2,-1
222272359708200,m,-1,0
222272371654100,m,-3,-1
222272380696900,m,-3,0
222272387671400,m,-3,0
222272399704400,m,-6,0
222272403704700,m,-2,-1
222272411687800,m,-5,0
222272420686600,m,-5,0
222272430696800,m,-4,-1
222272440688900,m,-2,0
222272450740300,m,-1,0
222272480681000,m,-1,0
222272486707200,m,0,-1
222272504679400,m,0,-1
222272533744300,m,0,-1
222272549939900,Du,0,0
222272550604500,m,6,-2
222272556634700,m,6,0
222272564656500,m,11,-1
222272572604900,m,15,-1
222272580633200,m,24,0
222272588682000,m,29,0
222272596628700,m,32,1
222272604676900,m,30,2
222272612640400,m,22,2
222272620632300,m,14,1
222272656774100,m,6,2
222272657104000,L,0,0
222272665754000,m,0,1
222272702697700,m,1,0
222272775973600,d,0,0
222272788702300,m,1,1
222272799664000,m,4,3
222272804760500,m,3,1
222272805111800,Lu,0,0
222272807636800,m,2,1
222272817725000,m,8,1
222272825629500,m,11,1
222272834335300,m,12,0
222272841636000,m,10,0
222272862704400,m,6,-2
222272868695300,m,0,-1
222272877723300,m,-1,0
222272890673500,m,-8,-2
222272899671300,m,-8,-1
222272907602700,m,-7,0
222272915721100,m,-6,0
222272923634400,m,-9,0
222272931632500,m,-11,0
222272939613300,m,-14,1
222272947715600,m,-18,0
222272955664600,m,-24,0
222272963696000,m,-27,-2
222272971661100,m,-31,-4
222272979637000,m,-29,-3
222272987627600,m,-23,-3
222272995648500,m,-15,-2
222273012699600,m,-6,-1
222273019917500,Du,0,0
222273023678300,m,0,-1
222273033719600,m,7,-2
222273042645700,m,11,-3
222273050617700,m,13,-2
222273058640100,m,15,-2
222273066613400,m,15,0
222273074617200,m,20,-1
222273082613900,m,26,3
222273090612100,m,31,4
222273098629100,m,39,5
222273106611800,m,45,6
222273114616800,m,51,6
222273122654100,m,53,7
222273130646800,m,49,7
222273138620000,m,44,8
222273146619800,m,28,6
222273153702000,m,9,3
222273153814500,L,0,0
222273153814500,m,1,0
222273154595400,m,1,0
222273189713100,m,-1,1
222273201613200,m,-8,2
