t_ns,kind,dx,dy
226982440383900,m,98,-53
226982447509700,m,65,-39
226982456382200,m,52,-39
226982464396000,m,20,-30
226982477562800,m,1,-5
226982477643000,m,0,1
226982538709200,s,0,0
226982722456400,m,-5,0
226982737400700,m,-40,-6
226982746377200,m,-31,-6
226982754386900,m,-15,-3
226982762369000,m,-8,-2
226982770373200,m,-11,-4
226982778370700,m,-13,-5
226982786425300,m,-15,-6
226982794376000,m,-17,-7
226982802368400,m,-25,-10
226982810375500,m,-32,-10
226982818391900,m,-41,-12
226982820647000,d,0,0
226982826371800,m,-53,-11
226982834408000,m,-68,-11
226982842368400,m,-83,-10
226982850478300,m,-97,-8
226982858382700,m,-106,-5
226982866368400,m,-102,-2
226982874374700,m,-86,0
226982882384900,m,-61,4
226982890416100,m,-33,6
226982900442200,m,-6,6
226982900527600,m,2,3
226982902371800,m,2,1
226982934696100,Au,0,0
226982974243900,m,5,2
226983031471100,m,-5,0
226983042445600,m,-17,0
226983046675700,Su,0,0
226983050361100,m,-14,0
226983058393500,m,-11,-1
226983068435200,m,-8,-1
226983075445100,m,-5,0
226983084460500,m,-2,-1
226983094479700,m,-3,-3
226983102428500,m,-1,-1
226983116455200,m,-2,-3
226983149513600,m,0,-2
226983150368100,m,1,0
226983156506100,m,1,0
226983202493500,m,1,0
226983298554700,m,-1,0
226983335443700,m,1,0
226983347461800,m,4,0
226983354376200,m,2,1
226983364748800,m,3,0
226983370469900,m,4,0
226983378413800,m,4,0
226983387482600,m,4,-1
226983395404300,m,6,-1
226983408432000,m,4,-1
226983450467700,m,2,0
226983455422000,m,1,0
226983468530900,m,6,2
226983478412200,m,5,2
226983484447300,m,5,2
226983492418300,m,4,1
226983500406500,m,6,1
226983510440400,m,4,1
226983521505400,m,4,0
226983526488200,m,1,0
226983536433600,m,1,0
226983583416800,m,0,-1
226983593503800,m,-1,0
226983606461100,m,-4,0
226983610449600,m,-2,-1
226983623391600,m,-8,-2
226983631446800,m,-5,-1
226983639394400,m,-5,-2
226983648410500,m,-4,-1
226983660432000,m,-5,-1
226983668477300,m,-2,-1
226983673445100,m,-1,0
226983680462000,m,-1,-1
226983693431000,m,-2,-1
226983701432200,m,-2,-1
226983710453900,m,-1,0
226983722391900,m,-1,-1
226983741479900,m,-2,0
226983742475900,m,-1,0
226983761443800,m,-1,-1
226983772444700,m,-2,0
226983791497000,m,-2,-1
226983792367200,m,-1,0
226983799633800,a,0,0
226983801398500,m,-2,-1
226983812527100,m,-2,0
226983818459100,m,-2,-1
226983824369200,m,-3,0
226983833420400,m,-5,-1
226983837697900,Du,0,0
226983842417900,m,-3,-1
226983850426500,m,-4,0
226983860506600,m,-4,-1
226983865436300,m,-3,0
226983872394300,m,-2,-1
226983880396100,m,-2,0
226983889490600,m,-2,0
226983937488300,m,1,0
226983950460600,m,7,0
226983957395400,m,7,0
226983958617000,Au,0,0
226983965417200,m,16,0
226983973394200,m,27,1
226983980467000,m,33,3
226983989396900,m,58,3
226983997393900,m,63,3
226984005403900,m,72,1
226984013424800,m,80,0
226984021397900,m,81,0
226984029384500,m,78,-1
226984037452300,m,71,-2
226984045404700,m,61,-3
226984053381900,m,44,-1
226984054375400,L,0,0
226984054375400,m,4,-1
226984055335600,m,4,0
226984065400600,m,18,0
226984088457800,m,-1,0
226984103381400,m,-13,2
226984111382500,m,-7,1
226984122475500,m,-5,2
226984127386700,m,-1,1
226984147430900,m,-1,1
226984148383100,m,0,1
226984164491700,m,0,1
226984186457400,m,-3,4
226984188356500,m,-2,1
226984196405600,m,-3,3
226984204449700,m,-3,1
226984212537400,m,-2,1
226984212873600,Lu,0,0
226984214411100,m,-1,1
226984225459900,m,-4,2
226984234461100,m,-5,2
226984242472300,m,-8,4
226984250372200,m,-8,3
226984258414800,m,-7,4
226984265416500,m,-7,4
226984274414900,m,-8,4
226984282396900,m,-7,2
226984290375500,m,-8,2
226984298366200,m,-7,1
226984308448200,m,-5,1
226984315450600,m,-2,0
226984338442300,m,-1,0
226984338580700,m,1,0
226984339358900,m,1,1
226984353452600,m,7,1
226984353568100,L,0,0
226984353568100,m,1,0
226984354343800,m,2,0
226984371537000,m,13,0
226984379447600,m,4,0
226984386432600,m,2,0
226984440910000,m,1,0
226984472491500,m,0,1
226984486466200,m,0,1
226984500465600,m,-6,7
226984509501900,m,-4,5
226984517418600,m,-6,6
226984522746300,a,0,0
226984524374500,m,-4,4
226984532448300,m,-4,4
226984539497100,m,-4,4
226984551455500,m,-6,8
226984556479800,m,-1,1
226984556577700,Lu,0,0
226984556577700,m,-1,2
226984560431500,m,-1,1
226984575411400,m,-3,9
226984582444900,m,-1,5
226984591410600,m,0,7
226984598478800,m,0,5
226984606440800,m,1,6
226984615441300,m,0,5
226984623392200,m,-3,5
226984630405500,m,-5,3
226984638423800,m,-11,1
226984646380400,m,-15,0
226984654364900,m,-27,0
226984662397900,m,-44,-1
226984670385800,m,-60,-4
226984678384700,m,-77,-7
226984686372100,m,-89,-9
226984694379900,m,-91,-11
226984702372800,m,-76,-8
226984710388600,m,-55,-5
226984718426000,m,-34,-4
226984726414800,m,-20,-3
226984734363800,m,-11,-3
226984742370300,m,-4,-5
226984750429100,m,2,-6
226984758391700,m,10,-11
226984766382200,m,15,-12
226984774385600,m,16,-12
226984782381400,m,14,-11
226984790389800,m,7,-9
226984798374000,m,2,-9
226984806399900,m,-3,-8
226984814495600,m,-7,-7
226984822374500,m,-11,-7
226984830402500,m,-12,-5
226984838382600,m,-12,-4
226984846402100,m,-8,-2
226984856402000,m,-6,0
226984862430600,m,-2,0
226984879424200,m,-2,0
226984913445000,m,-1,0
226984937452200,m,-2,2
226984955443900,m,-1,0
226985074430000,m,1,1
226985082430900,m,1,0
226985099427600,m,5,2
226985107437900,m,3,0
226985114631700,m,3,1
226985122520900,m,2,0
226985139465300,m,3,0
226985149471700,m,1,0
226985174468300,m,0,1
226985321447000,m,1,0
226985359717100,Au,0,0
226985377449900,m,1,0
226985400473600,m,1,0
226985414448700,m,1,0
226985425425300,m,3,0
226985431375300,m,6,0
226985439383700,m,12,1
226985447385800,m,19,2
226985455381900,m,25,3
226985463387700,m,33,2
226985471373600,m,38,2
226985479371300,m,42,1
226985487377700,m,45,0
226985495376400,m,45,-2
226985503392800,m,40,-1
226985511383300,m,31,0
226985519399400,m,19,0
226985528469000,m,5,0
226985528772400,L,0,0
226985547439100,m,-1,1
226985562372100,m,-13,9
226985570381100,m,-7,5
226985578401300,m,-6,4
226985586562700,m,-4,4
226985593514500,m,0,1
226985611441200,m,-1,3
226985621433900,m,2,2
226985639474500,m,0,1
226985646454700,m,0,1
226985656486600,m,-2,3
226985664377300,m,-2,4
226985672405700,m,-2,4
226985681398800,m,-2,5
226985688404700,m,-2,6
226985697487200,m,0,5
226985707479700,m,0,6
226985717457800,m,0,5
226985726421800,m,0,3
226985729406100,m,0,2
226985742437000,m,-1,2
226985749499000,m,-1,2
226985754454000,m,0,1
226985770443200,m,-2,4
226985779389400,m,-2,5
226985786380300,m,-2,3
226985795419200,m,-2,5
226985802371300,m,-1,4
226985810398600,m,-2,4
226985820489600,m,-1,5
226985826444900,m,-1,4
226985834417100,m,-2,6
226985843452600,m,-1,5
226985851472100,m,-1,4
226985858389400,m,-1,6
226985867437300,m,0,5
226985874354600,m,0,7
226985883406400,m,1,7
226985890400500,m,0,7
226985897460400,m,0,7
226985906422500,m,1,8
226985914391600,m,-1,6
226985923399300,m,0,6
226985930440300,m,-1,7
226985938369200,m,-1,7
226985946424700,m,-1,6
226985954374000,m,-1,11
226985961476600,m,-2,7
226985970378200,m,-2,15
226985973432700,m,-1,4
226985973545000,Lu,0,0
226985973545000,m,0,2
226985974567600,m,0,1
226985984397300,m,-5,21
226985989682800,d,0,0
226985992359400,m,-4,17
226986000423300,m,-5,16
226986008406200,m,-4,14
226986016435000,m,-3,10
226986023416500,m,-1,6
226986044453400,m,-1,1
226986044567600,m,1,-1
226986047460300,m,0,-2
226986061387400,m,9,-34
226986069377900,m,5,-22
226986077503400,m,3,-25
226986085425700,m,1,-28
226986093458500,m,1,-30
226986101406400,m,-3,-32
226986108511900,m,-5,-28
226986117406300,m,-9,-34
226986125376000,m,-11,-28
226986133368100,m,-13,-24
226986141367100,m,-15,-22
226986149376800,m,-16,-18
226986157461900,m,-15,-14
226986165498100,m,-15,-9
226986173425200,m,-12,-7
226986181394300,m,-12,-4
226986189385400,m,-9,-3
226986197419200,m,-8,0
226986207434500,m,-4,0
226986220464000,m,-2,1
226986221348900,m,0,1
226986237413800,m,-1,9
226986242430100,m,0,6
226986250470900,m,0,7
226986259432700,m,0,9
226986266397100,m,0,6
226986275388900,m,-3,7
226986282386500,m,-3,4
226986296462000,m,-6,4
226986299363400,m,-3,1
226986306427000,m,-3,0
226986316422300,m,-6,0
226986323384100,m,-5,-1
226986330413700,m,-5,-2
226986341425100,m,-7,-4
226986348392900,m,-6,-4
226986355374300,m,-7,-5
226986362407900,m,-7,-4
226986371386400,m,-9,-6
226986379378200,m,-8,-4
226986387377000,m,-8,-4
226986395373100,m,-9,-3
226986402481700,m,-8,-2
226986411389000,m,-11,-2
226986420401700,m,-8,-1
226986427374800,m,-10,-1
226986435401300,m,-9,0
226986443383500,m,-10,-1
226986451421600,m,-5,0
226986459496900,m,-6,1
226986466476400,m,-4,0
226986475374800,m,-4,1
226986482419100,m,-3,0
226986490430600,m,-3,0
226986499415000,m,-5,1
226986512430000,m,-5,0
226986517426800,m,-4,0
226986524424800,m,-3,0
226986532435700,m,-5,1
226986540418200,m,-5,0
226986547363100,m,-4,0
226986555398400,m,-4,0
226986565508300,m,-5,1
226986571413900,m,-4,0
226986579414500,m,-5,1
226986588425700,m,-3,0
226986598451200,m,-5,0
226986602414000,m,-2,0
226986612439000,m,-3,0
226986622424800,m,-3,0
226986631386500,m,-3,0
226986635435800,m,-1,0
226986650406400,m,-5,0
226986655462400,m,-2,0
226986663365100,m,-4,0
226986671372400,m,-4,0
226986679436900,m,-3,0
226986687386900,m,-4,0
226986697584900,m,-1,0
226986718525900,m,-2,0
226986736462600,m,1,0
226986747430900,m,6,0
226986754374200,m,12,0
226986762445000,m,19,0
226986770377800,m,29,0
226986778395800,m,34,0
226986786389300,m,46,2
226986789424100,Du,0,0
226986794368000,m,54,2
226986802388400,m,58,4
226986809443600,m,52,4
226986818426000,m,67,5
226986826441400,m,56,5
226986834382700,m,53,6
226986842387500,m,48,6
226986850393500,m,40,5
226986858393600,m,28,4
226986866383400,m,16,2
226986882469400,m,4,0
226986885465400,L,0,0
226986899481200,m,-1,0
226986907424200,m,-1,0
226986918476200,m,-4,0
226986928439800,m,-3,1
226986940457800,m,-2,1
226986950470200,m,-1,1
226986964475000,m,-2,2
226986972440900,m,-2,2
226986983428700,m,-4,4
226986988426800,m,-1,1
226987001428300,m,-5,5
226987009405800,m,-2,4
226987017488000,m,-1,2
226987025445200,m,-1,2
226987037435800,m,-1,4
226987044450400,m,0,2
226987052449900,m,-1,2
226987058430800,m,-1,1
226987064427500,m,-1,2
226987075474900,m,-4,6
226987082406100,m,-2,2
226987089393800,m,-5,6
226987098436800,m,-4,7
226987105457100,m,-4,7
226987113405000,m,-4,9
226987121400900,m,-4,9
226987129390500,m,-3,9
226987137470400,m,-3,7
226987145385300,m,-1,8
226987153387400,m,-2,8
226987161441200,m,0,5
226987172435200,m,0,7
226987180492000,m,0,5
226987190448400,m,0,5
226987194418500,m,0,2
226987204531800,m,0,4
226987211899700,m,0,4
226987216416600,m,-1,1
226987227400600,m,0,4
226987237456500,m,-1,3
226987243412900,m,0,3
226987252443300,m,-1,3
226987259394600,m,0,5
226987269427100,m,-1,5
226987275390200,m,0,5
226987283368000,m,-1,6
226987291375600,m,-1,6
226987299389600,m,-1,6
226987308412500,m,-1,7
226987319462300,m,-1,8
226987322429400,m,-1,3
226987334451800,m,-2,10
226987340409100,m,-1,5
226987349482300,m,-2,8
226987352680200,a,0,0
226987356378600,m,-3,8
226987363442900,m,-1,5
226987372369600,m,-3,10
226987380419500,m,-3,7
226987388409700,m,-5,10
226987389423200,Lu,0,0
226987389423200,m,0,1
226987390340400,m,-1,1
226987402402800,m,-8,12
226987410384100,m,-8,7
226987418455400,m,-8,5
226987426412100,m,-11,4
226987434404100,m,-12,2
226987442805100,m,-13,0
226987451353500,m,-14,-2
226987458409900,m,-11,-5
226987467377300,m,-12,-11
226987474363400,m,-9,-12
226987482411100,m,-12,-17
226987491420400,m,-13,-22
226987499373300,m,-17,-21
226987507415200,m,-24,-22
226987514362700,m,-27,-22
226987523368800,m,-45,-28
226987530394900,m,-40,-21
226987538431500,m,-47,-21
226987546364300,m,-46,-20
226987554368600,m,-42,-17
226987563375400,m,-43,-16
226987571370100,m,-34,-13
226987578409800,m,-26,-9
226987586524200,m,-23,-8
226987594415100,m,-17,-5
226987602388900,m,-9,-4
226987623495300,m,-5,-1
226987641451800,m,1,0
226987662134600,m,9,2
226987666447400,m,2,1
226987673426900,m,3,1
226987691432500,m,1,0
226987701496200,m,1,0
226987727447200,m,1,0
226987744415600,m,5,-9
226987751387500,m,2,-4
226987760422100,m,3,-5
226987767420200,m,1,-4
226987776409600,m,3,-4
226987783546300,m,1,-2
226987794445600,m,2,-3
226987800432700,m,1,-2
226987820438200,m,2,-1
226987830424900,m,1,0
226987848457200,m,2,0
226987851435800,m,0,-1
226987859441500,m,2,0
226987871417600,m,3,0
226987878423800,m,2,0
226987889428100,m,2,0
226987892401600,m,1,0
226987905439300,m,4,0
226987911427400,m,2,-1
226987918442300,m,3,0
226987929383200,m,4,-1
226987937433200,m,2,-1
226987944454400,m,1,-1
226987951517400,m,1,0
226987967449600,m,1,0
226987984480100,m,3,-1
226987991486700,m,1,0
226988007449300,m,3,-2
226988022385300,m,1,0
226988033425500,m,1,-1
226988064444800,m,1,0
226988094442200,m,0,-1
226988117442100,m,2,0
226988184433800,m,1,0
226988197542700,m,1,0
226988210526300,m,5,0
226988217710300,Au,0,0
226988217895200,m,4,0
226988225376600,m,14,1
226988234417500,m,21,2
226988241356000,m,30,2
226988249385300,m,49,3
226988257377700,m,69,1
226988265366900,m,88,2
226988273342700,m,105,2
226988281376700,m,119,4
226988289381100,m,125,5
226988296501700,m,114,2
226988305383500,m,149,5
226988313439700,m,136,4
226988321424100,m,133,5
226988329543700,m,122,5
226988337382100,m,101,3
226988345412200,m,76,3
226988351383600,m,34,2
226988351506400,L,0,0
226988351506400,m,6,0
226988352338500,m,5,0
226988361433100,m,33,3
226988369390700,m,10,1
226988387444200,m,1,1
226988404473400,m,0,1
226988421477900,m,-1,2
226988439499500,m,1,0
226988458427000,m,2,1
226988488525200,Lu,0,0
226988540459400,m,0,1
226988555395700,m,13,5
226988563374100,m,11,3
226988570441200,m,15,3
226988579496300,m,23,2
226988586421600,m,18,1
226988596404700,m,16,1
226988604567000,m,3,0
226988620452000,m,1,0
226988620590900,m,-1,0
226988622395200,m,-1,0
226988626447900,L,0,0
226988626447900,m,-1,0
226988627372400,m,-1,0
226988641463700,m,-9,0
226988649453800,m,-6,-1
226988659431400,m,-5,0
226988675164400,m,-2,0
226988725468100,m,-1,0
226988734438600,m,-3,2
226988744431500,m,-4,2
226988751393200,m,-4,3
226988759423900,m,-4,3
226988767404800,m,-4,3
226988776448200,m,-4,6
226988783385800,m,-1,6
226988791390900,m,-1,8
226988799437500,m,1,10
226988809410900,m,4,10
226988815456000,m,2,10
226988822513800,m,2,9
226988830467200,m,1,9
226988841524000,m,0,10
226988847380000,m,-1,7
226988855421100,m,-1,7
226988863376300,m,-1,7
226988872403800,m,-1,7
226988879412300,m,0,7
226988887412900,m,0,7
226988894432300,m,0,5
226988903396900,m,2,9
226988911477700,m,1,5
226988920448800,m,1,7
226988927392000,m,1,7
226988935397000,m,0,7
226988944438800,m,0,8
226988951383000,m,0,10
226988959457500,m,-2,10
226988967390900,m,-1,10
226988975385700,m,-2,11
226988983407300,m,-1,8
226988991394300,m,-2,10
226989000427300,m,-2,10
226989007408100,m,-2,11
226989015444100,m,-2,8
226989023394900,m,-3,10
226989024412800,Lu,0,0
226989024412800,m,-1,2
226989025361200,m,0,1
226989035386700,m,-9,11
226989043386400,m,-14,10
226989051527200,m,-19,7
226989059363900,m,-35,5
226989064777200,d,0,0
226989068377700,m,-61,2
226989075425600,m,-66,-2
226989083409800,m,-97,-8
226989091389700,m,-122,-15
226989100419700,m,-164,-27
226989107387300,m,-140,-25
226989115417200,m,-163,-32
226989124485500,m,-169,-35
226989131395800,m,-112,-26
226989139408100,m,-102,-26
226989147377000,m,-75,-23
226989155380600,m,-52,-19
226989163618100,m,-33,-19
226989171395500,m,-20,-19
226989179379200,m,-8,-19
226989187398700,m,2,-20
226989195381000,m,10,-20
226989203404400,m,14,-18
226989211438800,m,15,-14
226989219401700,m,11,-11
226989227414400,m,8,-8
226989241443600,m,4,-6
226989254439400,m,0,-1
226989285503800,m,-1,1
226989301422800,m,-3,4
226989308621500,m,-3,3
226989316438500,m,-2,1
226989323439500,m,-1,1
226989331419500,m,-3,1
226989338392400,m,-2,0
226989347412800,m,-2,0
226989355420900,m,-2,0
226989365471300,m,-3,0
226989372412800,m,-3,-1
226989378450700,m,-1,0
226989396441200,m,-5,-1
226989404479000,m,-1,0
226989413430800,m,-1,0
226989428452600,m,-3,-1
226989431395000,m,-1,-1
226989444415300,m,-4,-1
226989450406600,m,-3,-2
226989457448000,m,-4,-1
226989470478700,m,-6,-2
226989478467400,m,-4,-1
226989483417300,m,-4,-1
226989491445100,m,-7,-1
226989500399700,m,-5,-1
226989506406000,m,-5,-1
226989513413000,m,-6,-1
226989523423100,m,-8,-1
226989530410500,m,-5,-1
226989538385900,m,-6,0
226989546381700,m,-3,-1
226989557445800,m,-4,-1
226989562411600,m,-1,0
226989584505000,m,-4,0
226989594449300,m,0,-1
226989609536600,m,-1,0
226989616431000,m,-1,0
226989637457200,m,-6,0
226989641424000,m,-3,0
226989648413900,m,-3,-1
226989655479500,m,-2,0
226989671399800,m,-7,0
226989676375100,m,-1,0
226989689402100,m,-4,0
226989694468000,m,-2,0
226989705470900,m,-1,0
226989732457100,m,-2,0
226989753447000,m,1,0
226989761666200,Du,0,0
226989764470900,m,10,0
226989772489000,m,17,1
226989780423100,m,28,2
226989788393700,m,41,2
226989796375800,m,54,2
226989804373500,m,66,3
226989811422600,m,67,3
226989820402000,m,95,4
226989828386400,m,89,3
226989836393200,m,86,5
226989844379200,m,81,4
226989852379300,m,74,4
226989860500700,m,63,3
226989868412800,m,47,2
226989876368300,m,29,2
226989883487300,m,10,1
226989885408300,L,0,0
226989909446700,m,-1,0
226989919417300,m,-5,2
226989931480000,m,-6,2
226989940481600,m,-3,1
226989953451100,m,-1,1
226989967509900,m,0,1
226989985454300,m,0,1
226990020460900,m,0,1
226990031594800,m,0,3
226990040460400,m,0,2
226990044432600,m,0,2
226990056371200,m,2,6
226990064451200,m,1,3
226990074433500,m,2,4
226990080472800,m,1,3
226990087484000,m,3,5
226990098425300,m,5,6
226990104390600,m,4,5
226990113387600,m,6,5
226990120369700,m,4,3
226990130440500,m,5,4
226990136445900,m,3,3
226990145433100,m,3,4
226990152399500,m,2,3
226990160378900,m,2,4
226990169374100,m,0,6
226990176445600,m,1,4
226990186574200,m,0,7
