t_ns,kind,dx,dy
295525266733000,m,5,2
295525271690100,m,3,0
295525282665300,m,4,0
295525287624700,m,1,-1
295525300639300,m,1,0
295525314581000,m,4,-1
295525321612600,m,2,0
295525330619200,m,3,0
295525341722800,m,5,-2
295525351625400,m,4,-1
295525354563200,m,2,-1
295525363621100,m,3,-1
295525370559100,m,4,-2
295525377640100,m,3,-2
295525386578300,m,8,-6
295525394574100,m,8,-7
295525402533700,m,8,-9
295525411583900,m,5,-7
295525418658600,m,4,-8
295525427548400,m,3,-6
295525435605900,m,1,-5
295525444604100,m,2,-4
295525453599800,m,1,-3
295525461623900,m,1,-1
295525469611400,L,0,0
295525471580500,m,0,-1
295525508884500,s,0,0
295525532730800,Lu,0,0
295525593661200,L,0,0
295525610637600,m,-1,0
295525623619500,m,-1,1
295525631709100,m,-1,0
295525644571400,m,-11,1
295525652556700,m,-11,1
295525655696200,m,-4,0
295525655857400,Lu,0,0
295525655857400,m,-1,0
295525656545100,m,-2,0
295525666700400,m,-21,-1
295525675662200,m,-24,-3
295525682560700,m,-19,-2
295525690566200,m,-26,-4
295525698548500,m,-31,-4
295525707560800,m,-42,-6
295525714573900,m,-39,-5
295525722591200,m,-45,-6
295525730577400,m,-39,-3
295525738595400,m,-29,-1
295525746545300,m,-21,0
295525755567900,m,-18,2
295525763532400,m,-12,1
295525771604000,m,-6,1
295525789863500,Su,0,0
295525789994800,m,-4,1
295525795636900,L,0,0
295525874901100,Au,0,0
295525875259400,d,0,0
295525879781200,Lu,0,0
295525942632000,m,1,0
295525953611400,m,12,-2
295525962562600,m,18,-3
295525970572100,m,22,-4
295525978574500,m,28,-2
295525986566100,m,36,-2
295525994569500,m,42,-2
295526002573700,m,49,-1
295526009662100,m,51,0
295526017605500,m,65,0
295526026636500,m,81,-1
295526034559300,m,79,-1
295526042629700,m,84,0
295526050574700,m,90,0
295526058595100,m,98,-1
295526066582100,m,105,-1
295526074591700,m,114,-1
295526082587700,m,120,1
295526090631100,m,126,2
295526098623700,m,130,4
295526106579300,m,132,6
295526114583600,m,134,8
295526118880200,w,0,0
295526122569500,m,135,8
295526130531300,m,136,9
295526138561700,m,138,9
295526146606200,m,142,10
295526154576400,m,142,11
295526162555400,m,144,11
295526170552500,m,144,12
295526178574800,m,141,13
295526186559700,m,138,12
295526194917300,Du,0,0
295526195127300,m,135,12
295526202593500,m,128,11
295526210552000,m,121,10
295526218564100,m,112,10
295526226557900,m,102,10
295526234590000,m,93,10
295526242557000,m,85,9
295526250569200,m,76,10
295526258658200,m,67,9
295526266554000,m,60,9
295526274559700,m,52,9
295526282556400,m,45,8
295526289656900,m,33,6
295526298797300,m,33,8
295526305674700,m,17,5
295526314545600,m,14,4
295526322791200,m,4,1
295526384428400,m,1,1
295526584643100,m,-1,0
295526608679000,m,0,1
295526648610700,m,1,0
295526659573200,m,13,-4
295526667704100,m,14,-6
295526675628300,m,18,-8
295526683547300,m,19,-9
295526691586700,m,21,-9
295526693797500,a,0,0
295526699549400,m,20,-11
295526707652000,m,20,-11
295526715587200,m,17,-12
295526723572700,m,13,-12
295526731618800,m,7,-9
295526741595000,m,-1,-7
295526747573800,m,-10,-6
295526755566400,m,-23,-10
295526758899900,Wu,0,0
295526762598300,m,-39,-15
295526771587900,m,-82,-25
295526779569900,m,-103,-28
295526787585800,m,-126,-31
295526795550400,m,-145,-30
295526803554300,m,-161,-28
295526811544600,m,-171,-23
295526819629800,m,-179,-18
295526827593400,m,-180,-10
295526835591700,m,-182,-1
295526843554600,m,-184,10
295526851540200,m,-187,17
295526859599000,m,-191,23
295526867655600,m,-196,26
295526875774300,m,-198,24
295526880850600,w,0,0
295526883564000,m,-198,24
295526891570700,m,-199,20
295526899578000,m,-196,18
295526907675500,m,-196,14
295526915571100,m,-195,9
295526923713400,m,-191,6
295526930671500,m,-157,5
295526937977600,Au,0,0
295526939585200,m,-184,11
295526946599300,m,-125,13
295526955581400,m,-140,22
295526963561700,m,-106,21
295526971604400,m,-92,18
295526979576100,m,-79,13
295526986629400,m,-59,3
295527003635700,m,-58,-6
295527275647600,m,0,1
295527285622200,m,1,4
295527294582200,m,2,4
295527301627600,m,2,1
295527318615200,m,4,1
295527443616000,m,0,-1
295527455748100,m,0,-1
295527464830800,q,0,0
295527476604900,m,6,-8
295527479549500,m,3,-3
295527487584900,m,8,-6
295527495567400,m,11,-5
295527503543000,m,14,-5
295527511617500,m,17,-4
295527519567700,m,19,-3
295527527573700,m,21,-3
295527535558300,m,23,-2
295527543545600,m,25,-2
295527551542400,m,29,-3
295527559538800,m,34,-2
295527567577400,m,44,-3
295527575630000,m,57,-2
295527583545800,m,72,-3
295527591557400,m,90,-2
295527599572500,m,102,-2
295527605836400,3,0,0
295527607580100,m,111,-1
295527615538800,m,115,-2
295527623575600,m,119,-5
295527631608300,m,120,-5
295527639569400,m,120,-6
295527647602100,m,121,-7
295527652978500,Qu,0,0
295527654568000,m,108,-6
295527663533000,m,141,-9
295527671523600,m,127,-8
295527679559000,m,126,-10
295527687550700,m,123,-11
295527695586000,m,118,-12
295527699782900,3u,0,0
295527703535700,m,108,-12
295527711583900,m,98,-12
295527719568200,m,84,-11
295527727543100,m,69,-11
295527735571400,m,53,-9
295527743565600,m,36,-9
295527751577300,m,22,-7
295527759615200,m,11,-6
295527770589900,m,4,-3
295527789602700,m,2,-1
295527831674300,m,-1,0
295527848614700,m,-1,0
295527864621800,m,-9,-2
295527871666700,m,-7,-2
295527877867100,q,0,0
295527879638200,m,-12,-3
295527887533500,m,-14,-4
295527895560400,m,-18,-4
295527903561500,m,-21,-5
295527911555700,m,-25,-5
295527919591300,m,-27,-4
295527927543200,m,-31,-5
295527935705400,m,-31,-3
295527943687800,m,-30,-2
295527951547300,m,-27,-1
295527959572000,m,-22,0
295527967537100,m,-17,2
295527975600900,m,-13,2
295527983693100,m,-11,3
295527991547600,m,-8,2
295527998599100,m,-7,2
295528006617000,m,-6,2
295528015564100,m,-11,2
295528019808200,3,0,0
295528023547500,m,-10,1
295528031553200,m,-12,2
295528039559800,m,-14,0
295528047540600,m,-16,1
295528055609800,m,-19,0
295528063571200,m,-19,0
295528066770600,Qu,0,0
295528071553600,m,-21,0
295528078563400,m,-18,-1
295528084887100,3u,0,0
295528087517400,m,-22,-1
295528095595400,m,-18,-1
295528103556400,m,-18,-2
295528111631000,m,-18,-1
295528119569800,m,-18,-1
295528127531700,m,-19,-2
295528135549300,m,-20,-1
295528143566800,m,-22,-1
295528150563300,m,-20,-1
295528159542600,m,-29,-1
295528166654300,m,-23,-1
295528175589700,m,-31,-1
295528182636300,m,-23,0
295528191546200,m,-29,0
295528198553800,m,-20,2
295528207562000,m,-24,3
295528215577600,m,-19,3
295528223574100,m,-20,5
295528231547100,m,-17,5
295528239592700,m,-15,5
295528247567500,m,-15,4
295528255643000,m,-12,5
295528263561000,m,-11,4
295528271605100,m,-10,3
295528279600400,m,-7,3
295528287542600,m,-10,4
295528297630900,m,-9,2
295528303551300,m,-8,2
295528311537100,m,-7,2
295528319561000,m,-6,1
295528326605700,m,-5,1
295528335661300,m,-4,0
295528349600800,m,-4,1
295528358590600,m,-1,0
295528368656500,m,-1,0
295528394892200,q,0,0
295528457652800,m,-1,0
295528474666700,m,-8,4
295528482582600,m,-4,2
295528489596400,m,-4,1
295528495636900,m,-2,1
295528503646000,m,-3,1
295528510672500,m,-1,0
295528520616900,m,-1,0
295528555883500,Qu,0,0
295528585593200,m,-1,0
295529332610300,m,1,0
295529344572700,m,10,-3
295529352536500,m,13,-4
295529359609900,m,15,-3
295529368614500,m,25,-4
295529376571000,m,26,-2
295529383675800,m,26,-2
295529392555400,m,38,-1
295529400564900,m,37,0
295529408587900,m,36,-1
295529416800500,m,35,-1
295529423607400,m,28,0
295529429806600,d,0,0
295529432551800,m,33,0
295529440577000,m,26,0
295529448594100,m,23,2
295529456571400,m,19,3
295529464534400,m,14,3
295529472572100,m,10,3
295529480585500,m,6,3
295529488596400,m,3,2
295529497582200,m,3,3
295529509621000,m,2,4
295529515597400,m,1,2
295529521622300,m,0,3
295529533633000,m,0,3
295529537615900,m,0,1
295529552611700,m,1,3
295529582610300,m,1,0
295529732608400,m,1,0
295529743592100,m,1,-2
295529751557800,m,2,-3
295529758603900,m,3,-2
295529766627400,m,2,-2
295529769562600,m,1,-1
295529769930600,R,0,0
295529769930600,m,1,-1
295529773598000,m,1,-1
295529785621300,m,5,-4
295529793537200,m,4,-2
295529801642100,m,3,-3
295529809597800,m,3,-2
295529817534200,m,4,-4
295529825559800,m,3,-2
295529833564300,m,2,-2
295529840642900,m,1,-1
295529850629900,m,2,-2
295529857591000,m,1,-1
295529865581400,m,2,-1
295529882609300,m,1,0
295529890621700,m,1,0
295529905599500,m,3,-1
295529910610100,m,2,0
295529921636500,m,3,0
295529926595300,m,2,-1
295529937605600,m,3,-1
295529941577700,m,2,-1
295529957578500,m,8,-5
295529968605200,m,4,-3
295529973559400,m,1,-2
295529981552800,m,3,-2
295529991634500,m,2,-3
295529997578200,m,2,-2
295530005568100,m,2,-3
295530019631100,m,2,-3
295530022566500,m,1,-2
295530028589100,m,1,-2
295530038647200,m,2,-2
295530045592600,m,1,-4
295530053675600,m,1,-2
295530063555400,m,1,-4
295530070576300,m,2,-4
295530077562900,m,1,-3
295530088594200,m,2,-4
295530094665100,m,1,-2
295530095025400,m,0,-1
295530095507400,m,1,-1
295530106603300,m,3,-5
295530113567600,m,2,-4
295530123583100,m,3,-4
295530130568800,m,3,-3
295530141610700,m,3,-4
295530150632400,m,2,-3
295530159595900,m,2,-3
295530166710300,m,1,-2
295530169542600,m,1,-2
295530182628400,m,1,-3
295530190610200,m,0,-3
295530195610300,m,1,-2
295530202612000,m,0,-2
295530212587700,m,0,-4
295530220606200,m,0,-3
295530226575600,m,1,-3
295530233574800,m,0,-3
295530241594100,m,0,-2
295530249538400,m,0,-4
295530260693400,m,0,-2
295530265787200,m,0,-2
295530279703200,m,0,-2
295530286609000,m,0,-1
295530292651100,m,0,-1
295530304602200,m,0,-3
295530313636900,m,0,-1
295530327574600,m,-1,-4
295530334572900,m,0,-2
295530345606500,m,-1,-3
295530350525700,m,-1,-2
295530359585300,m,0,-2
295530367587200,m,-1,-3
295530373715700,m,0,-2
295530382598900,m,-1,-3
295530392538700,m,0,-2
295530401642100,m,-1,-3
295530406617700,m,0,-2
295530415613700,m,-1,-3
295530422606300,m,-1,-3
295530426853100,Du,0,0
295530429731300,m,-1,-3
295530439660100,m,-1,-4
295530445985900,Wu,0,0
295530446105300,m,-1,-3
295530455586300,m,-1,-6
295530464616000,m,-1,-4
295530470562200,m,0,-6
295530478580300,m,-1,-7
295530486564200,m,0,-10
295530494574000,m,0,-11
295530502538300,m,2,-14
295530510545200,m,2,-17
295530518562000,m,5,-19
295530526532800,m,5,-24
295530534572500,m,6,-26
295530541649300,m,6,-25
295530550544400,m,7,-35
295530558561900,m,6,-31
295530566556000,m,5,-33
295530574547500,m,5,-30
295530582532500,m,4,-30
295530590565400,m,4,-26
295530598581200,m,2,-23
295530606523900,m,0,-17
295530616553900,m,-1,-11
295530623798200,w,0,0
295530623965700,m,-3,-6
295530633807100,q,0,0
295530634553300,m,-2,-2
295530639712300,m,-1,0
295530650591100,m,-4,0
295530658532500,m,-9,3
295530666634200,m,-16,10
295530674600100,m,-27,21
295530682583200,m,-36,31
295530690547900,m,-45,41
295530698553300,m,-50,49
295530699870000,Qu,0,0
295530706567700,m,-55,55
295530714540700,m,-58,60
295530722551400,m,-59,64
295530730570600,m,-61,65
295530738577500,m,-60,67
295530746577000,m,-57,64
295530754578900,m,-53,61
295530762531700,m,-47,53
295530770527100,m,-42,44
295530778581000,m,-35,37
295530786586900,m,-30,29
295530794599900,m,-26,22
295530802526100,m,-23,15
295530810591800,m,-18,9
295530818569400,m,-14,3
295530825617400,m,-8,1
295530837600000,m,-7,-1
295530845772700,m,-2,-2
295530850534200,m,-2,-1
295530861599000,m,-1,-2
295530866579600,m,-1,-3
295530874559600,m,-1,-3
295530881791400,m,0,-5
295530891598700,m,-2,-5
295530899612800,m,-2,-5
295530909862800,m,-3,-6
295530914557500,m,-2,-4
295530923605000,m,-2,-5
295530930566700,m,-3,-3
295530939599100,m,-2,-4
295530946532700,m,-2,-2
295530955583800,m,-3,-4
295530964633200,m,-3,-3
295530970571800,m,-1,-2
295530977752500,m,-2,-3
295530987638600,m,-2,-4
295530994576500,m,-2,-6
295531002602800,m,-1,-6
295531010615700,m,-1,-8
295531018608400,m,0,-11
295531025681000,m,0,-10
295531034620000,m,2,-13
295531041634300,m,2,-10
295531050561800,m,2,-12
295531058654100,m,2,-10
295531066529300,m,2,-9
295531074530700,m,3,-9
295531083610300,m,3,-8
295531091601600,m,2,-6
295531098635000,m,2,-5
295531108600700,m,1,-6
295531114568600,m,1,-3
295531125598900,m,0,-4
295531130522000,m,0,-2
295531139623700,m,0,-2
295531156623400,m,0,-1
295531168593600,m,0,-1
295531646648700,m,0,1
295531670626400,R,0,0
295531680631200,m,-1,0
295531691662000,m,0,1
295531699586400,m,-1,0
295531714594400,m,-2,1
295531721617100,m,-2,1
295531735649200,m,-1,0
295531742606200,m,0,1
295531752665600,m,-1,0
295531768615600,m,-2,1
295531782706500,m,-2,1
295531783540000,m,0,1
295531790629100,m,-1,0
295531808690900,m,-2,3
295531818585400,m,-2,3
295531824604300,m,-1,2
295531832596600,m,-2,3
295531838586800,m,-2,3
295531840742200,m,0,1
295531853611900,m,-3,4
295531861558200,m,-1,3
295531873697700,m,-2,2
295531887625200,m,-1,2
295531888594700,m,-1,0
295531899612800,m,0,1
295532147811200,d,0,0
295532210662500,m,0,1
295532219603600,m,5,1
295532219855800,m,1,0
295532220503200,m,1,0
295532229560300,m,15,4
295532238600500,m,25,8
295532246564400,m,28,8
295532254553900,m,32,7
295532261550800,m,28,6
295532269564500,m,33,4
295532278549800,m,40,5
295532286566100,m,39,4
295532294611800,m,42,4
295532302565000,m,44,5
295532310558800,m,45,3
295532318576900,m,47,3
295532325568800,m,43,3
295532333590500,m,54,5
295532342546600,m,64,6
295532350545100,m,62,6
295532358605700,m,64,7
295532365586300,m,55,6
295532374672800,m,72,6
295532382581300,m,62,5
295532389591400,m,53,4
295532398610000,m,68,4
295532406552400,m,58,2
295532414556600,m,56,2
295532422530700,m,55,1
295532429591200,m,45,1
295532437558700,m,48,0
295532445557600,m,45,0
295532454554800,m,45,0
295532461552500,m,31,0
295532470552800,m,35,-1
295532478538000,m,24,-2
295532486590800,m,18,-1
295532493602300,m,11,-1
295532502756500,m,6,-1
295532509574200,m,2,-1
295532542828900,Wu,0,0
295532547629700,m,1,0
295532547733700,m,-1,0
295532551685700,m,0,-1
295532560844300,w,0,0
295532564617400,m,-6,-2
295532570565400,m,-6,-3
295532578676900,m,-9,-4
295532585652700,m,-10,-5
295532594523400,m,-15,-8
295532602561600,m,-15,-7
295532610562100,m,-18,-9
295532618557600,m,-19,-9
295532626549700,m,-20,-10
295532634540200,m,-23,-10
295532642550300,m,-24,-11
295532650533900,m,-25,-12
295532658589600,m,-27,-12
295532666594000,m,-27,-12
295532674560600,m,-26,-12
295532682537500,m,-26,-12
295532690559200,m,-25,-11
295532698569500,m,-24,-12
295532706545300,m,-23,-10
295532714561200,m,-20,-10
295532720888500,Du,0,0
295532722515700,m,-17,-8
295532730562800,m,-15,-8
295532738587300,m,-14,-7
295532746524400,m,-13,-6
295532754569000,m,-12,-6
295532762576100,m,-12,-7
295532770569300,m,-13,-6
295532778560400,m,-13,-7
295532786567700,m,-13,-6
295532794570700,m,-12,-6
295532802626000,m,-11,-6
295532810530200,m,-10,-5
295532818571100,m,-9,-5
295532826592800,m,-8,-3
295532836619500,m,-5,-3
295532843604300,m,-4,-2
295532849639600,m,-3,-1
295532859584300,m,-3,-1
295532867612500,m,-3,-1
295532877649800,m,-2,-1
295532886676100,m,-2,0
295532893646600,m,-2,0
295532900584500,m,-1,0
295532921661300,m,-1,0
295532931591600,m,-1,0
295532945645100,m,-1,0
295532948566200,m,-1,0
295532958595700,m,-1,1
295532962603000,m,-1,0
295532971651800,m,-2,1
295532979560900,m,-6,3
295532981587500,m,-1,0
295532981792900,m,-1,1
295532982505000,m,-1,0
295532997563800,m,-15,6
295533006553600,m,-12,5
295533013581800,m,-9,4
295533021567500,m,-11,3
295533029566600,m,-12,4
295533038585300,m,-14,5
295533046551100,m,-14,4
295533053616900,m,-13,4
295533061564700,m,-14,5
295533070566100,m,-16,6
295533078578300,m,-14,5
295533086520700,m,-14,5
295533094594000,m,-15,5
295533101542900,m,-13,5
295533109569200,m,-15,6
295533117616500,m,-14,5
295533126554800,m,-17,5
295533134544400,m,-14,5
295533141579700,m,-11,3
295533150566700,m,-14,2
295533158551400,m,-11,2
295533166587100,m,-10,2
295533173594300,m,-8,1
295533181589000,m,-10,0
295533189555100,m,-10,0
295533198530500,m,-10,0
295533206535100,m,-9,-1
295533214524200,m,-9,0
295533222563700,m,-10,-2
295533230544100,m,-8,-1
295533237553200,m,-8,-1
295533247568700,m,-9,-2
295533254529600,m,-9,-1
295533263583800,m,-8,-1
295533270635300,m,-8,-1
295533278574600,m,-12,-2
295533285564500,m,-11,-1
295533294560500,m,-14,-3
295533302547300,m,-15,-2
295533309562900,m,-15,-3
295533317552700,m,-18,-4
295533326545200,m,-23,-5
295533333970600,m,-19,-5
295533342550400,m,-25,-6
295533349605500,m,-20,-6
295533358579900,m,-24,-7
295533366577700,m,-21,-8
295533373564800,m,-18,-6
295533381589200,m,-19,-7
295533390531500,m,-20,-7
295533398529400,m,-16,-6
295533406534200,m,-13,-5
295533414552000,m,-10,-3
295533424601300,m,-7,-2
295533430559400,m,-3,0
295533438589100,m,-1,-1
295533455591800,m,-2,0
295533545601100,m,-1,1
295533562576000,m,-5,3
295533570605800,m,-3,2
295533578674500,m,-3,2
295533584588100,m,-4,3
295533592598200,m,-4,3
295533600517700,m,-6,6
295533608590300,m,-6,5
295533616532600,m,-7,5
295533626623700,m,-7,5
295533632526600,m,-7,5
295533640625200,m,-6,4
295533648600900,m,-11,7
295533656573500,m,-10,6
295533664559300,m,-13,6
295533672528500,m,-16,8
295533680524600,m,-17,9
295533688573600,m,-19,9
295533696542300,m,-20,9
295533704556400,m,-20,8
295533712526700,m,-18,8
295533720547100,m,-18,7
295533728528100,m,-17,7
295533736601100,m,-16,6
295533744544700,m,-16,5
295533752561900,m,-14,6
295533760525000,m,-14,4
295533768541600,m,-13,5
295533771566600,m,-4,1
295533771672400,R,0,0
295533771672400,m,-2,0
295533772498600,m,-1,1
295533785561500,m,-26,7
295533793555100,m,-18,4
295533801543100,m,-21,5
295533809546000,m,-24,4
295533817539900,m,-29,4
295533826634000,m,-39,5
295533833545600,m,-35,4
295533839834300,d,0,0
295533841522900,m,-45,5
295533849547900,m,-53,6
295533857594100,m,-62,7
295533865538100,m,-70,9
295533873574500,m,-84,11
295533881530700,m,-98,11
295533889562500,m,-113,13
295533897572500,m,-127,12
295533905553500,m,-139,9
295533909672300,m,-55,3
295533909812200,m,-18,0
295533910531000,m,-19,1
295533923578100,m,-247,4
295533925854200,Wu,0,0
295533931578800,m,-155,-1
295533939580400,m,-158,-4
295533947527300,m,-161,-6
295533955547100,m,-167,-8
295533963552800,m,-175,-9
295533971576200,m,-188,-9
295533979588800,m,-203,-12
