t_ns,kind,dx,dy
306378394319500,m,1,0
306378404308200,m,1,0
306378407502100,a,0,0
306378417430800,m,2,0
306378438337100,m,1,0
306378466332500,m,2,0
306378472311800,m,0,-1
306378498339700,m,1,0
306378536319200,m,1,0
306378552377600,m,1,0
306378558323100,m,1,0
306378567563600,Au,0,0
306378579327000,m,4,0
306378585286600,m,1,0
306378597427200,m,3,0
306378602351500,m,2,0
306378612318800,m,2,0
306378619311000,m,3,0
306378626298200,m,3,0
306378634265100,m,4,0
306378642397600,m,3,0
306378649315900,m,3,0
306378659300900,m,4,0
306378668325500,m,3,0
306378674291900,m,2,0
306378682279200,m,4,0
306378694502900,m,3,0
306378699563100,a,0,0
306378701307200,m,2,0
306378709432900,m,2,0
306378716322200,m,2,0
306378723310800,m,2,0
306378732306000,m,3,0
306378743318400,m,2,0
306378749306400,m,2,0
306378759347800,m,2,0
306378765314400,m,2,0
306378775324300,m,2,-1
306378778312700,m,2,0
306378786294900,m,2,0
306378797341300,m,3,0
306378805320700,m,4,0
306378810356700,m,1,-1
306378826481000,m,3,0
306378837326800,m,3,0
306378850316200,m,1,0
306378868355600,m,2,0
306378886639000,Au,0,0
306378886774000,m,1,0
306378902324600,m,1,0
306378923331200,m,1,0
306378937465400,m,1,0
306378950310800,m,1,0
306378961408400,m,1,0
306378987373500,m,2,0
306378991298900,m,1,0
306379008540300,a,0,0
306379011267800,m,1,0
306379023377400,m,2,-1
306379030310200,m,1,0
306379041335800,m,1,0
306379050324700,m,2,0
306379061285800,m,4,0
306379065307300,m,1,0
306379081290800,m,10,0
306379087376400,m,3,-1
306379094249700,m,10,0
306379102302600,m,14,1
306379110220800,m,21,3
306379117394300,m,26,4
306379126273000,m,50,6
306379134280900,m,65,7
306379142252900,m,89,7
306379150254700,m,116,7
306379158263000,m,143,6
306379166305400,m,169,5
306379174267800,m,190,4
306379182260100,m,202,1
306379190269200,m,207,0
306379198267100,m,200,-5
306379206259100,m,187,-7
306379214363400,m,164,-11
306379222253300,m,135,-13
306379230408300,m,103,-15
306379237252700,m,67,-14
306379244525600,Wu,0,0
306379246229100,m,53,-16
306379254314700,m,24,-10
306379262260700,m,8,-6
306379274322400,m,1,-4
306379277406000,m,-1,0
306379291287300,m,-9,-2
306379297411700,m,-6,-1
306379305265300,m,-10,0
306379313235800,m,-6,1
306379322311300,m,-3,1
306379349373400,m,1,1
306379361281600,m,7,3
306379370309400,m,8,3
306379377385700,m,13,4
306379385267200,m,15,2
306379393278300,m,14,3
306379401260800,m,14,2
306379409255900,m,14,1
306379417385200,m,12,0
306379425279500,m,11,0
306379433265900,m,13,0
306379441511400,w,0,0
306379441594200,m,16,0
306379449252400,m,20,-1
306379457270600,m,24,-1
306379465267000,m,28,0
306379473266800,m,29,0
306379481261300,m,31,0
306379489269800,m,33,0
306379497257500,m,34,2
306379504356700,m,31,2
306379513256800,m,41,3
306379521256100,m,36,4
306379529277300,m,33,4
306379537265100,m,28,4
306379544354300,m,20,3
306379553254500,m,20,3
306379561254600,m,14,2
306379569345900,m,11,2
306379579298500,m,10,2
306379585272000,m,8,2
306379594300600,m,7,1
306379603404200,m,7,0
306379610294700,m,5,1
306379620405000,m,6,0
306379627323600,m,4,0
306379635353800,m,3,0
306379649358900,m,4,0
306379658326300,m,1,0
306379668426100,m,1,0
306379735345200,m,1,0
306379744305200,m,2,0
306379754295400,m,3,0
306379760243800,m,4,0
306379769293700,m,5,1
306379776258900,m,5,0
306379784257200,m,5,1
306379792260800,m,5,0
306379800389200,m,4,0
306379808331900,m,4,0
306379817434400,m,3,1
306379825309800,m,4,0
306379835289000,m,3,0
306379840291500,m,2,0
306379848306400,m,2,0
306379859369000,m,4,0
306379867287500,m,4,0
306379874305000,m,3,0
306379885330500,m,5,0
306379888307000,m,3,0
306379897416800,m,4,1
306379906289100,m,7,0
306379912272700,m,6,1
306379919359900,m,6,0
306379929320900,m,8,1
306379938284100,m,6,0
306379944296300,m,6,0
306379953360200,m,5,1
306379960369800,m,4,0
306379970311100,m,5,0
306379976348300,m,4,1
306379984359300,m,3,0
306379998314400,m,6,0
306380000309200,m,2,1
306380008327900,m,4,0
306380018242800,m,5,0
306380024291900,m,4,0
306380032302400,m,7,0
306380040274700,m,7,0
306380048253500,m,7,0
306380058333500,m,8,0
306380065283300,m,6,0
306380072313000,m,5,0
306380085321200,m,5,-1
306380110291600,m,1,-1
306380111310800,m,-1,0
306380121301200,m,-11,0
306380129267300,m,-21,0
306380137309900,m,-37,0
306380145271400,m,-55,0
306380152281800,m,-62,0
306380161295700,m,-103,-2
306380169288900,m,-115,-1
306380177265700,m,-139,0
306380185259700,m,-162,2
306380193252100,m,-183,5
306380201282000,m,-201,7
306380209273600,m,-213,8
306380217341100,m,-218,9
306380225253500,m,-217,9
306380232289100,m,-184,9
306380241264500,m,-229,9
306380249219300,m,-196,7
306380257265700,m,-187,5
306380265264100,m,-175,3
306380273297800,m,-163,0
306380280291900,m,-128,-4
306380287503800,Au,0,0
306380289395600,m,-144,-7
306380297231200,m,-107,-9
306380305254200,m,-85,-10
306380312362500,m,-60,-10
306380321272200,m,-59,-14
306380329262100,m,-40,-12
306380337503600,m,-32,-11
306380345259200,m,-25,-9
306380353260200,m,-19,-7
306380361270300,m,-12,-4
306380369294200,m,-6,-2
306380378336900,m,-2,0
306380424332900,m,1,0
306380435562900,m,1,0
306380447514900,d,0,0
306380452351700,m,4,1
306380458337800,m,3,1
306380466275800,m,3,1
306380473263200,m,6,2
306380482309000,m,6,2
306380491472600,m,9,1
306380497282900,m,9,1
306380505281100,m,9,0
306380513242600,m,15,1
306380521258900,m,15,1
306380529302200,m,16,0
306380537265500,m,16,1
306380545338700,m,17,1
306380553336900,m,17,1
306380561250900,m,17,2
306380569332300,m,16,2
306380577277600,m,18,3
306380585291100,m,17,3
306380593273800,m,17,4
306380601262400,m,17,3
306380609252500,m,17,3
306380617323400,m,17,3
306380625272800,m,17,3
306380633254200,m,18,3
306380641257600,m,19,2
306380649250100,m,21,2
306380657240000,m,25,2
306380665249300,m,26,1
306380673246800,m,27,1
306380681269500,m,26,-1
306380689278300,m,24,-1
306380697261300,m,22,-2
306380705250600,m,21,-3
306380713275600,m,19,-1
306380721261200,m,17,-2
306380729262100,m,17,-2
306380737310100,m,6,-2
306380739473900,Du,0,0
306380747368900,m,0,1
306381046338800,m,-4,0
306381058283600,m,-20,-4
306381066308300,m,-21,-5
306381074264400,m,-19,-3
306381082292100,m,-6,-1
306381091310400,m,-7,0
306381100314000,m,-5,0
306381110309700,m,-4,0
306381119423500,m,-3,0
306381122279800,m,-2,0
306381133313000,m,-1,0
306381143574300,a,0,0
306381143681700,m,-1,0
306381165326500,m,0,-1
306381171499400,Au,0,0
306381197336300,m,-1,0
306381252362900,m,0,-1
306381319655400,m,-1,0
306381337327200,m,-1,0
306381364346700,m,-1,0
306381380313900,m,-1,0
306381393322900,m,-2,-1
306381402305200,m,-3,0
306381416390900,m,-5,0
306381419287000,m,-2,0
306381432260800,m,-11,0
306381440271200,m,-9,0
306381448285300,m,-12,0
306381455336300,m,-11,-1
306381464246400,m,-12,-1
306381472248600,m,-7,1
306381482297200,m,-6,1
306381487352800,m,-1,-3
306381496377400,m,0,-3
306381506407600,m,0,2
306381716487700,d,0,0
306381779404000,m,-1,0
306381790303900,m,-3,0
306381800444200,m,-3,0
306381807272500,m,-2,0
306381812385100,m,-2,-1
306381825324600,m,-2,0
306381866311000,m,-1,0
306381884398800,m,-1,0
306381896372500,m,-3,0
306381907323200,m,-4,0
306381918369600,m,-2,-1
306381922282200,m,-1,0
306381942307700,m,-5,-1
306381948291900,m,-2,0
306381953337100,m,-1,0
306381964344800,m,-1,0
306381976292600,m,-3,0
306381983300600,m,-2,0
306381990255300,m,-4,0
306381998310400,m,-2,1
306382005337600,m,-5,1
306382014372900,m,-5,0
306382021303800,m,-4,1
306382031357500,m,-4,1
306382038304000,m,-4,0
306382048307300,m,-6,0
306382056300300,m,-6,0
306382063289800,m,-5,0
306382072286700,m,-6,0
306382078301800,m,-3,0
306382087311300,m,-4,0
306382094317400,m,-3,0
306382102306100,m,-2,0
306382111303300,m,-3,0
306382118276200,m,-3,0
306382126376500,m,-4,0
306382135259400,m,-4,0
306382141318200,m,-2,0
306382150349300,m,-6,0
306382159280100,m,-6,0
306382166273700,m,-5,0
306382174263400,m,-6,1
306382183330600,m,-3,0
306382189521000,m,-2,0
306382198319700,m,-3,0
306382206336600,m,-3,0
306382215344800,m,-2,1
306382226303800,m,-2,0
306382234315700,m,-2,0
306382251254000,m,-1,0
306382276332000,m,-1,0
306382284271300,m,-1,0
306382300322300,m,-1,0
306382307303000,m,-1,0
306382314300000,m,-1,0
306382329295800,m,-3,0
306382354375200,m,-1,0
306382370318600,m,-2,0
306382377317500,m,-2,0
306382384374800,m,-1,0
306382398314300,m,-5,1
306382407265800,m,-5,0
306382416297200,m,-6,1
306382423222500,m,-6,0
306382431289200,m,-6,1
306382439253700,m,-10,1
306382447254800,m,-9,0
306382455238900,m,-9,1
306382463247000,m,-9,1
306382471264500,m,-9,0
306382479274300,m,-9,1
306382488304300,m,-8,0
306382495310200,m,-8,0
306382497492500,Du,0,0
306382504316500,m,-5,0
306382512311600,m,-4,0
306382518331600,m,-2,0
306382526338000,m,-3,0
306382544309600,m,-2,0
306382545218000,m,-1,0
306382560382800,m,-1,0
306382576335200,m,-3,0
306382584361000,m,-2,0
306382592339000,m,-1,0
306382602503600,m,-2,0
306382610278700,m,-2,0
306382622307500,m,-3,0
306382627380100,m,-1,0
306382641315800,m,-4,0
306382650242500,m,-3,0
306382661308400,m,-3,0
306382668380800,m,-2,0
306382677367800,m,-3,0
306382681374800,m,-2,0
306382685489800,d,0,0
306382696419200,m,-12,0
306382703261000,m,-10,1
306382711241300,m,-10,1
306382719235900,m,-9,1
306382727259800,m,-9,1
306382735255400,m,-9,1
306382743258700,m,-7,1
306382752289900,m,-8,0
306382759280000,m,-6,1
306382768273200,m,-6,0
306382775450300,m,-4,0
306382785315400,m,-4,0
306382794417800,m,-3,0
306382801373600,m,-3,0
306382811377700,m,-1,0
306382830338600,m,-2,0
306382840353100,m,-1,0
306382854328800,m,-1,0
306382862316000,m,-1,0
306382881310100,m,-1,0
306382901329900,m,-1,0
306382917513700,m,-1,0
306382928317700,m,-1,0
306382936308100,m,-1,0
306382946314900,m,-1,0
306382954287200,m,-3,0
306382966326600,m,-5,0
306382973313200,m,-5,0
306382979292800,m,-6,1
306382987312000,m,-8,0
306382995249400,m,-8,1
306383002329900,m,-6,0
306383011339900,m,-10,1
306383019281000,m,-11,1
306383027258500,m,-8,0
306383035282800,m,-8,1
306383044288300,m,-6,0
306383050298000,m,-5,0
306383058371100,m,-5,1
306383066326400,m,-6,1
306383077375500,m,-6,0
306383084339100,m,-2,0
306383099342200,m,-7,1
306383105311100,m,-2,0
306383118651100,m,-5,1
306383127333600,m,-4,1
306383132456900,m,-2,0
306383140340300,m,-4,0
306383147341600,m,-3,1
306383154308200,m,-4,0
306383166433600,m,-5,1
306383171304100,m,-2,0
306383177392200,m,-3,0
306383184422800,m,-3,0
306383194327700,m,-4,1
306383203285900,m,-3,0
306383212316600,m,-4,0
306383221539200,Du,0,0
306383221731500,m,-4,1
306383227296700,m,-3,0
306383234289300,m,-3,0
306383244354900,m,-3,1
306383253313600,m,-3,0
306383265315900,m,-3,0
306383269298000,m,-1,0
306383285318700,m,-3,0
306383307336400,m,-1,0
306383318392400,m,-1,0
306383366328400,m,-1,0
306383412310100,m,-1,0
306383419590200,d,0,0
306383428356700,m,-1,0
306383438531500,a,0,0
306383450322900,m,-2,0
306383455337500,m,-1,0
306383473424800,m,-3,0
306383480322300,m,-1,1
306383494467200,Au,0,0
306383496263800,m,-3,0
306383502243200,m,-2,0
306383510296900,m,-1,0
306383519335800,m,-1,0
306383547323400,m,-4,0
306383548213200,m,-1,0
306383557333400,m,-1,1
306383577321300,m,-1,0
306383578518400,Du,0,0
306383596320300,m,-1,0
306383625517000,Wu,0,0
306383636530800,a,0,0
306383742316900,m,1,0
306383757591100,w,0,0
306383758301200,m,3,0
306383759187500,m,1,0
306383774294200,m,4,0
306383788294500,m,3,0
306383793291400,m,1,1
306383806316900,m,3,0
306383813327400,m,2,0
306383834332600,m,2,0
306383836228300,m,0,1
306383852349600,m,2,0
306383861585800,Au,0,0
306383870310200,m,1,1
306383879317500,m,2,0
306383887329200,m,1,0
306383895423700,m,1,1
306383905317400,m,1,0
306383912334100,m,1,0
306383935314800,m,1,0
306383963316400,m,2,0
306383966299000,m,0,1
306383994514200,m,3,0
306384005347900,m,1,0
306384015396300,m,1,0
306384029318000,m,1,0
306384035310900,m,1,0
306384103327600,m,0,1
306384105532000,d,0,0
306384116314900,m,-1,0
306384133320600,m,-6,0
306384141321700,m,-3,0
306384148334600,m,-4,0
306384155286000,m,-7,0
306384163222100,m,-8,1
306384171252000,m,-9,0
306384179246700,m,-8,1
306384186372100,m,-8,1
306384195257400,m,-11,2
306384203261200,m,-9,2
306384210323700,m,-9,1
306384219247800,m,-12,2
306384227285000,m,-11,1
306384235249300,m,-10,2
306384237474200,Du,0,0
306384243222100,m,-9,1
306384253328300,m,-8,1
306384261318500,m,-5,1
306384272323300,m,-4,1
306384280319300,m,-1,2
306384287331400,m,0,1
306384299354000,m,3,5
306384310318600,m,3,3
306384313274800,m,3,1
306384322311200,m,3,2
306384322393300,m,3,-1
306384323231700,m,2,0
306384339329300,m,7,-1
306384359568300,d,0,0
306384453594500,Du,0,0
306384576428300,m,-1,0
306384592272400,m,-17,4
306384600260100,m,-11,2
306384608261800,m,-11,2
306384616258700,m,-11,1
306384626313300,m,-7,1
306384631512800,d,0,0
306384632268000,m,-5,1
306384641321800,m,-7,3
306384649350900,m,-5,2
306384656346200,m,-6,2
306384665310500,m,-7,2
306384675309900,m,-6,2
306384681331700,m,-4,1
306384689319200,m,-3,1
306384698297500,m,-2,1
306384708453200,m,-3,0
306384712395900,m,0,1
306384716586900,Du,0,0
306384726318400,m,-2,0
306384736309000,m,-1,0
306384742340000,m,-1,0
306384989557000,d,0,0
306385024307900,m,-1,0
306385038314700,m,-2,2
306385045308200,m,-2,1
306385054293200,m,-1,0
306385066312500,m,-3,2
306385072356100,m,-3,2
306385082318000,m,-3,1
306385088314600,m,-3,2
306385098343600,m,-4,2
306385102307300,m,-2,1
306385111278500,m,-5,1
306385119357600,m,-6,2
306385127281000,m,-4,1
306385135274700,m,-7,2
306385143264000,m,-6,1
306385152306400,m,-4,2
306385159274900,m,-3,1
306385168313300,m,-3,1
306385176301000,m,-3,1
306385185316600,m,-1,1
306385201328900,m,-4,1
306385212314300,m,-2,1
306385217346900,m,-1,0
306385226296500,m,-1,1
306385245315100,m,-4,0
306385248311400,m,-1,1
306385264295400,m,-6,0
306385272314700,m,-3,1
306385279277300,m,-5,0
306385281448400,Du,0,0
306385288277100,m,-5,0
306385295250000,m,-4,0
306385304286100,m,-5,1
306385311283700,m,-3,0
306385319327200,m,-3,0
306385329343800,m,-4,1
306385337287000,m,-4,0
306385343255100,m,-5,1
306385350313900,m,-5,0
306385360315900,m,-7,1
306385367308700,m,-6,0
306385375259200,m,-10,1
306385383292400,m,-9,1
306385392506100,m,-9,0
306385399246200,m,-10,1
306385407289700,m,-7,0
306385415248600,m,-9,0
306385423347500,m,-5,0
306385431552800,d,0,0
306385431692000,m,-5,0
306385440308600,m,-5,0
306385448285300,m,-5,0
306385456292400,m,-3,0
306385466331700,m,-4,-1
306385474301000,m,-2,0
306385479329500,m,-2,0
306385487282300,m,-3,-1
306385496307200,m,-2,0
306385503308900,m,-3,-1
306385514335200,m,-4,0
306385518356600,m,-1,0
306385532310000,m,-6,0
306385537311000,m,-4,0
306385545340100,m,-4,0
306385554300300,m,-7,0
306385561284600,m,-8,1
306385569266000,m,-9,2
306385579412100,m,-9,0
306385585378300,m,-8,1
306385593243500,m,-9,0
306385601267600,m,-9,1
306385609247700,m,-9,0
306385617390000,m,-8,0
306385625263200,m,-7,0
306385633312700,m,-7,-1
306385641278200,m,-5,0
306385649315400,m,-6,0
306385660327200,m,-4,-1
306385665291700,m,-2,0
306385674325100,m,-3,0
306385686337000,m,-4,0
306385690288400,m,-3,0
306385699311100,m,-2,0
306385705302800,m,-2,0
306385715442600,m,-4,0
306385726296100,m,-4,0
306385732301300,m,-2,0
306385738322500,m,-3,0
306385747309100,m,-3,0
306385755321700,m,-4,0
306385761272100,m,-4,0
306385771337600,m,-5,0
306385777264200,m,-5,0
306385787387500,m,-6,1
306385793252200,m,-6,0
306385801271800,m,-6,1
306385809231200,m,-7,1
306385817295100,m,-7,1
306385825270400,m,-8,1
306385835291200,m,-8,1
306385841275300,m,-7,1
306385849265700,m,-8,1
306385857292500,m,-8,1
306385865248200,m,-9,2
306385873234200,m,-8,1
306385881251400,m,-9,1
306385889303800,m,-8,1
306385896322400,m,-7,1
306385905251900,m,-8,1
306385913252500,m,-7,1
306385921294300,m,-6,1
306385929314300,m,-4,0
306385937282600,m,-5,1
306385948285100,m,-4,0
306385953307300,m,-2,1
306385961285500,m,-2,0
306385970309800,m,-2,0
306385985342100,m,-3,1
306385991278700,m,-1,0
306386008307300,m,-4,0
306386012301500,m,-1,0
306386023352100,m,-5,1
306386030360100,m,-3,0
306386039316200,m,-8,0
306386046232100,m,-6,1
306386055406300,m,-9,1
306386062290100,m,-12,0
306386069452400,m,-11,1
306386077328200,m,-13,1
306386086274000,m,-15,2
306386094243000,m,-14,1
306386102262200,m,-13,2
306386110273500,m,-14,1
306386118309900,m,-12,2
306386126338200,m,-9,1
306386134242800,m,-12,2
306386144287200,m,-10,1
306386150285900,m,-8,1
306386160290600,m,-9,2
306386166264000,m,-6,0
306386174330100,m,-8,2
306386182254200,m,-9,2
306386190254500,m,-8,1
306386198291400,m,-6,1
306386205388700,m,-7,1
306386214248900,m,-11,2
306386222306500,m,-7,1
306386230314600,m,-9,2
306386238270400,m,-11,2
306386246262300,m,-10,1
306386254260900,m,-9,1
306386262235800,m,-11,2
306386270271400,m,-11,1
306386278245900,m,-13,1
306386286262000,m,-13,2
306386294245900,m,-16,1
306386302237600,m,-15,2
306386310247000,m,-16,1
306386318378100,m,-16,2
306386326258000,m,-14,1
306386334263400,m,-12,0
306386342243600,m,-9,1
306386349293500,m,-6,0
306386359276300,m,-7,0
306386369320000,m,-4,0
306386377322700,m,-2,0
306386385308800,m,-2,0
306386400239600,m,-1,0
306386413359300,m,-2,0
306386422328500,m,-2,0
306386431263900,m,-3,0
306386439299400,m,-2,-1
306386444290000,m,-2,0
306386453339500,m,-3,0
306386464298500,m,-8,0
306386468270100,m,-5,0
306386477341300,m,-11,0
306386485270300,m,-13,0
306386493257200,m,-17,0
306386501261900,m,-21,0
306386509249900,m,-28,0
306386517285400,m,-34,0
306386525262400,m,-41,0
306386533282500,m,-50,1
306386541251000,m,-58,-1
306386548370400,m,-58,-1
306386557390500,m,-82,-4
306386564281100,m,-67,-3
306386573275900,m,-79,-4
306386581305700,m,-55,-5
306386589257100,m,-37,-4
306386597302800,m,-21,-3
306386615324000,m,-3,-9
306386790316800,m,-2,0
306386800304900,m,-9,0
306386808254500,m,-10,0
306386816298100,m,-7,0
306386824371100,m,-5,0
306386840473100,m,-2,1
306386849332900,m,1,0
306386862346100,m,4,0
306386881297300,m,2,0
306386898454800,Wu,0,0
306386961305600,m,-1,0
306386974270900,m,-6,0
306386982330300,m,-4,0
