t_ns,kind,dx,dy
247092191553400,m,-2,-1
247092200614400,m,-4,-1
247092210577100,m,-4,-2
247092219586800,m,-4,-1
247092225600900,m,-3,0
247092231576000,m,-4,-1
247092239599000,m,-2,-1
247092255579300,m,-9,-1
247092267997300,m,-4,-1
247092272542700,m,-2,0
247092278771200,m,-2,-1
247092289628300,m,-3,0
247092295590800,m,-2,0
247092302632800,m,-1,0
247092321628400,m,-1,0
247092349842900,Au,0,0
247092398680300,m,0,-1
247092538589800,m,-1,0
247092554661600,m,-1,0
247092563592800,m,-2,0
247092563817400,m,0,1
247092567603100,m,-1,0
247092582553500,m,-10,3
247092590523100,m,-8,4
247092593497600,m,-1,0
247092603555100,m,-15,5
247092610543000,m,-10,5
247092618554700,m,-15,7
247092621886000,a,0,0
247092626572700,m,-16,7
247092634517700,m,-15,7
247092642608300,m,-14,7
247092650542500,m,-15,6
247092658589200,m,-15,5
247092667527700,m,-14,6
247092675554100,m,-13,4
247092682578600,m,-10,4
247092690578700,m,-11,4
247092699532100,m,-13,4
247092706568000,m,-8,3
247092715517800,m,-10,3
247092722571600,m,-8,2
247092730547500,m,-6,1
247092738532600,m,-9,2
247092746553000,m,-7,2
247092754545200,m,-7,1
247092762551800,m,-5,1
247092771588400,m,-7,1
247092781616900,m,-7,1
247092787522600,m,-6,1
247092796577200,m,-6,1
247092803524700,m,-7,1
247092813742400,m,-7,1
247092818524200,m,-6,1
247092826535000,m,-7,1
247092836589000,m,-8,1
247092842523500,m,-7,1
247092851529100,m,-9,2
247092858543600,m,-7,1
247092866614800,m,-8,2
247092875588900,m,-7,1
247092883614100,m,-9,2
247092891532300,m,-7,2
247092899518900,m,-7,1
247092907558700,m,-7,2
247092914529800,m,-6,1
247092923533700,m,-8,1
247092931573300,m,-5,1
247092939555800,m,-6,1
247092946588500,m,-5,1
247092954517800,m,-6,1
247092962562000,m,-4,1
247092971595000,m,-4,1
247092978530100,m,-2,0
247092995621300,m,-3,0
247092996512200,m,-1,0
247093017609400,m,-1,0
247093063883300,Au,0,0
247093198676100,m,0,1
247093255628300,m,0,1
247093262625700,m,0,1
247093262807800,m,0,1
247093273622100,m,0,1
247093280573900,m,0,5
247093280802900,m,-1,1
247093283597200,m,0,1
247093297568500,m,-5,12
247093297819800,m,-1,1
247093298486300,m,-1,1
247093299777800,a,0,0
247093308569900,m,-11,11
247093316552300,m,-15,15
247093322616300,m,-13,9
247093322757400,m,-3,2
247093323494200,m,-3,2
247093339553900,m,-63,27
247093347536600,m,-44,16
247093355520800,m,-52,15
247093363534100,m,-59,16
247093371577600,m,-67,14
247093379552400,m,-73,14
247093386537900,m,-70,11
247093394538400,m,-85,12
247093402539600,m,-88,11
247093410556400,m,-90,10
247093418595100,m,-89,11
247093426622300,m,-87,12
247093434536400,m,-84,11
247093443552300,m,-90,13
247093450519300,m,-66,10
247093459530600,m,-78,11
247093467548700,m,-64,9
247093475523400,m,-57,7
247093482625800,m,-45,4
247093490542300,m,-46,4
247093499534900,m,-47,3
247093506535100,m,-32,2
247093515538600,m,-39,0
247093523598000,m,-33,0
247093530558500,m,-27,-1
247093538546100,m,-30,-2
247093546537300,m,-29,-3
247093555538500,m,-32,-3
247093563528800,m,-27,-3
247093571560500,m,-27,-3
247093578523600,m,-23,-4
247093587533600,m,-29,-3
247093594657300,m,-22,-3
247093603545900,m,-29,-3
247093611557400,m,-25,-3
247093618603500,m,-22,-2
247093626563400,m,-23,-1
247093634563700,m,-21,-1
247093642602800,m,-19,-1
247093650596400,m,-17,0
247093658537800,m,-15,0
247093667568900,m,-17,0
247093675527800,m,-13,0
247093683608400,m,-13,1
247093684770400,Au,0,0
247093691536900,m,-10,0
247093700564500,m,-7,0
247093706617600,m,-4,0
247093720636600,m,-5,0
247093773668500,m,0,-1
247093791626200,m,-1,-1
247093799618400,m,0,-2
247093804577100,m,1,-1
247093810617100,m,0,-1
247093825643200,m,3,-2
247093837607600,m,2,-1
247093845646500,m,2,0
247093852626600,m,3,0
247093854801500,d,0,0
247093855520600,m,1,-1
247093864534400,m,4,0
247093874612500,m,4,0
247093881624900,m,3,-1
247093883577900,m,2,0
247093896718300,m,12,-1
247093903632800,m,6,-1
247093907564500,m,7,-1
247093907719700,m,1,-1
247093908542300,m,2,0
247093922565900,m,28,-3
247093924524400,m,2,0
247093924638900,m,3,-1
247093925490100,m,2,0
247093933550700,m,25,-4
247093937559800,m,10,-1
247093937664900,m,4,0
247093938605700,m,4,-1
247093949557300,m,46,-5
247093950530700,m,5,0
247093951503400,m,5,-1
247093963539500,m,59,-5
247093971528600,m,42,-3
247093980577900,m,48,-1
247093987549800,m,37,1
247093995575000,m,42,3
247094003556900,m,39,5
247094012525100,m,44,5
247094019769500,m,34,5
247094027669300,m,39,5
247094035548900,m,40,5
247094043526500,m,39,6
247094051577100,m,39,5
247094059598000,m,37,5
247094067546700,m,36,5
247094075532300,m,33,4
247094083537800,m,30,5
247094089912700,Du,0,0
247094091520900,m,25,4
247094099530100,m,20,4
247094107552500,m,16,4
247094115563200,m,11,4
247094124520600,m,9,3
247094131546400,m,3,2
247094141599300,m,3,1
247094154902900,a,0,0
247094191600500,m,0,1
247094206558200,m,-10,2
247094214562000,m,-8,2
247094222525100,m,-11,2
247094230548800,m,-14,2
247094238523900,m,-16,2
247094246546600,m,-19,2
247094254525400,m,-22,1
247094262538500,m,-23,2
247094270577800,m,-23,1
247094278706800,m,-23,1
247094285625200,m,-18,2
247094294522900,m,-22,1
247094302535500,m,-17,2
247094310530000,m,-15,1
247094318522200,m,-13,2
247094326572100,m,-11,0
247094334555500,m,-8,1
247094342599100,m,-4,0
247094355655900,m,-5,0
247094365614600,m,-1,0
247094400590300,m,-1,0
247094408915600,Au,0,0
247094417570300,m,-1,-5
247094424566700,m,0,-3
247094432548300,m,1,-3
247094442644500,m,4,-5
247094447534300,m,5,-4
247094456572500,m,9,-4
247094464595100,m,10,-4
247094472592900,m,12,-5
247094480571000,m,15,-4
247094488568700,m,16,-5
247094496546100,m,20,-5
247094504625800,m,22,-6
247094512561900,m,25,-5
247094520530000,m,29,-5
247094528640300,m,31,-5
247094535622900,m,29,-4
247094544522900,m,38,-5
247094552548500,m,35,-3
247094560542500,m,34,-2
247094568548400,m,33,-2
247094576539200,m,33,-1
247094584533900,m,33,0
247094592540100,m,35,0
247094600524500,m,37,1
247094607668400,m,33,2
247094616555500,m,45,3
247094624531800,m,40,3
247094632520100,m,40,3
247094640551900,m,38,4
247094648596400,m,37,3
247094656547700,m,36,5
247094664535300,m,34,4
247094672554400,m,33,4
247094680561900,m,33,6
247094688553400,m,32,5
247094696552300,m,32,5
247094704527100,m,32,6
247094712534000,m,31,5
247094720546200,m,29,5
247094728536900,m,29,5
247094736525200,m,28,5
247094744573800,m,27,4
247094752554500,m,26,4
247094759579500,m,23,3
247094768541700,m,27,4
247094776537900,m,22,4
247094784529400,m,21,4
247094792536900,m,20,4
247094800534800,m,18,4
247094808534800,m,17,4
247094816545800,m,16,3
247094824538200,m,17,3
247094832557300,m,16,3
247094840501000,m,15,3
247094848540000,m,16,3
247094856532800,m,14,2
247094864636100,m,14,2
247094872604100,m,12,2
247094879581400,m,10,2
247094888531400,m,13,1
247094896642700,m,10,2
247094904553700,m,7,1
247094912563800,m,9,1
247094920565300,m,10,2
247094928686100,m,6,0
247094936521600,m,8,2
247094946628100,m,7,1
247094952529600,m,6,1
247094961623100,m,6,0
247094969598300,m,4,1
247094976532900,m,5,0
247094986661900,m,4,1
247094997585000,m,4,0
247095003599300,m,2,0
247095008604800,m,1,0
247095022616300,m,4,0
247095042624500,m,1,0
247095056642100,m,2,0
247095073598000,m,2,0
247095087599800,m,1,1
247095097598300,m,2,0
247095111648000,m,1,0
247095123602100,m,1,0
247095138656500,m,1,0
247095160634400,m,1,1
247095179660000,m,1,0
247095191623200,m,1,0
247095199608300,m,1,0
247095213693100,m,1,0
247095231619300,m,1,0
247095248599200,m,0,1
247095262621900,m,1,0
247095287654900,m,1,0
247095298604500,m,1,0
247095319617900,m,1,0
247095329601300,m,1,0
247095342639700,m,2,0
247095346567300,m,1,0
247095356662100,m,2,0
247095365574400,m,3,0
247095373611000,m,4,2
247095380524200,m,6,4
247095383548000,m,2,1
247095383700500,m,2,0
247095384503500,m,0,1
247095395574500,m,15,7
247095403606300,m,18,11
247095405618300,m,3,1
247095405936000,m,3,1
247095406108900,d,0,0
247095406503200,m,3,2
247095417559700,m,39,16
247095423647400,m,23,9
247095423796500,m,5,2
247095424586000,m,4,1
247095437654300,m,65,21
247095437885800,m,6,2
247095438531000,m,7,2
247095452591500,m,81,20
247095452809900,m,7,2
247095453496200,m,6,1
247095461795200,m,53,11
247095461911300,Wu,0,0
247095466595100,m,26,6
247095466810700,m,7,2
247095467511400,m,7,1
247095478527400,m,71,13
247095486539200,m,52,9
247095494596800,m,50,10
247095502571300,m,49,11
247095510524400,m,48,11
247095518612100,m,46,10
247095526608000,m,44,11
247095534518200,m,43,10
247095542640700,m,42,11
247095550542700,m,41,10
247095558548800,m,39,9
247095566565600,m,36,8
247095574542400,m,33,8
247095582524000,m,29,7
247095590556200,m,25,5
247095598580500,m,22,6
247095606526500,m,20,5
247095614529100,m,18,4
247095622561800,m,15,4
247095630557000,m,14,3
247095638525600,m,11,3
247095646744500,m,7,2
247095656559700,m,9,1
247095664613800,m,5,1
247095673604000,m,4,1
247095678671200,m,2,0
247095689617600,m,2,0
247095711634200,m,2,0
247095733595200,m,1,0
247095752656500,m,1,0
247095768630000,m,3,-1
247095777636000,m,3,0
247095782641500,m,1,0
247095795643000,m,2,-1
247095805648500,m,2,0
247095815588900,m,2,0
247095826613400,m,3,0
247095827528900,m,1,0
247095836617600,m,3,0
247095844584500,m,4,0
247095851615300,m,3,0
247095861583500,m,7,0
247095867586700,m,5,1
247095876565000,m,9,1
247095884538100,m,12,3
247095892572400,m,12,2
247095900554500,m,14,2
247095908571000,m,17,3
247095916570500,m,18,3
247095924542800,m,19,3
247095932569900,m,21,3
247095940535600,m,23,3
247095948556600,m,24,3
247095955559300,m,23,3
247095964644000,m,33,5
247095972522800,m,31,5
247095980566300,m,32,6
247095988547900,m,33,6
247095995643200,m,30,6
247096004635500,m,40,8
247096012505400,m,36,7
247096020521300,m,36,7
247096028603700,m,38,8
247096036570900,m,36,9
247096044519600,m,36,8
247096051555600,m,30,7
247096059547300,m,34,8
247096068535700,m,35,9
247096076519900,m,29,8
247096084563200,m,27,7
247096091559700,m,23,6
247096099544300,m,23,7
247096108519200,m,26,8
247096116553000,m,21,6
247096123575700,m,19,6
247096132588900,m,22,8
247096140514900,m,18,7
247096148589700,m,17,6
247096156608900,m,16,7
247096158843600,Du,0,0
247096164516500,m,15,7
247096172526200,m,16,7
247096180532500,m,15,6
247096188583400,m,14,6
247096191557200,m,4,1
247096191768400,m,2,1
247096192497000,m,1,1
247096201594900,m,16,6
247096209514700,m,16,8
247096214844300,w,0,0
247096217626100,m,15,8
247096217763400,m,2,1
247096218507600,m,2,1
247096230545600,m,28,14
247096236572100,m,12,6
247096236699100,m,3,2
247096237506000,m,2,1
247096250526400,m,34,17
247096253555700,m,5,3
247096253680900,m,3,2
247096254508000,m,2,1
247096261833200,a,0,0
247096270602800,m,42,23
247096270790900,m,3,2
247096271566000,m,3,1
247096286630200,m,46,31
247096287568300,m,3,3
247096288497600,m,4,2
247096298569600,m,32,23
247096306580500,m,26,23
247096314530500,m,25,22
247096319608400,m,12,11
247096319790600,m,3,2
247096320481600,m,3,3
247096335532000,m,41,41
247096343529200,m,20,26
247096351532300,m,21,28
247096359536400,m,19,28
247096367525700,m,18,27
247096375529000,m,17,26
247096382695900,m,15,24
247096391525100,m,19,30
247096398536000,m,15,24
247096407510500,m,19,29
247096414530800,m,16,23
247096422539300,m,18,26
247096431537300,m,21,32
247096439548400,m,21,30
247096447564100,m,22,32
247096455517500,m,25,35
247096463527900,m,29,38
247096470576400,m,27,33
247096479521200,m,37,45
247096487520800,m,34,40
247096495523900,m,34,38
247096503532900,m,33,37
247096505821300,Au,0,0
247096510646100,m,27,31
247096519531700,m,31,35
247096526649400,m,22,24
247096535549300,m,26,27
247096543559400,m,19,22
247096551540200,m,18,20
247096559546700,m,18,20
247096566546500,m,15,18
247096571747100,d,0,0
247096574495200,m,20,23
247096581825600,Wu,0,0
247096582495600,m,22,25
247096591549800,m,28,33
247096598531600,m,26,29
247096607543600,m,42,43
247096614547400,m,37,36
247096622545300,m,48,44
247096631518400,m,59,47
247096638530700,m,48,35
247096646606700,m,55,38
247096654529600,m,56,36
247096662535600,m,58,36
247096671539500,m,66,42
247096678574700,m,53,34
247096686552800,m,61,39
247096694545000,m,59,38
247096703568000,m,61,41
247096711542100,m,47,33
247096719526300,m,41,30
247096726621100,m,30,22
247096731832600,s,0,0
247096734524400,m,29,22
247096743533200,m,26,19
247096751631600,m,16,13
247096759519300,m,10,8
247096766563400,m,3,2
247096783614600,m,0,2
247096793583600,m,-1,1
247096808529800,m,-15,10
247096816541800,m,-11,5
247096824619500,m,-13,7
247096832540000,m,-14,6
247096840521300,m,-15,6
247096848535800,m,-15,5
247096853774300,Du,0,0
247096856551100,m,-15,6
247096864506700,m,-15,6
247096872538000,m,-16,5
247096880527300,m,-15,5
247096888507100,m,-16,5
247096896607300,m,-15,4
247096899843700,a,0,0
247096904520300,m,-15,6
247096912509900,m,-15,5
247096920532200,m,-15,7
247096928531500,m,-18,8
247096935631500,m,-18,6
247096944558800,m,-26,8
247096952522300,m,-28,6
247096960605400,m,-32,5
247096968541100,m,-36,3
247096976531700,m,-42,1
247096984606900,m,-47,-5
247096992520100,m,-55,-12
247097000522500,m,-63,-20
247097008523600,m,-71,-32
247097016525100,m,-79,-42
247097024541400,m,-85,-47
247097032509500,m,-85,-46
247097040535000,m,-84,-41
247097048520100,m,-78,-33
247097056555600,m,-70,-27
247097060802800,Su,0,0
247097064499700,m,-65,-27
247097072511700,m,-60,-27
247097080529800,m,-57,-30
247097088566400,m,-56,-33
247097096520000,m,-54,-37
247097104529600,m,-51,-40
247097112523600,m,-48,-40
247097116784200,Au,0,0
247097120525600,m,-44,-41
247097125849900,e,0,0
247097128508000,m,-39,-40
247097136534700,m,-33,-38
247097144539300,m,-29,-36
247097152543400,m,-22,-32
247097160544100,m,-15,-28
247097168546400,m,-9,-24
247097176533400,m,-5,-22
247097184542000,m,-2,-20
247097192521600,m,0,-21
247097200513300,m,-1,-22
247097208522300,m,0,-22
247097216517600,m,-1,-24
247097224512300,m,-2,-26
247097229872800,Eu,0,0
247097232652000,m,-4,-32
247097240524200,m,-5,-37
247097248510900,m,-6,-42
247097256515800,m,-5,-45
247097264576200,m,-5,-45
247097271635600,m,-5,-39
247097280528900,m,-6,-49
247097288502400,m,-6,-41
247097295561200,m,-6,-35
247097304522200,m,-8,-44
247097312529900,m,-9,-38
247097320543600,m,-10,-38
247097323899100,w,0,0
247097328540200,m,-12,-38
247097336562600,m,-15,-38
247097344521100,m,-19,-38
247097352522700,m,-21,-39
247097359596100,m,-20,-32
247097368613000,m,-27,-38
247097376530900,m,-24,-29
247097384530500,m,-24,-25
247097391549200,m,-20,-19
247097400568100,m,-30,-21
247097408606700,m,-29,-18
247097416524000,m,-35,-19
247097424558000,m,-40,-19
247097432523400,m,-46,-20
247097440529400,m,-51,-22
247097448511400,m,-57,-24
247097456558400,m,-62,-26
247097465104900,m,-66,-30
247097472641700,m,-71,-34
247097480513600,m,-75,-36
247097488487900,m,-80,-39
247097496506600,m,-83,-41
247097504515100,m,-86,-43
247097512569500,m,-89,-45
247097520594500,m,-92,-47
247097528514400,m,-95,-49
247097536495700,m,-97,-48
247097544557000,m,-95,-48
247097551534300,m,-76,-39
247097560552100,m,-86,-45
247097567570000,m,-55,-32
247097575521800,m,-51,-32
247097583516500,m,-41,-29
247097592510200,m,-39,-31
247097600495800,m,-29,-26
247097608569000,m,-28,-24
247097616560500,m,-24,-24
247097624557100,m,-22,-22
247097632540500,m,-19,-20
247097639624900,m,-14,-17
247097648520100,m,-14,-17
247097656566600,m,-9,-13
247097663575400,m,-6,-8
247097672531200,m,-4,-8
247097682629300,m,-3,-4
247097692601000,m,-2,-3
247097702686200,m,0,-1
247097726778100,m,-1,0
247097749646900,m,-1,1
247097762545700,m,-4,8
247097770564600,m,-4,10
247097778672300,m,-3,13
247097786562300,m,-3,16
247097794551500,m,-1,19
247097802553500,m,0,21
247097810577800,m,1,24
247097818552800,m,3,25
247097826531700,m,6,26
247097834545500,m,8,27
247097842529300,m,12,28
247097850526600,m,16,28
247097858540300,m,22,30
247097866517100,m,27,31
247097874528800,m,36,31
247097882523900,m,44,33
247097889645600,m,47,28
247097898531400,m,72,38
247097906544600,m,74,33
247097914524300,m,83,33
247097922531000,m,90,33
247097930610300,m,95,32
247097938574000,m,99,32
247097946634300,m,101,33
247097954581100,m,103,36
247097962541600,m,107,39
247097970545200,m,111,43
247097978548400,m,113,47
247097986535600,m,116,50
247097994538100,m,114,51
247098002535600,m,113,53
247098010529300,m,109,52
247098018540800,m,102,51
247098025617000,m,83,42
247098034596800,m,98,49
247098042548300,m,77,39
247098050570400,m,69,33
247098058525500,m,59,29
247098066544300,m,51,25
247098074556700,m,43,20
247098082578500,m,33,15
247098090528500,m,18,7
247098100639800,m,-1,0
247098207878200,3,0,0
247098329888600,3u,0,0
247098398641400,m,-4,-4
247098411550700,m,-13,-19
247098419553700,m,-10,-16
247098428572700,m,-7,-12
247098437635300,m,-4,-9
247098443531000,m,-1,-5
247098451568400,m,-2,-9
247098459543000,m,0,-6
247098468561200,m,0,-7
247098477575100,m,2,-4
247098483595800,m,2,-3
247098491629600,m,1,-1
247098505654900,m,1,-1
247098642622800,m,1,1
247098649605200,m,1,1
247098659559000,m,6,9
247098668518500,m,8,9
247098676501300,m,7,6
247098684547000,m,6,5
247098692507700,m,7,3
247098700537400,m,13,3
247098708508800,m,18,1
247098716556200,m,20,-1
247098724552000,m,20,-5
247098732516800,m,17,-7
247098740545900,m,15,-9
247098748527000,m,13,-12
247098756563800,m,13,-12
247098763642300,m,10,-12
247098771595400,m,11,-13
247098780620400,m,10,-15
247098788532400,m,8,-13
247098796587600,m,8,-13
247098803603400,m,6,-11
247098811649200,m,5,-11
247098821598600,m,4,-11
247098828527800,m,2,-10
247098836523300,m,1,-8
247098844540600,m,-1,-6
247098852659400,m,-2,-5
247098861638300,m,-3,-3
247098868577800,m,-3,-1
247098876513500,m,-2,-1
247098887598700,m,-3,1
247098891561800,m,-1,0
247098907561100,m,-7,4
247098918619600,m,-5,3
247098925699600,m,-3,2
247098931535900,m,-4,3
247098939564500,m,-2,3
247098947527700,m,-2,3
247098958669000,m,0,3
247098963566600,m,-1,2
