t_ns,kind,dx,dy
245070655962800,m,-10,1
245070663930700,m,-10,0
245070671924200,m,-10,0
245070681962800,m,-10,0
245070687921600,m,-9,0
245070695936200,m,-8,0
245070703962200,m,-8,0
245070711949500,m,-5,0
245070722982500,m,-6,0
245070735007100,m,-2,1
245070758035500,m,1,0
245070772946500,m,26,-1
245070780925800,m,43,0
245070788925700,m,76,0
245070796979800,m,114,0
245070804925400,m,155,4
245070812927000,m,190,4
245070820969500,m,217,2
245070828933200,m,235,1
245070836922500,m,241,-5
245070844924600,m,243,-7
245070852924400,m,242,-7
245070860903100,m,239,-7
245070861181900,w,0,0
245070868942700,m,236,-7
245070876927900,m,229,-5
245070884951100,m,220,-5
245070892922800,m,203,-4
245070900970900,m,182,-4
245070908932200,m,158,-4
245070916925300,m,132,-1
245070924920900,m,109,-1
245070933033300,m,83,-1
245070940919600,m,59,0
245070948921200,m,37,2
245070956935700,m,20,3
245070964965600,m,10,3
245070974973600,m,7,4
245070983034200,m,4,5
245070992029000,m,0,3
245070996942300,m,-1,3
245071004957000,m,-2,3
245071012937400,m,-5,3
245071021934400,m,-5,2
245071028919300,m,-3,1
245071030173300,Du,0,0
245071037987100,m,-4,0
245071046989400,m,-2,0
245071056992300,m,-2,1
245071062996500,m,-1,0
245071080011700,m,-2,0
245071087012600,m,-1,0
245071100978500,m,-3,1
245071110034200,m,-1,0
245071118008500,m,-1,1
245071131990200,m,-2,1
245071140989500,m,-2,0
245071146013500,m,-1,1
245071150980800,m,-1,1
245071166027000,m,-6,2
245071171334400,d,0,0
245071173954600,m,-8,2
245071181906000,m,-9,3
245071189915800,m,-9,3
245071197925400,m,-11,2
245071205935400,m,-13,4
245071213924200,m,-12,3
245071221925000,m,-14,3
245071229914200,m,-14,3
245071237943500,m,-14,3
245071245958400,m,-13,4
245071247237200,Du,0,0
245071253945400,m,-12,3
245071261922400,m,-10,3
245071271946200,m,-8,4
245071278998900,m,-5,2
245071288975100,m,-4,3
245071294073300,m,-1,1
245071312191900,a,0,0
245071322039900,m,-1,3
245071333022100,m,1,0
245071340033500,m,1,0
245071348017600,m,1,0
245071358061300,m,0,1
245071371985800,m,0,1
245071382992400,m,0,1
245071398020200,m,-3,4
245071402035700,m,-1,1
245071410011600,m,-2,3
245071415197900,d,0,0
245071420976900,m,-4,4
245071426017900,m,-2,2
245071435967700,m,-6,5
245071442948200,m,-5,3
245071443187700,Au,0,0
245071450917100,m,-5,4
245071459949700,m,-5,2
245071472003200,m,-9,4
245071474923700,m,-3,1
245071482941900,m,-5,1
245071492961300,m,-7,2
245071498914700,m,-6,1
245071500159900,Wu,0,0
245071506966000,m,-5,2
245071514921400,m,-9,1
245071519219000,w,0,0
245071522913600,m,-9,1
245071530919500,m,-11,0
245071538937900,m,-11,0
245071546949700,m,-14,0
245071554923200,m,-15,0
245071562926800,m,-16,-1
245071570956900,m,-18,-1
245071577972400,m,-16,-1
245071586920200,m,-21,-1
245071594923900,m,-20,-1
245071602924100,m,-21,-1
245071611014700,m,-21,-1
245071618932200,m,-20,-1
245071626927300,m,-19,-1
245071634937400,m,-17,-1
245071641352300,Wu,0,0
245071643273900,m,-15,0
245071650920100,m,-12,-1
245071658940900,m,-9,-1
245071667960800,m,-5,0
245071678028300,m,-4,-1
245071682975400,m,-2,0
245071697010100,m,-2,0
245071700958600,m,-1,-1
245071712952500,m,-6,0
245071720961300,m,-8,-1
245071728915800,m,-10,-2
245071736967100,m,-12,-1
245071744948000,m,-15,-1
245071751985400,m,-14,-1
245071760942000,m,-20,-2
245071768920100,m,-19,-1
245071776929400,m,-17,-1
245071784938000,m,-16,-1
245071792965400,m,-14,0
245071801058500,m,-13,-1
245071808951300,m,-11,-1
245071816922800,m,-11,-1
245071824921000,m,-12,-2
245071832917200,m,-12,-1
245071840926200,m,-12,-2
245071848927500,m,-12,-2
245071856931000,m,-10,-1
245071866021100,m,-9,-1
245071867190000,a,0,0
245071874959500,m,-9,-2
245071880940800,m,-7,-1
245071886185100,Du,0,0
245071890963400,m,-6,-1
245071896917300,m,-5,-1
245071906970000,m,-5,-1
245071914052000,m,-4,-1
245071920935400,m,-5,-1
245071928970100,m,-6,-1
245071936965200,m,-6,-1
245071944959500,m,-6,-1
245071953981200,m,-6,-1
245071961942400,m,-3,-1
245071968982900,m,-3,-1
245071980990200,m,-4,-1
245071988987600,m,-3,-1
245072003008500,m,-1,0
245072012998000,m,-1,0
245072130257200,d,0,0
245072159239900,Au,0,0
245072226012700,m,-1,0
245072241995800,m,-3,0
245072244246000,Du,0,0
245072244537100,a,0,0
245072248906000,m,-2,0
245072261997900,m,-2,0
245072271006800,m,-1,0
245072319999900,m,-1,0
245072351082900,m,-1,0
245072419195300,m,1,0
245072435991700,m,5,0
245072443055800,m,3,0
245072453013400,m,4,0
245072458077200,m,4,0
245072460372000,d,0,0
245072468047200,m,4,-1
245072475967800,m,4,0
245072484004800,m,4,0
245072488253000,s,0,0
245072489914500,m,3,0
245072501009900,m,3,0
245072506000500,m,2,0
245072526039800,m,1,0
245072568039000,m,-1,0
245072575013400,m,-1,0
245072587943800,m,-7,1
245072591189900,Au,0,0
245072593939200,m,-4,1
245072603952000,m,-8,2
245072610967400,m,-6,1
245072619210600,a,0,0
245072620923700,m,-7,2
245072625949700,m,-5,1
245072633996400,m,-4,2
245072639265300,Au,0,0
245072643943200,m,-4,1
245072650938000,m,-5,2
245072657177500,Su,0,0
245072658974200,m,-4,1
245072665981200,m,-5,2
245072673928300,m,-9,2
245072681918000,m,-8,2
245072689953800,m,-10,2
245072697919800,m,-11,1
245072705922800,m,-11,2
245072713957700,m,-10,1
245072721948400,m,-10,2
245072729911800,m,-9,1
245072737955700,m,-9,1
245072744952900,m,-8,1
245072753921300,m,-11,1
245072761934400,m,-7,1
245072769893900,m,-12,1
245072777936200,m,-9,1
245072786003000,m,-7,1
245072788227100,w,0,0
245072794011200,m,-9,1
245072801027000,m,-4,1
245072811971700,m,-7,1
245072820987800,m,-5,1
245072824970000,m,-2,0
245072834997400,m,-5,0
245072841911100,m,-5,1
245072850926300,m,-5,0
245072858075300,m,-3,0
245072865995600,m,-6,0
245072873004400,m,-5,1
245072881931900,m,-9,0
245072889901900,m,-8,0
245072897902100,m,-8,1
245072907941000,m,-10,0
245072913966800,m,-7,0
245072922954000,m,-11,1
245072929899400,m,-11,0
245072937924000,m,-11,0
245072946049600,m,-10,0
245072953922500,m,-10,0
245072961946300,m,-11,0
245072968992700,m,-6,0
245072977940100,m,-13,-1
245072985910600,m,-8,0
245072993911500,m,-8,-1
245073003943000,m,-7,0
245073010979200,m,-5,-1
245073017951000,m,-6,0
245073025003500,m,-3,-1
245073033952200,m,-6,-1
245073041949800,m,-5,0
245073049008900,m,-3,0
245073057961900,m,-7,-1
245073067933800,m,-6,-1
245073073902500,m,-6,0
245073084995300,m,-7,0
245073091973900,m,-3,0
245073100991800,m,-5,0
245073105914800,m,-3,0
245073113037700,m,-3,0
245073123972600,m,-6,0
245073133006200,m,-5,0
245073139953500,m,-5,-1
245073145914900,m,-6,0
245073153943100,m,-7,0
245073161913800,m,-10,0
245073165226200,Du,0,0
245073169299600,m,-10,-1
245073177939900,m,-14,-1
245073185929400,m,-13,0
245073193912400,m,-12,-1
245073204007400,m,-10,-1
245073209910600,m,-7,0
245073219081900,m,-5,-1
245073224969100,m,-1,0
245073242044800,m,-4,-2
245073251017100,m,-1,-1
245073268278500,m,-1,-1
245073268470400,c,0,0
245073280028300,m,-3,-2
245073287043400,m,-1,-1
245073296044700,m,-3,-1
245073303998500,m,-1,-1
245073315990900,m,-3,-1
245073321042500,m,-1,0
245073336966900,m,-4,-1
245073340926000,m,-2,0
245073348968900,m,-2,0
245073358011000,m,-2,-1
245073363204200,Cu,0,0
245073364957000,m,-3,-1
245073373042000,m,-5,-1
245073383154000,m,-7,0
245073388928300,m,-10,-1
245073396942400,m,-16,0
245073404945000,m,-20,1
245073412936000,m,-29,1
245073420941200,m,-39,2
245073428921400,m,-53,2
245073436919500,m,-68,2
245073444928500,m,-87,1
245073452914100,m,-109,2
245073460945300,m,-132,1
245073468922700,m,-156,-1
245073476953300,m,-175,-5
245073484035600,m,-166,-7
245073492946800,m,-226,-11
245073499998900,m,-182,-9
245073508999800,m,-228,-13
245073516982000,m,-187,-9
245073524949200,m,-159,-8
245073532931300,m,-125,-6
245073540937300,m,-85,-4
245073548971700,m,-43,-2
245073559002600,m,-8,0
245073559131300,m,3,-1
245073559912000,m,2,0
245073560228600,d,0,0
245073568973300,m,28,-1
245073576939200,m,41,-5
245073584952000,m,58,-5
245073593966600,m,79,-7
245073601935800,m,77,-7
245073608937700,m,68,-6
245073617957800,m,81,-6
245073624982400,m,55,-3
245073632935400,m,54,-4
245073640944200,m,46,-3
245073645244000,a,0,0
245073649931800,m,40,-3
245073654185900,Du,0,0
245073656952800,m,24,0
245073664947900,m,16,-1
245073673984700,m,8,0
245073683016200,m,2,0
245073708047500,m,1,0
245073708168000,m,-1,0
245073709936500,m,-1,0
245073723945700,m,-18,-1
245073731921900,m,-23,-1
245073739088400,m,-25,-1
245073747939100,m,-37,-1
245073755934900,m,-36,0
245073763951600,m,-37,-1
245073771976600,m,-34,0
245073779921900,m,-30,1
245073787936600,m,-24,1
245073795923800,m,-17,0
245073803925800,m,-10,0
245073812952200,m,-7,1
245073822049500,m,-2,0
245073946326900,Au,0,0
245073955205700,d,0,0
245073983267700,Du,0,0
245074078016600,m,-1,0
245074087270200,W2,0,0
245074091930300,m,-8,0
245074098961900,m,-7,-1
245074106955300,m,-7,-1
245074114917500,m,-7,0
245074115144600,d,0,0
245074121955800,m,-4,-1
245074130927400,m,-6,0
245074142000900,m,-2,-1
245074152027100,m,-1,0
245074197012200,m,1,0
245074210910200,m,9,-1
245074218935600,m,10,0
245074226923700,m,13,0
245074234932400,m,17,0
245074242929200,m,22,0
245074250974000,m,30,0
245074258991500,m,41,0
245074266927900,m,56,3
245074274927000,m,75,4
245074281966000,m,88,5
245074290939100,m,150,8
245074298911200,m,170,8
245074306941600,m,201,7
245074315017500,m,227,5
245074322946000,m,248,3
245074330908400,m,263,0
245074338914600,m,274,-2
245074346946300,m,275,-3
245074354937000,m,275,-3
245074359232000,Du,0,0
245074359543600,a,0,0
245074362912900,m,267,-1
245074370918700,m,249,-1
245074379025200,m,231,0
245074386914000,m,209,0
245074394942700,m,186,0
245074402026000,m,132,-2
245074410924400,m,132,-3
245074419089300,m,78,-3
245074425977500,m,40,-2
245074434913700,m,23,0
245074442938500,m,6,0
245074460012900,m,2,0
245074460136600,m,-2,0
245074462938800,m,-1,0
245074475936000,m,-17,0
245074483937600,m,-11,0
245074491924200,m,-9,0
245074500948400,m,-8,-1
245074506952700,m,-3,0
245074514982600,m,-4,-1
245074525994400,m,-3,0
245074587876100,m,-1,0
245074603003500,m,-1,0
245074635027600,m,-1,0
245074644050900,m,-1,1
245074650994000,m,-1,0
245074664953300,m,-4,1
245074674002700,m,-1,0
245074679229400,d,0,0
245074683954000,m,-3,0
245074693014000,m,-3,0
245074703041200,m,-4,0
245074708922700,m,-4,0
245074717968200,m,-4,1
245074726979300,m,-6,1
245074733942700,m,-5,1
245074740976500,m,-5,2
245074745263000,Au,0,0
245074752964300,m,-7,3
245074760989500,m,-4,2
245074766981300,m,-3,2
245074775040500,m,-2,1
245074783967700,m,-2,2
245074790978100,m,-2,1
245074799980100,m,-2,2
245074807005500,m,-1,0
245074822967300,m,-3,2
245074829053600,m,-2,1
245074836991900,m,-3,1
245074843953300,m,-3,1
245074853003200,m,-2,0
245074859998000,m,-2,1
245074868138900,m,-3,1
245074879004600,m,-3,0
245074889024100,m,-1,1
245074900030000,m,-2,0
245074908999400,m,-2,1
245074921974700,m,-2,2
245074926985100,m,-2,1
245074931979000,m,-1,0
245074947979200,m,-9,4
245074953002200,m,-5,1
245074963934200,m,-7,2
245074970958500,m,-6,1
245074977923700,m,-8,1
245074985917900,m,-7,0
245074993917800,m,-8,1
245075001933800,m,-7,0
245075009929600,m,-7,0
245075018943600,m,-6,1
245075026008600,m,-5,0
245075037076300,m,-7,0
245075042939400,m,-4,0
245075051028800,m,-4,0
245075057976800,m,-5,0
245075066979200,m,-4,0
245075076020600,m,-3,0
245075082995900,m,-5,0
245075089939700,m,-5,0
245075097984200,m,-7,0
245075105931500,m,-8,1
245075113912600,m,-10,1
245075121957000,m,-11,1
245075130016200,m,-12,1
245075137965000,m,-12,0
245075145945500,m,-12,1
245075153928200,m,-10,0
245075162009400,m,-7,0
245075168987900,m,-8,0
245075179962700,m,-6,-1
245075187974800,m,-5,-1
245075193945700,m,-4,0
245075203977400,m,-4,-1
245075209922800,m,-5,-1
245075217916500,m,-6,-1
245075225965500,m,-9,-1
245075233980200,m,-11,-2
245075242263000,m,-15,-1
245075249983700,m,-16,-2
245075257918900,m,-18,-1
245075265911600,m,-19,-1
245075273970100,m,-20,-2
245075281921400,m,-20,-2
245075289909200,m,-20,-2
245075297930900,m,-19,-2
245075305963200,m,-18,-2
245075313917100,m,-16,-2
245075321932600,m,-13,-2
245075329936900,m,-10,-2
245075337970100,m,-8,-1
245075345950700,m,-7,-1
245075353914700,m,-5,-1
245075362975600,m,-8,-1
245075365194900,Wu,0,0
245075369927000,m,-6,0
245075378950600,m,-8,0
245075385912500,m,-8,0
245075393935200,m,-8,0
245075402110200,m,-9,1
245075410015200,m,-10,1
245075417976500,m,-12,1
245075425971400,m,-12,1
245075433927700,m,-14,0
245075441964400,m,-13,1
245075449959400,m,-15,1
245075457996200,m,-14,0
245075465961000,m,-14,0
245075473944300,m,-14,0
245075481925400,m,-15,0
245075490010600,m,-15,0
245075497960000,m,-16,0
245075505928600,m,-17,-1
245075513958300,m,-16,0
245075522018000,m,-16,0
245075526174100,w,0,0
245075530093400,m,-16,0
245075537023200,m,-12,0
245075545948400,m,-16,0
245075553942500,m,-14,1
245075561959600,m,-13,1
245075569038500,m,-13,1
245075577998700,m,-15,1
245075585922200,m,-15,0
245075593918700,m,-14,1
245075601950800,m,-15,1
245075610021100,m,-15,1
245075618013600,m,-14,2
245075625925100,m,-14,1
245075633941800,m,-14,1
245075641986600,m,-13,0
245075649922800,m,-12,2
245075657973500,m,-14,1
245075665941800,m,-14,1
245075673969000,m,-16,2
245075681925000,m,-18,1
245075689969900,m,-19,2
245075697976300,m,-21,3
245075705929600,m,-22,2
245075713912500,m,-24,2
245075720966500,m,-21,3
245075729920200,m,-28,2
245075737948000,m,-25,3
245075745975400,m,-25,2
245075751251300,Wu,0,0
245075753944200,m,-25,2
245075761921600,m,-24,2
245075769967700,m,-24,1
245075777966100,m,-22,2
245075785923200,m,-22,0
245075794064200,m,-21,1
245075801900000,m,-19,1
245075809951400,m,-20,1
245075818023900,m,-18,0
245075825988100,m,-18,1
245075833985200,m,-17,0
245075841912700,m,-17,0
245075849933100,m,-17,0
245075857957900,m,-16,1
245075865952500,m,-15,0
245075873957300,m,-15,0
245075881911200,m,-15,0
245075889911000,m,-14,-1
245075898195200,m,-12,-1
245075905920500,m,-11,0
245075913941600,m,-9,0
245075921956100,m,-8,0
245075929936400,m,-7,-1
245075938961000,m,-7,0
245075946955200,m,-5,0
245075953915500,m,-6,-1
245075960985600,m,-4,0
245075970032300,m,-8,0
245075977911500,m,-10,-1
245075986955200,m,-9,-1
245075993915500,m,-9,-1
245076001921300,m,-8,0
245076011986900,m,-6,-1
245076017961900,m,-4,0
245076030039100,m,-4,0
245076033236000,Du,0,0
245076035979500,m,-1,0
245076043193700,a,0,0
245076093012800,m,-2,0
245076093918600,m,-1,0
245076102975200,m,-1,0
245076108282000,W2u,0,0
245076111967200,m,-3,0
245076125034500,m,-3,0
245076133010300,m,-2,0
245076138011000,m,-1,0
245076144026500,m,-1,0
245076154008400,m,-2,0
245076184291000,Au,0,0
245076184923200,m,-1,0
245076193004800,m,-1,0
245076203241200,m,-1,0
245076203392500,d,0,0
245076211011300,m,-1,0
245076225974600,m,-3,0
245076233936200,m,-5,-1
245076241963700,m,-4,0
245076251059700,m,-8,0
245076259979200,m,-11,0
245076265964600,m,-14,0
245076273960100,m,-19,0
245076281959600,m,-24,-1
245076289017800,m,-24,-1
245076298044500,m,-34,-2
245076305926200,m,-30,-2
245076314042800,m,-28,-2
245076321956600,m,-26,-1
245076329938800,m,-21,-1
245076337952400,m,-18,-1
245076345933700,m,-16,0
245076353953200,m,-13,0
245076360996800,m,-9,-1
245076370004700,m,-10,0
245076380045800,m,-8,-1
245076387041200,m,-6,0
245076394969800,m,-3,-1
245076404995200,m,-4,0
245076410043100,m,-1,0
245076420982200,m,-3,-1
245076428257900,Du,0,0
245076428554400,a,0,0
245076432005000,m,-1,0
245076448978100,m,-5,0
245076457279100,m,-5,0
245076463948500,m,-8,0
245076471907900,m,-10,1
245076478982200,m,-10,1
245076487918800,m,-14,2
245076495935800,m,-12,1
245076503943300,m,-12,1
245076511944800,m,-10,1
245076519911700,m,-9,1
245076530183700,m,-7,0
245076537062800,m,-4,0
245076570221300,Au,0,0
245076570458300,d,0,0
245076595589000,m,-3,0
245076636999300,m,-1,0
245076646950500,m,-6,0
245076654938900,m,-7,0
245076662048400,m,-8,0
245076670925700,m,-13,1
245076677955400,m,-11,1
245076687003500,m,-16,0
245076694916200,m,-14,0
245076702941800,m,-15,0
245076710239000,a,0,0
245076710896700,m,-14,0
245076717961800,m,-13,0
245076726954200,m,-16,0
245076735005000,m,-14,0
245076738194400,Du,0,0
245076742905800,m,-12,0
245076750946300,m,-10,1
245076759956900,m,-8,0
245076769964700,m,-4,0
245076788002600,m,-2,0
245076844032600,m,-1,0
245076852972700,m,-3,0
245076860961300,m,-5,0
245076861243800,Au,0,0
245076861569000,d,0,0
245076868984500,m,-3,1
245076876962400,m,-4,0
245076884929000,m,-4,0
245076894972600,m,-4,1
245076900985400,m,-4,0
245076912073000,m,-3,0
245076916934400,m,-2,0
245076927016500,m,-5,1
245076934956200,m,-7,0
245076940946800,m,-9,0
245076948920200,m,-13,1
245076956916200,m,-16,0
245076964939300,m,-17,1
245076972977400,m,-20,1
245076980940700,m,-19,1
245076988928700,m,-19,1
245076996914200,m,-18,1
245077004924600,m,-16,1
245077012925700,m,-14,2
245077020939900,m,-12,1
245077028934700,m,-12,1
245077037021300,m,-11,1
245077044003800,m,-10,1
245077052910200,m,-14,1
245077060929600,m,-13,1
245077068960300,m,-14,1
245077076914300,m,-14,1
245077084942300,m,-13,2
245077087242200,a,0,0
245077092982400,m,-11,1
245077101939000,m,-9,0
245077108941100,m,-8,1
245077115215500,Du,0,0
245077118033400,m,-5,0
245077124989400,m,-3,1
245077141000300,m,-2,0
245077228228800,d,0,0
245077237197200,Au,0,0
245077346014100,m,-1,0
245077365079100,m,-2,0
245077372986700,m,-1,0
245077379059800,m,-1,1
245077393915000,m,-9,0
245077401955700,m,-10,0
245077409922700,m,-14,1
245077417001400,m,-14,0
245077425926000,m,-22,0
245077433909600,m,-20,0
245077441954000,m,-23,0
245077449914400,m,-24,0
245077457962100,m,-26,-1
245077465911300,m,-26,-1
245077473928700,m,-25,-1
245077481934200,m,-23,-1
245077482184600,a,0,0
245077489919100,m,-20,0
245077497911000,m,-17,-1
245077505930600,m,-13,0
245077510226100,Du,0,0
245077513921000,m,-9,-1
245077522985400,m,-5,0
245077536070200,m,-3,0
245077537901100,m,0,-1
245077559043400,m,-1,0
245077568016800,m,-1,-1
245077574955200,m,-1,0
245077582000400,m,-1,0
245077589125300,m,-1,-1
245077604013100,m,-3,0
245077608990900,m,-2,0
245077613988400,m,-2,0
245077622193800,m,-2,0
245077622599400,w,0,0
245077622749300,d,0,0
245077629974200,m,-3,-1
245077632294300,Au,0,0
245077639054500,m,-4,0
245077647989800,m,-3,0
245077654050300,m,-3,0
245077663003900,m,-2,0
