t_ns,kind,dx,dy
293441383201000,m,-2,-1
293441389187100,m,-1,-1
293441402217600,m,-1,-1
293441433210500,m,-1,0
293441510227200,L,0,0
293441527286000,m,-1,0
293441589224700,m,-1,0
293441594321300,Lu,0,0
293441595146700,m,-1,0
293441606243000,m,0,1
293441623413200,m,-2,1
293441636202600,m,0,1
293441643204500,m,0,1
293441653206500,m,0,1
293441663306700,m,0,1
293441731707100,m,0,1
293441737200800,m,1,0
293441749222500,L,0,0
293441787217800,m,1,0
293441798264900,m,2,0
293441806249100,m,1,0
293441810456500,a,0,0
293441811161300,m,1,0
293441811309000,Lu,0,0
293441811309000,m,1,0
293441812122300,m,1,0
293441820166400,m,3,0
293441828166000,m,8,0
293441837192000,m,13,-1
293441845176300,m,14,-1
293441852198000,m,14,0
293441861153800,m,20,-2
293441869121900,m,23,-2
293441877154700,m,31,-3
293441884138900,m,31,-4
293441892167600,m,38,-5
293441901229300,m,43,-7
293441909195800,m,36,-6
293441917154500,m,36,-6
293441925227400,m,35,-6
293441933128800,m,31,-5
293441941161500,m,24,-4
293441949133200,m,16,-2
293441957241200,m,5,-1
293441974248300,m,1,-1
293441974437000,m,-1,-1
293441977161600,m,-1,0
293441987134300,m,-9,0
293441995129900,m,-7,0
293442002203800,m,-4,0
293442011214000,m,-4,1
293442037260600,m,-2,1
293442037416300,m,1,1
293442038105000,m,1,0
293442045212500,m,2,0
293442057170500,m,9,0
293442065154800,m,11,0
293442073140500,m,9,0
293442082174000,m,7,-1
293442090174400,m,5,0
293442098232500,m,2,-1
293442108213400,m,1,0
293442122239700,m,1,0
293442132250900,m,1,0
293442148150800,m,8,0
293442155138500,m,8,0
293442163141500,m,14,0
293442171144100,m,21,1
293442179132400,m,26,1
293442187146600,m,27,1
293442195144900,m,28,0
293442203189100,m,24,-2
293442234453100,w,0,0
293442266172500,m,12,-1
293442395211700,m,-2,1
293442409160100,m,-2,3
293442409254400,m,1,2
293442412187100,m,1,0
293442428206800,m,18,7
293442434157200,m,9,1
293442442150200,m,12,0
293442450155800,m,11,-3
293442458139400,m,15,-3
293442466135400,m,17,-4
293442474183200,m,18,-5
293442482132700,m,16,-4
293442490189100,m,22,-6
293442498145300,m,24,-8
293442506141300,m,24,-11
293442514170900,m,26,-14
293442522145600,m,26,-16
293442530216800,m,30,-17
293442538162900,m,33,-19
293442546285000,m,39,-20
293442554179600,m,44,-24
293442562216000,m,51,-23
293442570185200,m,53,-24
293442578160700,m,53,-23
293442586290700,m,50,-23
293442591437200,Wu,0,0
293442593390200,m,40,-20
293442602140500,m,46,-24
293442610142100,m,33,-19
293442618166700,m,24,-16
293442626154900,m,17,-13
293442634138900,m,13,-10
293442642193100,m,7,-6
293442650160900,m,10,-5
293442659178900,m,6,-2
293442668203800,m,6,-1
293442675158800,m,5,0
293442682199500,m,5,0
293442691207300,m,8,2
293442698284400,m,9,2
293442705217200,m,9,2
293442714195400,m,14,3
293442722134500,m,14,4
293442730134100,m,14,2
293442738208600,m,17,4
293442746144400,m,19,2
293442754175400,m,22,3
293442761198800,m,23,3
293442770157900,m,31,2
293442778156800,m,30,2
293442786200800,m,30,1
293442794155900,m,31,1
293442802142100,m,30,0
293442810173400,m,28,0
293442818133900,m,24,-2
293442826183800,m,19,-1
293442834121600,m,16,-2
293442842183600,m,11,-2
293442850173900,m,8,-1
293442858202400,m,6,-2
293442866232600,m,4,0
293442879240000,m,3,-1
293442892288300,m,1,-1
293442902379600,m,1,0
293442938222600,m,1,0
293442953219000,m,1,0
293442968219900,m,3,0
293442972166400,m,1,0
293442987197000,m,6,-2
293442995132700,m,3,-2
293443004226900,m,3,-1
293443011215600,m,3,-1
293443018185500,m,4,-2
293443028173200,m,5,-2
293443036185200,m,5,-2
293443043166300,m,4,-2
293443050193900,m,3,-1
293443059173800,m,8,-3
293443066301800,m,5,-2
293443075208900,m,8,-3
293443083139200,m,7,-2
293443092377600,m,6,-2
293443099163300,m,6,-2
293443109212300,m,4,-1
293443114181600,m,3,-1
293443123225600,m,3,0
293443138210000,m,4,-1
293443145208700,m,1,0
293443156226800,m,1,0
293443163313500,m,1,0
293443173231400,m,2,-1
293443181208800,m,2,0
293443189224900,m,3,-1
293443197179700,m,4,0
293443206236800,m,2,-1
293443216275800,m,3,-1
293443245250900,m,0,-1
293443251397500,Au,0,0
293443251703700,d,0,0
293443261145900,m,-11,-3
293443269254100,m,-5,-1
293443277124300,m,-8,-3
293443284177300,m,-3,-2
293443294175700,m,-2,-5
293443303188800,m,0,-5
293443311172300,m,1,-6
293443317157600,m,1,-7
293443326200100,m,1,-7
293443333147300,m,-1,-8
293443341157100,m,-2,-7
293443349204100,m,-3,-5
293443353401100,Du,0,0
293443360261700,m,-3,-5
293443360554000,L,0,0
293443362161100,m,-1,-1
293443383193100,m,1,-2
293443387188000,m,1,0
293443402138700,m,13,4
293443410164000,m,9,1
293443418139000,m,8,1
293443428180600,m,8,0
293443434128300,m,5,0
293443442329400,m,1,0
293443442619700,Lu,0,0
293443451199900,m,1,0
293443495251800,m,1,0
293443504311500,m,4,0
293443512140600,m,4,1
293443520145300,m,3,1
293443522152500,m,1,0
293443522477300,L,0,0
293443523091700,m,1,0
293443537213800,m,6,1
293443546206900,m,2,0
293443557214700,m,1,0
293443602222000,m,-1,0
293443623195800,m,-1,0
293443624249300,Lu,0,0
293443627179400,m,-1,0
293443676201300,m,0,1
293443702303400,L,0,0
293443784358000,Lu,0,0
293443833217200,m,0,1
293443842147400,m,2,7
293443850163100,m,4,10
293443858173100,m,4,8
293443866181500,m,1,5
293443873250400,m,1,5
293443882210800,m,-1,6
293443890144900,m,-3,4
293443898151200,m,-2,7
293443909210100,m,-2,1
293443993430000,w,0,0
293444041204200,m,-3,1
293444053165400,m,-37,10
293444061151700,m,-33,6
293444069133500,m,-29,6
293444077133000,m,-24,3
293444085143900,m,-17,3
293444093192600,m,-12,2
293444102173200,m,-7,1
293444112188600,m,-2,0
293444117195100,m,-2,-2
293444127245500,m,-1,-2
293444141335000,m,-1,0
293444251237000,m,-1,0
293444460266200,m,0,1
293444467241800,m,0,1
293444483257300,m,-1,1
293444489201900,m,-1,-1
293444500209600,m,-1,-1
293444514223600,m,-1,-3
293444524197500,m,0,-1
293444726251300,m,1,-1
293444741239300,m,3,-2
293444748212300,m,1,-1
293444756220500,m,0,-1
293444795435100,m,1,-1
293444795602100,m,0,1
293444819216200,m,-1,0
293444861191200,m,0,-1
293445423410800,d,0,0
293445496211200,m,-1,0
293445512134800,m,-16,9
293445520143800,m,-17,9
293445528138100,m,-25,13
293445536207800,m,-35,18
293445544173200,m,-46,22
293445552130700,m,-58,25
293445560150200,m,-68,28
293445568144800,m,-77,32
293445573601600,Wu,0,0
293445576126600,m,-84,33
293445584150600,m,-90,33
293445592168500,m,-93,34
293445600141600,m,-91,33
293445608146500,m,-84,31
293445616198900,m,-71,29
293445624152200,m,-57,27
293445632163200,m,-44,22
293445640151500,m,-34,18
293445647205600,m,-23,11
293445656139400,m,-21,9
293445664150900,m,-11,3
293445673216200,m,-6,1
293445701216100,m,0,-1
293445711200600,m,0,-1
293445722241600,m,0,-6
293445730202400,m,0,-6
293445738231100,m,-2,-4
293445747167400,m,-2,-4
293445755206400,m,-2,-2
293445765193600,m,-3,-3
293445775200200,m,-1,-2
293445778188800,m,-1,0
293445791385700,w,0,0
293445803184400,m,1,-2
293445804179400,m,2,-1
293445815157100,m,16,-5
293445823258900,m,31,-7
293445832401500,m,65,-9
293445840189400,m,93,-6
293445848155300,m,128,-7
293445856318800,m,164,-8
293445863191000,m,171,-9
293445871178800,m,222,-13
293445880158300,m,279,-22
293445887202500,m,238,-23
293445893428400,Du,0,0
293445896112300,m,327,-34
293445904151600,m,302,-34
293445911173800,m,265,-32
293445920185200,m,329,-41
293445927235800,m,242,-33
293445936162600,m,291,-42
293445940459100,a,0,0
293445944182300,m,221,-35
293445952149800,m,177,-31
293445960185900,m,127,-25
293445968189500,m,77,-17
293445975165500,m,25,-9
293445979143800,m,1,-2
293445979210900,m,-2,-1
293445980133700,m,-2,0
293445990143900,m,-50,-3
293446006196600,m,-50,-2
293446006314800,m,-6,1
293446190196600,m,4,0
293446204156000,m,40,8
293446211189700,m,41,8
293446220143800,m,64,12
293446228166600,m,63,12
293446236136600,m,77,10
293446244154800,m,86,15
293446252137600,m,79,14
293446260187700,m,102,19
293446268205400,m,102,17
293446276149500,m,102,17
293446284192500,m,96,15
293446292125600,m,89,16
293446300163000,m,80,16
293446308149100,m,68,16
293446316271800,m,53,17
293446323277800,m,34,15
293446332158200,m,31,19
293446340179000,m,19,18
293446348225500,m,14,20
293446355179200,m,8,17
293446364206600,m,7,22
293446372159200,m,3,20
293446380139800,m,1,20
293446387150500,m,0,17
293446396130200,m,0,22
293446404162800,m,0,18
293446412131500,m,-2,19
293446420166700,m,-3,19
293446428146200,m,-4,18
293446436194300,m,-4,16
293446443165100,m,-3,14
293446452139900,m,-4,15
293446458404700,d,0,0
293446460080700,m,-3,12
293446468162400,m,0,11
293446476185100,m,0,8
293446484177500,m,2,5
293446492243500,m,4,6
293446500193600,m,2,3
293446508229400,m,3,2
293446515435100,Du,0,0
293446515500500,m,2,2
293446544213400,m,-1,0
293446558162500,m,-8,-2
293446567176500,m,-6,-2
293446573204800,m,-4,-2
293446582164200,m,-7,-4
293446590128900,m,-8,-3
293446598132800,m,-9,-5
293446606159900,m,-10,-4
293446614179500,m,-7,-3
293446618437600,Au,0,0
293446621168000,m,-8,-4
293446630209200,m,-5,-3
293446638114500,m,-6,-3
293446646403100,d,0,0
293446648131200,m,-6,-2
293446654159800,m,-8,-2
293446662138100,m,-9,-1
293446665400700,Wu,0,0
293446669224100,m,-11,-1
293446678187500,m,-13,0
293446686165300,m,-12,0
293446693178700,m,-11,1
293446702164100,m,-13,2
293446710130900,m,-11,1
293446719248500,m,-10,0
293446726177500,m,-12,1
293446734147200,m,-9,0
293446742169500,m,-10,-1
293446750165200,m,-12,-1
293446758175900,m,-14,-2
293446766129400,m,-18,-3
293446774126600,m,-22,-3
293446782151400,m,-26,-5
293446790142600,m,-30,-5
293446798147600,m,-31,-6
293446806157600,m,-31,-6
293446814236700,m,-27,-5
293446822126900,m,-25,-5
293446830173600,m,-20,-4
293446838196400,m,-18,-5
293446846133000,m,-16,-5
293446854185900,m,-13,-5
293446862520200,w,0,0
293446862641200,m,-9,-3
293446870194900,m,-8,-4
293446878133700,m,-7,-3
293446885211000,m,-5,-4
293446894134300,m,-6,-4
293446902198700,m,-5,-2
293446912200400,m,-6,-4
293446919191000,m,-5,-3
293446928239300,m,-6,-3
293446934159400,m,-5,-2
293446941310000,m,-7,-2
293446950160500,m,-13,-2
293446958142800,m,-15,-2
293446965445700,Wu,0,0
293446965576100,m,-17,-1
293446974136500,m,-27,-1
293446982120900,m,-28,-2
293446990211400,m,-27,-1
293446998117200,m,-26,-2
293447006147800,m,-23,-2
293447014119900,m,-21,-3
293447021187600,m,-15,-3
293447030132700,m,-16,-4
293447038121300,m,-9,-3
293447048194300,m,-7,-2
293447054186800,m,-6,-1
293447063209500,m,-5,-2
293447069385300,w,0,0
293447070112600,m,-9,-1
293447078197000,m,-12,-2
293447079431600,Du,0,0
293447086172800,m,-14,0
293447088369100,a,0,0
293447094134900,m,-13,-1
293447102129900,m,-12,0
293447110136200,m,-8,1
293447118191200,m,-6,1
293447129232400,m,-5,1
293447172228100,m,-1,0
293447172371200,m,1,0
293447176243500,m,2,0
293447188205200,m,9,0
293447195121300,m,12,0
293447202162000,m,17,-1
293447211127100,m,35,0
293447219213000,m,52,2
293447227123200,m,73,4
293447235185000,m,100,3
293447238434000,Wu,0,0
293447243125300,m,128,4
293447251130800,m,149,4
293447258170200,m,146,1
293447267118100,m,200,0
293447275129300,m,183,-1
293447283172600,m,182,-1
293447291129400,m,173,-1
293447299145500,m,162,-1
293447307138700,m,146,-2
293447314188600,m,114,-3
293447323154800,m,123,-5
293447331155600,m,88,-6
293447339221800,m,66,-7
293447347201700,m,45,-7
293447355128700,m,28,-7
293447363209400,m,17,-5
293447370197700,m,8,-4
293447378168600,m,5,-3
293447394201600,m,4,-3
293447400186300,m,1,-1
293447416234200,m,4,-3
293447420235100,m,4,-1
293447427158200,m,6,-1
293447434236600,m,10,-2
293447442214100,m,14,-1
293447451189000,m,19,-2
293447459197100,m,19,-2
293447467163900,m,17,-1
293447475168100,m,15,-1
293447483171800,m,13,-2
293447491157500,m,10,-2
293447499206300,m,6,-1
293447508213300,m,8,-2
293447518190500,m,5,-2
293447526264000,m,4,0
293447533208900,m,4,-1
293447542193100,m,5,-1
293447547193000,m,4,0
293447555298300,m,5,0
293447563214600,m,4,0
293447572261200,m,5,0
293447581206000,m,5,0
293447589313900,m,4,0
293447595187200,m,2,0
293447604204100,m,4,0
293447612173000,m,2,0
293447619233900,m,2,0
293447629187700,m,3,1
293447637219700,m,1,0
293447650212600,m,4,0
293447657152800,m,3,0
293447667247100,m,3,0
293447674164800,m,4,0
293447680228400,m,4,-1
293447689256400,m,7,-1
293447697161700,m,7,0
293447705297700,m,9,-1
293447713189000,m,5,0
293447720184700,m,7,0
293447731178000,m,7,0
293447738178000,m,4,0
293447745118800,m,4,0
293447755207800,m,5,1
293447761218100,m,3,0
293447771204300,m,4,2
293447778213500,m,5,1
293447785163700,m,5,1
293447792253100,m,5,1
293447802242500,m,6,1
293447809231300,m,6,1
293447818231500,m,8,1
293447827252400,m,7,0
293447833157200,m,5,1
293447846274800,m,3,0
293447859189400,m,2,0
293447860118300,m,1,0
293447882203700,m,0,1
293447892253300,m,1,0
293447910203600,m,3,0
293447915210700,m,2,1
293447924192000,m,3,0
293447931184800,m,4,0
293447939139800,m,6,1
293447947130500,m,6,0
293447953385600,d,0,0
293447957234100,m,6,1
293447963167100,m,4,0
293447972208500,m,4,1
293447981181600,m,4,1
293447992201100,m,1,1
293448009527100,Au,0,0
293448009722300,m,1,1
293448034234300,m,0,1
293448057231700,m,-1,0
293448133270300,m,-1,0
293448155278800,m,-1,0
293448169192900,m,-4,0
293448180183000,m,-5,1
293448186240400,m,-4,0
293448193144900,m,-7,0
293448201158200,m,-9,0
293448209170900,m,-13,-1
293448217155900,m,-19,-1
293448225215200,m,-24,-1
293448233163100,m,-27,-3
293448241149000,m,-30,-3
293448249168600,m,-29,-2
293448257276700,m,-24,-2
293448265159500,m,-16,-1
293448275204600,m,-10,-1
293448284196200,m,-4,0
293448312248600,m,-1,-1
293448322212400,m,-1,0
293448334148800,m,-3,-2
293448342145200,m,-4,-1
293448350158000,m,-5,-2
293448357161000,m,-7,-2
293448366187200,m,-8,-3
293448376160600,m,-14,-3
293448382131800,m,-11,-3
293448390134700,m,-10,-2
293448399238300,m,-9,-2
293448407260900,m,-9,-3
293448414121000,m,-10,-3
293448422156300,m,-10,-3
293448430199000,m,-11,-3
293448438140700,m,-11,-4
293448446133200,m,-11,-3
293448454198600,m,-9,-3
293448462134900,m,-9,-2
293448470154100,m,-8,-2
293448478209400,m,-8,-2
293448488159400,m,-8,-2
293448494174000,m,-7,-1
293448502150200,m,-7,-1
293448510132700,m,-7,-1
293448518188600,m,-5,-1
293448526160500,m,-7,0
293448535280100,m,-4,0
293448544365700,m,-3,-1
293448559370400,m,-2,0
293448563173300,m,-1,0
293448582189400,m,-1,0
293448601198300,m,-6,1
293448606202100,m,-2,1
293448615179600,m,-6,0
293448619263800,m,-2,0
293448627211700,m,-4,1
293448637257800,m,-6,0
293448645199700,m,-6,0
293448657151200,m,-4,1
293448664175900,m,-3,0
293448673223900,m,-2,0
293448677227400,m,-1,0
293448694221300,m,-1,0
293448712275500,m,-3,0
293448720174600,m,-1,0
293448731227800,m,-4,0
293448738256500,m,-5,0
293448746200300,m,-6,0
293448754168100,m,-14,-1
293448762203700,m,-19,-1
293448770155300,m,-27,-1
293448778164300,m,-40,-1
293448786197600,m,-57,0
293448794164200,m,-79,0
293448802153100,m,-104,1
293448809369900,m,-112,3
293448818201500,m,-169,3
293448819318300,s,0,0
293448826146700,m,-166,3
293448833201700,m,-156,1
293448842177200,m,-204,3
293448850234100,m,-178,4
293448858199500,m,-165,4
293448866236100,m,-147,5
293448873193300,m,-115,4
293448882156500,m,-129,3
293448890151000,m,-96,2
293448898183600,m,-76,1
293448906196800,m,-53,0
293448913160800,m,-31,0
293448922173500,m,-25,0
293448930173100,m,-10,0
293448942187400,m,-7,0
293448950422600,Du,0,0
293448988448600,a,0,0
293449001115400,m,-1,0
293449007251800,m,-1,0
293449016195000,m,-1,0
293449029256600,m,-1,0
293449043202400,m,-2,0
293449070206300,m,-1,0
293449079195600,m,-1,-1
293449088157600,m,-1,-2
293449098185200,m,-3,-2
293449106206000,m,-4,-3
293449110260200,m,-1,-1
293449119444300,d,0,0
293449123179400,m,-6,-3
293449130181100,m,-4,-2
293449134172100,m,-4,-1
293449145204200,m,-8,-3
293449151186700,m,-6,-2
293449159194400,m,-11,-3
293449167127300,m,-13,-2
293449175156800,m,-18,-3
293449176449500,Au,0,0
293449183162300,m,-27,-4
293449191263900,m,-41,-4
293449199132300,m,-59,-3
293449207131000,m,-83,-3
293449215131500,m,-114,-1
293449223119900,m,-153,1
293449231200200,m,-198,2
293449232378000,a,0,0
293449239173300,m,-247,0
293449241399600,Du,0,0
293449247150100,m,-296,-3
293449255144600,m,-339,-7
293449263196900,m,-377,-13
293449271168200,m,-404,-15
293449279253000,m,-421,-19
293449287142900,m,-431,-20
293449295127600,m,-427,-18
293449303113900,m,-415,-17
293449311140100,m,-392,-14
293449319138400,m,-357,-14
293449327142600,m,-302,-12
293449335168900,m,-231,-7
293449343150600,m,-150,0
293449351178700,m,-74,7
293449361214600,m,-1,0
293449373541200,Su,0,0
293449595263200,m,1,0
293449606162000,m,23,5
293449614289600,m,27,5
293449622154200,m,33,4
293449630166000,m,36,4
293449638170300,m,59,8
293449646174200,m,67,11
293449654190600,m,72,10
293449662161000,m,73,8
293449670140400,m,75,7
293449678151900,m,75,4
293449686187200,m,72,2
293449694166400,m,68,1
293449702178600,m,66,0
293449710149500,m,61,0
293449718147100,m,59,0
293449726165900,m,55,0
293449734201000,m,53,0
293449742144700,m,47,0
293449750237400,m,44,0
293449758215400,m,40,0
293449766144900,m,35,0
293449774161500,m,30,0
293449782212600,m,23,0
293449790179600,m,16,0
293449799256500,m,10,1
293449806210700,m,5,1
293449815249900,m,3,2
293449822208500,m,2,0
293449830248300,m,1,1
293449838179800,m,3,2
293449846135600,m,7,2
293449854290100,m,9,2
293449862150000,m,16,1
293449870134200,m,20,1
293449878160400,m,25,1
293449881410100,d,0,0
293449886196800,m,26,0
293449894197300,m,26,0
293449902134700,m,24,0
293449909494300,Au,0,0
293449910095100,m,21,0
293449918167100,m,17,0
293449926147500,m,13,0
293449934227400,m,9,0
293449941223700,m,6,0
293449950198300,m,4,0
293449958169800,m,3,0
293449979204200,m,1,-1
293449984210300,m,-1,-1
293449995224800,m,-8,-3
293450003461400,Du,0,0
293450004088000,m,-10,-4
293450012150700,m,-12,-3
293450020165700,m,-15,-2
293450028127600,m,-18,-4
293450036141000,m,-17,-3
293450044191000,m,-18,-3
