t_ns,kind,dx,dy
290868265453300,m,1,0
290868273158900,m,1,0
290868288181200,m,1,0
290868300177200,m,4,1
290868311187900,m,7,1
290868317126400,m,8,0
290868325147400,m,14,1
290868326311200,w,0,0
290868334148100,m,19,1
290868341112300,m,22,1
290868349125400,m,31,2
290868357147500,m,37,1
290868364209100,m,36,2
290868373147300,m,49,0
290868381124500,m,43,1
290868389117200,m,41,0
290868397128800,m,39,0
290868405127100,m,33,0
290868412333300,m,25,0
290868421165600,m,26,0
290868429109800,m,17,-1
290868437108600,m,13,-2
290868445217000,m,10,-1
290868453131000,m,8,-1
290868458349900,Wu,0,0
290868461153900,m,8,-2
290868472151000,m,5,-1
290868477152200,m,1,-1
290868491194100,m,2,0
290868500196200,m,1,-1
290868523194600,m,1,0
290868536162300,m,3,0
290868543096800,m,3,0
290868553164700,m,4,0
290868559249400,m,4,0
290868567155700,m,6,-1
290868574188700,m,3,0
290868583163800,m,6,0
290868593238700,m,2,-1
290868603173400,m,3,0
290868611207300,m,3,-1
290868621183000,m,2,0
290868623124600,m,2,0
290868632249500,m,2,0
290868642159500,m,3,0
290868650186400,m,3,-1
290868658297600,m,3,0
290868664181300,m,4,0
290868671171800,m,3,0
290868674334100,d,0,0
290868679174900,m,3,0
290868683344100,Au,0,0
290868687108200,m,4,0
290868697146800,m,4,-1
290868709167800,m,4,0
290868718167700,m,2,0
290868719139800,m,1,0
290868734194100,m,1,0
290868773206200,m,1,0
290868782107200,m,5,1
290868790105000,m,8,1
290868798104400,m,10,1
290868805405900,Du,0,0
290868805540800,m,9,1
290868814138700,m,14,0
290868822134500,m,12,0
290868830159100,m,11,0
290868839118600,m,8,1
290868847184200,m,5,0
290868863175400,m,2,0
290868864133400,m,0,1
290868887179300,m,-1,0
290868902167900,m,-4,0
290868909192600,m,-2,0
290868912240300,m,-2,0
290868922178000,m,-1,0
290868943165700,m,-3,0
290868975217900,m,0,-1
290868984377000,a,0,0
290868984511800,m,0,-1
290869002193700,m,0,-4
290869006178500,m,0,-1
290869018155300,m,0,-3
290869023260100,m,0,-1
290869040199200,m,0,-3
290869050187900,m,0,-2
290869056197400,m,0,-1
290869068209800,m,2,-2
290869083196600,m,3,-2
290869086160100,m,1,0
290869097129800,m,6,-2
290869106179100,m,6,-2
290869113142800,m,7,-1
290869121146200,m,6,-2
290869129098400,m,5,0
290869137100400,m,4,-1
290869158204900,m,2,-1
290869196210200,m,1,0
290869211191700,m,1,0
290869218221200,m,1,0
290869226165200,m,1,0
290869239179800,m,3,0
290869250169800,m,1,0
290869261162800,m,3,0
290869268112600,m,3,0
290869280221800,m,3,0
290869287247400,m,2,0
290869292173100,m,2,1
290869302149400,m,5,0
290869308166900,m,4,0
290869316157800,m,6,0
290869325174000,m,4,0
290869335153500,m,5,1
290869340166500,m,1,0
290869349124700,m,4,0
290869358201800,m,2,0
290869365130500,m,5,0
290869374152800,m,5,0
290869382152000,m,4,0
290869389183000,m,4,1
290869397116600,m,5,0
290869405119200,m,3,1
290869408509400,Au,0,0
290869413167300,m,2,1
290869421239900,m,2,0
290869429175800,m,2,2
290869436126600,m,2,1
290869445388700,d,0,0
290869449160100,m,3,2
290869452172800,m,1,1
290869465208600,m,3,2
290869473183500,m,1,2
290869483361100,m,0,1
290869497106700,m,-5,3
290869501430200,Du,0,0
290869506154000,m,-5,1
290869513127200,m,-6,2
290869524202700,m,-6,0
290869529107200,m,-3,1
290869553247000,m,-1,0
290869553530800,L,0,0
290869623370100,C2,0,0
290869623743300,W2,0,0
290869623855000,d,0,0
290869633332100,Lu,0,0
290869774399000,Du,0,0
290869809168200,m,-1,0
290869823189400,m,0,-1
290869835230000,m,-1,-1
290869863162500,m,-1,-2
290869924378000,W2u,0,0
290869931176300,m,0,1
290869942132300,m,4,1
290869943329800,C2u,0,0
290869950100200,m,6,2
290869952391600,d,0,0
290869959147000,m,6,0
290869966153000,m,8,0
290869974099100,m,15,0
290869982151900,m,14,-2
290869990146800,m,14,-2
290869998105200,m,12,-1
290870008130100,m,8,-1
290870022185700,m,2,0
290870026158400,m,-1,0
290870037215700,m,-9,-2
290870045145900,m,-15,-3
290870052138400,m,-16,-2
290870060129200,m,-23,-4
290870068138900,m,-27,-3
290870076096500,m,-26,-3
290870084113400,m,-26,-2
290870092138400,m,-21,-1
290870100129200,m,-12,1
290870108122900,m,-2,2
290870113280400,m,0,-1
290870113328300,w,0,0
290870113346000,m,0,-1
290870123172300,m,-2,0
290870131455900,q,0,0
290870216413100,Qu,0,0
290870300389400,Wu,0,0
290870316197800,m,-12,1
290870323160300,m,-61,4
290870323306400,m,-9,-1
290870324092300,m,-9,0
290870339141000,m,-54,-1
290870347107300,m,-14,6
290870355158200,m,-5,9
290870363117800,m,4,8
290870371104300,m,11,6
290870375443500,w,0,0
290870378111400,m,17,8
290870387104100,m,34,9
290870395099900,m,46,8
290870403161500,m,63,8
290870411127000,m,82,8
290870419131700,m,107,10
290870427122600,m,138,13
290870434184100,m,144,12
290870443202900,m,220,16
290870451124200,m,217,13
290870459123000,m,225,15
290870460327300,Du,0,0
290870467107100,m,238,14
290870474152100,m,226,11
290870483148100,m,319,12
290870490152200,m,269,7
290870499127300,m,368,6
290870507140500,m,339,2
290870515119100,m,345,-3
290870523135000,m,342,-6
290870530300700,m,299,-9
290870539095900,m,379,-13
290870547102900,m,331,-17
290870555143700,m,316,-17
290870563155900,m,300,-19
290870571108000,m,276,-19
290870579131100,m,251,-17
290870586135300,m,195,-13
290870595098800,m,215,-13
290870603217100,m,153,-6
290870611286200,m,118,-3
290870619105000,m,82,1
290870627097800,m,47,9
290870635179300,m,12,11
290870643146300,m,-18,9
290870656182700,m,-22,5
290870938191400,m,0,-2
290870955156200,m,-1,-9
290870964192000,m,2,-3
290870968165500,m,2,-1
290870968465300,L,0,0
290870968465300,m,1,0
290870971109800,m,1,0
290870980160800,m,10,-2
290870989147200,m,13,-1
290870996146700,m,8,-1
290871005118900,m,16,-2
290871013144800,m,9,-1
290871021124200,m,9,-1
290871029438400,m,11,-2
290871036139700,m,6,-1
290871041186200,m,6,-1
290871041508900,Lu,0,0
290871041508900,m,1,0
290871042051300,m,1,0
290871058173000,m,13,-2
290871065089800,m,8,-1
290871073118800,m,7,-1
290871081156000,m,5,0
290871091141500,m,8,-1
290871098152900,m,3,0
290871108179400,m,5,0
290871115158800,m,4,0
290871121150900,m,5,-1
290871130163000,m,5,0
290871137092000,m,8,0
290871145093700,m,10,-1
290871146293400,q,0,0
290871153132500,m,10,0
290871161127200,m,16,0
290871169146500,m,16,-1
290871177092400,m,18,0
290871185113400,m,17,-1
290871193098900,m,15,0
290871201093100,m,11,0
290871204370900,a,0,0
290871209091900,m,10,0
290871217123300,m,8,0
290871225103600,m,9,0
290871233143400,m,11,0
290871241101000,m,11,0
290871249103100,m,13,0
290871257114000,m,14,1
290871265095700,m,15,0
290871273159900,m,19,1
290871281117700,m,23,0
290871289113400,m,26,1
290871297091000,m,30,1
290871305092700,m,32,2
290871313131800,m,34,3
290871316392800,Qu,0,0
290871322128000,m,41,3
290871329127600,m,32,4
290871337099700,m,39,4
290871345148400,m,41,5
290871353095000,m,47,5
290871361090100,m,54,5
290871369093100,m,67,5
290871377129100,m,83,7
290871385089700,m,103,6
290871393098900,m,121,6
290871401095400,m,133,4
290871409098600,m,142,1
290871417118200,m,145,0
290871425161300,m,142,-3
290871433133900,m,136,-5
290871441126700,m,126,-6
290871449102200,m,113,-6
290871457131800,m,96,-6
290871465166000,m,75,-5
290871473108800,m,53,-5
290871481135000,m,30,-2
290871496176100,m,11,-3
290871741179400,m,2,-1
290871749169900,m,5,-2
290871757172200,m,9,-3
290871766125900,m,11,-5
290871774191700,m,12,-4
290871782127600,m,9,-2
290871790144300,m,11,-2
290871798175600,m,9,-2
290871807168700,m,5,-1
290871817155900,m,2,-1
290871838152600,m,-1,-2
290871846164600,m,-1,0
290871858194500,m,-3,0
290871866133900,m,-1,-1
290871880366400,Wu,0,0
290871883161200,m,-1,0
290871894216000,m,-2,0
290871904153600,m,-2,0
290871908191700,m,-1,0
290871926419700,m,-2,0
290871927086800,m,0,-1
290871968162500,m,1,0
290871976210500,m,1,0
290872009323400,m,2,-1
290872010109600,m,1,0
290872016148800,m,0,-1
290872029188800,m,4,0
290872039157100,m,4,0
290872042092300,m,3,0
290872053208500,m,6,0
290872057119100,m,5,0
290872066174500,m,7,0
290872074200100,m,5,0
290872084211000,m,7,0
290872094192600,m,5,0
290872102231500,m,3,0
290872109182600,m,2,-1
290872117156300,m,2,0
290872124187500,m,2,0
290872133175100,m,4,0
290872138115300,m,3,0
290872147302500,m,5,-1
290872153198700,m,2,0
290872163137800,m,6,-1
290872170166400,m,4,0
290872179183200,m,3,-1
290872187182900,m,3,-1
290872197197000,m,3,0
290872212168000,m,2,-1
290872222180800,m,0,-1
290872257198800,m,1,0
290872267262900,m,1,0
290872273249900,m,1,0
290872286150900,m,7,-1
290872294138200,m,7,0
290872302134000,m,8,-1
290872310112900,m,8,-1
290872318148700,m,6,-1
290872326110000,m,7,-2
290872334160900,m,3,-1
290872346179100,m,3,-2
290872352217800,m,2,-1
290872373179900,m,1,-1
290872387189700,m,0,-1
290872396167800,m,0,-1
290872412273200,m,2,-1
290872415332500,Au,0,0
290872415630400,d,0,0
290872419164700,m,1,-1
290872430220700,m,1,-1
290872442119100,m,4,-5
290872450114700,m,4,-4
290872459166600,m,3,-4
290872472204300,m,3,-4
290872474079500,m,1,-2
290872482125300,m,2,-4
290872492190000,m,0,-3
290872500158300,m,0,-3
290872508139000,m,-3,-3
290872515137500,m,-4,-2
290872526196100,m,-2,-1
290872531203200,m,-1,0
290872541194900,m,-1,0
290872556266900,m,-1,0
290872566202700,m,-1,0
290872584183900,m,-1,0
290872613340800,Du,0,0
290872614137400,m,-1,0
290872622414700,a,0,0
290872634180900,m,-1,0
290872641189200,m,-1,0
290872654192600,m,-3,3
290872662205500,m,-2,3
290872671150600,m,-2,3
290872680148300,m,-1,2
290872685101400,m,0,2
290872698164900,m,0,2
290872704223800,m,2,1
290872713225800,m,2,1
290872719208800,m,2,0
290872727170200,m,3,1
290872734173400,m,2,0
290872742173900,m,2,0
290872763198000,m,2,0
290872765136000,m,1,0
290872784182500,m,0,1
290872807228100,m,1,0
290872820215600,m,4,0
290872827109000,m,7,1
290872835129000,m,9,0
290872843121400,m,14,0
290872850254500,m,15,0
290872859139300,m,26,-1
290872867156100,m,24,-1
290872875145700,m,33,-2
290872883144800,m,36,-1
290872891129600,m,40,0
290872899110500,m,41,0
290872907094000,m,42,0
290872915142300,m,42,2
290872923145100,m,41,3
290872930269800,m,34,2
290872932438100,d,0,0
290872939091700,m,38,4
290872942359700,Au,0,0
290872947139600,m,28,4
290872955103500,m,19,2
290872963150100,m,12,2
290872968146200,m,6,1
290872968475900,L,0,0
290872972131100,m,1,0
290873026381000,a,0,0
290873034033600,m,2,0
290873045393700,Du,0,0
290873047238600,Lu,0,0
290873053192300,m,-1,0
290873060153900,m,-1,0
290873072175200,m,-4,1
290873078160400,m,-2,0
290873092176600,m,-1,0
290873107165400,m,-2,1
290873115186200,m,-2,0
290873156285300,m,0,-1
290873172154700,m,0,-1
290873190201500,m,0,-1
290873204191900,m,-2,0
290873212170900,m,-3,-1
290873218099600,m,-2,0
290873224133700,m,-3,-1
290873232176900,m,-3,0
290873252437900,Au,0,0
290873260257100,m,-1,0
290873260375700,m,1,0
290873266356300,m,1,0
290873270390800,d,0,0
290873282197900,m,4,0
290873287231500,m,1,0
290873291184900,m,1,0
290873291452600,L,0,0
290873294206200,m,1,0
290873305160200,m,6,1
290873314133900,m,5,1
290873321106200,m,5,1
290873327377400,C2,0,0
290873329088300,m,6,0
290873337120100,m,10,0
290873345156400,m,13,-1
290873353151600,m,14,-2
290873361092600,m,11,-2
290873364360800,W2,0,0
290873365157600,m,1,0
290873365328500,Lu,0,0
290873366071700,m,3,-1
290873379141800,m,7,-2
290873393340300,m,1,-1
290873403171100,m,1,0
290873411359200,Du,0,0
290873425171000,m,-1,0
290873448172900,m,-4,0
290873459219300,m,-1,0
290873490172700,m,-2,0
290873497324200,m,-1,0
290873506412300,a,0,0
290873510246400,m,-5,-2
290873517116400,m,-3,-2
290873526124900,m,-5,-2
290873533098200,m,-3,-2
290873541104900,m,-3,-2
290873549097400,m,-3,-2
290873558174800,m,-1,-1
290873566257500,m,-1,-2
290873579265400,m,0,-2
290873586203300,m,0,-1
290873603176100,m,4,-5
290873612197800,m,0,-1
290873612481000,L,0,0
290873645210100,m,-1,0
290873660176400,m,-3,0
290873668171900,m,-1,0
290873724168800,m,-2,1
290873731185700,m,-1,0
290873747167000,m,-3,7
290873750313500,d,0,0
290873755124600,m,-2,4
290873760389800,Au,0,0
290873763086300,m,-3,7
290873771190000,m,-2,5
290873779106200,m,-5,9
290873787129700,m,-3,7
290873796165100,m,-4,7
290873803153600,m,-4,7
290873813133900,m,-3,5
290873818142800,m,-2,4
290873825338500,Du,0,0
290873827083500,m,-3,5
290873835106000,m,-6,5
290873843100800,m,-7,6
290873851113300,m,-9,7
290873858265100,m,-8,6
290873863385700,a,0,0
290873867098600,m,-7,8
290873876211900,m,-6,8
290873883132900,m,-2,7
290873893171800,m,-2,8
290873900173100,m,0,3
290873907320900,m,2,2
290873915165100,m,2,2
290873926162200,m,2,2
290873934216700,m,1,1
290873947398500,d,0,0
290873950127500,m,0,1
290873965189600,m,0,1
290873967324400,Au,0,0
290873974142800,m,2,1
290873982110800,m,5,2
290873990110300,m,5,3
290874000149800,m,8,4
290874005140700,m,6,5
290874014101000,m,8,7
290874022108600,m,7,7
290874030240300,m,5,6
290874038195300,m,5,9
290874042373400,Du,0,0
290874046139700,m,4,7
290874055148300,m,2,8
290874062155900,m,2,5
290874070123400,m,0,5
290874078122900,m,1,6
290874088138000,m,0,4
290874094117300,m,0,4
290874102286100,m,0,3
290874110119300,m,-2,7
290874118136800,m,-2,6
290874126102700,m,-3,12
290874134110400,m,-5,11
290874142113300,m,-4,11
290874150220500,m,-4,9
290874158109400,m,-4,11
290874166150100,m,-2,8
290874174101200,m,-2,7
290874187214300,m,-1,7
290874191120200,m,-1,3
290874200159400,m,0,3
290874210139300,m,0,3
290874216168800,m,-1,4
290874220360100,d,0,0
290874222069700,m,-1,2
290874231134900,m,-1,4
290874240154700,m,-2,5
290874248144900,m,-2,4
290874257174900,m,-3,5
290874262101200,m,-1,3
290874272123700,m,-2,3
290874280250300,m,-1,2
290874285329500,Du,0,0
290874288170200,m,-1,2
290874295170500,m,-2,2
290874303127100,m,-5,3
290874309242800,m,-3,2
290874318124000,m,-12,6
290874326166800,m,-11,4
290874334098600,m,-16,7
290874342094600,m,-19,7
290874350123700,m,-19,8
290874358118800,m,-20,7
290874366137900,m,-16,6
290874370351900,d,0,0
290874374166100,m,-11,3
290874379220900,m,-1,0
290874379335100,Lu,0,0
290874379335100,m,-1,0
290874386163700,m,-1,0
290874407434100,C2u,0,0
290874407645600,W2u,0,0
290874410154200,m,1,-1
290874423241300,m,8,-6
290874443238100,m,3,-3
290874443598000,L,0,0
290874491348900,Lu,0,0
290874500288900,m,0,-1
290874512131400,m,2,-8
290874520090100,m,7,-5
290874528163600,m,11,-6
290874536099100,m,14,-9
290874544131400,m,16,-12
290874552107400,m,17,-14
290874560090800,m,16,-15
290874568314300,m,12,-16
290874576137000,m,7,-14
290874584098800,m,4,-16
290874592087400,m,-3,-15
290874600155900,m,-9,-13
290874608112100,m,-13,-12
290874616233800,m,-15,-10
290874624110700,m,-11,-7
290874632142200,m,-11,-8
290874640134400,m,-12,-9
290874648264700,m,-11,-9
290874655189800,m,-8,-7
290874664128200,m,-8,-7
290874674123000,m,-6,-7
290874680111300,m,-2,-5
290874688122800,m,-1,-4
290874696086300,m,0,-6
290874705144300,m,0,-5
290874714143700,m,0,-3
290874722188500,m,0,-2
290874730225200,m,0,-2
290874737178000,m,0,-2
290874752154700,m,-1,-2
290874753075800,m,0,-1
290874769163800,m,-2,-2
290874770069900,m,0,-1
290874785183400,m,-2,-3
290874795172900,m,0,-1
290874808178000,m,0,-3
290874813103800,m,0,-3
290874823159500,m,0,-3
290874829103400,m,-1,-3
290874844177400,m,-2,-3
290874845086800,m,0,-1
290874849330100,Du,0,0
290874856161400,m,0,-1
290874916146200,m,-1,-1
290874990385200,w,0,0
290875048177600,m,-1,0
290875062161900,m,-1,0
290875071137900,m,-4,-1
290875080138400,m,-7,0
290875090121900,m,-6,1
290875096138800,m,-5,2
290875107156800,m,-5,1
290875113159500,m,-2,2
290875120112500,m,-1,4
290875129136400,m,4,3
290875144182200,m,5,-5
290875351154800,m,1,0
290875373231300,m,5,0
290875378159100,m,0,-1
290875424171300,m,2,0
290875476167800,m,1,0
290875488332500,m,3,-1
290875495168200,m,1,0
290875514195700,m,4,0
290875522149100,m,1,0
290875575858300,m,1,0
290875638248000,m,1,0
290875713179100,m,0,-1
290875935207700,m,1,0
290876052203300,m,1,0
290876108218200,m,1,0
290876425189000,m,1,0
290876432190500,m,1,0
290876444174800,m,5,0
290876453126500,m,9,1
290876460119400,m,19,1
290876468116900,m,36,3
290876476093000,m,57,6
290876484067100,m,79,8
290876492130600,m,102,9
290876500164600,m,121,11
290876508183200,m,141,9
290876516376300,m,159,9
290876523224300,m,155,8
290876532368100,m,219,7
290876532583600,a,0,0
290876540108200,m,212,7
290876548109000,m,222,7
290876556082900,m,231,6
290876564110800,m,234,6
290876572230100,m,228,5
290876580115300,m,187,4
290876588085300,m,194,2
290876596109700,m,166,1
290876604177400,m,137,0
290876612088300,m,102,-2
290876620101300,m,71,0
290876634215900,m,29,1
290876861196000,m,3,0
290876875129000,m,20,0
290876883100000,m,15,3
290876891385800,m,16,4
290876898160800,m,12,4
290876907102900,m,18,6
290876915168000,m,10,5
290876923141800,m,12,5
290876931142400,m,11,7
290876939095800,m,17,10
290876945315300,Wu,0,0
290876947100700,m,17,8
290876955129300,m,17,7
290876962163300,m,13,4
290876971103900,m,17,3
290876979150100,m,13,2
290876987110400,m,13,2
290876995272700,m,12,1
290877003109700,m,10,0
290877012137100,m,7,0
290877019209900,m,4,0
290877029139600,m,3,-1
290877036151500,m,1,0
290877057208100,m,2,-2
290877063164200,m,1,0
290877084181000,m,2,-1
290877087128700,m,0,-1
290877101194400,m,4,0
290877107149300,m,2,0
290877120157900,m,8,-1
290877123093300,m,4,0
290877131152700,m,8,0
290877138211000,m,9,-1
290877146262600,m,10,0
290877155168000,m,12,-2
290877163114900,m,11,-1
290877171133000,m,9,-1
290877179153100,m,5,0
290877187128200,m,5,-1
290877196177700,m,3,-1
290877208177700,m,4,-1
290877214146300,m,2,0
290877221161000,m,2,-1
290877232171000,m,3,0
290877236145300,m,1,0
290877247209000,m,4,0
290877256294000,d,0,0
290877260138400,m,3,0
290877265167800,m,2,0
290877273205400,m,4,0
290877275365200,Au,0,0
290877281167600,m,2,0
290877290201800,m,3,0
290877296198200,m,2,0
290877305154000,m,3,0
290877327203000,m,2,0
290877366175000,m,1,0
290877378399500,Du,0,0
290877434384300,a,0,0
290877434717200,w,0,0
290877448233100,m,-1,0
290877467188200,m,-2,0
