t_ns,kind,dx,dy
292383716956000,m,89,-2
292383725051100,m,86,-3
292383732982500,m,83,-2
292383741010100,m,74,-2
292383748973400,m,64,-2
292383756958600,m,52,-2
292383763999400,m,38,-2
292383772995800,m,41,0
292383780961400,m,31,0
292383788970300,m,26,2
292383796945100,m,23,2
292383804967200,m,21,2
292383812998300,m,18,2
292383820946500,m,17,3
292383828951800,m,16,3
292383836965400,m,15,2
292383845096700,m,15,2
292383852968600,m,14,2
292383861032900,m,13,2
292383868964100,m,13,2
292383875983600,m,11,1
292383884958700,m,11,1
292383892967300,m,8,0
292383902000500,m,6,0
292383910049000,m,4,-1
292383916083600,m,3,-1
292383924948100,m,4,-1
292383939017900,m,3,-1
292383946999000,m,2,0
292383952005900,m,2,-1
292383961013900,m,4,0
292383967035900,m,2,0
292383967321700,L,0,0
292383969994800,m,2,0
292383988013600,m,7,0
292383995054100,m,1,0
292384010039800,m,3,0
292384021030300,m,4,0
292384025001400,m,1,0
292384035999600,m,8,1
292384043998400,m,5,0
292384050942400,m,7,0
292384059026400,m,6,0
292384061035000,m,1,0
292384061304900,Lu,0,0
292384062958100,m,1,0
292384090032200,m,5,1
292384090144700,m,-1,0
292384090895100,m,-1,0
292384100095500,m,-11,2
292384107981900,m,-24,3
292384115961400,m,-35,3
292384123980000,m,-46,3
292384131953600,m,-55,2
292384139957100,m,-60,2
292384147995700,m,-64,2
292384155983700,m,-67,2
292384164981800,m,-79,1
292384171955000,m,-63,2
292384180028400,m,-72,2
292384187998700,m,-70,1
292384196959800,m,-76,2
292384203951700,m,-58,0
292384212957400,m,-70,0
292384219963600,m,-49,-2
292384227977500,m,-48,-3
292384235959100,m,-39,-3
292384243964500,m,-31,-3
292384251950500,m,-23,-3
292384259946400,m,-17,-3
292384267998800,m,-12,-3
292384275968300,m,-8,-3
292384284123300,m,-5,-2
292384296027200,m,-6,-4
292384303026500,m,-5,-2
292384309063700,m,-3,-1
292384317009600,m,-9,-3
292384323992700,m,-8,-1
292384331961500,m,-13,-1
292384339989100,m,-14,0
292384348962500,m,-15,0
292384355957600,m,-12,1
292384363962300,m,-12,1
292384371978600,m,-11,1
292384379960300,m,-10,2
292384387978400,m,-9,1
292384396022800,m,-6,1
292384404030800,m,-6,0
292384413016800,m,-5,0
292384422023000,m,-3,0
292384428057700,m,-2,0
292384437003700,m,-2,0
292384444135000,m,-1,0
292384444231200,L,0,0
292384459071000,m,-1,0
292384526044300,m,-1,0
292384537194800,Lu,0,0
292384541998900,m,-1,0
292384554004700,m,-7,0
292384561983000,m,-8,-1
292384570011000,m,-10,0
292384578010500,m,-11,0
292384585034400,m,-11,2
292384593134400,m,-19,3
292384601974600,m,-30,5
292384610009900,m,-33,3
292384618037700,m,-36,3
292384625946400,m,-37,2
292384634038100,m,-37,2
292384641981600,m,-37,2
292384650068100,m,-37,2
292384657976200,m,-34,1
292384665991500,m,-32,2
292384673972100,m,-30,1
292384681965900,m,-28,0
292384689996900,m,-26,1
292384697999600,m,-23,0
292384705969600,m,-21,-1
292384714008200,m,-21,-1
292384721989100,m,-18,-2
292384729995000,m,-17,-1
292384737987400,m,-16,-2
292384746005100,m,-15,-2
292384753986700,m,-13,-2
292384761969300,m,-12,-2
292384769977100,m,-10,-2
292384777974500,m,-9,-2
292384785999600,m,-5,-1
292384794019100,m,-5,-1
292384804023200,m,-4,-2
292384810051500,m,-3,0
292384819077100,m,-3,-2
292384826995900,m,-2,-1
292384836050600,m,-4,-1
292384842003600,m,-3,-2
292384850080600,m,-3,-1
292384861017900,m,-4,-2
292384875050800,m,-1,0
292384877000000,L,0,0
292384938032600,m,0,-1
292384965131800,m,-1,0
292384965374800,Lu,0,0
292384986058000,m,1,0
292384998960400,m,12,0
292385006997100,m,17,1
292385014966600,m,23,2
292385022952600,m,28,2
292385030985000,m,33,2
292385038959400,m,38,2
292385046967900,m,44,2
292385054962300,m,44,2
292385062942800,m,43,1
292385070949600,m,39,1
292385079021200,m,34,1
292385087065200,m,31,0
292385095070800,m,25,1
292385102985400,m,20,0
292385110967400,m,15,-1
292385118998600,m,12,-2
292385126954100,m,11,-2
292385134958500,m,10,-2
292385143010100,m,8,-3
292385150940800,m,7,-3
292385159020800,m,4,-1
292385166961100,m,4,-2
292385178043700,m,2,-1
292385188003300,m,1,-1
292385192999100,m,1,-1
292385206121600,m,4,-1
292385212168500,m,4,-1
292385218117700,m,3,-1
292385226978200,m,9,-2
292385234968400,m,8,-1
292385243117800,m,9,-2
292385250970000,m,8,-1
292385258961900,m,7,-2
292385268009200,m,5,-1
292385276014600,m,5,-1
292385285002200,m,6,-2
292385289993200,m,5,-1
292385301002400,m,7,-1
292385308009600,m,5,0
292385317059700,m,5,0
292385322015800,m,3,0
292385336079100,m,4,0
292385338987700,m,1,1
292385344065400,L,0,0
292385352003200,m,1,0
292385370029000,m,1,1
292385378032800,m,0,2
292385385026100,m,0,1
292385403096700,m,0,2
292385413031800,m,0,1
292385451112100,m,0,1
292385451377800,Lu,0,0
292385472020400,m,0,1
292385483036400,m,1,1
292385497966700,m,6,4
292385505969500,m,6,3
292385513984900,m,6,2
292385523018000,m,5,2
292385529070700,m,3,2
292385541009200,m,6,1
292385547009800,m,2,0
292385562017400,m,2,0
292385591019000,m,-1,0
292385598046200,m,0,1
292385610038500,m,-1,1
292385618017500,m,2,3
292385625972100,m,5,2
292385633962900,m,10,3
292385642024800,m,13,3
292385649974100,m,19,2
292385657966100,m,25,2
292385665961300,m,29,1
292385673139800,m,27,0
292385681964500,m,40,1
292385690010900,m,44,1
292385697977300,m,51,1
292385705966600,m,59,2
292385713955000,m,62,2
292385721968300,m,59,0
292385729956900,m,57,0
292385737011400,m,45,-1
292385745976500,m,52,-3
292385753967800,m,38,-3
292385761971000,m,30,-3
292385770010700,m,22,-2
292385777969600,m,14,-3
292385785957500,m,6,-2
292385795112900,m,3,0
292385815071700,m,0,-1
292385815467500,L,0,0
292385926081400,Lu,0,0
292385973091000,m,-1,0
292385989124700,m,-1,0
292385999120900,m,-4,0
292386007009500,m,-8,-1
292386015001300,m,-8,-1
292386023995200,m,-7,-1
292386031014000,m,-6,-1
292386040120600,m,-7,-1
292386049010000,m,-6,-1
292386054033900,m,-3,0
292386074026900,m,-3,-1
292386115139200,m,1,0
292386139039300,L,0,0
292386181035200,m,1,0
292386195021000,m,1,0
292386206025400,m,1,1
292386223030600,m,1,0
292386241564000,Lu,0,0
292386272029000,m,-1,0
292386284960300,m,-17,1
292386292960100,m,-24,1
292386300992800,m,-35,2
292386308959700,m,-44,1
292386316969200,m,-57,1
292386324960100,m,-68,0
292386332972100,m,-75,0
292386341002700,m,-80,-1
292386348961200,m,-86,-1
292386356955100,m,-88,0
292386365001700,m,-85,-1
292386372958800,m,-88,-1
292386380994400,m,-89,-1
292386388959200,m,-88,-1
292386396931600,m,-85,-2
292386404949300,m,-74,-3
292386412968000,m,-64,-4
292386420943300,m,-51,-3
292386428974000,m,-37,-3
292386436957500,m,-24,-4
292386446976400,m,-11,-2
292386457024400,m,-2,-2
292386461188600,m,1,-1
292386476025100,m,9,-2
292386484004400,m,7,-2
292386489959200,m,7,-2
292386501042600,m,5,-2
292386506035600,m,2,-1
292386535156000,m,-1,0
292386546999300,m,-6,0
292386547939300,L,0,0
292386548947300,m,-1,0
292386561970500,m,-7,2
292386569964900,m,-4,2
292386581033000,m,-4,3
292386583945600,m,-2,1
292386596107500,m,-5,4
292386602991300,m,-3,2
292386613010600,m,-2,3
292386617983600,m,-2,2
292386634019300,m,0,1
292386645179200,m,-1,0
292386645434500,Lu,0,0
292386669034700,m,0,1
292386676023600,m,1,0
292386687999500,m,8,1
292386695040700,m,6,2
292386702955200,m,8,2
292386711124000,m,10,3
292386718052900,m,11,4
292386727024200,m,17,4
292386734946700,m,18,5
292386742987700,m,22,4
292386750980200,m,28,4
292386758964800,m,33,3
292386766964600,m,40,3
292386774200400,m,40,3
292386782985100,m,54,2
292386790982800,m,57,2
292386798962700,m,67,3
292386806040800,m,67,2
292386815007500,m,97,3
292386822967900,m,97,2
292386831020100,m,105,1
292386838955900,m,112,0
292386846958700,m,117,0
292386854987700,m,120,-1
292386862941300,m,117,-2
292386870955400,m,110,0
292386878975000,m,99,-1
292386887089600,m,89,-2
292386894949300,m,77,-3
292386902962600,m,64,-3
292386910982100,m,51,-3
292386919066000,m,40,-2
292386927028700,m,30,-2
292386934966000,m,19,-2
292386942983100,m,11,-1
292386951980500,m,6,0
292386963001400,m,2,0
292386971997900,m,2,0
292386988058200,m,1,0
292387005058400,m,3,0
292387011095100,m,1,0
292387022011800,m,4,0
292387029955700,m,5,0
292387040091000,m,6,1
292387046000800,m,7,1
292387053956200,m,9,1
292387061959500,m,11,1
292387069963900,m,14,0
292387077983000,m,16,0
292387086113000,m,20,-1
292387094015500,m,22,-2
292387101977100,m,23,-2
292387110024400,m,25,-2
292387117987400,m,25,-2
292387125996100,m,24,-3
292387133980100,m,24,-3
292387142026400,m,22,-2
292387150010900,m,21,-3
292387157970800,m,19,-3
292387166059600,m,17,-2
292387173978500,m,14,-2
292387181964300,m,12,-2
292387189957500,m,10,-1
292387197957700,m,9,-2
292387207004900,m,6,-1
292387215028800,m,4,-1
292387232019900,m,3,0
292387258071800,L,0,0
292387373224100,Lu,0,0
292387400022700,m,-1,0
292387407055800,m,-1,1
292387415007300,m,-9,4
292387423957300,m,-25,6
292387432125400,m,-37,2
292387439955500,m,-51,1
292387448006400,m,-59,0
292387455020700,m,-57,-3
292387463963500,m,-78,-4
292387471947600,m,-71,-5
292387479965200,m,-69,-5
292387488067600,m,-64,-5
292387495978400,m,-56,-5
292387504035300,m,-45,-5
292387511935100,m,-29,-5
292387519952600,m,-15,-3
292387535084000,m,-3,-1
292387535920100,m,2,0
292387547100300,m,13,-1
292387554918900,m,14,-1
292387562954600,m,17,0
292387570946500,m,18,0
292387577969900,m,15,0
292387586080600,m,19,1
292387594985800,m,24,3
292387601968300,m,21,3
292387610998900,m,29,4
292387618957800,m,27,4
292387626978500,m,30,3
292387633957000,m,25,4
292387641957800,m,25,4
292387650987200,m,22,6
292387658994700,m,11,5
292387670013500,m,2,3
292387670118600,m,-1,1
292387674073200,m,-1,0
292387682952100,m,-8,3
292387691004200,m,-9,2
292387698966000,m,-12,4
292387706979700,m,-13,4
292387714948900,m,-13,4
292387722943100,m,-15,4
292387730926500,m,-16,3
292387738977600,m,-15,3
292387746936500,m,-15,2
292387754966600,m,-13,2
292387762934900,m,-13,2
292387770963800,m,-10,0
292387779006600,m,-6,1
292387789009800,m,-6,0
292387799009200,m,-4,0
292387802995200,m,-1,0
292387817006500,m,-3,-1
292387819980400,m,-1,-1
292387832031600,m,-4,-5
292387841052800,m,-3,-3
292387846977400,m,-3,-4
292387854969300,m,-4,-4
292387864004800,m,-4,-4
292387871958400,m,-5,-5
292387882011000,m,-3,-3
292387890031600,m,-2,-2
292387901036500,m,-1,-2
292387911137400,m,0,-2
292387928042400,m,0,-1
292387931103200,m,0,-1
292387931468800,L,0,0
292387936072200,m,-1,0
292387948020000,m,-2,-3
292387956065000,m,-2,-1
292387963994000,m,-4,-2
292387973018700,m,-5,-2
292387980020000,m,-4,-2
292387986980400,m,-5,-2
292387995987200,m,-7,-2
292388001983800,m,-7,-2
292388010959300,m,-12,-4
292388019319500,a,0,0
292388019402800,m,-15,-3
292388024021500,m,-9,-2
292388024381500,Lu,0,0
292388024381500,m,-3,-1
292388024923500,m,-3,0
292388034949400,m,-37,-5
292388043974800,m,-51,-4
292388050987900,m,-54,-1
292388059970100,m,-81,-1
292388066970800,m,-69,0
292388074976500,m,-88,0
292388083992700,m,-106,1
292388090973800,m,-87,1
292388098969300,m,-98,1
292388107048500,m,-93,1
292388114967900,m,-84,3
292388123949000,m,-82,4
292388131957600,m,-60,4
292388139952000,m,-49,5
292388148034500,m,-38,4
292388155018000,m,-24,4
292388163955100,m,-20,3
292388172005700,m,-7,1
292388211095100,m,-2,1
292388211206000,m,1,0
292388219032400,m,1,0
292388232016100,m,0,-2
292388254280700,Au,0,0
292388260994700,m,0,-1
292388267000500,m,-1,0
292388287010400,m,-3,-1
292388312022800,m,-1,0
292388324019300,m,-5,1
292388332964800,m,-10,1
292388340974300,m,-11,0
292388348981000,m,-16,1
292388356988300,m,-22,1
292388364983600,m,-29,1
292388372979700,m,-36,0
292388380988200,m,-46,1
292388388988000,m,-55,0
292388397032900,m,-61,0
292388404953300,m,-63,0
292388412950800,m,-59,0
292388421003800,m,-51,1
292388421944900,L,0,0
292388421944900,m,-6,0
292388422899600,m,-6,1
292388436943900,m,-75,2
292388445008800,m,-40,0
292388453987900,m,-43,1
292388461036000,m,-35,1
292388468994800,m,-47,5
292388477001400,m,-62,7
292388479118100,q,0,0
292388485975200,m,-100,13
292388487031200,Lu,0,0
292388487031200,m,-14,2
292388487909900,m,-14,2
292388489090600,w,0,0
292388503983900,m,-324,27
292388511999600,m,-227,11
292388518992500,m,-225,6
292388528110400,m,-324,7
292388534939300,m,-272,3
292388542963300,m,-326,2
292388550955100,m,-333,1
292388554304300,Qu,0,0
292388558996400,m,-333,1
292388566979900,m,-332,2
292388575950600,m,-369,2
292388582972200,m,-282,1
292388591019000,m,-312,1
292388599057000,m,-293,-1
292388607025800,m,-268,-1
292388614969000,m,-243,-4
292388623012100,m,-212,-6
292388630993800,m,-176,-5
292388638955500,m,-142,-3
292388648025400,m,-124,-4
292388655969600,m,-79,-2
292388662958700,m,-45,-2
292388671003200,m,-22,-1
292388678979800,m,7,0
292388686972300,m,34,2
292388694957000,m,56,2
292388702958000,m,82,2
292388711127900,m,102,5
292388718967000,m,126,4
292388721968500,m,33,1
292388722133800,m,3,-1
292389197028600,m,-1,0
292389198138300,m,-1,0
292389201973800,m,0,1
292389204092700,m,-1,0
292389219994800,m,-2,6
292389227976400,m,4,4
292389235018600,m,2,1
292389243998200,m,5,2
292389250959900,m,3,2
292389261913000,m,1,2
292389271021900,m,2,2
292389276019800,m,1,2
292389286052900,m,2,0
292389297005100,m,2,0
292389307047000,m,1,0
292389318051600,m,1,0
292389346087300,m,1,0
292389363096200,R,0,0
292389404036000,m,0,1
292389431422600,m,1,0
292389445154400,m,2,0
292389461054600,m,1,0
292389503036000,m,-1,0
292389512015600,m,-1,0
292389518032300,m,0,-1
292389533045200,m,-1,0
292389597016100,m,0,-1
292389611022500,m,1,0
292389745061400,m,-1,0
292389755012600,m,-1,0
292389763060900,m,0,1
292389771993700,m,-1,0
292389790194600,m,-2,1
292389802013400,m,0,2
292389813081500,m,0,1
292389827057200,m,0,3
292389832057400,m,1,2
292389840014000,m,0,1
292389916216800,m,0,3
292389918119000,Wu,0,0
292389946356500,a,0,0
292389985107300,m,0,1
292390028108600,m,-1,0
292390050108100,m,-1,0
292390114023100,m,-1,0
292390121032800,m,-1,0
292390132041100,m,-1,0
292390145054900,m,-5,-2
292390153991900,m,-4,0
292390160975400,m,-4,-1
292390172079700,m,-6,-2
292390176932300,m,-4,-1
292390187038800,m,-6,-2
292390192953800,m,-6,-2
292390201009500,m,-7,-2
292390208945300,m,-9,-2
292390216953000,m,-9,-3
292390224943100,m,-12,-2
292390228252400,w,0,0
292390232007600,m,-11,-3
292390240012100,m,-16,-2
292390248972800,m,-22,-3
292390256948000,m,-23,-3
292390264939800,m,-27,-4
292390272973200,m,-30,-3
292390280954600,m,-34,-4
292390288978600,m,-37,-5
292390296981300,m,-39,-4
292390304951800,m,-41,-4
292390312965400,m,-42,-4
292390320976400,m,-43,-5
292390329085800,m,-43,-5
292390336032500,m,-37,-3
292390344953400,m,-48,-5
292390352969300,m,-41,-3
292390360982900,m,-40,-3
292390368944300,m,-38,-2
292390376961100,m,-37,-3
292390381996100,m,-19,-1
292390382151700,m,-4,-1
292390382881200,m,-5,0
292390390952200,m,-34,-5
292390399968700,m,-38,-5
292390406227900,Au,0,0
292390407946200,m,-31,-6
292390415944500,m,-33,-3
292390418944100,m,-9,-1
292390419090100,m,-4,-1
292390419963400,m,-4,0
292390428970100,m,-36,-4
292390436980200,m,-29,-4
292390444958000,m,-25,-3
292390447992100,m,-6,0
292390448171400,m,-3,-1
292390448979500,m,-3,0
292390461961600,m,-36,-4
292390463212300,Wu,0,0
292390465019400,m,-5,0
292390465139800,m,-2,0
292390465876100,m,-3,0
292390479992000,m,-29,-3
292390483918200,m,-6,-1
292390484131400,m,-1,0
292390484973900,m,-2,0
292390495108300,m,-15,-2
292390497984600,m,-3,0
292390498140400,m,-1,0
292390498922300,m,-1,0
292390514041800,m,-15,-1
292390514205900,m,-1,0
292390514966900,m,-1,0
292390527080100,m,-9,-1
292390527903500,m,-1,0
292390540029800,m,-9,-1
292390546067800,m,-4,0
292390556992400,m,-5,0
292390566017200,m,-3,0
292390570005400,m,-1,0
292390586090100,m,-6,0
292390592968500,m,-4,1
292390603967600,m,-5,0
292390609011600,m,-2,1
292390623026300,m,-4,0
292390625969200,m,-2,1
292390640998900,m,-3,1
292390641921700,m,-1,0
292390659252100,m,-1,0
292390667024700,m,-1,0
292390683008300,m,-1,0
292390696006800,m,-1,0
292390714020400,m,-2,-1
292390884019400,m,1,0
292390893969300,m,7,-1
292390901967100,m,16,-4
292390909978200,m,25,-8
292390917981800,m,27,-12
292390925907200,m,31,-17
292390933991400,m,33,-21
292390941922100,m,31,-21
292390949003400,m,27,-23
292390957947900,m,41,-39
292390965141100,m,38,-34
292390973943200,m,58,-48
292390981943400,m,58,-47
292390989944100,m,62,-50
292390998092400,m,64,-53
292391004983900,m,59,-47
292391012982700,m,70,-52
292391021951700,m,77,-55
292391029981300,m,66,-45
292391037954200,m,65,-42
292391046115700,m,59,-36
292391053993200,m,55,-33
292391061930300,m,48,-28
292391069967300,m,42,-26
292391078149800,m,35,-21
292391086048000,m,27,-19
292391093957500,m,22,-17
292391101975600,m,17,-14
292391110000300,m,14,-13
292391117973200,m,12,-10
292391126043000,m,9,-8
292391133947500,m,8,-5
292391140010600,m,3,-1
292391140342900,L,0,0
292391140874700,m,1,-1
292391155013000,m,4,-1
292391198043600,m,0,1
292391205023300,m,-4,6
292391205382000,Lu,0,0
292391205382000,m,-1,1
292391205906300,m,-1,2
292391220991600,m,-25,32
292391229908600,m,-20,25
292391237939700,m,-17,22
292391244936400,m,-17,22
292391254125300,m,-27,36
292391261924300,m,-30,41
292391269998500,m,-38,47
292391277007700,m,-39,46
292391285947700,m,-58,61
292391294092400,m,-56,53
292391302052300,m,-59,50
292391309979500,m,-58,44
292391318092800,m,-53,35
292391324941700,m,-41,24
292391333933600,m,-42,20
292391341046400,m,-26,11
292391349939800,m,-25,11
292391357077700,m,-17,6
292391365941000,m,-24,8
292391373960000,m,-24,6
292391381933900,m,-28,5
292391390091000,m,-31,3
292391397942300,m,-30,1
292391405943900,m,-28,0
292391413949300,m,-23,-1
292391421948500,m,-19,-1
292391429966400,m,-14,-2
292391437933500,m,-11,-3
292391445937200,m,-11,-3
292391454015700,m,-10,-2
292391460995200,m,-10,-2
292391469934000,m,-14,-2
292391477949000,m,-14,-1
292391485941700,m,-15,0
292391493929500,m,-16,0
292391501936700,m,-16,1
292391509979900,m,-14,2
292391516941100,m,-11,2
292391525939000,m,-11,2
292391534008600,m,-9,1
292391541977300,m,-5,1
292391552092900,m,-5,0
292391557982700,m,-2,0
292391612075100,L,0,0
292391675111000,Lu,0,0
292391701008300,m,-1,0
292391707022500,m,-1,0
292391717983600,m,-7,1
292391723936400,m,-7,1
