t_ns,kind,dx,dy
236314994935900,m,14,-1
236315010014000,m,92,3
236315018005600,m,-7,0
236315025986200,m,-26,0
236315033969200,m,-54,5
236315041972900,m,-70,12
236315048992600,m,-60,14
236315058009300,m,-55,19
236315065939500,m,-18,13
236315069969400,m,-1,2
236315070087500,m,1,2
236315070927100,m,1,0
236315083057900,m,35,11
236315091020900,m,58,5
236315092982300,m,10,0
236315093105600,Lu,0,0
236315093105600,m,10,0
236315093902000,m,11,0
236315106933600,m,158,-4
236315115043400,m,121,-3
236315123694500,m,114,0
236315130982800,m,101,-1
236315138942700,m,87,1
236315146981400,m,75,5
236315154955100,m,64,8
236315162947600,m,55,10
236315170958000,m,49,13
236315178999500,m,44,12
236315187034900,m,47,10
236315194980500,m,56,9
236315202939000,m,69,6
236315210961700,m,86,2
236315218947500,m,103,0
236315226961000,m,116,-4
236315234960400,m,126,-8
236315242955000,m,131,-11
236315250957100,m,130,-14
236315259089800,m,126,-17
236315267004200,m,116,-18
236315274960000,m,101,-20
236315283025600,m,84,-19
236315290937300,m,65,-19
236315298949400,m,50,-16
236315306939500,m,35,-12
236315315064100,m,21,-10
236315322977500,m,11,-5
236315336049700,m,5,-5
236315338944000,m,2,-2
236315348010300,m,2,-2
236315355997300,m,2,-2
236315364989700,m,5,-4
236315370962800,m,7,-4
236315378991800,m,12,-5
236315386947800,m,12,-5
236315394984200,m,16,-5
236315402937100,m,17,-6
236315411012500,m,15,-5
236315419913500,m,12,-4
236315426984200,m,8,-4
236315437995600,m,4,-3
236315444040100,m,1,0
236315468088800,m,2,-2
236315490997800,m,1,0
236315503013700,m,1,0
236315519048100,m,9,3
236315526012300,m,6,2
236315532982100,m,7,2
236315542996200,m,11,2
236315548104300,m,6,0
236315556972900,m,14,0
236315564956900,m,10,0
236315573007000,m,10,-2
236315580998400,m,9,-1
236315588962800,m,8,-2
236315598021800,m,6,-1
236315604983500,m,3,-1
236315614022200,m,2,0
236315621022500,m,1,0
236315630007700,m,3,0
236315639995300,m,5,0
236315645985100,m,7,1
236315654083200,m,11,2
236315661987400,m,13,2
236315669987700,m,15,2
236315677988000,m,17,1
236315685979300,m,16,1
236315693978700,m,16,1
236315702004800,m,14,0
236315709980700,m,13,0
236315719003300,m,10,0
236315725969600,m,12,0
236315733928000,m,10,0
236315741951400,m,11,0
236315749949100,m,10,0
236315757971500,m,9,0
236315765962800,m,7,-1
236315775066400,m,5,0
236315782020800,m,1,0
236315829008300,m,2,0
236315833051400,m,1,0
236315843049600,m,5,0
236315850961600,m,10,1
236315858963800,m,12,0
236315867027400,m,15,1
236315875001400,m,17,0
236315883004900,m,18,0
236315891000400,m,17,0
236315898967600,m,17,0
236315906982400,m,16,-1
236315913984400,m,14,-1
236315923089800,m,18,-2
236315930010100,m,14,-1
236315938946400,m,16,-1
236315946994300,m,13,-1
236315954911300,m,11,-1
236315962968700,m,10,-1
236315971007500,m,6,-1
236315979006000,m,7,0
236315989021800,m,3,-1
236315999016100,m,1,0
236316046032100,m,0,1
236316058046400,m,-1,0
236316074049100,m,-5,3
236316079982700,m,-4,-1
236316080081300,m,2,-1
236316098053500,m,0,-1
236316389003700,m,-1,0
236316402990300,m,-18,0
236316411042900,m,-10,-1
236316418940100,m,-14,-1
236316426975700,m,-12,-3
236316434961400,m,-13,-3
236316442949600,m,-13,-3
236316450941400,m,-11,-3
236316458938600,m,-9,-3
236316489065200,m,-4,-1
236316497023300,m,-1,0
236316511041000,m,-5,0
236316517993400,m,-5,-1
236316526086400,m,-7,0
236316536003500,m,-8,-1
236316541975500,m,-7,0
236316551000000,m,-7,0
236316557967500,m,-8,0
236316567007500,m,-7,0
236316573980300,m,-6,0
236316581008300,m,-5,0
236316593010700,m,-7,0
236316598023700,m,-4,0
236316607025800,m,-4,0
236316613967400,m,-5,-1
236316621967700,m,-5,0
236316633007300,m,-4,-1
236316637998200,m,-4,-1
236316647040400,m,-3,-1
236316658024400,m,-5,-1
236316662987900,m,-4,0
236316670000200,m,-5,-1
236316678024400,m,-5,0
236316685994900,m,-9,-1
236316695004100,m,-10,0
236316702004100,m,-8,-1
236316710090500,m,-9,0
236316718039100,m,-7,0
236316726983000,m,-4,0
236316737011100,m,-4,0
236316842093900,m,-1,0
236316972039300,m,-1,0
236316985031500,m,-1,0
236316995085300,m,-1,0
236317033017500,m,0,-1
236317046037200,m,0,-1
236317053063100,m,1,0
236317053449500,m4,0,0
236317053911200,m,1,-1
236317067984900,m,4,0
236317078995500,m,5,1
236317084031600,m,3,1
236317090952600,m,4,1
236317098984300,m,6,2
236317107944500,m,9,2
236317116035600,m,11,3
236317123993400,m,12,3
236317130983300,m,11,4
236317139947700,m,12,3
236317147947800,m,10,3
236317155013500,m,6,3
236317164024900,m,5,1
236317181137800,m,1,1
236317181491800,m4u,0,0
236317196102400,m,0,1
236317204008700,m,-1,0
236317214026900,m,-3,2
236317220971500,m,-4,1
236317230040800,m,-3,1
236317236997300,m,-4,1
236317245936700,m,-5,1
236317253000300,m,-3,0
236317261968400,m,-5,1
236317268959700,m,-6,1
236317276929900,m,-11,1
236317284942600,m,-14,2
236317292936700,m,-17,3
236317300970000,m,-19,2
236317308964000,m,-24,5
236317316949700,m,-28,6
236317324933300,m,-32,6
236317332982900,m,-35,9
236317340958700,m,-34,8
236317348933700,m,-36,8
236317356892100,m,-39,8
236317364985800,m,-43,7
236317372076600,m,-42,7
236317380933700,m,-59,8
236317388941300,m,-58,7
236317396946200,m,-61,5
236317404934600,m,-62,5
236317412969300,m,-60,5
236317421180800,m,-55,6
236317428937400,m,-49,5
236317436990400,m,-42,5
236317444971200,m,-36,3
236317452932600,m,-30,3
236317460999200,m,-25,2
236317468909700,m,-21,2
236317476973700,m,-17,1
236317484925900,m,-13,0
236317492966000,m,-11,0
236317500943600,m,-7,0
236317510981800,m,-6,0
236317516944000,m,-5,0
236317524997700,m,-7,1
236317532921100,m,-11,0
236317541049400,m,-13,1
236317548024300,m,-10,0
236317556939500,m,-17,0
236317565054200,m,-16,1
236317572939800,m,-15,0
236317580946800,m,-16,1
236317588009900,m,-14,1
236317596963000,m,-17,0
236317604979100,m,-14,0
236317612959400,m,-13,1
236317620949600,m,-9,0
236317631980400,m,-8,0
236317638034600,m,-3,0
236317681100000,m,-2,0
236317681923700,m,0,1
236317690010300,m,-1,0
236317701054100,m,-6,0
236317706000500,m,-3,0
236317715035800,m,-8,0
236317722935300,m,-11,1
236317731041000,m,-13,0
236317739035800,m,-14,1
236317746973300,m,-16,0
236317755011700,m,-16,1
236317762933600,m,-16,1
236317770959300,m,-13,1
236317778025700,m,-13,1
236317786957500,m,-15,1
236317794963300,m,-13,1
236317802969000,m,-13,2
236317810950700,m,-14,1
236317818935300,m,-14,2
236317826942200,m,-15,2
236317834979900,m,-15,2
236317842069400,m,-13,1
236317850962000,m,-17,3
236317858954700,m,-14,1
236317866953000,m,-13,2
236317874953700,m,-14,1
236317882936600,m,-14,1
236317890958200,m,-14,1
236317898959900,m,-14,1
236317907002100,m,-13,0
236317914970900,m,-15,0
236317923019000,m,-16,1
236317930942800,m,-19,0
236317939009400,m,-19,0
236317946968900,m,-22,0
236317954960100,m,-22,1
236317962979500,m,-23,0
236317970952100,m,-23,0
236317978982700,m,-25,1
236317986931900,m,-26,1
236317995015700,m,-26,1
236318002948200,m,-26,1
236318010977600,m,-24,1
236318018938300,m,-22,1
236318026941100,m,-21,0
236318034949700,m,-21,0
236318042956500,m,-23,0
236318050955300,m,-24,-2
236318058952800,m,-25,-2
236318066948200,m,-27,-3
236318074936800,m,-26,-3
236318082069300,m,-23,-3
236318090949000,m,-30,-4
236318098944300,m,-24,-4
236318106999100,m,-22,-3
236318114005900,m,-17,-2
236318122935300,m,-20,-3
236318130941100,m,-15,-2
236318138927000,m,-13,-1
236318146928400,m,-12,-1
236318154984900,m,-11,-1
236318162944500,m,-11,0
236318170942600,m,-9,0
236318178950000,m,-9,0
236318186977500,m,-10,0
236318194995700,m,-8,0
236318202975700,m,-13,0
236318210987500,m,-10,0
236318218931600,m,-10,0
236318226954100,m,-10,0
236318235023400,m,-9,0
236318244965300,m,-8,0
236318252985100,m,-7,-1
236318259066200,m,-5,0
236318268964500,m,-8,-1
236318275015100,m,-5,0
236318282985900,m,-8,-1
236318291065100,m,-7,-2
236318298002900,m,-7,0
236318306909200,m,-10,-2
236318316979900,m,-10,-2
236318322921200,m,-11,-2
236318330950800,m,-11,-1
236318338956100,m,-10,-2
236318346949900,m,-9,-2
236318355113800,m,-8,-1
236318363982200,m,-7,-2
236318370924000,m,-7,-1
236318378966400,m,-8,-1
236318386949900,m,-7,-2
236318394998000,m,-10,-1
236318402954300,m,-10,-2
236318410990000,m,-12,-1
236318418970100,m,-13,-2
236318427243200,m,-14,-1
236318435014300,m,-16,-1
236318442969800,m,-20,-1
236318450971300,m,-24,-1
236318458958700,m,-29,-1
236318466945900,m,-33,0
236318474948800,m,-32,0
236318476919300,m,-3,1
236318477016700,L,0,0
236318477016700,m,-3,0
236318477915400,m,-3,0
236318486938000,m,-16,3
236318494002300,m,-3,0
236318525009200,m,-3,1
236318525974100,m,-1,0
236318538021500,m,-11,1
236318545958100,m,-14,0
236318553998500,m,-21,0
236318562015600,m,-25,0
236318569954500,m,-26,-1
236318577975200,m,-25,0
236318585955900,m,-18,1
236318592957700,m,-8,2
236318597052800,m,-2,1
236318597300500,Lu,0,0
236318604172500,m,-1,0
236318614972900,m,5,4
236318622968000,m,12,6
236318630975400,m,18,5
236318638968700,m,12,0
236318652002300,m,3,0
236318678008500,m,-1,0
236318695017000,m,-9,-4
236318701982800,m,-5,-2
236318713006400,m,-5,-2
236318763005300,m,-2,1
236318772003300,m,1,1
236318785009700,m,4,2
236318789026500,m,1,0
236318801050000,m,4,0
236318805039200,m,2,-1
236318820949700,m,12,-9
236318829023300,m,6,-7
236318836950300,m,6,-9
236318844963200,m,6,-9
236318852999500,m,5,-8
236318860941000,m,4,-7
236318868932800,m,3,-5
236318876969900,m,3,-5
236318887025300,m,2,-4
236318895023400,m,2,-3
236318907141700,m,3,-3
236318912076800,m,2,-2
236318919042400,m,2,-1
236318925952300,m,4,-1
236318932966100,m,4,-1
236318940993700,m,12,-2
236318948996900,m,16,-1
236318956957000,m,21,-1
236318964956500,m,27,0
236318972945700,m,29,-1
236318980974100,m,30,0
236318988954400,m,29,0
236318996981300,m,26,1
236319004976200,m,25,0
236319012989000,m,23,0
236319021073400,m,23,0
236319029062000,m,21,-1
236319037078200,m,23,-1
236319044900200,m,20,-2
236319053005100,m,24,-3
236319060973500,m,25,-4
236319068960300,m,26,-4
236319077020000,m,27,-4
236319084941900,m,26,-4
236319092963900,m,26,-4
236319100953200,m,26,-5
236319108922000,m,23,-3
236319116961000,m,21,-3
236319125034600,m,15,-2
236319132954900,m,8,-1
236319151077800,m,2,-1
236319156138000,m,-1,0
236319166084100,m,-12,-2
236319174977100,m,-25,-5
236319182997100,m,-34,-3
236319190960600,m,-61,-3
236319198977200,m,-89,-1
236319206936700,m,-124,-1
236319214988400,m,-163,1
236319222964300,m,-204,1
236319230982300,m,-243,0
236319238946600,m,-281,0
236319246926300,m,-315,-2
236319254982500,m,-342,-4
236319262950700,m,-365,-8
236319270965400,m,-382,-9
236319277983500,m,-343,-8
236319286965800,m,-438,-10
236319295027500,m,-374,-7
236319302969200,m,-343,-7
236319310973000,m,-300,-3
236319318961500,m,-247,-1
236319326990000,m,-188,2
236319334985400,m,-127,1
236319342968900,m,-70,-4
236319349973000,m,-17,-8
236319350076000,m,1,-1
236319350900700,m,2,0
236319367235500,m,21,-6
236319627012400,m,-1,0
236319640272400,m,-7,4
236319649148000,m,-5,3
236319655954600,m,-2,4
236319666264200,m,-2,4
236319672002000,m,0,2
236319679959100,m,-5,7
236319687944900,m,-4,5
236319695942000,m,-4,3
236319719016600,m,-3,2
236319801053200,m,1,0
236319895005800,m,1,0
236319908029700,m,1,0
236319926051400,m,5,2
236319932004500,m,4,0
236319939042000,m,6,1
236319946936200,m,12,-1
236319954014100,m,12,-1
236319962959200,m,15,-2
236319971245600,m,12,-2
236319978994500,m,13,-2
236319986933200,m,11,-3
236319995058200,m,10,-2
236320003060300,m,10,-2
236320011001400,m,8,-2
236320018989900,m,7,-2
236320027025400,m,4,-1
236320034079300,m,5,0
236320042942600,m,8,-1
236320052075000,m,7,0
236320058946300,m,10,0
236320066992300,m,12,1
236320074987800,m,12,1
236320082977100,m,13,1
236320090978200,m,12,2
236320098986700,m,12,1
236320106980900,m,9,1
236320114984600,m,7,1
236320122964000,m,6,0
236320132996300,m,3,0
236320139033900,m,1,0
236320191021900,m,2,0
236320198028600,m,1,0
236320206022000,m,2,0
236320215012400,m,7,-1
236320222985000,m,11,-1
236320230244400,m,13,-2
236320239021600,m,21,-1
236320246962600,m,22,-1
236320254974300,m,25,0
236320262926800,m,26,0
236320270942300,m,27,0
236320278950200,m,28,0
236320286977500,m,28,1
236320293974400,m,25,0
236320303029100,m,30,1
236320310995500,m,25,1
236320318941500,m,23,0
236320325970900,m,18,0
236320334952300,m,22,0
236320342935300,m,18,0
236320350937900,m,17,-1
236320358944200,m,16,-1
236320366957900,m,15,-2
236320374948700,m,13,-1
236320382906200,m,12,-2
236320390950800,m,12,-2
236320398950700,m,10,-2
236320406936700,m,11,-2
236320414923500,m,11,-2
236320423035700,m,12,-2
236320430960100,m,11,-2
236320438965700,m,13,-1
236320446943500,m,13,-1
236320454982300,m,12,-1
236320462953500,m,11,-1
236320469962500,m,9,-1
236320478960500,m,10,-1
236320488015900,m,6,0
236320496991000,m,6,-1
236320502956800,m,4,0
236320512009300,m,2,0
236320527162700,m,2,0
236320572033400,m,1,0
236320580004400,m,1,0
236320586023400,m,1,0
236320601019700,m,5,0
236320605012600,m,3,0
236320616007800,m,4,-1
236320620966700,m,4,-1
236320628051200,m,4,0
236320636981000,m,6,-1
236320644979700,m,5,-1
236320651973200,m,8,-1
236320659950000,m,9,0
236320667965400,m,8,-1
236320675946300,m,8,0
236320683924500,m,7,0
236320697057700,m,7,0
236320701986700,m,2,0
236320707006800,m,1,0
236320723021100,m,3,0
236320729977100,m,2,1
236320737962300,m,6,0
236320747992000,m,6,1
236320753952300,m,11,0
236320761977500,m,13,1
236320769952700,m,15,0
236320777940300,m,13,0
236320785933700,m,10,-1
236320793958600,m,9,-1
236320801958100,m,4,0
236320811079100,m,2,-1
236320892047300,L,0,0
236320912017500,m,-1,0
236320920012000,m,-1,1
236320935051300,m,-12,4
236320946002700,m,-10,3
236320951998600,m,-7,2
236320961977800,m,-7,1
236320967950900,m,-5,1
236320994045500,m,-4,1
236321015111400,Lu,0,0
236321068012700,m,-1,0
236321075064200,m,-1,0
236321093016900,m,-3,-2
236321106308300,m,0,-1
236321123008200,m,0,-2
236321133005700,m,0,-1
236321148032400,m,0,-3
236321153011200,m,0,-1
236321166992900,m,-1,-3
236321177069000,m,-1,-2
236321182053300,m,0,-1
236321194962100,m,-2,-4
236321206030100,m,-1,-1
236321211984100,m,-1,-2
236321222994400,m,-1,-3
236321226945900,m,-1,-2
236321235961500,m,-2,-4
236321242942100,m,-2,-3
236321250953800,m,-3,-2
236321258968400,m,-4,-4
236321267009800,m,-4,-2
236321278086400,m,-4,-3
236321284042200,m,-2,0
236321291963700,m,-4,-2
236321298974200,m,-3,0
236321307961800,m,-5,-1
236321314944300,m,-4,-1
236321323013800,m,-5,0
236321330936900,m,-6,0
236321339016400,m,-5,0
236321346986200,m,-7,0
236321357044100,m,-5,0
236321366061300,m,-2,1
236321373006000,m,-1,0
236321383048700,m,-1,0
236321434035000,m,-1,0
236321442037700,m,-2,0
236321450046400,m,-1,0
236321456019500,m,-1,0
236321471040200,m,-3,0
236321607071700,m,1,0
236321623008700,m,1,0
236321643013100,m,2,0
236321690038400,m,1,0
236321704134600,m,1,0
236321716014700,m,1,0
236321730029500,m,3,0
236321745251900,m,2,0
236321751005600,m,1,0
236321772016900,m,2,1
236321782121000,m,1,0
236321800014500,m,1,0
236321869038200,m,-1,0
236321886028900,m,-1,1
236321908007400,m,-2,0
236321947008900,m,1,1
236321954012000,m,1,0
236321965029400,m,3,0
236321973996200,m,6,1
236321980955900,m,7,1
236321988984200,m,11,2
236321996977300,m,16,3
236322004969900,m,27,4
236322012955600,m,39,7
236322020971600,m,52,8
236322028971100,m,72,11
236322036054500,m,86,13
236322044970500,m,151,18
236322052994600,m,173,17
236322060942400,m,209,18
236322068967500,m,244,15
236322077124800,m,274,14
236322084950800,m,303,10
236322092962900,m,331,7
236322100989600,m,348,6
236322108980200,m,359,6
236322116958700,m,371,4
236322124980800,m,369,5
236322132056300,m,309,6
236322140975500,m,369,8
236322149005300,m,300,7
236322156973700,m,265,11
236322164962700,m,225,14
236322172975700,m,184,16
236322180941900,m,139,20
236322188980100,m,95,20
236322196995400,m,49,21
236322205000700,m,8,17
236322205083900,m,-1,2
236322205927100,m,-2,2
236322217977300,m,-45,19
236322228023800,m,0,5
236322422024600,m,-3,-2
236322437960000,m,-14,-15
236322448009500,m,-5,-10
236322455014200,m,-1,-8
236322463999300,m,0,-7
236322470023800,m,0,-4
236322478011400,m,0,-5
236322486014900,m,-3,-6
236322494165400,m,-3,-3
236322506997300,m,-4,-3
236322517067700,m,0,-1
236322539009400,m,1,0
236322559031600,m,3,0
236322600052400,m,-1,0
236322614071300,m,-8,-4
236322621990600,m,-9,-3
236322629969800,m,-9,-2
236322637940600,m,-11,-3
236322646193900,m,-11,-2
236322653975400,m,-12,-2
236322661957000,m,-11,-3
236322669958400,m,-11,-2
236322677981800,m,-12,-1
236322685981800,m,-10,-2
236322693944600,m,-10,-2
236322702965600,m,-9,-2
236322710015800,m,-9,-1
236322717946200,m,-12,-2
236322725984100,m,-13,-3
236322733972200,m,-15,-3
236322741955400,m,-17,-3
236322749974800,m,-18,-3
236322757973200,m,-22,-4
236322765962000,m,-22,-4
236322773962800,m,-26,-3
236322781942400,m,-27,-3
236322790008100,m,-28,-3
236322798029600,m,-30,-2
236322805978200,m,-33,-2
236322813992400,m,-34,-2
236322821944800,m,-37,-2
236322830000600,m,-40,-2
236322838027100,m,-43,-1
236322846011700,m,-49,-2
236322854404200,m,-53,-1
236322861984800,m,-60,-1
236322869084100,m,-59,-1
236322878014800,m,-84,-1
236322885966500,m,-84,-1
236322893983300,m,-92,-2
236322901984500,m,-102,-2
236322909067700,m,-96,-2
236322917944000,m,-134,-2
236322925986700,m,-127,-2
236322933966000,m,-136,-2
236322941964400,m,-145,0
236322949998800,m,-156,0
236322958000600,m,-169,0
236322965969200,m,-182,0
236322973950500,m,-198,0
236322981948400,m,-212,0
236322989945400,m,-228,0
236322997952000,m,-243,-2
236323005983300,m,-257,-2
236323014069800,m,-274,-2
236323021928900,m,-287,0
236323029987700,m,-300,-1
236323037988400,m,-312,-1
236323045956200,m,-324,-1
236323053939600,m,-328,-5
236323061965100,m,-329,-5
236323069980000,m,-320,-8
236323077939300,m,-302,-11
236323086051200,m,-273,-13
236323094001100,m,-231,-14
236323101923500,m,-183,-14
236323109952200,m,-126,-11
236323117961300,m,-73,-10
236323133025000,m,-20,-3
236323350182100,m,5,0
236323360969000,m,15,2
236323369014800,m,12,4
236323376958600,m,11,5
236323384952900,m,8,5
236323392953700,m,8,5
236323400937500,m,7,4
236323409103900,m,4,2
236323418001400,m,5,2
236323426144700,m,4,0
236323436046800,m,3,0
236323444034800,m,3,0
