t_ns,kind,dx,dy
250858434968200,m,107,-2
250858442950100,m,106,-2
250858450963900,m,103,-2
250858458967500,m,102,-2
250858466970500,m,100,-2
250858474966000,m,97,-2
250858482972900,m,94,-2
250858490986000,m,91,-3
250858496978200,m,54,-1
250858497178700,m,10,-1
250858497893100,m,11,0
250858510933900,m,128,-1
250858519988000,m,80,2
250858526969600,m,55,2
250858530064300,m,15,0
250858530356500,m,7,0
250858531001400,m,7,0
250858545945700,m,84,1
250858551975100,m,20,1
250858552141200,m,4,0
250858552922700,m,3,0
250858567955900,m,34,3
250858571042600,m,0,1
250858577993700,m,1,0
250858591940100,m,-13,4
250858596000300,m,-6,1
250858596142400,m,-3,0
250858596908100,m,-3,1
250858605047500,m,-26,3
250858612974200,m,-40,5
250858622012400,m,-55,4
250858627960800,m,-40,2
250858628099200,m,-9,1
250858628919000,m,-9,0
250858636965700,m,-76,1
250858645053800,m,-84,5
250858652940300,m,-87,11
250858660936400,m,-85,12
250858668947500,m,-80,14
250858676940800,m,-78,16
250858684968200,m,-76,18
250858692941800,m,-76,18
250858700938700,m,-75,17
250858708989100,m,-74,18
250858716933800,m,-72,16
250858724961400,m,-68,16
250858733773800,m,-63,14
250858740949000,m,-57,14
250858748931000,m,-52,14
250858756935700,m,-47,14
250858764901800,m,-43,13
250858772940600,m,-39,13
250858781056300,m,-36,11
250858788999800,m,-36,11
250858796915600,m,-36,10
250858804950500,m,-36,10
250858813083800,m,-36,9
250858820939300,m,-36,9
250858828908700,m,-36,9
250858836974300,m,-35,8
250858844934500,m,-35,8
250858852931100,m,-34,9
250858860958300,m,-34,9
250858869021800,m,-31,9
250858876931400,m,-30,9
250858884987400,m,-28,10
250858892930700,m,-25,9
250858900962900,m,-25,10
250858908957200,m,-23,8
250858916960900,m,-22,9
250858924962000,m,-21,8
250858932936800,m,-21,8
250858940951600,m,-21,8
250858944236500,Du,0,0
250858948927600,m,-23,7
250858956968500,m,-24,8
250858964957800,m,-25,7
250858972946100,m,-25,6
250858981005000,m,-24,7
250858988931800,m,-23,6
250858997132100,m,-22,5
250859004930000,m,-19,5
250859012960300,m,-18,5
250859020935500,m,-17,4
250859029014600,m,-13,3
250859036933200,m,-12,2
250859044928200,m,-10,2
250859052948300,m,-9,1
250859061010600,m,-9,1
250859068935500,m,-8,0
250859076951700,m,-7,0
250859084939400,m,-7,0
250859092957000,m,-7,1
250859100933300,m,-7,0
250859110963600,m,-8,1
250859116936500,m,-7,1
250859124944700,m,-8,2
250859133954200,m,-9,2
250859141990000,m,-7,2
250859149022600,m,-8,3
250859156935200,m,-11,5
250859165044100,m,-11,4
250859172932900,m,-11,5
250859180938500,m,-12,5
250859189173800,m,-12,5
250859189298800,a,0,0
250859196981800,m,-11,3
250859197146200,m,-2,1
250859197981000,m,-2,0
250859214013600,m,-27,11
250859221935900,m,-16,10
250859225015700,m,-4,2
250859225145700,m,-2,1
250859225952400,m,-2,1
250859238939100,m,-24,15
250859246930800,m,-16,12
250859247981100,m,-2,2
250859248917400,m,-2,1
250859257992300,m,-16,12
250859265930300,m,-15,14
250859268954400,m,-3,4
250859269130500,m,-2,1
250859269924900,m,-2,2
250859281037300,m,-19,19
250859289931800,m,-14,20
250859297935600,m,-12,18
250859299965700,m,-2,1
250859300048600,m,-2,2
250859300947500,m,-1,2
250859310945600,m,-14,19
250859319001000,m,-11,20
250859320211600,Au,0,0
250859326955200,m,-11,22
250859334937300,m,-10,21
250859342946600,m,-10,21
250859350943800,m,-10,20
250859358982100,m,-11,20
250859366963700,m,-12,22
250859374935700,m,-12,23
250859382014100,m,-12,21
250859390970400,m,-16,27
250859398988600,m,-16,25
250859406061200,m,-14,22
250859413999700,m,-16,27
250859421953900,m,-16,28
250859430989600,m,-18,31
250859438969300,m,-16,25
250859445972700,m,-14,22
250859454961600,m,-16,26
250859462969600,m,-13,22
250859470960200,m,-11,21
250859477977700,m,-9,17
250859487112200,m,-8,23
250859494962800,m,-7,21
250859502947600,m,-4,24
250859510945700,m,-2,26
250859518954400,m,-1,31
250859525962700,m,1,33
250859527346300,Wu,0,0
250859533938800,m,5,42
250859542973300,m,6,54
250859550957200,m,7,55
250859558949100,m,7,58
250859567000300,m,7,62
250859574943100,m,6,64
250859582955300,m,7,64
250859590977100,m,8,64
250859597960100,m,7,56
250859606938700,m,8,71
250859615049500,m,7,61
250859621961100,m,4,52
250859630945100,m,2,64
250859638953000,m,-1,54
250859645984500,m,-5,46
250859654967100,m,-10,56
250859662960800,m,-14,46
250859670947300,m,-18,43
250859677969700,m,-19,35
250859687231700,m,-28,39
250859687422000,e,0,0
250859693984200,m,-23,26
250859702936000,m,-32,27
250859710965300,m,-29,18
250859719018900,m,-28,13
250859726936700,m,-27,9
250859734950700,m,-25,5
250859742962500,m,-24,1
250859750939000,m,-23,-1
250859757965700,m,-20,-5
250859765964600,m,-23,-9
250859774978500,m,-28,-14
250859782307600,s,0,0
250859782898900,m,-29,-18
250859790953600,m,-33,-23
250859797999000,m,-33,-24
250859800214800,Eu,0,0
250859807017900,m,-50,-38
250859814987800,m,-53,-40
250859823309200,m,-61,-48
250859830951200,m,-72,-55
250859838985300,m,-84,-62
250859846959500,m,-99,-71
250859854955400,m,-116,-80
250859862944800,m,-129,-88
250859869964300,m,-124,-84
250859877960000,m,-151,-101
250859886966600,m,-179,-120
250859894959000,m,-166,-110
250859902937100,m,-164,-110
250859910956500,m,-153,-107
250859918942000,m,-134,-108
250859925957900,m,-100,-94
250859934944900,m,-104,-117
250859941251500,c,0,0
250859942960900,m,-71,-99
250859950937600,m,-51,-91
250859958955300,m,-32,-81
250859966953800,m,-13,-70
250859972951900,m,-1,-40
250859973011200,m,1,-7
250859974004700,m,1,-7
250859983936600,m,16,-67
250859991931200,m,18,-47
250859999956700,m,16,-42
250860007922100,m,14,-37
250860015959200,m,9,-32
250860024093300,m,6,-27
250860031042100,m,2,-20
250860036312100,Cu,0,0
250860039947200,m,2,-20
250860047961000,m,0,-14
250860055964000,m,1,-9
250860063960700,m,3,-10
250860071973600,m,4,-8
250860079961800,m,8,-8
250860087982300,m,10,-7
250860095954100,m,14,-7
250860103957000,m,18,-7
250860111934700,m,25,-6
250860119943700,m,37,-7
250860127933600,m,48,-5
250860135955800,m,57,-4
250860143966800,m,64,-4
250860151950100,m,69,-5
250860159936600,m,72,-5
250860167989300,m,73,-6
250860175952800,m,72,-7
250860183981200,m,69,-7
250860191952800,m,64,-7
250860199932000,m,58,-7
250860207965400,m,52,-8
250860215987100,m,46,-9
250860223935500,m,40,-10
250860231935900,m,33,-10
250860239970200,m,26,-10
250860247924000,m,17,-10
250860255077800,m,7,-6
250860267005000,m,1,-5
250860267162400,m,-1,-1
250860267888200,m,-1,-1
250860281022700,m,-27,-15
250860287955800,m,-38,-12
250860296018200,m,-75,-13
250860303935600,m,-114,-11
250860311942100,m,-157,-8
250860319940300,m,-202,-3
250860327240100,a,0,0
250860327909400,m,-215,0
250860337019200,m,-330,4
250860344939600,m,-343,3
250860346232100,Su,0,0
250860352042000,m,-336,1
250860359950500,m,-420,-5
250860367953500,m,-455,-13
250860375952500,m,-484,-21
250860383978200,m,-509,-28
250860391976400,m,-522,-33
250860399965500,m,-525,-36
250860408950900,m,-580,-38
250860415995300,m,-432,-28
250860423966900,m,-469,-24
250860431956800,m,-431,-17
250860439942800,m,-393,-11
250860449041100,m,-390,-6
250860455954100,m,-261,-2
250860464047300,m,-246,2
250860473002900,m,-202,8
250860479975100,m,-96,10
250860489268500,m,-48,14
250860491955300,m,-1,6
250860492016900,m,3,1
250860492910700,m,3,2
250860515382100,w,0,0
250860552838100,m,52,10
250860553175100,Au,0,0
250860740367800,d,0,0
250860773030000,m,-4,-3
250860781028000,m,-12,-8
250860789964700,m,-31,-14
250860797949900,m,-31,-10
250860805963700,m,-36,-10
250860813934600,m,-50,-11
250860821937300,m,-58,-10
250860829988800,m,-57,-7
250860837972000,m,-71,-6
250860843982600,m,-45,-3
250860844100100,L,0,0
250860844100100,m,-10,0
250860844937700,m,-9,0
250860860045900,m,-135,-2
250860868931000,m,-75,3
250860876923100,m,-63,5
250860884966500,m,-59,6
250860892909600,m,-55,7
250860899938100,m,-47,5
250860908966500,m,-57,5
250860916956800,m,-47,4
250860924971600,m,-48,4
250860932978700,m,-48,4
250860940974000,m,-50,4
250860949064400,m,-50,3
250860956936800,m,-49,2
250860964933700,m,-47,3
250860972952500,m,-41,3
250860980953900,m,-36,4
250860988979100,m,-30,4
250860996964000,m,-23,3
250861004317500,Du,0,0
250861004919800,m,-19,3
250861011953400,m,-12,3
250861020974000,m,-12,2
250861028947700,m,-9,4
250861035989000,m,-6,2
250861043177800,m,-3,2
250861043469100,Lu,0,0
250861043916300,m,-1,0
250861064044700,m,-4,5
250861071022800,m,0,1
250861086020700,m,1,4
250861092982000,m,3,2
250861100997300,m,6,4
250861110005400,m,6,2
250861116989200,m,8,3
250861124980200,m,11,3
250861132974400,m,13,4
250861140988100,m,17,4
250861149031700,m,18,3
250861156097100,m,16,3
250861164928000,m,24,4
250861172935000,m,23,2
250861180977900,m,25,3
250861188958700,m,27,2
250861196973300,m,29,2
250861204975400,m,31,2
250861212947500,m,33,3
250861220940300,m,35,2
250861228955300,m,36,3
250861236988700,m,36,3
250861244959600,m,36,3
250861252980700,m,35,3
250861261029300,m,34,3
250861268940700,m,34,3
250861277283000,m,33,3
250861277441500,d,0,0
250861284962700,m,33,3
250861292955700,m,33,2
250861300989800,m,32,2
250861308936600,m,31,3
250861317038900,m,29,2
250861324945700,m,29,3
250861332955400,m,27,3
250861340973600,m,27,3
250861348974400,m,29,3
250861354962500,m,18,2
250861355167400,m,3,0
250861355902800,m,4,0
250861369958900,m,54,3
250861377016700,m,25,1
250861377170900,m,4,1
250861377925100,m,5,0
250861394011600,m,75,6
250861394928300,m,5,1
250861395954800,m,5,0
250861407950200,m,66,7
250861413964500,m,32,3
250861414074900,m,6,1
250861414908800,m,7,1
250861422970500,m,55,5
250861430956400,m,60,7
250861438002200,m,48,5
250861438243100,m,8,1
250861438914800,m,8,1
250861452935300,m,120,11
250861461961200,m,81,7
250861469934300,m,72,7
250861477939200,m,73,6
250861486038200,m,72,7
250861490952800,m,36,3
250861491270200,R,0,0
250861491270200,m,9,1
250861491898800,m,9,1
250861504934600,m,118,10
250861512030200,m,65,6
250861519959600,m,74,7
250861529005200,m,83,9
250861536001000,m,64,7
250861543932800,m,71,6
250861551979800,m,70,8
250861559962900,m,68,8
250861568934000,m,75,8
250861575937500,m,57,5
250861583980200,m,63,6
250861592038100,m,61,5
250861599916800,m,59,3
250861609004800,m,63,3
250861616940000,m,52,1
250861623984000,m,42,1
250861631979900,m,45,0
250861639934500,m,40,-3
250861649062400,m,38,-4
250861655990000,m,24,-4
250861664006800,m,23,-5
250861671986400,m,18,-6
250861680942900,m,16,-8
250861687947500,m,10,-5
250861695975000,m,9,-7
250861704987800,m,9,-8
250861711999900,m,6,-5
250861720954400,m,5,-5
250861727959000,m,3,-4
250861736970100,m,4,-5
250861747019600,m,1,-3
250861753010000,m,1,-2
250861762094900,m,0,-1
250861762446600,m,0,-1
250861766209200,m,1,-1
250861766344400,Du,0,0
250861779031400,m,0,-4
250861785982100,m,0,-2
250861794009800,m,0,-2
250861804043800,m,0,-3
250861810953200,m,0,-2
250861821026700,m,0,-3
250861824992400,m,0,-3
250861833925100,m,-1,-5
250861841951900,m,0,-5
250861848986000,m,-2,-4
250861857929700,m,-2,-6
250861866115900,m,-3,-5
250861874011800,m,-6,-7
250861880972500,m,-5,-5
250861890010700,m,-6,-6
250861897952800,m,-7,-5
250861905992900,m,-10,-6
250861913979000,m,-7,-5
250861921932100,m,-7,-4
250861930974400,m,-4,-4
250861937995500,m,-3,-3
250861947020200,m,-3,-3
250861954998800,m,-2,-3
250861962061400,m,-2,-3
250861970010300,m,-2,-5
250861977004700,m,-2,-4
250861978954200,m,-1,-2
250861991926000,m,-3,-9
250861999994300,m,-1,-2
250862009996700,m,-1,-4
250862016999700,m,-1,-3
250862017929100,m,0,-1
250862026980300,m,-1,-5
250862029194400,a,0,0
250862034960100,m,-1,-2
250862044017000,m,-2,-3
250862048004600,m,-1,-2
250862048906000,m,-1,0
250862057000600,m,-2,-3
250862062043000,m,-3,-1
250862062345000,R,0,0
250862063921200,m,-1,-1
250862074008100,m,-12,-3
250862074203600,m,-2,-1
250862074891700,m,-2,0
250862089007800,m,-39,-3
250862094037200,m,-18,0
250862094186200,m,-5,0
250862094887400,m,-6,0
250862104010500,m,-49,0
250862110945400,m,-47,1
250862111088000,m,-9,0
250862111965300,m,-9,0
250862126921700,m,-159,-1
250862133956000,m,-88,-1
250862141928200,m,-106,-5
250862150047500,m,-103,-3
250862157943400,m,-96,-2
250862165942200,m,-84,0
250862173958400,m,-73,4
250862181928400,m,-68,5
250862189951600,m,-64,6
250862197947300,m,-65,7
250862205955400,m,-66,7
250862208096000,m,-9,1
250862208242900,m,-8,1
250862208923200,m,-8,1
250862224986000,m,-123,13
250862232922300,m,-50,6
250862236573700,d,0,0
250862240977900,m,-38,7
250862248946700,m,-28,5
250862256917100,m,-17,4
250862265969500,m,-7,3
250862274130000,m,0,2
250862281999000,m,8,1
250862283244200,Au,0,0
250862288942800,m,11,0
250862296989000,m,20,0
250862304973800,m,27,-1
250862313026300,m,34,-2
250862319954800,m,35,-2
250862328935200,m,55,-3
250862335936800,m,48,-3
250862344933900,m,66,-3
250862352933700,m,60,-4
250862361170100,m,62,-5
250862369038200,m,60,-6
250862376940600,m,58,-6
250862384995400,m,54,-8
250862392955400,m,49,-7
250862399948800,m,38,-6
250862408942500,m,43,-7
250862415971100,m,28,-5
250862424981100,m,30,-5
250862432920800,m,20,-4
250862440959600,m,15,-3
250862448946900,m,11,-2
250862455991700,m,9,-2
250862464949200,m,8,-2
250862471940200,m,5,-1
250862482966100,m,4,0
250862491001600,m,3,0
250862497978000,m,2,0
250862507985000,m,4,0
250862512027100,m,3,0
250862520929100,m,15,1
250862528944000,m,18,-2
250862534949800,m,15,-2
250862535055300,m,4,-1
250862535946800,m,3,0
250862543966500,m,32,-7
250862552942100,m,42,-6
250862559947000,m,36,-6
250862563955500,m,17,-4
250862564035400,m,5,-1
250862564939800,m,6,-2
250862576959700,m,64,-16
250862578931500,m,6,-2
250862579078700,m,6,-1
250862579939000,m,6,-2
250862589976300,m,54,-15
250862590145800,m,6,-2
250862590918700,m,6,-2
250862601011300,m,50,-15
250862601172400,m,5,-1
250862601995500,m,5,-2
250862613988500,m,48,-14
250862614161800,m,4,-1
250862614910000,m,3,-1
250862625962200,m,26,-7
250862633946200,m,8,-1
250862642968100,m,4,-1
250862646954100,m,1,0
250862647064800,m,1,0
250862647925900,m,0,-1
250862659272300,C2,0,0
250862660968100,m,4,-1
250862672014600,m,2,2
250862675996000,m,1,2
250862683004600,m,2,3
250862690928200,m,3,6
250862698934000,m,3,6
250862707011700,m,3,6
250862714957900,m,5,8
250862722995900,m,7,10
250862730919700,m,4,8
250862738978200,m,1,10
250862747018800,m,-1,8
250862754934400,m,-7,9
250862762989600,m,-11,8
250862770993600,m,-16,8
250862772188200,Du,0,0
250862778967100,m,-23,6
250862786915000,m,-27,5
250862794932200,m,-30,2
250862803970600,m,-35,1
250862810925400,m,-25,-1
250862818924500,m,-25,-1
250862820207100,a,0,0
250862826986600,m,-18,-2
250862843000800,m,-10,-2
250862843958700,R,0,0
250862866020100,m,0,-1
250862877973800,m,0,-4
250862886209700,m,4,-8
250862886382400,C2u,0,0
250862893965200,m,4,-6
250862895245100,Au,0,0
250862895507300,d,0,0
250862902112500,m,7,-9
250862909907200,m,6,-7
250862918950800,m,5,-7
250862926030800,m,4,-6
250862933945700,m,5,-8
250862941942900,m,3,-7
250862949925100,m,2,-8
250862957949400,m,1,-5
250862965944200,m,0,-8
250862973946100,m,0,-6
250862982993800,m,0,-6
250862989949800,m,-1,-6
250862997937100,m,-2,-8
250863006943100,m,-4,-7
250863014978400,m,-4,-5
250863017235900,Du,0,0
250863022980400,m,-4,-5
250863040018000,m,-3,-3
250863261266500,d,0,0
250863381057700,m,-1,0
250863390007600,m,-1,0
250863405993500,m,-19,9
250863413927700,m,-16,5
250863421939900,m,-13,4
250863429957500,m,-10,2
250863441141600,m,-8,1
250863446004500,m,-2,0
250863460008900,m,-5,0
250863467008100,m,-2,0
250863478256300,Du,0,0
250863548082000,m,-1,0
250863558979700,m,-4,-1
250863567128500,m,-3,0
250863574971600,m,-7,-2
250863582965200,m,-9,-2
250863590964000,m,-13,-3
250863598957100,m,-12,-2
250863606967300,m,-15,-3
250863614942300,m,-16,-3
250863622962100,m,-15,-3
250863630991300,m,-14,-2
250863638945500,m,-13,-1
250863647055800,m,-13,-1
250863654943600,m,-13,-1
250863662956800,m,-14,-1
250863670948500,m,-16,-1
250863678954200,m,-18,-1
250863686964700,m,-21,0
250863694980200,m,-23,-1
250863702954600,m,-25,-1
250863710969400,m,-27,-1
250863718940900,m,-29,-1
250863726951400,m,-28,0
250863734952800,m,-28,0
250863742940900,m,-27,0
250863751017100,m,-26,1
250863758972300,m,-26,2
250863766943500,m,-25,2
250863774064000,m,-22,1
250863782951100,m,-28,2
250863790970600,m,-25,1
250863798930500,m,-24,1
250863806946300,m,-24,1
250863814943700,m,-25,0
250863822984900,m,-25,1
250863826265800,d,0,0
250863830982900,m,-26,1
250863838938700,m,-26,1
250863846953100,m,-26,0
250863854951100,m,-26,1
250863862958000,m,-27,2
250863870942500,m,-29,1
250863878950700,m,-30,1
250863886920500,m,-34,1
250863894944500,m,-37,2
250863902948000,m,-42,1
250863910948800,m,-46,0
250863918968800,m,-50,1
250863926067900,m,-50,0
250863934985100,m,-70,-1
250863942965300,m,-69,-2
250863950975300,m,-77,-2
250863958974600,m,-84,-3
250863967207800,m,-88,-4
250863967375700,Du,0,0
250863974965500,m,-89,-3
250863982962100,m,-86,-3
250863990977700,m,-81,0
250863998984200,m,-76,0
250864006971100,m,-70,3
250864014972600,m,-67,3
250864022955700,m,-63,4
250864030986400,m,-61,2
250864038986200,m,-59,2
250864046969900,m,-58,0
250864054964500,m,-54,0
250864062939500,m,-51,-3
250864070967400,m,-45,-2
250864078985700,m,-38,-3
250864087015500,m,-31,-2
250864094927800,m,-25,-1
250864102903700,m,-18,-1
250864110952700,m,-13,-1
250864119928800,m,-8,-1
250864177744400,m,-3,0
250864306003100,m,1,0
250864327007400,m,1,0
250864333078200,m,1,0
250864349008000,m,5,0
250864355971300,m,4,0
250864366989600,m,4,0
250864372993200,m,2,0
250864379954700,m,2,-1
250864391025400,m,3,0
250864396003800,m,1,0
250864412035100,m,3,-1
250864418978500,m,3,0
250864426076300,m,2,-1
250864434118700,m,3,-1
250864441976000,m,3,0
250864447223800,1,0,0
250864447947500,m,3,-1
250864458020700,m,3,-1
250864465082900,m,2,0
250864471932500,m,2,0
250864481035900,m,1,-1
