t_ns,kind,dx,dy
228448921370200,m,11,0
228448928418200,m,11,0
228448936378600,m,12,1
228448944403000,m,9,1
228448952386800,m,12,0
228448961455300,m,9,0
228448969421000,m,6,0
228448982450700,m,5,0
228448985454000,m,2,0
228449005454200,m,2,0
228449006357800,m,1,0
228449020448200,m,1,0
228449029481400,m,1,0
228449037507100,m,1,0
228449052374700,m,7,0
228449060444200,m,4,-1
228449067406500,m,7,0
228449075371000,m,9,0
228449083396200,m,10,0
228449091400200,m,9,-1
228449099641200,m,13,0
228449099852400,Au,0,0
228449107372600,m,13,-1
228449115364400,m,13,0
228449123379000,m,12,0
228449131449800,m,11,0
228449139432600,m,10,0
228449147378900,m,11,0
228449155408900,m,8,0
228449164406200,m,7,0
228449172385700,m,7,0
228449179534700,m,4,1
228449188425800,m,4,0
228449197430200,m,4,0
228449204410500,m,2,0
228449213444700,m,2,0
228449219408600,m,2,0
228449229453600,m,2,0
228449236466000,m,1,0
228449244494800,m,1,0
228449256440900,m,3,0
228449263394000,m,3,1
228449271456800,m,2,0
228449279430500,m,5,0
228449287383500,m,5,0
228449295421400,m,8,1
228449304395200,m,10,1
228449311422100,m,10,0
228449319408100,m,14,1
228449327460300,m,16,1
228449335402200,m,17,1
228449342451300,m,15,1
228449344737700,W2u,0,0
228449351378000,m,20,0
228449359401200,m,18,1
228449363740100,a,0,0
228449367393900,m,16,0
228449375399000,m,16,1
228449383377700,m,13,0
228449391382000,m,12,0
228449399397700,m,8,1
228449407401900,m,5,0
228449420544500,m,6,0
228449423385600,m,2,0
228449434426300,m,3,1
228449439400300,m,3,0
228449446442900,m,4,0
228449447611800,W2,0,0
228449455368300,m,5,0
228449464413800,m,6,0
228449471385800,m,6,0
228449479408300,m,5,0
228449486490700,m,7,0
228449495373600,m,9,1
228449504513400,m,7,0
228449511391000,m,8,0
228449519381800,m,7,0
228449528500300,m,7,0
228449535412300,m,8,0
228449544497700,m,7,0
228449551397300,m,8,0
228449558414500,m,6,0
228449567488700,m,10,0
228449575401000,m,8,-1
228449583370100,m,9,0
228449591385700,m,9,-1
228449598478600,m,10,-1
228449607410200,m,12,0
228449615382800,m,11,-1
228449623432100,m,11,0
228449630465800,m,10,-1
228449639388500,m,13,0
228449647381700,m,11,-1
228449655683200,m,11,0
228449655800200,Au,0,0
228449663387100,m,9,0
228449673468600,m,11,-1
228449679410200,m,9,0
228449687386500,m,8,0
228449695377900,m,9,0
228449704439900,m,8,0
228449711528700,m,8,0
228449719369000,m,12,0
228449727369400,m,11,0
228449735383300,m,9,0
228449743379200,m,13,0
228449751367900,m,11,1
228449761452700,m,12,0
228449767408700,m,10,0
228449775391100,m,10,1
228449783383200,m,10,0
228449791382900,m,9,0
228449799486800,m,11,0
228449807368200,m,8,0
228449815367000,m,10,1
228449823457300,m,10,0
228449831461500,m,12,0
228449839382000,m,9,0
228449847378800,m,10,1
228449856432300,m,9,0
228449863418900,m,8,0
228449871379700,m,11,1
228449879510500,m,7,0
228449886458600,m,10,0
228449895474800,m,9,1
228449899908100,a,0,0
228449903402800,m,9,0
228449911387300,m,7,0
228449919409800,m,8,0
228449927400700,m,8,1
228449934483300,m,7,0
228449943391900,m,9,0
228449950475900,m,7,0
228449961459300,m,7,1
228449967404500,m,4,0
228449976456700,m,5,0
228449983391300,m,4,1
228449992453600,m,3,0
228449999495300,m,2,0
228450013449900,m,4,0
228450018501700,m,1,0
228450021741300,Au,0,0
228450031388300,m,5,0
228450043460500,m,3,1
228450048406000,m,1,0
228450068466800,m,4,0
228450081473400,m,2,0
228450082331000,m,0,1
228450213483500,m,1,0
228450706420100,m,-1,0
228450720460800,m,-1,-1
228450731436100,m,-2,0
228450747563000,m,-1,0
228450756457100,m,-1,0
228450771484700,m,-2,-1
228450779453700,m,-2,0
228450784419100,m,-1,0
228450800439000,m,-1,0
228450816445400,m,-2,-1
228450856490500,m,-1,0
228450901454300,m,-1,0
228450915711100,d,0,0
228450962672300,m,0,-1
228450972478900,m,-1,0
228450983428200,m,-1,0
228451001426000,m,-1,0
228451007544300,m,-1,0
228451017434300,m,-3,0
228451027450600,m,-2,0
228451033376000,m,-3,-1
228451045431000,m,-3,0
228451053449300,m,-3,0
228451060452300,m,-3,0
228451067451600,m,-3,-1
228451073698000,m,-4,0
228451082377900,m,-4,0
228451090431600,m,-2,-1
228451098362200,m,-4,0
228451103658500,Du,0,0
228451105374900,m,-1,0
228451119442900,m,-5,-1
228451128421300,m,-3,0
228451135445500,m,-1,0
228451149448400,m,-5,-1
228451157431100,m,-4,0
228451166442400,m,-4,0
228451174419800,m,-4,0
228451181689700,m,-6,0
228451188406400,m,-3,0
228451197424100,m,-6,0
228451205393400,m,-4,0
228451214395400,m,-4,-1
228451223393400,m,-3,0
228451229380100,m,-3,0
228451235760100,d,0,0
228451239398400,m,-2,0
228451247611100,m,-3,0
228451254483100,m,-2,0
228451260477900,m,-2,0
228451269435900,m,-2,0
228451278418400,m,-5,0
228451284481300,m,-2,0
228451300352300,m,-12,-1
228451309422600,m,-9,0
228451316360900,m,-15,0
228451324386600,m,-18,0
228451333388200,m,-25,1
228451340370300,m,-27,1
228451348456200,m,-39,1
228451356381900,m,-45,0
228451364504800,m,-46,1
228451372489000,m,-44,0
228451380365100,m,-36,1
228451396427700,m,-26,0
228451470803100,Du,0,0
228451564677700,d,0,0
228451645526700,m,-1,0
228451659427400,m,-13,0
228451668385000,m,-10,0
228451677429800,m,-6,0
228451683427100,m,-4,-1
228451693433500,m,-5,-2
228451703433000,m,-5,-3
228451711494200,m,-2,-1
228451723430700,m,-2,-2
228451724326800,m,-1,-1
228451732471600,m,-1,-1
228451748490300,m,-3,-2
228451755430900,m,-2,0
228451766458900,m,-1,-1
228451770357400,m,-2,0
228451779396500,m,-4,0
228451781658800,Du,0,0
228451786406500,m,-3,0
228451795425000,m,-9,0
228451803454400,m,-6,0
228451811480700,m,-7,0
228451818393900,m,-8,1
228451826389700,m,-7,0
228451834443700,m,-8,1
228451843430400,m,-6,0
228451852430100,m,-7,0
228451858422000,m,-3,0
228451869481100,m,-5,0
228451880468700,m,-3,-1
228451888548800,m,-2,0
228451897534200,m,-2,0
228451898420600,m,-1,0
228451907430600,m,-1,-1
228451919444000,m,-3,0
228451922201800,d,0,0
228451927389400,m,-4,0
228451936412400,m,-5,-1
228451943377700,m,-6,0
228451951412300,m,-6,0
228451959408500,m,-10,0
228451967396000,m,-9,1
228451975477800,m,-8,1
228451983482700,m,-10,2
228451991414800,m,-8,1
228451999398000,m,-12,1
228452007365900,m,-11,2
228452015382300,m,-10,0
228452023412400,m,-10,1
228452031382300,m,-10,0
228452039488900,m,-9,0
228452047379200,m,-7,0
228452055378000,m,-7,0
228452067464900,m,-6,0
228452072443500,m,-3,0
228452081650400,m,-6,0
228452081819400,Du,0,0
228452087414200,m,-6,0
228452095377400,m,-6,0
228452104407800,m,-6,0
228452111383600,m,-7,0
228452120383400,m,-6,1
228452129526100,m,-8,1
228452134454000,m,-6,1
228452143435400,m,-8,1
228452152394300,m,-10,2
228452159397900,m,-8,1
228452167374700,m,-9,1
228452175467900,m,-11,1
228452183391300,m,-10,1
228452191379600,m,-8,1
228452199390000,m,-10,1
228452207389000,m,-10,0
228452214652500,d,0,0
228452215340400,m,-9,1
228452223374000,m,-11,0
228452231352100,m,-7,1
228452240383500,m,-8,1
228452247490200,m,-8,1
228452256397400,m,-7,1
228452264393700,m,-7,0
228452273411200,m,-8,1
228452279390600,m,-7,0
228452287423500,m,-5,1
228452296442100,m,-8,0
228452303451900,m,-6,1
228452311362500,m,-8,0
228452319482600,m,-6,1
228452327416300,m,-6,0
228452335379100,m,-7,1
228452343379600,m,-8,1
228452345630100,Du,0,0
228452351392100,m,-7,1
228452359383300,m,-12,1
228452367377200,m,-10,1
228452375356600,m,-11,1
228452382419500,m,-11,0
228452391456100,m,-13,1
228452399395500,m,-12,0
228452407378500,m,-12,1
228452415395600,m,-15,0
228452423413600,m,-19,0
228452431438100,m,-25,-1
228452439425300,m,-32,-1
228452447395900,m,-41,-2
228452448721500,d,0,0
228452455367100,m,-55,-2
228452463390000,m,-70,-3
228452471415500,m,-85,-4
228452479397200,m,-100,-5
228452487403400,m,-111,-5
228452495480400,m,-114,-6
228452503361800,m,-104,-3
228452511423500,m,-88,-2
228452519412100,m,-63,1
228452527370600,m,-37,0
228452543472000,m,-16,0
228452762500800,m,-3,0
228452774407300,m,-5,1
228452783456500,m,-6,1
228452802454000,m,-3,-1
228452863485300,m,0,-1
228452877477500,m,1,0
228452890432400,m,2,-2
228452895504700,m,2,-1
228452908420500,m,3,-1
228452916467200,m,2,-1
228452921501100,m,2,-1
228452926470400,m,1,0
228452942454400,m,2,0
228452963522900,m,2,-1
228452977447600,m,1,0
228452986534000,m,1,0
228452995553400,Du,0,0
228452996353000,m,1,0
228453008465200,m,4,-1
228453014376700,m,4,0
228453021471200,m,3,-1
228453033444300,m,7,0
228453039430500,m,4,-1
228453047471400,m,2,0
228453065440500,m,3,-1
228453077437700,m,1,0
228453210704800,W2u,0,0
228453389710100,q,0,0
228453530729200,Qu,0,0
228453619430000,m,-1,0
228453637461600,m,-1,0
228453651511100,m,-1,0
228453672782600,d,0,0
228453681562000,m,-1,0
228453728655100,Du,0,0
228453735463300,m,-1,1
228453749440900,m,-1,0
228453759444000,m,-1,0
228453767668500,q,0,0
228453779472300,m,-3,2
228453785410000,m,-1,1
228453791529200,m,-2,1
228453798459300,m,-2,1
228453808461200,m,-4,1
228453813683000,d,0,0
228453815386800,m,-5,1
228453825458200,m,-4,2
228453833414300,m,-7,1
228453839371100,m,-4,1
228453850455100,m,-4,2
228453866455800,m,-3,2
228453867384800,m,0,1
228453880504200,m,0,1
228453890429300,m,3,0
228453898760300,Qu,0,0
228453899342300,m,2,0
228453906462400,m,3,0
228453917430300,m,3,0
228453925443300,m,3,0
228453931442200,m,2,0
228453938369000,m,4,-1
228453949432500,m,4,-1
228453954624400,m,4,0
228453954791900,Du,0,0
228453962450500,m,3,-1
228453970395400,m,8,-1
228453978353100,m,10,0
228453985461600,m,13,0
228453994361300,m,23,0
228454003392300,m,24,1
228454010381000,m,24,0
228454018384000,m,30,1
228454026366900,m,31,0
228454034399200,m,33,0
228454042387500,m,33,0
228454050463600,m,34,0
228454058368600,m,33,0
228454066369400,m,29,0
228454074339200,m,27,0
228454082378600,m,22,1
228454090373700,m,19,0
228454098382500,m,13,0
228454109405600,m,8,0
228454119429300,m,1,0
228454155497900,m,-1,0
228454228436800,m,-1,0
228454237421700,m,-1,0
228454250429400,m,-4,0
228454259414300,m,-4,0
228454267435900,m,-3,0
228454274421800,m,-4,1
228454281476700,m,-5,0
228454289376200,m,-11,1
228454297389100,m,-13,0
228454305341300,m,-20,2
228454313357700,m,-31,2
228454321400200,m,-42,3
228454329380100,m,-56,1
228454337546200,m,-67,1
228454345369000,m,-80,0
228454353769200,m,-90,-1
228454361423900,m,-96,-2
228454369381600,m,-97,-2
228454377357600,m,-90,0
228454385379400,m,-80,2
228454393348900,m,-69,3
228454401377200,m,-59,4
228454409417900,m,-50,3
228454417357900,m,-43,2
228454425350600,m,-37,2
228454433337600,m,-36,1
228454441366800,m,-37,1
228454449383700,m,-38,1
228454457384800,m,-41,1
228454465451100,m,-42,0
228454473350800,m,-42,-1
228454480439700,m,-38,-1
228454489404700,m,-49,-1
228454497427900,m,-44,-1
228454505387700,m,-42,0
228454513335600,m,-39,1
228454521369000,m,-36,2
228454529372500,m,-35,4
228454537602000,m,-35,3
228454537738600,a,0,0
228454545374200,m,-33,3
228454553367900,m,-31,3
228454560424600,m,-24,3
228454569372500,m,-26,3
228454577358800,m,-18,2
228454585402200,m,-12,2
228454595420400,m,-8,1
228454609453900,m,-4,0
228454611384000,m,-1,1
228454664454400,m,1,0
228454676415100,m,3,0
228454685392300,m,3,0
228454689418000,m,2,0
228454703441000,m,7,-1
228454708399500,m,4,0
228454717422400,m,5,-1
228454726438700,m,5,0
228454733405300,m,3,0
228454735738100,Au,0,0
228454740533600,m,2,0
228454752463300,m,2,0
228454757408500,m,1,0
228454774495800,m,4,4
228454780397100,m,2,3
228454789447600,m,2,5
228454795369400,m,3,4
228454803378900,m,3,5
228454811367100,m,6,5
228454819371800,m,9,6
228454827419100,m,10,5
228454835354600,m,15,5
228454843396400,m,16,4
228454848703700,a,0,0
228454851367800,m,20,3
228454858438400,m,19,3
228454867354500,m,25,1
228454875382100,m,23,1
228454883354300,m,24,0
228454891367600,m,23,0
228454899370400,m,24,-1
228454907377500,m,22,0
228454915520800,m,20,-1
228454923362900,m,15,0
228454931427800,m,12,0
228454940407500,m,8,-1
228454948609600,m,4,0
228454955448700,m,2,0
228454964478700,m,2,0
228454972409200,m,3,0
228454980380200,m,6,0
228454987369900,m,7,0
228454995421900,m,10,-1
228455003373700,m,11,0
228455011393200,m,14,-1
228455019423200,m,15,-1
228455027361400,m,13,0
228455035385000,m,13,0
228455043373700,m,11,0
228455051358800,m,10,0
228455060413700,m,6,0
228455067401300,m,4,0
228455078427200,m,5,0
228455084415600,m,1,0
228455096397500,m,4,1
228455103409100,m,3,0
228455116479600,m,6,0
228455121470500,m,4,0
228455128393900,m,6,1
228455136361600,m,8,0
228455144365900,m,11,0
228455151476000,m,13,-1
228455160380800,m,23,-1
228455167446800,m,26,-1
228455176416500,m,47,-2
228455184362800,m,58,-1
228455192367700,m,77,-2
228455200376400,m,95,-3
228455208366200,m,115,-3
228455216427500,m,130,-6
228455224372000,m,143,-7
228455232402300,m,151,-6
228455240497100,m,153,-7
228455243627600,Wu,0,0
228455248378200,m,153,-6
228455256368400,m,131,-4
228455264377500,m,144,-4
228455272374100,m,139,-2
228455280431500,m,131,0
228455288421300,m,115,-1
228455296373400,m,96,0
228455304411500,m,77,-1
228455312393600,m,55,0
228455320440500,m,37,0
228455327437900,m,19,2
228455336395700,m,12,2
228455346405600,m,5,1
228455355447400,m,1,1
228455369462300,m,3,1
228455372512000,m,1,1
228455380406500,m,3,0
228455389437000,m,6,0
228455397388100,m,9,0
228455404403600,m,12,0
228455412362000,m,15,-3
228455420349100,m,16,-2
228455428468600,m,15,-3
228455436329300,m,15,-3
228455444693900,m,12,-2
228455452371300,m,10,-3
228455460369200,m,8,-2
228455469401000,m,6,-2
228455476495300,m,5,-2
228455485426800,m,2,-1
228455498435400,m,2,0
228455527488300,m,-1,0
228455541371400,m,-9,2
228455544783000,w,0,0
228455548483500,m,-10,3
228455557359800,m,-19,4
228455565371600,m,-27,4
228455573437400,m,-34,5
228455581403800,m,-53,7
228455589371900,m,-70,8
228455597427800,m,-87,7
228455605375800,m,-104,7
228455613460400,m,-117,5
228455621366500,m,-126,5
228455629390700,m,-127,6
228455637372200,m,-123,7
228455645355400,m,-114,7
228455653397000,m,-103,8
228455661409200,m,-92,7
228455668536000,m,-71,7
228455677394200,m,-77,7
228455685373200,m,-57,5
228455693380300,m,-43,2
228455701400700,m,-31,2
228455709430200,m,-17,1
228455717377400,m,-9,0
228455725447000,m,-7,1
228455734404200,m,-4,1
228455740467800,m,-4,0
228455750433100,m,-4,1
228455759403400,m,-6,0
228455765360700,m,-7,0
228455775463300,m,-9,0
228455781360500,m,-11,0
228455789396500,m,-9,0
228455797392000,m,-9,0
228455806413300,m,-7,0
228455815522600,m,-4,0
228455859484500,m,-1,1
228455859604300,m,1,0
228455860349400,m,1,0
228455867440100,m,1,0
228455885415000,m,4,-2
228455900437500,m,2,0
228455903388800,m,0,-1
228455918467900,m,3,-1
228455925352700,m,3,-1
228455934458900,m,3,-1
228455941384100,m,4,-2
228455950435800,m,3,-1
228455966429400,m,4,-2
228455967335200,m,1,0
228456021807600,m,0,-1
228456033712500,Au,0,0
228456088445000,m,1,-1
228456098370800,m,1,-5
228456109418900,m,0,-6
228456114378800,m,0,-5
228456122490100,m,-2,-6
228456130367000,m,-3,-7
228456138357100,m,-1,-8
228456146360800,m,1,-8
228456162460100,m,4,-11
228456383454200,m,-1,0
228456394389200,m,-16,-4
228456402373200,m,-21,-5
228456410375100,m,-19,-3
228456418372100,m,-20,-2
228456425549200,m,-26,0
228456434407900,m,-39,0
228456442398100,m,-54,0
228456450355500,m,-70,1
228456456630200,d,0,0
228456458359500,m,-86,0
228456466370700,m,-99,-2
228456474497600,m,-115,-1
228456482397000,m,-129,-2
228456490431600,m,-142,-2
228456498399500,m,-153,-2
228456506367900,m,-160,-3
228456514385400,m,-161,-1
228456522373100,m,-156,0
228456530372400,m,-143,3
228456538480100,m,-125,4
228456546441000,m,-100,5
228456554361800,m,-71,5
228456562365300,m,-38,6
228456570459600,m,-8,5
228456578450200,m,16,9
228456586392700,m,26,5
228456594389400,m,36,1
228456612429400,m,5,-1
228456792509300,m,-3,0
228456803443000,m,-8,-4
228456809395500,m,-6,-2
228456821420900,m,-7,-2
228456826472900,m,-4,-2
228456833342700,m,-5,-1
228456841390100,m,-6,-2
228456842641900,Du,0,0
228456849338900,m,-9,-2
228456857344100,m,-11,-3
228456865421600,m,-15,-4
228456873375600,m,-18,-3
228456881338300,m,-19,-2
228456889365400,m,-20,-2
228456897369600,m,-19,-2
228456904475800,m,-19,-2
228456913362600,m,-25,-3
228456921367200,m,-22,-2
228456929372800,m,-21,-2
228456937392700,m,-19,-1
228456945376600,m,-16,-2
228456953360500,m,-13,-1
228456961350700,m,-11,-1
228456969390100,m,-11,-1
228456974646600,d,0,0
228456977346600,m,-11,-1
228456985365200,m,-12,-1
228456993409600,m,-14,-1
228457001347500,m,-16,-1
228457009415300,m,-18,-2
228457017375000,m,-19,-1
228457025380700,m,-18,-1
228457030699200,Du,0,0
228457033368100,m,-17,-1
228457041351000,m,-15,-1
228457049355200,m,-13,-1
228457057378200,m,-13,0
228457065360100,m,-13,-1
228457068742300,W2,0,0
228457073342700,m,-12,-1
228457081369600,m,-13,-1
228457089375000,m,-14,-1
228457097414100,m,-15,-2
228457105358600,m,-17,-1
228457113364100,m,-19,-2
228457121347700,m,-19,-1
228457129352500,m,-19,-1
228457137382500,m,-17,-1
228457145348500,m,-16,0
228457153359600,m,-14,-1
228457161353600,m,-13,-1
228457162606400,a,0,0
228457169383900,m,-11,-1
228457177327000,m,-11,-1
228457181633700,d,0,0
228457185343700,m,-9,-1
228457193357500,m,-8,-2
228457201399600,m,-6,-1
228457212422900,m,-8,-1
228457219700900,Au,0,0
228457220445300,m,-7,-2
228457225367400,m,-5,0
228457234370500,m,-7,-1
228457241431600,m,-7,-1
228457249412800,m,-11,-2
228457257381000,m,-12,-1
228457265414800,m,-14,-1
228457273364100,m,-16,-1
228457281379900,m,-17,-1
228457289374600,m,-23,-2
228457297403100,m,-25,-2
228457305680400,m,-29,-2
228457313411500,m,-31,-2
228457321371600,m,-32,-2
228457329374400,m,-35,-1
228457337574300,m,-36,-1
228457345354800,m,-39,0
228457353361400,m,-48,0
228457361348700,m,-57,2
228457369370500,m,-70,1
228457377356200,m,-84,2
228457385347500,m,-97,1
228457393356200,m,-111,1
228457401410400,m,-121,0
228457409372200,m,-127,0
228457417393500,m,-123,-1
228457425377700,m,-111,-1
228457433354700,m,-92,0
228457441369200,m,-70,0
228457449353300,m,-47,-2
