t_ns,kind,dx,dy
293035703509900,m,5,3
293035710516900,m,3,1
293035718470500,m,4,1
293035726481200,m,4,1
293035733693500,m,2,1
293035745473900,m,6,1
293035750477100,m,5,2
293035758473500,m,9,4
293035766468800,m,10,5
293035776516300,m,11,6
293035783500000,m,9,6
293035790583600,m,9,7
293035798509800,m,7,6
293035806430500,m,4,3
293035814514100,m,1,1
293035819558400,m,1,0
293035819935400,L,0,0
293035820450800,m,0,1
293035835516700,m,0,1
293035850522900,m,-1,1
293035862586100,m,-1,1
293035863431500,m,1,0
293035869498800,m,1,0
293035881498900,m,8,2
293035888526000,m,2,0
293035902522800,m,5,0
293035935688800,m,-1,0
293035949584000,m,-3,2
293035953477000,m,-2,3
293035960526900,m,-1,5
293035969503800,m,-1,5
293035976697400,m,0,5
293035987551600,m,0,3
293035992545600,m,0,1
293036003547400,m,0,1
293036013521400,m,0,1
293036055535000,m,1,0
293036073555700,m,0,3
293036079512000,m,1,2
293036087537900,m,1,4
293036094488300,m,0,4
293036101659200,m,1,5
293036109472500,m,1,8
293036117504200,m,1,7
293036125468500,m,1,12
293036133480500,m,2,11
293036141460600,m,1,13
293036149503700,m,0,11
293036157538700,m,1,11
293036165604600,m,0,8
293036174490700,m,1,6
293036182530200,m,0,6
293036194518000,m,2,5
293036200499200,m,2,3
293036205515500,m,0,2
293036215531500,m,3,7
293036221425200,m,2,6
293036228527600,m,2,7
293036237474800,m,1,10
293036245467000,m,0,10
293036254478400,m,0,9
293036261484100,m,-2,11
293036269468600,m,-2,11
293036277489600,m,-2,11
293036285444300,m,-2,11
293036293466200,m,-1,10
293036301480800,m,-1,10
293036309517600,m,0,9
293036317545900,m,1,9
293036326532400,m,2,7
293036333488600,m,2,6
293036341530800,m,2,7
293036350587000,m,1,5
293036359602000,m,1,4
293036369513800,m,0,3
293036375531900,m,0,3
293036383500100,m,0,2
293036390466400,m,0,3
293036398554600,m,-2,4
293036405467600,m,-2,2
293036417526800,m,-1,3
293036421514200,m,-1,1
293036436538500,m,-1,3
293036444521300,m,-1,2
293036452565800,m,0,1
293036461514600,m,0,1
293036467558200,m,0,1
293036473579500,m,0,1
293036488522000,m,-1,4
293036493511100,m,0,1
293036505528800,m,0,3
293036515520900,m,0,2
293036536600900,Lu,0,0
293036543514600,m,-2,0
293036554577800,m,-15,-6
293036562456700,m,-15,-8
293036570492600,m,-17,-6
293036578488800,m,-20,-7
293036586476800,m,-20,-6
293036594460200,m,-22,-7
293036602455800,m,-21,-8
293036610476600,m,-21,-8
293036618474700,m,-22,-10
293036626492500,m,-26,-12
293036631767900,d,0,0
293036634430300,m,-34,-15
293036642444500,m,-43,-19
293036650496100,m,-51,-20
293036658470800,m,-56,-21
293036666466500,m,-61,-21
293036673534600,m,-56,-17
293036682450600,m,-73,-15
293036690441700,m,-68,-9
293036698476800,m,-74,-5
293036706460600,m,-79,-2
293036707710900,w,0,0
293036714473700,m,-83,0
293036722564600,m,-83,2
293036730488300,m,-76,2
293036738445000,m,-64,0
293036746452400,m,-51,-3
293036754470300,m,-41,-4
293036761508500,m,-29,-4
293036764486600,m,-6,-1
293036764612600,m4,0,0
293036764612600,m,-3,-1
293036765425000,m,-2,-1
293036775465300,m,-3,-6
293036783487000,m,5,-13
293036791440400,m,8,-16
293036799467300,m,4,-10
293036808510200,m,-4,-4
293036815461300,m,-8,-5
293036823568400,m,-11,-3
293036831467300,m,-13,-3
293036838528700,m,-15,-2
293036847456100,m,-22,-2
293036854470100,m,-19,-1
293036863491700,m,-27,-1
293036871461000,m,-26,-1
293036879493600,m,-30,-2
293036886689100,m,-31,-1
293036895453600,m,-44,-2
293036897468200,m,-5,0
293036897636100,m4u,0,0
293036897636100,m,-6,0
293036898411800,m,-5,0
293036908483300,m,-57,-1
293036917468900,m,-69,-1
293036925477200,m,-68,0
293036933471500,m,-60,-2
293036941453700,m,-42,-2
293036948495900,m,-25,-1
293036957514400,m,-25,-1
293036965461100,m,-23,-1
293036973510000,m,-29,0
293036981468000,m,-34,0
293036989452500,m,-42,2
293036997551600,m,-49,4
293037005499700,m,-56,6
293037013547300,m,-63,9
293037021502200,m,-67,13
293037029477000,m,-54,14
293037037493500,m,-42,12
293037045457800,m,-41,13
293037053460900,m,-39,13
293037060501900,m,-35,8
293037069452600,m,-43,9
293037077537100,m,-39,7
293037085462000,m,-38,8
293037093470500,m,-40,6
293037100473600,m,-37,6
293037109469700,m,-49,6
293037117476200,m,-42,3
293037124471300,m,-34,3
293037133442300,m,-38,3
293037140757300,j,0,0
293037140871100,m,-23,2
293037149449600,m,-23,3
293037157467100,m,-16,3
293037165465600,m,-13,3
293037172464700,m,-10,2
293037182525900,m,-10,4
293037191543400,m,-10,4
293037197459800,m,-8,3
293037205452200,m,-8,4
293037213466600,m,-8,4
293037221493700,m,-7,3
293037229457400,m,-11,5
293037234769800,Wu,0,0
293037237413800,m,-8,4
293037245459000,m,-7,5
293037253464700,m,-6,7
293037260518900,m,-4,5
293037269452600,m,-5,9
293037277561600,m,-4,7
293037282489900,m,-2,3
293037282768800,L,0,0
293037283383700,m,-1,1
293037296480100,m,-11,11
293037299706100,Ju,0,0
293037304497000,m,-9,9
293037312475600,m,-13,10
293037320508000,m,-15,11
293037328483400,m,-19,12
293037336455700,m,-20,13
293037344451800,m,-20,13
293037352459700,m,-19,10
293037360519800,m,-17,7
293037368580500,m,-13,4
293037378468700,m,-8,1
293037381588800,m,-1,1
293037381834000,Lu,0,0
293037382403200,m,-1,0
293037394476600,m,-8,1
293037402463600,m,-10,3
293037410584700,m,-14,5
293037418473800,m,-17,6
293037427472600,m,-26,7
293037434495800,m,-24,6
293037442535500,m,-32,5
293037450459900,m,-37,3
293037458496500,m,-43,1
293037466488000,m,-53,-3
293037474500400,m,-67,-6
293037482469900,m,-86,-10
293037490654900,m,-111,-11
293037498465200,m,-139,-12
293037506486400,m,-172,-12
293037514504300,m,-205,-13
293037522495700,m,-236,-14
293037530476300,m,-264,-17
293037538466500,m,-282,-22
293037546481800,m,-295,-26
293037554479100,m,-303,-27
293037562429700,m,-304,-28
293037570499100,m,-298,-30
293037578463100,m,-280,-30
293037586474300,m,-251,-33
293037594473100,m,-212,-33
293037602467500,m,-165,-33
293037610492900,m,-108,-29
293037618480300,m,-52,-20
293037626460900,m,-6,-9
293037626542400,m,4,-3
293037627400800,m,3,-1
293037636550600,m,51,-6
293037643484700,m,69,-2
293037656525200,m,37,-1
293037799764100,Du,0,0
293037854712100,d,0,0
293037912544700,m,-2,-1
293037923454900,m,-26,-11
293037931457500,m,-27,-9
293037939473500,m,-30,-7
293037947496700,m,-30,-5
293037948758000,1,0,0
293037956507100,m,-27,-3
293037963488700,m,-26,-1
293037971501300,m,-31,-1
293037979483000,m,-31,-1
293037987469200,m,-34,-2
293037995463700,m,-36,-4
293038003465700,m,-39,-5
293038011468600,m,-46,-5
293038019468100,m,-55,-5
293038027585900,m,-60,-4
293038035482400,m,-74,-2
293038043500400,m,-98,-3
293038051495400,m,-128,-4
293038052741300,1u,0,0
293038059462200,m,-158,-6
293038067487600,m,-180,-8
293038075516500,m,-191,-10
293038083546700,m,-194,-11
293038091465000,m,-198,-9
293038099534500,m,-197,-6
293038107467300,m,-185,-2
293038115564700,m,-144,3
293038122560500,m,-77,4
293038136735500,m,-22,1
293038330605200,m,-3,0
293038334811300,Du,0,0
293038343486100,m,-25,1
293038351470500,m,-23,0
293038359495400,m,-26,2
293038367513300,m,-26,1
293038375477900,m,-21,0
293038382604700,m,-27,0
293038390526400,m,-33,-2
293038399484800,m,-41,-6
293038407484300,m,-36,-8
293038415481900,m,-31,-9
293038423478300,m,-23,-8
293038431464900,m,-11,-6
293038442530200,m,-5,-5
293038447757100,a,0,0
293038448405100,m,-1,-2
293038454489000,m,1,-3
293038463470100,m,7,-10
293038471497800,m,14,-13
293038479479300,m,18,-14
293038487481500,m,17,-11
293038495501200,m,10,-8
293038503491300,m,5,-7
293038511484500,m,1,-6
293038519498500,m,0,-5
293038527503600,m,0,-4
293038535503500,m,0,-3
293038556504000,m,0,-2
293038557394100,m,-1,0
293038566534600,m,-1,-1
293038574569700,m,-1,0
293038588520300,m,-1,-1
293038599494500,m,-2,-1
293038610529500,m,-1,0
293038631527800,m,-1,0
293038637534900,m,-1,0
293038649514600,m,-3,-1
293038659560700,m,-3,0
293038687552100,m,0,-1
293038701528300,m,-6,-3
293038709486400,m,-14,-6
293038717469300,m,-20,-6
293038725472500,m,-29,-7
293038733468400,m,-41,-6
293038740723300,m,-50,-4
293038749466600,m,-81,-6
293038757475700,m,-84,-5
293038765458500,m,-92,-5
293038773475100,m,-97,-5
293038781476200,m,-100,-3
293038789516400,m,-100,0
293038797468800,m,-95,2
293038805469100,m,-86,4
293038813464000,m,-76,3
293038821470400,m,-65,3
293038829449600,m,-54,1
293038837473000,m,-46,-1
293038844519300,m,-33,-3
293038853521600,m,-34,-7
293038861474800,m,-22,-8
293038869482900,m,-14,-6
293038877510000,m,-7,-3
293038889530100,m,-6,-5
293038895557800,m,-2,-2
293038905562300,m,0,-1
293038922521100,m,-1,-3
293038934552400,m,0,-1
293038950556400,m,0,-1
293038962562500,m,-1,0
293038973659000,m,-1,-2
293038978579100,m,-1,0
293038994470100,m,-5,-2
293039006799600,m,-3,-1
293039026542800,m,0,-1
293039041523900,m,0,-1
293039056507200,m,1,-5
293039067574900,m,1,-3
293039072518800,m,1,-2
293039086712300,w,0,0
293039086886900,m,0,-2
293039089490500,m,0,-1
293039102540800,m,0,-3
293039110517000,m,0,-2
293039117545500,m,1,-3
293039124799400,W2,0,0
293039124944300,m,2,-1
293039133479100,m,6,-3
293039141486200,m,11,-5
293039148521900,m,11,-4
293039157459600,m,17,-5
293039165461100,m,14,-4
293039173469300,m,14,-4
293039181460400,m,11,-4
293039189453100,m,9,-4
293039197475300,m,8,-2
293039205441100,m,8,-3
293039213476400,m,6,-1
293039222536300,m,8,-1
293039231501300,m,7,-1
293039237462200,m,6,-1
293039245491800,m,7,0
293039252522700,m,6,0
293039261485300,m,8,0
293039269439600,m,8,1
293039277523200,m,7,1
293039285448500,m,7,1
293039293481800,m,5,0
293039303518200,m,7,2
293039314504800,m,6,1
293039322526700,m,4,1
293039330494700,m,3,0
293039339528000,m,3,1
293039343582100,m,1,0
293039358607300,m,7,1
293039365555100,m,5,1
293039373459600,m,9,1
293039381497800,m,11,2
293039389461400,m,12,2
293039397471200,m,14,2
293039405460700,m,14,2
293039413455600,m,15,1
293039421462100,m,15,2
293039429452200,m,14,1
293039437496200,m,15,1
293039445476300,m,15,2
293039453439500,m,13,1
293039461496600,m,13,1
293039469466500,m,12,1
293039477490100,m,10,1
293039485455500,m,9,1
293039493450400,m,7,1
293039502501400,m,5,0
293039509437300,m,4,1
293039517449500,m,4,1
293039528532900,m,5,1
293039534504400,m,4,0
293039541485400,m,5,1
293039549454900,m,7,1
293039557570500,m,6,0
293039565483200,m,4,0
293039575518300,m,6,1
293039582498000,m,5,0
293039589467600,m,3,0
293039598506600,m,3,0
293039605451700,m,3,0
293039614507300,m,2,0
293039623488300,m,2,0
293039633544100,m,2,0
293039639535200,m,1,0
293039651518000,m,2,0
293039656502900,m,1,0
293039663513000,m,1,0
293039676500400,m,3,0
293039684505800,m,3,0
293039690575900,m,4,0
293039697420900,m,3,0
293039705479100,m,5,0
293039714520800,m,7,0
293039723582600,m,7,0
293039729403600,m,6,0
293039737504200,m,7,0
293039746470600,m,6,0
293039755505800,m,7,0
293039762465600,m,5,0
293039769509300,m,5,-1
293039777455000,m,7,0
293039785489400,m,7,0
293039794449100,m,6,-1
293039801478100,m,6,0
293039808687600,m,6,0
293039817490200,m,9,-1
293039825465700,m,7,0
293039836496100,m,8,-1
293039840655500,m,2,0
293039850419600,m,9,0
293039859520600,m,6,0
293039865600400,m,7,0
293039873538400,m,7,0
293039881500600,m,6,0
293039889451800,m,9,-1
293039897461200,m,7,0
293039905445800,m,7,0
293039913448400,m,7,-1
293039923493200,m,8,-1
293039929467600,m,7,-1
293039939499800,m,9,-1
293039945486600,m,9,0
293039953448300,m,10,-1
293039961455600,m,10,-1
293039968482600,m,10,-1
293039977463400,m,13,0
293039985493100,m,11,-1
293039993451700,m,12,0
293040001447700,m,12,0
293040009491400,m,12,0
293040017532300,m,14,0
293040025816600,m,13,0
293040033459900,m,14,0
293040041556700,m,14,0
293040049495700,m,12,0
293040057389600,m,12,0
293040065452000,m,10,0
293040072550200,m,7,0
293040081439900,m,8,0
293040088520800,m,5,0
293040099531600,m,10,0
293040106485500,m,7,1
293040113488500,m,10,1
293040121432400,m,11,0
293040129478200,m,10,1
293040137511300,m,12,0
293040145460000,m,11,1
293040149678300,Au,0,0
293040153450000,m,12,1
293040161456400,m,11,0
293040169456200,m,10,1
293040177486100,m,7,0
293040185476200,m,9,1
293040193496600,m,6,0
293040203489700,m,6,1
293040209452400,m,5,0
293040219478200,m,7,1
293040226483100,m,6,0
293040233619600,m,7,1
293040241478900,m,10,0
293040249460500,m,9,1
293040257463100,m,10,0
293040265458200,m,9,1
293040273459800,m,8,0
293040281496100,m,8,1
293040289456900,m,8,0
293040297457000,m,6,1
293040305470900,m,5,1
293040308798900,3,0,0
293040314452600,m,3,0
293040321450500,m,4,1
293040333499700,m,3,1
293040337505500,m,1,0
293040356514700,m,4,1
293040358591800,m,1,1
293040375539900,m,1,0
293040388511300,m,1,0
293040393732700,3u,0,0
293040488505600,m,0,1
293040769727300,W2u,0,0
293040915585100,m,1,0
293040930495100,m,1,1
293040942601700,m,1,1
293040952496800,m,1,0
293040964511900,m,1,1
293040980543600,m,2,1
293040995496600,m,2,1
293041001494800,m,1,0
293041013546900,m,2,1
293041022539500,m,2,1
293041034508400,m,1,0
293041046517400,m,3,2
293041062536400,m,2,1
293041068529200,m,1,0
293041086559000,m,4,2
293041096517300,m,3,1
293041100512800,m,1,1
293041115540300,m,2,1
293041122518100,m,2,0
293041136608100,m,1,1
293041137437900,m,1,1
293041147528600,m,1,0
293041153518800,m,1,1
293041167501000,m,2,1
293041174524100,m,1,0
293041184726400,a,0,0
293041188502300,m,2,1
293041192461800,m,2,1
293041199532500,m,1,0
293041209515300,m,2,1
293041218481800,m,2,1
293041227546900,m,3,0
293041232455200,m,3,1
293041241498900,m,4,1
293041251497200,m,5,1
293041256482200,m,2,1
293041264487600,m,6,1
293041274491000,m,9,2
293041280502600,m,6,1
293041288450500,m,11,2
293041296451800,m,11,1
293041304468500,m,11,1
293041312449500,m,12,1
293041320455300,m,10,1
293041328474100,m,11,0
293041336447500,m,9,1
293041344474500,m,9,0
293041352437700,m,9,1
293041360456700,m,11,1
293041361661000,Au,0,0
293041368469200,m,11,0
293041376525000,m,12,2
293041384458600,m,13,1
293041392450500,m,13,1
293041400505500,m,14,1
293041408488800,m,15,2
293041416459400,m,15,1
293041424449800,m,15,2
293041432460400,m,15,2
293041439577700,m,14,1
293041448457400,m,22,3
293041456456400,m,23,3
293041464508700,m,29,4
293041472475900,m,32,3
293041480454700,m,34,3
293041488463900,m,35,2
293041493772200,d,0,0
293041496382200,m,35,1
293041504468800,m,34,1
293041512488300,m,34,0
293041520445600,m,34,1
293041528456400,m,35,1
293041536481700,m,38,1
293041544486600,m,39,1
293041552457800,m,40,2
293041560516800,m,39,1
293041568443600,m,36,2
293041576493300,m,34,2
293041584477000,m,31,2
293041592466300,m,28,2
293041600455400,m,25,2
293041608560900,m,19,1
293041615603300,m,14,1
293041624451300,m,14,2
293041632458100,m,8,1
293041641583400,m,7,1
293041648477100,m,6,1
293041656461300,m,10,2
293041664459300,m,9,1
293041672450600,m,10,1
293041680456700,m,9,2
293041688469100,m,8,1
293041691866400,W2,0,0
293041696451900,m,9,0
293041703510100,m,8,1
293041712459200,m,10,0
293041719808600,q,0,0
293041720417200,m,10,0
293041728481200,m,8,0
293041736456900,m,8,0
293041746514700,m,8,-1
293041747684900,Du,0,0
293041752443400,m,8,-1
293041760507800,m,8,0
293041769487700,m,8,-1
293041776472200,m,10,-1
293041784440600,m,9,0
293041792536500,m,10,-1
293041801441000,m,9,0
293041808493200,m,9,0
293041816460700,m,14,0
293041823536800,m,9,1
293041832462300,m,12,1
293041840469500,m,8,1
293041848449700,m,7,2
293041856443800,m,7,1
293041864447400,m,8,1
293041872453800,m,7,2
293041878731100,Qu,0,0
293041880428800,m,8,2
293041888467000,m,7,1
293041896446900,m,8,1
293041904463600,m,7,2
293041912470500,m,8,1
293041920469200,m,8,1
293041928459900,m,9,2
293041936454700,m,10,1
293041944700300,d,0,0
293041944855900,m,11,1
293041952459300,m,11,1
293041960566200,m,12,2
293041968455700,m,12,1
293041976463800,m,12,1
293041982746400,Du,0,0
293041983574300,m,13,2
293041992457500,m,20,3
293042000474100,m,22,2
293042007516500,m,22,3
293042016474800,m,33,3
293042024455400,m,35,4
293042032487000,m,39,5
293042040568800,m,44,7
293042048457100,m,50,9
293042056456200,m,58,9
293042064468400,m,73,12
293042072454600,m,99,13
293042080455800,m,134,13
293042088456600,m,176,12
293042096565800,m,224,10
293042104451300,m,275,6
293042112461000,m,321,2
293042120490900,m,336,0
293042123730700,Wu,0,0
293042128444700,m,351,-3
293042136482000,m,371,-10
293042144458600,m,388,-14
293042152473000,m,397,-15
293042160454100,m,397,-20
293042168490000,m,390,-20
293042176494700,m,379,-17
293042184464100,m,358,-14
293042191550000,m,283,-8
293042200445700,m,307,-2
293042208479200,m,206,3
293042216453000,m,137,5
293042224516300,m,70,10
293042232527900,m,13,15
293042247529700,m,-11,11
293042283800000,W2u,0,0
293042480902900,d,0,0
293042521553100,m,2,0
293042533484000,m,25,-8
293042541446900,m,14,-8
293042549492900,m,13,-5
293042557458800,m,16,-10
293042565452600,m,12,-8
293042573469900,m,10,-8
293042581477000,m,6,-7
293042591482100,m,3,-7
293042597516400,m,0,-5
293042606502500,m,-5,-8
293042613452400,m,-8,-8
293042622585800,m,-9,-7
293042629501800,m,-12,-7
293042638522500,m,-11,-6
293042645462600,m,-16,-7
293042653457100,m,-17,-5
293042660537100,m,-16,-5
293042669452500,m,-22,-6
293042677443800,m,-18,-4
293042685447900,m,-16,-3
293042693450100,m,-13,-3
293042701449700,m,-10,-2
293042709446900,m,-9,-1
293042717449900,m,-7,0
293042726613500,m,-5,-1
293042736487600,m,-6,0
293042740630300,m,-3,0
293042749458700,m,-7,0
293042757458500,m,-6,0
293042765447200,m,-6,2
293042772535900,m,-6,1
293042781529600,m,-6,1
293042791514800,m,-6,3
293042798466200,m,-5,3
293042805492600,m,-2,2
293042817614100,m,-2,3
293042821510100,m,0,1
293042829506300,m,0,1
293042848519400,m,5,6
293042853440200,m,4,3
293042860483200,m,5,4
293042869499100,m,9,7
293042877486900,m,11,7
293042885492700,m,12,8
293042893457500,m,12,7
293042901496100,m,11,6
293042911484600,m,8,7
293042913904500,Du,0,0
293042917489200,m,3,5
293042922796400,a,0,0
293042929581600,m,1,4
293042936499400,m,0,3
293042939585000,L,0,0
293042941466800,m,0,1
293042962543700,m,-4,2
