t_ns,kind,dx,dy
243084073405700,m,0,4
243084077379400,m,0,2
243084077669400,Lu,0,0
243084082350300,m,1,1
243084096610700,m,8,7
243084096792300,d,0,0
243084102362800,m,11,4
243084110288400,m,22,3
243084118288000,m,34,3
243084126275800,m,49,2
243084134343600,m,64,0
243084142306700,m,80,-1
243084150336500,m,96,-4
243084158292500,m,108,-6
243084166291900,m,113,-7
243084174291700,m,113,-8
243084182281900,m,105,-8
243084190308300,m,91,-5
243084198310100,m,70,-3
243084206294200,m,49,0
243084214324200,m,30,0
243084218591100,Du,0,0
243084222280000,m,14,-1
243084228583200,a,0,0
243084234361400,m,2,-1
243084238390400,m,-1,-1
243084250324200,m,-14,-6
243084257324200,m,-11,-4
243084266325700,m,-14,-4
243084274283000,m,-8,-2
243084289382400,m,-3,-1
243084352422000,m,0,-1
243084359658200,Au,0,0
243084364342100,m,-4,-3
243084370344700,m,-3,-2
243084379400500,m,-4,-2
243084386359100,m,-3,-1
243084395335700,m,-7,-1
243084402329800,m,-7,-1
243084409283200,m,-11,-1
243084418406900,m,-10,0
243084425271500,m,-11,0
243084433291600,m,-9,1
243084441281900,m,-9,2
243084449323200,m,-8,2
243084457321000,m,-12,3
243084467341000,m,-7,3
243084474346200,m,-3,2
243084481280000,m,-1,2
243084492336100,m,2,2
243084497318900,m,2,2
243084497794800,L,0,0
243084497794800,m,1,0
243084501344400,m,1,1
243084517357900,m,3,2
243084585369900,m,1,0
243084598380400,m,0,1
243084625397200,m,0,1
243084633350000,m,-8,3
243084633743100,Lu,0,0
243084633743100,m,-2,1
243084634275900,m,-1,0
243084645309400,m,-35,5
243084653420000,m,-43,2
243084661310200,m,-57,0
243084669315500,m,-69,-2
243084669601000,a,0,0
243084677408000,m,-82,-4
243084685299300,m,-93,-3
243084693318600,m,-97,-6
243084701291500,m,-95,-4
243084709333200,m,-80,-2
243084717316700,m,-60,-1
243084725316800,m,-37,0
243084733321700,m,-17,0
243084753379400,m,-2,0
243084753509600,m,1,0
243084756323600,m,1,0
243084765316800,m,15,0
243084773278000,m,20,-2
243084781340200,m,20,-3
243084789294300,m,15,-2
243084798366600,m,6,-2
243084856830700,m,1,0
243084893360300,m,1,0
243084907342100,m,2,0
243084914608400,m,1,1
243084914755000,Au,0,0
243084920370000,m,1,0
243084928412300,m,2,2
243084937392000,m,1,1
243084948341000,m,2,3
243084954278300,m,2,2
243084962306300,m,1,3
243084972398300,m,0,3
243084980376300,m,0,3
243084987324300,m,-2,3
243084994299200,m,-3,3
243085002381900,m,-2,2
243085012343300,m,-3,3
243085019356000,m,-1,1
243085046420000,L,0,0
243085070407900,m,-1,0
243085083363400,m,-6,0
243085092316800,m,-5,1
243085099342800,m,-4,1
243085106335200,m,-2,0
243085123378200,m,-5,2
243085133351000,m,0,1
243085153356200,m,0,1
243085166352600,m,-1,1
243085173366000,m,-1,0
243085186316500,m,-2,2
243085202352600,m,0,1
243085234567100,a,0,0
243085239344400,m,0,1
243085249337500,m,0,1
243085264334800,m,0,7
243085271344000,m,1,4
243085280313100,m,4,6
243085286332100,m,2,3
243085295442800,m,8,8
243085304362200,m,6,5
243085311300800,m,5,5
243085322342400,m,3,3
243085333378900,m,1,3
243085335296500,m,-2,2
243085341351600,m,-2,2
243085341462100,Lu,0,0
243085341462100,m,-1,0
243085342247900,m,-1,1
243085351354500,m,-9,4
243085360280800,m,-12,5
243085368374700,m,-7,2
243085384369000,m,-3,2
243085385278000,m,1,0
243085398296600,m,17,0
243085406321600,m,23,-3
243085414297000,m,33,-6
243085422400700,m,38,-7
243085430300200,m,35,-10
243085438292500,m,18,-8
243085446424300,m,1,-5
243085453324200,m,-10,-7
243085462305900,m,-25,-11
243085470330600,m,-39,-8
243085478317000,m,-47,-5
243085486319700,m,-47,-3
243085494286200,m,-34,0
243085504339700,m,-10,1
243085504431800,m,1,1
243085505248700,m,1,0
243085515332000,m,36,5
243085523293800,m,62,3
243085531298100,m,85,1
243085538301200,m,83,1
243085547308200,m,109,-3
243085555290500,m,96,-9
243085562354000,m,83,-9
243085571366400,m,101,-13
243085579342300,m,84,-12
243085587337900,m,75,-13
243085595312000,m,69,-10
243085602309000,m,58,-8
243085611300000,m,72,-6
243085619279800,m,66,-4
243085627334000,m,68,-1
243085635303900,m,70,1
243085643286200,m,73,4
243085651433900,m,73,5
243085659340300,m,73,6
243085667309700,m,75,8
243085675292000,m,74,10
243085683350400,m,71,9
243085691299000,m,64,9
243085699305700,m,57,6
243085707285400,m,47,2
243085715393400,m,41,1
243085723322400,m,33,0
243085731309100,m,27,-2
243085739292800,m,18,-3
243085747303900,m,11,-3
243085755309400,m,7,-2
243085766360000,m,5,-2
243085770346400,m,2,-1
243085841194500,m,3,-2
243085841430200,m,1,0
243085852293800,m,7,0
243085859335100,m,10,0
243085868283200,m,17,1
243085876274300,m,21,1
243085884319300,m,24,0
243085892278600,m,24,2
243085899340900,m,18,1
243085908297800,m,23,1
243085916283600,m,18,1
243085924290700,m,18,2
243085932342600,m,18,2
243085940378800,m,17,3
243085948315000,m,15,3
243085956295300,m,13,2
243085964288700,m,10,2
243085972279500,m,9,2
243085980288200,m,9,0
243085988278600,m,7,0
243085996303400,m,8,0
243086004288800,m,7,0
243086013258100,m,7,0
243086020281700,m,6,-1
243086028359200,m,5,0
243086036280900,m,9,-1
243086044329600,m,9,0
243086052416100,m,8,0
243086060288500,m,8,0
243086068283900,m,9,0
243086076230600,m,8,0
243086080643400,Au,0,0
243086084270300,m,9,1
243086092292600,m,11,0
243086099394200,m,12,0
243086108588200,d,0,0
243086108795000,m,16,0
243086116285000,m,16,0
243086124300200,m,16,-2
243086132310600,m,16,-2
243086140288200,m,12,-3
243086150326000,m,9,-2
243086155591700,Du,0,0
243086156301900,m,2,-1
243086166365600,m,1,0
243086186360400,L,0,0
243086224356600,m,-1,0
243086241337900,m,-5,6
243086246346200,m,-4,4
243086255306700,m,-8,8
243086263299000,m,-11,7
243086271287000,m,-13,8
243086278316100,m,-13,7
243086287293000,m,-16,9
243086294392800,m,-12,6
243086302388000,m,-11,6
243086311292000,m,-10,5
243086319307800,m,-6,4
243086327295500,m,-3,2
243086360377200,m,-1,1
243086360458400,m,1,0
243086364333000,m,1,0
243086380327900,m,6,0
243086388359700,m,2,0
243086399348800,m,4,0
243086409387700,m,1,0
243086435357400,m,-1,1
243086452342100,m,-3,6
243086459326300,m,0,4
243086465389600,m,-1,4
243086472355700,m,0,5
243086482367800,m,1,8
243086489287000,m,0,7
243086497309800,m,0,6
243086505299900,m,0,8
243086514340100,m,-1,7
243086521284200,m,-1,7
243086529305500,m,-3,7
243086537330200,m,-2,5
243086545348500,m,-3,6
243086553411900,m,-2,4
243086562337300,m,-3,6
243086572423500,m,-2,6
243086577308200,m,-2,4
243086585331900,m,-6,5
243086593289700,m,-11,5
243086596346000,m,-5,1
243086596493200,Lu,0,0
243086596493200,m,-2,1
243086597342000,m,-3,1
243086610305000,m,-62,4
243086615766400,a,0,0
243086617267400,m,-49,1
243086617374100,m,-9,-1
243086618335900,m,-10,0
243086633285600,m,-200,-13
243086641350600,m,-148,-12
243086649285500,m,-177,-15
243086657314900,m,-198,-15
243086665297500,m,-211,-17
243086673283300,m,-203,-16
243086681296200,m,-177,-11
243086688366900,m,-125,-8
243086697327800,m,-121,-8
243086705329700,m,-74,-8
243086713288800,m,-45,-7
243086721355600,m,-17,-6
243086728273400,m,-1,-2
243086728326900,m,2,-1
243086729252800,m,1,-1
243086742284600,m,32,-13
243086750290700,m,33,-8
243086758299000,m,36,-5
243086766282600,m,31,-2
243086775345900,m,26,-1
243086783284200,m,13,-1
243086792363700,m,6,0
243086799304200,m,5,1
243086806385700,m,2,0
243086817375400,m,4,1
243086822322300,m,2,1
243086830361100,m,7,1
243086839273100,m,15,2
243086847297300,m,16,0
243086855306100,m,20,1
243086863315300,m,23,0
243086871279300,m,23,0
243086879304700,m,21,-1
243086886344600,m,18,-1
243086888579200,Au,0,0
243086895283700,m,19,-2
243086903283300,m,14,-2
243086911298300,m,11,-1
243086918272400,m,7,-2
243086927409900,m,4,-2
243086934464200,m,1,0
243086943338400,m,1,-1
243086958359400,m,2,-2
243086965339000,m,2,-2
243086974315700,m,5,-1
243086982298400,m,11,-1
243086990302400,m,15,-2
243086998357400,m,21,0
243087006302200,m,26,-1
243087014295900,m,32,0
243087022279200,m,38,1
243087030275700,m,42,2
243087038287300,m,44,2
243087045422400,m,39,2
243087054349800,m,46,3
243087062279600,m,36,2
243087070280400,m,30,2
243087078337700,m,23,1
243087086284700,m,16,0
243087094300700,m,11,0
243087101359500,m,6,0
243087105402700,m,1,0
243087105689700,L,0,0
243087112340900,m,1,0
243087154380100,m,1,0
243087154525800,m,-1,0
243087179380500,m,-1,0
243087193400600,m,-2,2
243087202323300,m,0,4
243087209353000,m,0,3
243087217340000,m,-1,5
243087225319800,m,-3,7
243087233392100,m,-4,5
243087241289800,m,-5,5
243087249308700,m,-8,5
243087257288700,m,-9,4
243087265368100,m,-12,3
243087273290800,m,-12,3
243087281320400,m,-14,1
243087289322700,m,-12,1
243087297308900,m,-8,0
243087308354400,m,-5,0
243087370352600,m,-1,1
243087383272000,m,-8,5
243087391373700,m,-5,3
243087399292200,m,-8,4
243087407284000,m,-6,4
243087415288900,m,-5,5
243087423345400,m,-5,4
243087424619600,d,0,0
243087431335500,m,-6,6
243087438423000,m,-4,4
243087449372600,m,-4,5
243087456488300,m,-2,2
243087464469900,m,-2,3
243087464876000,Lu,0,0
243087465239600,m,-1,0
243087477279500,m,-11,4
243087485311300,m,-16,3
243087494282900,m,-33,0
243087501331600,m,-36,-1
243087509301100,m,-55,-2
243087517277000,m,-72,-2
243087525330300,m,-98,-5
243087534315500,m,-144,-10
243087541267700,m,-137,-11
243087549285100,m,-172,-15
243087557288000,m,-181,-18
243087566289000,m,-200,-24
243087573306800,m,-145,-21
243087581278300,m,-145,-23
243087589275100,m,-114,-19
243087597310100,m,-80,-16
243087605303000,m,-51,-14
243087616315000,m,-28,-12
243087622339100,m,-3,-5
243087629285700,m,10,-6
243087637308300,m,21,-6
243087645348900,m,27,-5
243087653326900,m,32,-3
243087661300700,m,31,-2
243087669332300,m,26,-1
243087677389500,m,17,0
243087687310300,m,9,0
243087693313100,m,3,1
243087702367100,m,1,0
243087712359300,m,2,2
243087719287700,m,6,4
243087727300100,m,9,6
243087735412300,m,14,7
243087743290700,m,20,7
243087750379100,m,24,7
243087759291600,m,38,9
243087767311600,m,38,8
243087775317200,m,39,8
243087783328500,m,36,8
243087791312900,m,32,6
243087799358600,m,27,6
243087807282100,m,20,3
243087815288200,m,13,1
243087822356700,m,6,1
243087834369300,m,5,0
243087885375000,m,2,0
243087891391500,m,1,0
243087903299300,m,4,0
243087916381900,m,6,1
243087919327100,m,3,0
243087928346200,m,5,1
243087935311600,m,5,1
243087949361700,m,6,0
243087950314300,m,2,0
243087963319600,m,5,1
243087970292600,m,3,0
243087981348000,m,4,0
243087986353900,m,2,0
243087994351900,m,3,0
243088004328800,m,5,0
243088011352600,m,4,0
243088019435300,m,5,0
243088026372800,m,4,0
243088034353300,m,4,0
243088046334900,m,5,-1
243088050315600,m,2,0
243088085384700,m,1,0
243088183355800,m,-1,0
243088224477200,Du,0,0
243088250371600,m,1,0
243088260398700,m,9,-1
243088269289500,m,17,0
243088277277600,m,25,0
243088285287600,m,35,3
243088293278800,m,40,3
243088301286600,m,41,3
243088309302900,m,39,2
243088316479600,m,27,3
243088325290800,m,21,2
243088339433000,m,4,1
243088339727000,L,0,0
243088342305000,m,1,0
243088349380700,m,0,1
243088360351700,m,-6,1
243088367297000,m,-9,3
243088375275500,m,-9,3
243088385366100,m,-6,3
243088397347700,m,-2,2
243088405375800,m,1,1
243088417325900,m,7,5
243088425386700,m,4,2
243088433305800,m,4,3
243088442402600,m,1,1
243088474356100,m,1,0
243088474475700,m,-1,0
243088489341200,m,-1,1
243088515350100,m,-1,1
243088516279500,m,0,1
243088523343200,m,0,1
243088530378100,m,1,0
243088545521700,m,3,2
243088545700700,Lu,0,0
243088545700700,m,1,0
243088546354800,m,2,0
243088560274600,m,21,0
243088568269100,m,30,0
243088576263700,m,54,3
243088584351800,m,86,3
243088592280200,m,120,5
243088600261200,m,148,5
243088608300100,m,169,4
243088616300400,m,182,2
243088624284700,m,175,1
243088628587900,a,0,0
243088632272600,m,162,1
243088640292400,m,146,0
243088648278000,m,133,3
243088656308800,m,116,3
243088664303300,m,99,2
243088672400000,m,82,4
243088680315800,m,69,2
243088688302100,m,54,2
243088696289000,m,43,1
243088704287200,m,29,0
243088712282700,m,16,0
243088769551700,m,5,0
243088778348800,m,1,0
243088792275800,m,12,-4
243088800340100,m,6,-2
243088810297100,m,7,-5
243088816331400,m,4,-3
243088824294500,m,4,-5
243088833344900,m,3,-4
243088843320500,m,1,-3
243088855370000,m,0,-1
243088861366900,m,1,0
243088871513500,m,0,-1
243088967380200,m,-1,0
243088982325800,m,-10,-4
243088990334200,m,-6,-2
243088995600700,Au,0,0
243089000320300,m,-13,-4
243089006360600,m,-12,-3
243089014298100,m,-15,-3
243089022304200,m,-19,-3
243089030285900,m,-20,-2
243089038342500,m,-21,-3
243089045383500,m,-15,-1
243089053327000,m,-13,-2
243089064330800,m,-9,-1
243089070323900,m,-5,-1
243089080349800,m,-6,-1
243089087321100,m,-6,-1
243089096321300,m,-8,-2
243089099356400,m,-2,0
243089099727000,L,0,0
243089100335300,m,0,-1
243089112317400,m,-5,-1
243089132369300,m,-1,0
243089132495700,m,1,0
243089139338500,m,1,0
243089155336400,m,3,1
243089170420000,m,2,2
243089171257500,m,1,0
243089191389600,m,2,1
243089203397100,m,2,1
243089208300900,m,1,0
243089214351800,m,1,0
243089229355000,m,1,0
243089231541300,d,0,0
243089239351100,m,-1,0
243089245379200,m,-2,0
243089245664900,Lu,0,0
243089246244700,m,-1,0
243089262301400,m,-28,0
243089270278200,m,-40,0
243089278297900,m,-60,1
243089286325400,m,-81,4
243089294337400,m,-101,5
243089302317500,m,-117,4
243089310281100,m,-129,2
243089318342300,m,-131,0
243089326284400,m,-121,0
243089334296300,m,-96,1
243089342295100,m,-64,2
243089349430000,m,-30,2
243089366344200,m,-10,1
243089367277600,m,2,0
243089376311100,m,10,-1
243089383321000,m,14,-4
243089391338400,m,17,-4
243089400305800,m,11,-4
243089407326600,m,2,-2
243089416355600,m,0,-1
243089425287600,m,-5,-4
243089433292300,m,-9,-4
243089441298300,m,-12,-3
243089449293200,m,-14,-2
243089457316100,m,-13,-1
243089467322100,m,-8,0
243089473279000,m,-4,0
243089485379700,m,-1,0
243089502318200,m,-4,1
243089509345800,m,-3,0
243089519413900,m,-2,0
243089530376000,m,-2,0
243089535357100,m,-1,0
243089563349500,m,-4,0
243089588625400,Du,0,0
243089592332700,m,-1,0
243089599342600,m,-1,0
243089614652600,m,-9,5
243089622282500,m,-9,2
243089630306700,m,-12,2
243089638321200,m,-15,1
243089646318400,m,-17,2
243089654304700,m,-17,0
243089662311000,m,-18,0
243089670370500,m,-16,0
243089679456400,m,-11,0
243089682345400,m,-4,0
243089682685800,L,0,0
243089682685800,m,-1,0
243089683236800,m,-1,0
243089698344800,m,-5,0
243089713369300,m,0,1
243089813438900,Lu,0,0
243089818466300,m,-1,0
243089829297900,m,-18,6
243089833213400,a,0,0
243089837289300,m,-25,4
243089845309800,m,-38,5
243089853336200,m,-54,6
243089861286500,m,-70,5
243089869291000,m,-83,3
243089877285900,m,-89,0
243089885335200,m,-92,-7
243089893341200,m,-87,-13
243089901281400,m,-74,-14
243089909395600,m,-49,-10
243089917287100,m,-25,-8
243089930347200,m,-5,-3
243089933282500,m,1,-2
243089941380600,m,10,-5
243089948319900,m,19,-5
243089957276800,m,33,-7
243089965309200,m,30,-4
243089973279200,m,24,-2
243089982339200,m,12,-2
243089994407400,m,3,0
243090014353000,m,-1,0
243090022332100,m,-3,0
243090031359600,m,-4,1
243090046363800,m,-2,1
243090055379200,m,0,1
243090073377900,m,4,2
243090080411100,m,1,0
243090114349700,m,1,0
243090123586200,Au,0,0
243090130395300,m,1,0
243090136348700,m,1,0
243090143343400,m,1,0
243090159294400,m,10,5
243090167285200,m,7,5
243090175289600,m,8,7
243090185351100,m,9,7
243090191285100,m,6,5
243090200375100,m,4,4
243090213331000,m,0,1
243090220373100,m,-1,1
243090231376500,m,-5,0
243090236350900,m,-2,1
243090236656900,L,0,0
243090236656900,m,-1,0
243090237258300,m,-2,0
243090246323500,m,-6,0
243090255310600,m,-7,0
243090263333000,m,-6,0
243090271294400,m,-9,1
243090280293100,m,-7,2
243090283589900,d,0,0
243090287314700,m,-5,2
243090295373000,m,-5,2
243090303336200,m,-7,3
243090313315800,m,-7,4
243090318328300,m,-4,2
243090326324500,m,-5,3
243090338335300,m,-6,4
243090343360300,m,-1,0
243090354438700,Lu,0,0
243090370347400,m,2,0
243090387150200,m,11,-1
243090394324600,m,4,-2
243090407354200,m,1,-2
243090419400200,m,0,-1
243090429330200,m,-4,-1
243090441371900,m,-3,-1
243090445322700,m,-2,0
243090460346000,m,-6,1
243090467347600,m,-2,1
243090471561200,Du,0,0
243090480354100,m,-2,1
243090489377400,m,-1,1
243090496328900,m,-1,0
243090510359400,m,-5,0
243090519320200,m,-6,-1
243090527274200,m,-11,-4
243090535385100,m,-8,-2
243090543270400,m,-15,-4
243090552407000,m,-11,-3
243090559312000,m,-11,-2
243090567361900,m,-7,-1
243090577346400,m,-6,-1
243090600371100,m,-2,-1
243090615431200,m,-1,0
243090627298000,m,-2,1
243090635327400,m,-2,1
243090645419900,m,-3,0
243090651313800,m,-3,0
243090652306800,L,0,0
243090654328200,m,0,1
243090669347500,m,-8,0
243090674306600,m,-2,0
243090687368700,m,-1,0
243090697586700,a,0,0
243090703415600,m,0,1
243090714315500,m,5,1
243090722310000,m,8,0
243090730371600,m,10,0
243090730464900,Lu,0,0
243090730464900,m,2,0
243090731315300,m,2,-1
243090745344400,m,30,-2
243090753331500,m,17,-1
243090761283200,m,11,0
243090768351300,m,3,-1
243090776339400,m,-1,0
243090788446200,m,-9,-2
243090791528300,Au,0,0
243090795350300,m,-9,-1
243090804307800,m,-14,-2
243090812351500,m,-12,-1
243090820305900,m,-9,0
243090828306800,m,-6,-1
243090837358100,m,-2,0
243090849339600,m,-1,0
243090869380400,m,-7,2
243090872289000,m,-3,1
243090879336100,m,-4,1
243090887283800,m,-10,0
243090895358700,m,-13,0
243090903293400,m,-15,0
243090911311900,m,-15,-2
243090919287100,m,-14,-1
243090927296800,m,-13,-1
243090935284300,m,-8,-1
243090955350400,m,-5,0
243090961404100,L,0,0
243090980352900,m,0,-1
243091035598800,d,0,0
243091089365800,m,1,0
243091095372500,m,0,-1
243091101453200,m,0,-1
243091101837800,Lu,0,0
243091101837800,m,-1,-1
243091105336700,m,-1,0
243091115306500,m,-8,-2
243091123295700,m,-12,-3
243091131326200,m,-18,-2
243091139293600,m,-27,-1
243091147299600,m,-32,0
243091155285400,m,-29,0
243091163415000,m,-22,0
243091172330000,m,-11,1
243091189376500,m,-2,1
243091189574500,m,1,0
243091190252400,m,1,0
243091200314300,m,5,0
243091206586900,Du,0,0
243091207260100,m,5,0
243091216455400,m,4,-1
243091233345900,m,0,-1
243091247294400,m,-13,-5
243091255324700,m,-12,-3
243091263272900,m,-12,-2
243091271293000,m,-12,-1
243091279273600,m,-9,0
