t_ns,kind,dx,dy
221519098176500,m,-33,3
221519106139100,m,-48,1
221519114165300,m,-65,0
221519122153800,m,-85,-3
221519130169800,m,-103,-4
221519138174000,m,-119,-5
221519146191400,m,-130,-4
221519154143900,m,-140,-2
221519162139500,m,-135,2
221519170153900,m,-122,7
221519178153900,m,-101,9
221519186152600,m,-81,8
221519193181000,m,-55,5
221519202156500,m,-51,2
221519210166400,m,-28,1
221519218189700,m,-14,-3
221519227279500,m,-4,-2
221519236202600,m,-1,-1
221519243216300,m,-1,-4
221519250154200,m,-1,-3
221519258177600,m,0,-4
221519269204200,m,-1,-3
221519274232700,m,-1,-1
221519285233300,m,-5,-3
221519294194800,m,-3,-1
221519302224600,m,-5,-1
221519310178000,m,-4,0
221519320274700,m,-4,0
221519326180100,m,-3,0
221519333244400,m,-3,0
221519344245100,m,-4,0
221519350207200,m,-4,0
221519359189500,m,-5,-1
221519366128900,m,-6,0
221519376172300,m,-8,0
221519384220700,m,-9,-1
221519390113100,m,-8,0
221519398182900,m,-9,-1
221519406154800,m,-7,0
221519415153000,m,-7,0
221519424211200,m,-4,-1
221519430127900,m,-3,0
221519437260500,m,-2,0
221519448209300,m,-3,0
221519455243700,m,-4,0
221519462198000,m,-3,0
221519471208900,m,-5,0
221519478161400,m,-3,-1
221519487206400,m,-4,0
221519494302900,m,-3,0
221519509243900,m,-4,0
221519515250800,m,-1,0
221519551258100,m,-3,0
221519569208600,m,-1,0
221519581232000,m,-1,0
221519596250500,m,-1,0
221519611184600,m,-2,0
221519618243900,m,-1,0
221519627198200,m,-1,0
221519634198100,m,-1,0
221519652234800,m,-5,0
221519654439800,Du,0,0
221519658175200,m,-2,0
221519666170700,m,-4,-1
221519673235000,m,-3,0
221519685226000,m,-4,0
221519688232600,m,-2,-1
221519699174400,m,-3,0
221519707194300,m,-4,0
221519713132200,m,-6,-1
221519721121500,m,-10,0
221519728221200,m,-11,0
221519736188000,m,-17,1
221519744184700,m,-18,1
221519753212600,m,-17,3
221519763200000,m,-10,3
221519771209500,m,-2,2
221519777135800,m,5,2
221519785290200,m,17,1
221519793140000,m,37,1
221519801137200,m,59,-2
221519809149000,m,74,-4
221519816233200,m,77,-6
221519825155600,m,111,-10
221519833153700,m,96,-9
221519841157600,m,83,-7
221519848158400,m,52,-4
221519848274300,L,0,0
221519848274300,m,8,0
221519849108200,m,7,-1
221519859151400,m,61,-2
221519867157600,m,29,-1
221519883250600,m,10,0
221519937205200,m,0,1
221519962220400,m,0,1
221519969189300,m,0,1
221519974242400,m,2,3
221519974606500,Lu,0,0
221519974606500,m,1,1
221519975140100,m,1,1
221519990182100,m,30,13
221519998750700,m,24,7
221520007190800,m,26,7
221520014327900,m,17,5
221520022198200,m,18,5
221520030181500,m,16,5
221520038180100,m,16,6
221520047190400,m,16,6
221520054163900,m,9,5
221520062140200,m,9,4
221520077271200,m,2,1
221520077602200,L,0,0
221520079153000,m,0,1
221520103245500,m,-1,0
221520117166300,m,-7,2
221520124216000,m,-5,2
221520136215900,m,-7,2
221520141131300,m,-5,2
221520150179800,m,-6,4
221520157138800,m,-6,4
221520165138100,m,-9,6
221520173137200,m,-11,6
221520181140200,m,-12,7
221520189165100,m,-15,7
221520197132200,m,-17,8
221520204250000,m,-16,7
221520213133600,m,-18,7
221520221167300,m,-12,5
221520229138400,m,-7,5
221520238194700,m,-3,3
221520244228000,m,-1,3
221520252185800,m,0,3
221520267200100,m,0,4
221520271193400,m,1,1
221520286202700,m,0,3
221520294310500,m,0,2
221520302225000,m,0,3
221520309154700,m,-2,4
221520317180300,m,-2,5
221520325187100,m,-1,4
221520333197200,m,-1,7
221520341142200,m,0,7
221520349187600,m,0,7
221520358174500,m,1,6
221520365145100,m,2,7
221520373158300,m,2,8
221520383187700,m,1,7
221520390147300,m,2,6
221520397201100,m,1,6
221520405142500,m,2,9
221520414220600,m,2,7
221520421199100,m,1,7
221520429160300,m,2,10
221520437196900,m,1,9
221520445181700,m,2,10
221520453146500,m,2,10
221520461160700,m,3,12
221520464209000,m,0,3
221520464357000,Lu,0,0
221520464357000,m,1,1
221520465189100,m,0,1
221520476304300,m,1,10
221520485316200,m,-2,7
221520493168500,m,-5,3
221520501710100,m,-17,3
221520509160900,m,-27,0
221520517179000,m,-44,-1
221520520497300,a,0,0
221520525169900,m,-65,-5
221520533199000,m,-84,-10
221520541153500,m,-100,-15
221520549172200,m,-114,-21
221520557177900,m,-123,-24
221520565144400,m,-112,-21
221520573147500,m,-89,-22
221520581140900,m,-64,-20
221520589133300,m,-37,-15
221520597133700,m,-19,-14
221520605142000,m,-5,-16
221520613186000,m,6,-19
221520621147300,m,19,-18
221520629167800,m,26,-16
221520637138500,m,30,-16
221520645147900,m,31,-14
221520653336300,m,27,-10
221520660266400,m,18,-5
221520669147900,m,14,-5
221520677188000,m,5,-2
221520736309500,m,1,0
221520783315100,m,1,0
221520794155400,m,3,-4
221520802259400,m,2,-3
221520810147400,m,4,-5
221520818169800,m,5,-3
221520828213000,m,5,-4
221520834237100,m,5,-3
221520844189900,m,5,-4
221520850183500,m,4,-3
221520860196400,m,3,-2
221520869202000,m,3,-2
221520877192400,m,2,-2
221520902209300,m,1,-1
221520914218700,m,1,0
221520939231000,m,1,0
221520953215700,m,1,0
221520965220700,m,1,0
221520973205900,m,1,0
221520983258900,m,1,-1
221520994275600,m,1,0
221521001231900,m,1,0
221521012216700,m,1,-1
221521023214600,m,3,0
221521027439900,Au,0,0
221521035244600,m,4,-1
221521043205200,m,2,-1
221521055233600,m,2,0
221521069196200,m,0,-1
221521116219900,m,1,0
221521138200500,m,1,0
221521149143200,m,5,0
221521157135300,m,7,0
221521165154600,m,15,0
221521173152000,m,28,0
221521181172400,m,47,1
221521189145200,m,70,2
221521197155400,m,98,2
221521204211600,m,106,0
221521213175100,m,154,-4
221521221183100,m,145,-4
221521228229300,m,124,-2
221521237199800,m,144,-1
221521245151800,m,113,0
221521253239800,m,101,4
221521261159200,m,82,6
221521269155400,m,51,6
221521269571300,L,0,0
221521269571300,m,5,1
221521270116900,m,6,1
221521285270200,m,30,6
221521304388500,m,0,1
221521315146300,m,-5,3
221521323160400,m,-8,4
221521332170800,m,-6,2
221521344322700,m,-4,2
221521348185400,m,0,1
221521372285900,Lu,0,0
221521478215600,m,-1,0
221521491168900,m,-16,4
221521499167100,m,-15,1
221521507176700,m,-18,1
221521515139300,m,-20,0
221521523221500,m,-20,0
221521531158100,m,-20,0
221521539160700,m,-17,0
221521547162400,m,-12,-1
221521554304700,m,-7,-1
221521591245500,m,-3,-1
221521591548500,L,0,0
221521694299600,Lu,0,0
221521698191100,m,1,0
221521716225000,m,0,1
221521732162400,m,-25,10
221521740145200,m,-30,7
221521742446000,d,0,0
221521748168000,m,-43,8
221521755223900,m,-44,6
221521764151300,m,-56,8
221521772151300,m,-39,9
221521780148200,m,-24,9
221521788178800,m,-8,7
221521796143000,m,6,6
221521804199300,m,17,3
221521812153200,m,26,-2
221521820178900,m,30,-5
221521828173200,m,27,-5
221521836153400,m,17,-4
221521848223600,m,3,-1
221521848377100,m,-2,0
221521849114800,m,-2,0
221521859131000,m,-34,2
221521866195000,m,-53,5
221521874226800,m,-89,7
221521883127200,m,-128,7
221521891145400,m,-134,2
221521899137300,m,-150,-7
221521907183400,m,-160,-16
221521914179600,m,-115,-11
221521923204900,m,-114,-16
221521931134700,m,-58,-10
221521939143300,m,-27,-7
221521947129200,m,-10,-7
221521954159600,m,-1,-8
221521954243800,m,1,-2
221521955131800,m,1,-1
221521965166700,m,20,-23
221521974141600,m,35,-17
221521981179900,m,29,-10
221521989231800,m,29,-8
221521997184600,m,23,-7
221522006185900,m,21,-5
221522013136500,m,13,-1
221522022269500,m,9,0
221522037209400,m,2,0
221522047200100,m,0,1
221522057156300,m,-5,2
221522065212500,m,-6,3
221522075183500,m,-6,4
221522081202800,m,-5,4
221522090186000,m,-5,4
221522097135100,m,-4,3
221522106160200,m,-4,2
221522112202800,m,-2,2
221522121169000,m,-5,2
221522130251700,m,-5,1
221522137205700,m,-6,2
221522145194600,m,-10,2
221522153270400,m,-10,2
221522160214000,m,-9,1
221522169155500,m,-13,2
221522177142400,m,-13,2
221522185135500,m,-13,1
221522193184400,m,-14,1
221522201160700,m,-12,1
221522209183200,m,-10,0
221522217169500,m,-8,0
221522225186200,m,-6,0
221522237294400,m,-6,0
221522246188700,m,-1,0
221522280199600,m,-1,0
221522293204400,m,-6,0
221522297506400,Du,0,0
221522300124600,m,-7,2
221522307166900,m,-6,1
221522318175800,m,-8,2
221522326198400,m,-7,2
221522331173100,m,-5,1
221522342198900,m,-8,2
221522348139200,m,-5,0
221522357219800,m,-3,1
221522364210800,m,-3,0
221522379260500,m,-1,0
221522409207100,m,-1,0
221522669240200,m,-1,0
221522678207000,m,-4,0
221522686141100,m,-16,0
221522694160100,m,-23,0
221522702192500,m,-38,1
221522710136100,m,-59,1
221522718148500,m,-82,0
221522726139600,m,-102,0
221522734141800,m,-116,-2
221522742149000,m,-119,-1
221522750166700,m,-108,-1
221522757173000,m,-81,0
221522766135300,m,-79,0
221522774154100,m,-43,3
221522778249600,m,-9,0
221522778347200,L,0,0
221522778347200,m,-2,0
221522779119100,m,-1,0
221522806599000,m,-3,1
221522806807800,m,1,0
221522817216400,m,1,0
221522870323600,m,2,0
221522870603000,Lu,0,0
221522899117900,m,-1,0
221522909251700,m,0,1
221522925184800,m,-18,4
221522933200700,m,-10,0
221522943226700,m,-5,0
221522956282200,m,-3,0
221522957140900,m,-1,0
221522998207900,m,-1,0
221523012155300,m,-11,2
221523020157400,m,-10,2
221523028243200,m,-9,2
221523036290000,m,-7,1
221523042184000,m,-5,1
221523044554400,L,0,0
221523044554400,m,-1,0
221523046160500,m,-1,0
221523099692500,m,-1,1
221523118285100,Lu,0,0
221523202239700,m,1,0
221523214156700,m,27,4
221523222171100,m,42,5
221523230191400,m,61,6
221523238142500,m,81,4
221523246132600,m,103,2
221523254178900,m,130,0
221523262142500,m,156,-3
221523270155900,m,176,-5
221523278216300,m,182,-5
221523286161200,m,185,-5
221523293209900,m,155,-3
221523302153400,m,181,-1
221523303437900,a,0,0
221523310144100,m,137,2
221523318135800,m,113,4
221523326152400,m,89,3
221523334177000,m,67,4
221523342137500,m,46,4
221523350185900,m,26,2
221523362231700,m,3,1
221523368185700,m,-3,0
221523374189200,m,-8,0
221523382136800,m,-16,0
221523390142700,m,-20,2
221523398171600,m,-19,1
221523406130200,m,-16,2
221523414223800,m,-11,0
221523422168100,m,-5,0
221523474108300,m,-1,0
221523486234400,m,-1,0
221523503222700,m,0,-2
221523509128500,m,2,-2
221523519192500,m,4,-2
221523526183900,m,5,-2
221523534222800,m,8,-3
221523541146800,m,11,-3
221523548231600,m,10,-2
221523557232500,m,12,-3
221523566187200,m,7,-1
221523579217500,m,6,-2
221523644919200,m,1,0
221523666225800,m,1,0
221523721204200,m,1,0
221523742208600,m,0,-1
221523754255300,m,3,0
221523760189500,m,2,-1
221523771258500,m,4,0
221523777263900,m,2,-1
221523786196600,m,2,-1
221523796246700,m,2,0
221523810217200,m,1,-1
221523925459600,Au,0,0
221524004203900,m,1,0
221524018239800,m,4,0
221524028266100,m,2,0
221524036177100,m,5,-1
221524043166400,m,9,0
221524051157000,m,18,-1
221524059145100,m,31,0
221524067207900,m,48,0
221524075163500,m,67,1
221524083190000,m,83,-1
221524091195300,m,97,-2
221524099177300,m,102,-3
221524107185100,m,96,-4
221524115149200,m,79,-3
221524123163700,m,55,-1
221524131137800,m,30,0
221524139169300,m,10,0
221524143173700,m,2,1
221524143498200,L,0,0
221524143498200,m,1,0
221524184218100,m,0,1
221524218280500,Lu,0,0
221524280244200,m,0,1
221524288234700,m,1,0
221524296204400,m,1,0
221524307205000,m,7,-1
221524315151800,m,8,-1
221524329205700,m,5,0
221524330176400,m,1,0
221524356250700,L,0,0
221524387238200,m,1,0
221524403215600,m,4,1
221524414257700,m,5,2
221524419208700,m,2,1
221524428201200,m,3,1
221524433250000,m,2,1
221524443248400,m,3,2
221524448186700,m,1,1
221524449220600,Lu,0,0
221524449220600,m,1,0
221524450115300,m,0,1
221524464133800,m,2,3
221524473211300,m,0,2
221524481154600,m,-2,5
221524489173400,m,-3,4
221524500227600,m,-3,5
221524508268500,m,-2,4
221524518205000,m,0,3
221524528306500,m,0,1
221524559252700,L,0,0
221524588220100,m,0,1
221524629302100,Lu,0,0
221524646311100,m,1,0
221524656307800,m,1,0
221524671148700,m,13,3
221524679179000,m,7,1
221524687135100,m,8,1
221524701207400,m,6,1
221524703153700,m,1,1
221524709241500,L,0,0
221524779282400,Lu,0,0
221524808208200,m,-1,0
221524823185700,m,-5,3
221524831211900,m,-10,4
221524840187900,m,-18,5
221524848156300,m,-25,4
221524856144900,m,-35,4
221524864181000,m,-44,3
221524872142600,m,-51,3
221524880142100,m,-57,5
221524888159800,m,-64,5
221524896262700,m,-70,6
221524903190300,m,-69,5
221524912146900,m,-101,8
221524920168100,m,-107,8
221524928135100,m,-124,9
221524930491300,w,0,0
221524936137500,m,-141,10
221524944151100,m,-159,8
221524952153300,m,-175,8
221524960137300,m,-184,9
221524968158200,m,-183,9
221524976156600,m,-176,8
221524978550800,Wu,0,0
221524984132600,m,-167,7
221524992156900,m,-157,4
221524999147800,m,-112,1
221524999214000,m,-18,-1
221525000103000,m,-18,0
221525015418700,m,-247,-9
221525023241700,m,-108,-7
221525031156300,m,-90,-7
221525039126900,m,-69,-10
221525047197100,m,-49,-10
221525055163400,m,-32,-13
221525063192300,m,-15,-13
221525071150900,m,-4,-14
221525079174200,m,0,-16
221525087130500,m,3,-18
221525095186700,m,4,-22
221525106218700,m,6,-15
221525162532800,m,-2,-2
221525213466000,s,0,0
221525457491300,Su,0,0
221525943303300,m,0,1
221525961189000,m,1,6
221525967635000,m,0,5
221525975155800,m,-1,10
221525983133600,m,-3,12
221525991599700,m,-4,14
221525999143200,m,-4,17
221526007586600,m,-6,17
221526015144000,m,-5,18
221526023383600,m,-6,17
221526031467200,m,-7,13
221526039154900,m,-6,11
221526047434800,m,-5,9
221526055231200,m,-5,8
221526063184600,m,-4,9
221526071347400,m,-4,10
221526079228100,m,-4,12
221526087122900,m,-2,12
221526095112600,m,-2,12
221526103114200,m,0,12
221526111117000,m,0,13
221526119107000,m,3,14
221526127118200,m,3,13
221526135118900,m,6,12
221526143136600,m,8,10
221526151121800,m,8,9
221526159123800,m,9,7
221526168137700,m,8,6
221526178150200,m,5,4
221526183137800,m,3,2
221526191109200,m,5,0
221526199119500,m,11,1
221526217182100,m,17,-1
221526571193800,m,2,1
221526584264500,m,19,8
221526591156300,m,31,5
221526600105000,m,48,8
221526608093900,m,49,8
221526616096700,m,57,7
221526624122000,m,60,7
221526632107200,m,59,7
221526639292700,m,48,4
221526648104100,m,56,2
221526656104700,m,43,-2
221526663227600,m,31,-5
221526672091800,m,34,-7
221526680106800,m,27,-7
221526688112600,m,27,-10
221526696143200,m,26,-10
221526704112300,m,25,-11
221526712102300,m,25,-11
221526720121200,m,23,-11
221526728137300,m,22,-11
221526736122700,m,21,-10
221526744132600,m,20,-10
221526751162100,m,17,-8
221526760107000,m,21,-10
221526768109000,m,16,-6
221526776100100,m,13,-6
221526784094300,m,11,-4
221526794154200,m,10,-3
221526801161000,m,7,-2
221526808151400,m,6,-3
221526816103300,m,6,-2
221526824140100,m,4,-1
221526831189400,m,3,-1
221526841128700,m,6,-2
221526848146200,m,4,-2
221526856104300,m,6,-2
221526867140200,m,6,-2
221526872142300,m,3,-2
221526881104900,m,4,-1
221526890149300,m,4,-2
221526897370900,m,3,-1
221526904124700,m,4,-2
221526913125100,m,3,-1
221526921115300,m,2,0
221526936214800,m,2,-1
221526937088400,m,1,0
221527567230400,m,0,1
221527575149900,m,-1,0
221527587112500,m,6,-3
221527594098600,m,7,-2
221527610223100,m,7,1
221528067201700,m,-1,0
221528090143400,m,-3,-2
221528095181100,m,0,-1
221528110214400,m,-3,-2
221528118208800,m,-2,-2
221528124090500,m,-3,-3
221528131108600,m,-3,-2
221528139224400,m,-3,-4
221528146172700,m,-3,-2
221528217969900,m,0,-1
221531435225200,m,0,-1
221531937730900,m,-1,0
221532094186300,m,-1,0
221532437609100,m,-1,0
221532458200600,m,-1,0
221532473193200,m,-3,1
221532483160800,m,-5,1
221532493207600,m,-4,1
221532498164100,m,-3,1
221532506121900,m,-6,1
221532516167000,m,-6,2
221532522101400,m,-5,1
221532532136500,m,-6,1
221532538081700,m,-6,2
221532546157700,m,-7,1
221532554082100,m,-8,2
221532562199000,m,-10,2
221532570306400,m,-11,2
221532578122400,m,-10,1
221532586095800,m,-10,2
221532594110500,m,-10,1
221532602109400,m,-10,1
221532610099400,m,-12,2
221532618224500,m,-13,1
221532626139000,m,-15,1
221532634166000,m,-18,2
221532642104700,m,-21,1
221532650110600,m,-21,0
221532658098300,m,-21,0
221532666151300,m,-20,0
221532674139200,m,-18,-1
221532682112000,m,-16,-2
221532690113900,m,-14,-1
221532698122900,m,-11,-2
221532706107600,m,-9,-1
221532715100900,m,-6,-1
221532726173900,m,-3,-1
221532734176500,m,-1,-1
221532743166900,m,-1,0
221532818195100,m,-1,0
221532840201100,m,-1,0
221532857181700,m,-1,-1
221532876503500,m,-1,0
221532891329100,m,-1,0
221532901227300,m,0,-1
221532946209000,m,-1,0
221532979316600,m,0,-1
221532991139300,m,-2,-1
221533003195700,m,-1,-1
221533010186900,m,-1,-1
221533026205900,m,-3,-2
221533032229400,m,-1,-1
221533053193500,m,-3,-3
221533054343500,m,-1,-1
221533073220300,m,-1,-1
221533082147400,m,-1,-1
221538891211800,m,-1,0
221539860540600,m,-1,0
221539874185700,m,0,-1
221539887131800,m,-1,0
221539903222900,m,-1,-1
221539915160600,m,-1,0
221539926171700,m,0,-1
221539942222600,m,-2,-1
221539956179900,m,-1,-2
221539957347400,m,-1,-1
221539964193100,m,0,-1
221539973100500,m,-2,-1
221539982159700,m,0,-1
221539994126000,m,-2,-2
221540002152800,m,0,-1
221540023187800,m,-2,-3
221540024130200,m,-1,-1
221540037194200,m,0,-1
221540057230600,m,-2,-3
221540063156800,m,0,-1
221540081167300,m,-2,-4
221540089146400,m,-1,-1
221540094138900,m,-1,-1
221540105124300,m,-2,-3
221540112102700,m,-2,-3
221540121110000,m,-1,-3
221540126150400,m,-1,-2
221540136158800,m,-2,-4
221540146137500,m,0,-5
221540151128800,m,0,-3
221540160149700,m,2,-2
221540173216400,m,2,-3
221540179124300,m,1,-1
221540191103100,m,6,-4
221540200119500,m,1,-3
221540208126400,m,1,-7
221540221142600,m,1,-3
221540221227000,m,1,2
221540683210700,m,-1,0
221540697149300,m,-3,-2
221540706203900,m,-1,0
221540725176500,m,-1,0
221540746173600,m,-1,-1
221540747213200,m,-1,0
221540783194800,m,-1,-1
221540790175800,m,-1,0
221540806176500,m,0,-1
221540815168100,m,-1,-1
221540825149700,m,-1,0
221540837244300,m,0,-1
221540874198600,m,-1,0
221540932187000,m,-1,0
221541567182700,m,0,-1
221549701256000,m,1,0
221549804266100,m,1,0
221549851188500,m,1,0
221549963141900,m,1,0
221550001248200,m,2,0
221550015180000,m,1,-1
221550040167600,m,1,0
221550051146800,m,1,-1
221550062159500,m,1,0
221550070152400,m,0,-1
221550092176500,m,2,0
221550102257200,m,1,-1
221550113162500,m,1,0
221550133174200,m,0,-1
221550146139100,m,1,0
221550157271600,m,1,0
221550226447400,m,0,-1
221550352173100,m,1,0
221598392166800,m,-1,0
221599266158100,m,0,1
221599324174100,m,-1,0
221600063191700,m,-1,0
